t_s,lat,lng,hacc,speed
595.0,13.1309479,80.2913012,8.0,20.317
596.0,13.1307704,80.2912352,10.4,20.708
597.0,13.1306197,80.291104,5.0,22.246
598.0,13.1304317,80.2910638,5.1,21.738
599.0,13.1302553,80.290995,5.1,23.413
600.0,13.1300945,80.2908885,4.2,19.84
601.0,13.1299232,80.2908077,4.9,21.782
602.0,13.1297179,80.2908094,9.9,18.147
603.0,13.1295689,80.2906741,5.1,20.479
604.0,13.1293719,80.2906555,10.1,22.689
605.0,13.1292256,80.2905138,10.1,20.858
606.0,13.1290185,80.2905198,13.6,22.322
607.0,13.1288491,80.2904341,8.1,20.097
608.0,13.1286975,80.2903054,8.2,19.131
609.0,13.1285312,80.2902122,4.3,20.391
610.0,13.1283043,80.2902662,5.2,20.335
611.0,13.1281598,80.2901203,13.6,20.311
612.0,13.1279879,80.2900405,6.5,20.358
613.0,13.1278473,80.289885,5.1,19.415
614.0,13.1276691,80.2898209,8.5,22.027
615.0,13.1274593,80.2898335,8.3,19.757
616.0,13.1272887,80.2897507,6.0,20.629
617.0,13.1271264,80.2896479,4.9,20.407
618.0,13.1269282,80.2896322,4.7,22.223
619.0,13.126763,80.2895364,9.3,20.259
620.0,13.1266077,80.2894165,5.9,20.834
621.0,13.1264673,80.2892604,4.4,20.422
622.0,13.1262703,80.289242,4.5,21.047
623.0,13.126109,80.2891365,8.3,22.07
624.0,13.1259035,80.2891388,9.2,22.592
625.0,13.1257664,80.2889746,8.2,20.459
626.0,13.1255368,80.2890354,9.0,21.125
627.0,13.125358,80.2889742,14.6,22.788
628.0,13.1252333,80.2888025,5.1,22.692
629.0,13.1250545,80.2887885,5.8,18.408
630.0,13.1249248,80.2886811,9.8,17.702
631.0,13.1247831,80.2886292,8.0,16.259
632.0,13.1246901,80.2884852,4.0,17.029
633.0,13.1245182,80.2885591,9.3,14.5
634.0,13.1244257,80.2884661,9.0,13.295
635.0,13.124351,80.2883563,8.5,9.904
636.0,13.1242109,80.2884315,12.1,13.988
637.0,13.124129,80.2883914,9.3,11.191
638.0,13.1240412,80.2883921,13.6,8.773
639.0,13.1239932,80.2883225,8.5,6.751
640.0,13.1239888,80.2881724,5.1,5.474
641.0,13.1239153,80.2882174,8.1,3.548
642.0,13.1238821,80.2881904,4.8,4.238
643.0,13.1238347,80.288225,4.5,4.852
644.0,13.123817,80.2882138,8.3,3.815
645.0,13.1238333,80.2881462,11.0,1.26
646.0,13.1238134,80.2881923,6.2,0.0
647.0,13.1238075,80.2882067,10.6,0.0
648.0,13.1238413,80.2881236,8.1,1.161
649.0,13.1238063,80.2882097,8.1,0.0
650.0,13.1238119,80.2881958,5.8,0.0
651.0,13.1238019,80.2882204,4.2,0.376
652.0,13.1238268,80.2881593,8.5,0.0
653.0,13.1238265,80.2881601,10.2,0.865
654.0,13.1238144,80.2881897,8.5,0.0
655.0,13.1238093,80.2882022,5.0,0.0
656.0,13.1237896,80.2882506,4.7,0.0
657.0,13.1237947,80.288238,4.5,0.0
658.0,13.1237608,80.2883213,9.1,1.713
659.0,13.1238083,80.2882047,12.1,2.567
660.0,13.1237846,80.288263,10.1,0.0
661.0,13.1238255,80.2881625,14.8,1.368
662.0,13.1237818,80.2882697,6.1,0.064
663.0,13.1238132,80.2881928,8.4,0.0
664.0,13.1238266,80.2881599,7.6,0.0
665.0,13.1238027,80.2882185,11.6,0.0
666.0,13.1237938,80.2882403,5.0,0.0
667.0,13.1238043,80.2882146,10.2,0.0
668.0,13.1238064,80.2882093,9.3,0.521
669.0,13.123813,80.2881932,6.1,0.622
670.0,13.1238189,80.2881787,5.0,0.0
671.0,13.1238123,80.288195,4.7,0.0
672.0,13.1238385,80.2881307,8.6,0.0
673.0,13.1238073,80.2882071,12.6,0.0
674.0,13.123808,80.2882047,4.2,1.08
675.0,13.1238277,80.2881411,12.7,1.054
676.0,13.1238104,80.2881457,9.7,0.56
677.0,13.1237656,80.2881943,10.5,2.918
678.0,13.1237566,80.2881316,8.7,4.002
679.0,13.1237205,80.2881115,4.8,5.665
680.0,13.1236895,80.2880553,9.7,6.527
681.0,13.1235759,80.288179,4.4,5.901
682.0,13.1235284,80.2881158,8.6,7.658
683.0,13.123478,80.2880357,5.3,7.808
684.0,13.1233687,80.2880775,9.9,9.512
685.0,13.1232884,80.2880234,8.2,11.468
686.0,13.123215,80.2879281,5.0,11.728
687.0,13.123103,80.2879045,8.4,11.354
688.0,13.122986,80.2878695,8.7,14.179
689.0,13.1228595,80.2878336,9.2,13.85
690.0,13.1227506,80.2877303,8.4,15.354
691.0,13.1225928,80.2877241,5.2,15.922
692.0,13.122488,80.2875624,4.1,17.853
693.0,13.1223133,80.2875499,5.1,18.285
694.0,13.1221645,80.2874493,12.5,21.569
695.0,13.1219825,80.2874067,8.5,18.946
696.0,13.1218059,80.2873387,8.5,22.405
697.0,13.1216105,80.2873174,4.6,22.432
698.0,13.1214619,80.2871801,12.8,22.53
699.0,13.1212728,80.2871432,8.1,22.057
700.0,13.1211326,80.286985,13.3,20.537
701.0,13.1209277,80.286987,10.0,20.662
702.0,13.1207363,80.2869558,5.6,20.824
703.0,13.1206012,80.286785,14.8,19.286
704.0,13.1204264,80.2867126,4.7,19.076
705.0,13.1202301,80.2866934,4.0,22.428
706.0,13.1200486,80.2866374,9.1,19.47
707.0,13.1198892,80.286527,8.8,21.825
708.0,13.1196917,80.2865106,9.0,19.868
709.0,13.1195073,80.286462,8.3,18.611
710.0,13.1193668,80.2863047,6.9,22.121
711.0,13.1192096,80.2861887,12.1,20.246
712.0,13.1190099,80.2861778,6.4,22.371
713.0,13.1188381,80.286098,9.5,22.74
714.0,13.1186567,80.2860417,8.4,19.79
715.0,13.1184906,80.2859478,4.6,24.401
716.0,13.1183074,80.2858962,10.2,20.152
717.0,13.1181116,80.2858801,9.0,18.949
718.0,13.117975,80.2857417,13.5,19.054
719.0,13.1178119,80.2856955,9.9,19.596
720.0,13.1176872,80.2855807,12.0,18.384
721.0,13.1175606,80.2854975,9.1,16.685
722.0,13.1173924,80.2855438,14.3,16.434
723.0,13.1173017,80.2854247,12.3,13.658
724.0,13.1172064,80.2853435,4.9,14.194
725.0,13.1171055,80.2853031,8.0,12.007
726.0,13.11699,80.2853252,10.4,10.893
727.0,13.1169194,80.2852629,13.7,10.302
728.0,13.1168448,80.2852373,8.4,8.241
729.0,13.116758,80.2852685,4.2,7.807
730.0,13.116744,80.2851468,14.8,7.738
731.0,13.1167059,80.2851119,12.6,8.296
732.0,13.1166715,80.2850943,4.2,5.089
733.0,13.1166463,80.2850807,6.3,3.61
734.0,13.1166283,80.285076,8.7,1.117
735.0,13.1166364,80.2850364,8.8,0.05
736.0,13.1165945,80.2851342,12.1,2.342
737.0,13.1166277,80.2850563,5.0,0.0
738.0,13.1165828,80.2851617,4.6,0.636
739.0,13.1166031,80.285114,9.0,0.0
740.0,13.1166158,80.2850842,8.8,0.0
741.0,13.1166054,80.2851085,5.6,0.952
742.0,13.1165868,80.2851523,5.7,0.0
743.0,13.1165599,80.2852155,9.4,0.0
744.0,13.1165776,80.2851739,6.9,0.782
745.0,13.1165811,80.2851657,10.4,0.0
746.0,13.1166011,80.2851186,13.0,0.491
747.0,13.1165908,80.2851428,8.9,0.0
748.0,13.116575,80.28518,10.0,0.665
749.0,13.1166149,80.2850863,5.3,0.0
750.0,13.116565,80.2852035,12.1,1.259
751.0,13.1165996,80.2851222,9.6,0.0
752.0,13.1165749,80.2851803,15.1,1.113
753.0,13.116595,80.285133,10.8,1.401
754.0,13.1165969,80.2851286,8.4,1.927
755.0,13.1166198,80.2850749,8.6,1.017
756.0,13.1165842,80.2851584,4.4,0.945
757.0,13.1165772,80.2851749,8.6,1.136
758.0,13.1165687,80.2851949,12.1,0.253
759.0,13.1166019,80.2851168,12.9,0.639
760.0,13.116597,80.2851284,8.4,2.65
761.0,13.116619,80.2850766,7.2,1.232
762.0,13.1165878,80.28515,4.6,2.388
763.0,13.116611,80.2850956,12.3,0.0
764.0,13.1166123,80.2850925,9.3,0.397
765.0,13.1166047,80.2851102,4.1,0.146
766.0,13.1166086,80.2851012,8.6,0.0
767.0,13.1166255,80.2850615,9.9,0.928
768.0,13.116595,80.285133,4.7,0.0
769.0,13.1165978,80.2851265,9.8,0.0
770.0,13.1165792,80.2851701,13.9,0.0
771.0,13.1165737,80.2851734,6.5,1.014
772.0,13.1165838,80.2851187,9.1,0.921
773.0,13.1165548,80.2851332,4.6,2.751
774.0,13.1165475,80.2850747,4.8,4.43
775.0,13.1164794,80.2851341,13.7,1.93
776.0,13.1164391,80.2851066,5.1,4.741
777.0,13.1164155,80.2850203,4.4,7.487
778.0,13.1163251,80.2850621,8.8,8.4
779.0,13.1162955,80.2849453,6.2,8.503
780.0,13.1162392,80.2848664,8.0,9.331
781.0,13.1161274,80.2848899,4.5,10.714
782.0,13.1160079,80.2849086,9.3,10.508
783.0,13.1159319,80.2848077,5.0,12.02
784.0,13.1158092,80.2847892,10.2,12.306
785.0,13.1157049,80.2847076,4.2,15.887
786.0,13.1156034,80.2845976,4.8,12.046
787.0,13.1154711,80.2845344,4.6,16.816
788.0,13.1153461,80.284433,4.5,17.083
789.0,13.1151554,80.2844565,9.2,18.682
790.0,13.1149954,80.2843891,12.1,17.658
791.0,13.1148358,80.2842987,9.2,22.675
792.0,13.1147078,80.2841218,10.6,20.552
793.0,13.114488,80.2841496,4.1,16.803
794.0,13.1143546,80.2839839,4.2,20.218
795.0,13.1141607,80.2839538,13.6,19.867
796.0,13.113977,80.2839008,4.7,22.15
797.0,13.1138104,80.2838096,4.9,18.713
798.0,13.1136487,80.2837073,6.5,21.441
799.0,13.1134492,80.2836897,6.0,20.607
800.0,13.1132652,80.2836375,8.8,20.809
801.0,13.1131035,80.2835351,8.1,21.31
802.0,13.1129299,80.2834597,8.4,21.541
803.0,13.1127686,80.2833565,8.7,19.914
804.0,13.1126144,80.2832373,6.6,22.206
805.0,13.1124213,80.2832055,9.2,22.435
806.0,13.112277,80.2830643,8.1,20.264
807.0,13.1121066,80.2829814,9.5,22.5
808.0,13.1119162,80.2829435,9.8,21.003
809.0,13.1117495,80.2828524,8.9,21.157
810.0,13.1115793,80.2827693,9.6,20.11
811.0,13.1113929,80.2827222,4.3,21.441
812.0,13.1112293,80.2826242,9.6,20.5
813.0,13.1110796,80.2824951,8.3,20.139
814.0,13.1108726,80.2824944,8.5,20.885
815.0,13.1107028,80.2824102,13.2,22.486
816.0,13.1105347,80.2823223,6.7,22.396
817.0,13.1103784,80.2822081,5.9,21.077
818.0,13.1101762,80.2821964,8.9,19.724
819.0,13.1100475,80.2820203,6.1,21.709
820.0,13.1098778,80.2819359,5.7,21.952
821.0,13.1097049,80.2818588,10.9,20.905
822.0,13.109507,80.2818375,11.4,21.114
823.0,13.1093577,80.2817075,8.6,19.942
824.0,13.1091879,80.2816256,8.1,20.019
825.0,13.1090334,80.2815294,5.4,18.082
826.0,13.1088578,80.2815049,6.0,17.723
827.0,13.1087507,80.2813516,10.1,17.79
828.0,13.1085585,80.281413,12.3,16.962
829.0,13.108466,80.2812759,4.9,15.485
830.0,13.1083655,80.2811811,13.6,14.502
831.0,13.1082419,80.2811624,4.2,15.621
832.0,13.1080961,80.2812178,5.5,11.569
833.0,13.1080409,80.281095,11.0,10.711
834.0,13.1079471,80.2810832,8.9,9.497
835.0,13.1078549,80.2811058,5.1,8.311
836.0,13.1078257,80.2809775,9.5,7.709
837.0,13.1077701,80.2809485,4.6,5.963
838.0,13.107713,80.2809966,5.6,5.709
839.0,13.1076784,80.2809337,8.0,5.235
840.0,13.107646,80.2809576,9.0,3.316
841.0,13.1076254,80.2809991,4.3,3.376
842.0,13.1076166,80.2810625,5.0,0.0
843.0,13.1076142,80.280933,8.0,0.0
844.0,13.1076152,80.2810079,4.3,0.0
845.0,13.1076147,80.2809729,5.1,0.669
846.0,13.1076148,80.2809797,9.4,1.306
847.0,13.1076145,80.2809538,5.3,1.121
848.0,13.1076153,80.2810164,14.6,0.635
849.0,13.1076157,80.2810482,8.7,0.0
850.0,13.107615,80.2809948,8.5,2.237
851.0,13.1076143,80.2809389,9.3,1.889
852.0,13.1076154,80.2810269,5.2,1.759
853.0,13.1076142,80.2809357,13.1,0.854
854.0,13.1076154,80.2810202,6.7,0.0
855.0,13.1076153,80.2810187,6.0,1.904
856.0,13.1076149,80.2809884,9.3,0.786
857.0,13.1076141,80.2809226,5.2,0.783
858.0,13.1076146,80.2809616,10.8,0.286
859.0,13.1076144,80.2809488,12.6,0.9
860.0,13.1076154,80.281021,4.8,0.0
861.0,13.1076145,80.2809525,9.1,0.0
862.0,13.1076136,80.2808909,8.7,0.471
863.0,13.1076146,80.2809627,5.7,0.959
864.0,13.107615,80.280994,12.5,0.0
865.0,13.1076159,80.281059,6.4,1.073
866.0,13.1076138,80.2809002,9.6,2.114
867.0,13.1076143,80.2809384,15.6,0.348
868.0,13.107615,80.2809939,13.0,1.125
869.0,13.1076157,80.2810454,5.8,0.025
870.0,13.107614,80.2809161,8.8,0.0
871.0,13.1076134,80.2808736,4.1,0.0
872.0,13.1076136,80.2808896,6.3,0.754
873.0,13.1076148,80.2809813,6.4,0.0
874.0,13.1076146,80.2809624,9.2,0.145
875.0,13.1076161,80.281076,6.5,1.132
876.0,13.1076151,80.2809977,10.9,0.0
877.0,13.1076143,80.2809399,5.5,0.0
878.0,13.1076155,80.2810345,9.7,1.673
879.0,13.1076165,80.2811057,12.2,0.928
880.0,13.1076137,80.2809736,9.3,2.644
881.0,13.1076064,80.2810026,10.7,0.0
882.0,13.1075838,80.2809074,4.2,0.964
883.0,13.107567,80.2810194,8.2,4.581
884.0,13.1075315,80.2810033,12.0,4.537
885.0,13.1074824,80.2809653,9.5,2.815
886.0,13.1074247,80.2809471,10.1,5.23
887.0,13.1073675,80.2809775,6.3,8.567
888.0,13.1073219,80.2810667,9.1,5.905
889.0,13.1072588,80.281119,8.5,8.577
890.0,13.1071307,80.2810367,4.8,9.495
891.0,13.1070763,80.2811627,12.1,10.004
892.0,13.1069509,80.2811355,8.0,12.181
893.0,13.1068628,80.2812257,12.1,14.635
894.0,13.1067489,80.2812754,5.7,14.682
895.0,13.1066183,80.2813079,7.4,12.872
896.0,13.106475,80.2813326,8.1,16.07
897.0,13.1063594,80.281451,4.5,18.089
898.0,13.106245,80.2815966,6.1,17.787
899.0,13.1060513,80.2815681,9.8,17.834
900.0,13.1059098,80.2816944,4.4,20.012
901.0,13.1057201,80.2817233,13.1,21.867
902.0,13.1055379,80.2817772,7.5,21.703
903.0,13.1053695,80.2818657,12.8,22.151
904.0,13.1052055,80.281965,4.1,22.191
905.0,13.1050159,80.2820005,11.1,20.625
906.0,13.1048219,80.2820248,8.6,20.853
907.0,13.1046409,80.2820818,13.6,21.785
908.0,13.1044689,80.2821613,8.9,20.781
909.0,13.1043354,80.282337,8.3,21.141
910.0,13.1041551,80.2823956,6.8,18.628
911.0,13.1039456,80.2823814,12.8,21.936
912.0,13.1037934,80.2825102,8.5,21.059
913.0,13.1036473,80.2826543,13.2,20.724
914.0,13.1034605,80.2826969,8.3,20.712
915.0,13.1032978,80.2827996,5.8,20.0
916.0,13.1031104,80.2828403,6.6,21.369
917.0,13.1029163,80.2828645,13.7,19.653
918.0,13.1027437,80.2829424,8.8,21.887
919.0,13.1025667,80.2830095,5.6,19.633
920.0,13.1024085,80.2831233,8.3,23.374
921.0,13.1022392,80.2832096,5.4,23.11
922.0,13.1020702,80.2832965,12.6,22.294
923.0,13.1018756,80.2833194,4.4,22.617
924.0,13.1016944,80.2833758,6.4,22.785
925.0,13.1015537,80.2835334,9.1,19.331
926.0,13.1013367,80.2835003,4.1,17.883
927.0,13.1011603,80.2835688,4.5,20.324
928.0,13.1010012,80.2836805,13.4,23.342
929.0,13.1008688,80.283859,15.6,19.997
930.0,13.1006924,80.2839272,10.0,20.317
931.0,13.1004759,80.2838954,8.9,19.657
932.0,13.1003404,80.2840661,8.7,21.324
933.0,13.1001469,80.2840917,10.4,22.17
934.0,13.0999191,80.2840318,9.6,22.013
935.0,13.0997886,80.284215,5.1,20.016
936.0,13.099619,80.2843002,10.6,21.186
937.0,13.099444,80.2843722,12.1,19.721
938.0,13.0992715,80.2844504,12.6,19.165
939.0,13.0990927,80.2845128,9.1,21.073
940.0,13.0989104,80.2845665,4.5,19.702
941.0,13.0987434,80.2846584,8.8,19.15
942.0,13.0985631,80.2847171,10.7,19.381
943.0,13.0983815,80.2847724,11.8,20.87
944.0,13.0981973,80.2848214,7.3,21.807
945.0,13.0980484,80.2849585,13.1,23.852
946.0,13.0978747,80.2850338,8.7,20.695
947.0,13.0976953,80.2850947,9.9,21.57
948.0,13.0975364,80.285207,5.4,19.587
949.0,13.0973553,80.2852636,10.0,20.909
950.0,13.097183,80.2853421,9.4,20.429
951.0,13.0969886,80.2853655,12.1,22.128
952.0,13.0968012,80.2854066,8.7,21.864
953.0,13.0966293,80.2854772,9.0,21.345
954.0,13.0964862,80.2855937,8.5,19.694
955.0,13.0963503,80.2857013,5.4,19.333
956.0,13.0961918,80.2857256,6.3,18.708
957.0,13.0960618,80.2857941,8.8,15.72
958.0,13.0959355,80.2858454,8.6,15.837
959.0,13.0958396,80.2859455,5.1,15.265
960.0,13.0956888,80.2858819,10.2,11.167
961.0,13.0956372,80.2860392,4.9,9.302
962.0,13.0955376,80.2860524,6.6,11.943
963.0,13.0954239,80.2859906,5.4,9.598
964.0,13.0953658,80.2860549,8.2,8.774
965.0,13.0953062,80.286086,4.6,5.065
966.0,13.0952523,80.2861023,8.6,6.412
967.0,13.0952224,80.2861836,6.6,3.856
968.0,13.0951667,80.2860879,8.9,3.223
969.0,13.0951308,80.2860088,9.4,3.142
970.0,13.0951373,80.2861755,5.5,1.432
971.0,13.0951274,80.2861379,8.3,1.888
972.0,13.095125,80.2861168,8.7,0.254
973.0,13.0951424,80.2862686,4.0,1.073
974.0,13.0951344,80.2861985,12.9,0.0
975.0,13.0951275,80.2861384,5.0,0.0
976.0,13.0951216,80.2860866,4.6,0.0
977.0,13.0951248,80.2861149,4.2,0.0
978.0,13.0951285,80.2861475,5.3,1.483
979.0,13.0951315,80.286173,8.5,0.98
980.0,13.0951329,80.2861855,12.1,0.326
981.0,13.0951243,80.2861103,5.1,2.395
982.0,13.0951268,80.2861323,4.8,0.833
983.0,13.095129,80.2861513,10.4,0.0
984.0,13.0951242,80.2861092,4.7,0.0
985.0,13.0951349,80.2862032,9.2,0.386
986.0,13.0951308,80.2861673,8.5,0.301
987.0,13.0951239,80.2861073,6.8,0.996
988.0,13.0951365,80.2862173,5.3,0.462
989.0,13.0951226,80.2860959,9.6,0.468
990.0,13.0951338,80.2861932,9.2,0.0
991.0,13.0951215,80.2860856,9.0,0.807
992.0,13.0951253,80.2861191,6.8,1.292
993.0,13.0951372,80.2862234,14.5,0.031
994.0,13.0951305,80.2861643,13.3,0.065
995.0,13.0951211,80.2860828,8.5,0.0
996.0,13.095128,80.2861427,4.4,0.0
997.0,13.0951246,80.2861127,5.1,0.039
998.0,13.0951257,80.2861228,8.4,0.0
999.0,13.0951242,80.2861094,8.4,2.822
1000.0,13.0951233,80.2861016,10.3,0.0
1001.0,13.0951324,80.2861812,8.4,1.385
1002.0,13.0951339,80.2861945,5.8,0.0
1003.0,13.0951342,80.2861966,4.3,0.0
1004.0,13.0951286,80.2861478,5.1,0.0
1005.0,13.0951275,80.2861383,4.6,0.0
1006.0,13.0951175,80.2860571,5.4,0.01
1007.0,13.0951257,80.2862009,8.6,0.0
1008.0,13.0951082,80.2861976,8.2,2.426
1009.0,13.0950806,80.2861695,4.8,3.282
1010.0,13.0950472,80.2862225,9.0,3.592
1011.0,13.095003,80.2861497,8.9,6.166
1012.0,13.094955,80.2860988,4.3,5.357
1013.0,13.0948883,80.2861501,5.2,6.524
1014.0,13.0948279,80.2860765,4.4,5.582
1015.0,13.094744,80.2861109,14.6,7.858
1016.0,13.0946563,80.2861067,8.2,9.69
1017.0,13.0945676,80.2860424,5.5,9.233
1018.0,13.0944576,80.2860699,5.5,12.307
1019.0,13.0943469,80.2860348,4.8,12.489
1020.0,13.094224,80.2860235,4.1,14.464
1021.0,13.094099,80.28596,12.2,14.972
1022.0,13.0939543,80.2859762,8.2,15.988
1023.0,13.0938014,80.2859864,8.9,17.225
1024.0,13.0936493,80.285923,8.8,19.19
1025.0,13.0934729,80.2859729,8.5,18.716
1026.0,13.0933064,80.285882,8.3,18.894
1027.0,13.0931172,80.2858937,4.2,20.65
1028.0,13.0929267,80.2858955,4.7,21.062
1029.0,13.0927432,80.2858454,14.1,21.216
1030.0,13.092555,80.2858296,4.4,20.895
1031.0,13.0923787,80.2857255,10.1,22.413
1032.0,13.0921948,80.2856776,8.3,21.227
1033.0,13.0920019,80.2856977,9.2,22.559
1034.0,13.0918148,80.2856738,8.2,21.984
1035.0,13.0916219,80.2856934,8.5,23.344
1036.0,13.09144,80.2856313,6.4,20.184
1037.0,13.0912586,80.2855648,13.3,20.369
1038.0,13.0910747,80.2855178,5.4,20.836
1039.0,13.0908781,80.2855645,4.7,21.266
1040.0,13.0906902,80.2855468,10.1,22.09
1041.0,13.090503,80.2855244,6.9,20.362
1042.0,13.0903205,80.285466,14.1,21.382
1043.0,13.0901342,80.2854364,4.9,19.924
1044.0,13.0899485,80.2854025,4.4,22.136
1045.0,13.0897525,80.2854452,8.1,20.922
1046.0,13.0895615,80.2854513,7.6,20.696
1047.0,13.0893906,80.2853061,13.0,20.221
1048.0,13.0891988,80.2853179,8.9,19.467
1049.0,13.08901,80.2853206,16.3,21.996
1050.0,13.088835,80.2852898,8.4,19.756
1051.0,13.0886718,80.2852456,5.2,19.407
1052.0,13.0885052,80.2853021,8.1,16.465
1053.0,13.0883623,80.2852562,5.0,17.221
1054.0,13.0882415,80.2851196,9.8,16.934
1055.0,13.0881075,80.2851562,13.8,14.981
1056.0,13.0879964,80.2850977,13.3,15.194
1057.0,13.0878795,80.2851569,5.6,10.89
1058.0,13.0877901,80.2850855,9.0,9.954
1059.0,13.0876921,80.2851327,6.3,9.715
1060.0,13.0876593,80.2849905,8.9,8.227
1061.0,13.0875702,80.2850489,4.4,6.503
1062.0,13.0875409,80.2849877,13.1,6.795
1063.0,13.0874733,80.2850054,4.2,5.564
1064.0,13.0874616,80.2849612,4.1,5.834
1065.0,13.0873645,80.2850141,12.3,1.368
1066.0,13.0873995,80.2849565,10.1,4.009
1067.0,13.087375,80.2849667,6.2,0.0
1068.0,13.0874101,80.2849372,10.2,2.121
1069.0,13.0874529,80.2849014,12.3,0.043
1070.0,13.0874397,80.2849124,4.1,0.528
1071.0,13.0873483,80.2849889,8.9,0.889
1072.0,13.0874137,80.2849341,5.1,0.0
1073.0,13.0874467,80.2849066,15.3,1.163
1074.0,13.0873979,80.2849474,9.2,0.0
1075.0,13.0874266,80.2849233,8.8,1.65
1076.0,13.0873824,80.2849604,13.3,0.0
1077.0,13.0873654,80.2849746,5.8,0.0
1078.0,13.0873742,80.2849672,9.1,0.883
1079.0,13.0874676,80.2848891,4.7,0.124
1080.0,13.0874151,80.284933,4.9,0.0
1081.0,13.0874235,80.284926,9.6,0.464
1082.0,13.087367,80.2849732,5.8,0.0
1083.0,13.0874135,80.2849344,16.0,0.81
1084.0,13.087454,80.2849005,4.8,0.0
1085.0,13.0874204,80.2849285,8.0,0.924
1086.0,13.0874494,80.2849043,4.3,0.0
1087.0,13.0874319,80.284919,12.9,1.336
1088.0,13.0874121,80.2849355,8.4,0.928
1089.0,13.0873763,80.2849654,4.7,0.0
1090.0,13.0874118,80.2849358,4.7,0.0
1091.0,13.087376,80.2849657,8.6,0.147
1092.0,13.0874254,80.2849244,12.4,0.0
1093.0,13.087337,80.2849983,10.8,0.973
1094.0,13.0874041,80.2849422,4.3,0.0
1095.0,13.0873733,80.284968,9.4,0.635
1096.0,13.0873487,80.2849885,6.7,2.143
1097.0,13.0874544,80.2849002,4.8,0.28
1098.0,13.0873754,80.2849641,11.5,0.309
1099.0,13.0873824,80.2849463,13.0,1.809
1100.0,13.0874121,80.2849018,8.4,1.46
1101.0,13.0873751,80.2848981,5.1,6.044
1102.0,13.0872977,80.284904,4.9,4.113
1103.0,13.0874057,80.2847995,4.9,5.126
1104.0,13.0873149,80.284781,12.2,6.864
1105.0,13.0872773,80.2847231,11.0,7.382
1106.0,13.087235,80.2846583,9.3,6.435
1107.0,13.0872607,80.284568,5.5,9.0
1108.0,13.0872164,80.2844849,8.9,12.296
1109.0,13.0871602,80.2843952,13.5,11.142
1110.0,13.0872263,80.284267,9.3,15.315
1111.0,13.087201,80.284151,5.1,13.599
1112.0,13.0871281,80.284037,13.7,14.392
1113.0,13.0871442,80.2838923,12.2,14.043
1114.0,13.087137,80.2837438,5.7,15.936
1115.0,13.0871028,80.2835921,4.6,18.402
1116.0,13.0869685,80.2834549,8.9,17.847
1117.0,13.0870226,80.2832634,13.4,18.74
1118.0,13.0869259,80.2830983,5.8,18.293
1119.0,13.0868952,80.2829088,8.4,21.613
1120.0,13.0868638,80.2827176,8.3,19.993
1121.0,13.0868284,80.2825274,11.4,20.756
1122.0,13.0868438,80.2823251,14.6,19.655
1123.0,13.0867372,80.2821518,8.5,19.283
1124.0,13.0867091,80.2819598,13.8,21.359
1125.0,13.086619,80.2817826,5.7,20.758
1126.0,13.0866047,80.2815874,4.2,22.543
1127.0,13.0864758,80.2814193,4.5,20.189
1128.0,13.0865908,80.2811934,6.0,18.508
1129.0,13.0864968,80.2810171,4.2,20.447
1130.0,13.0864822,80.2808219,9.3,19.895
1131.0,13.0864247,80.280637,9.0,23.557
1132.0,13.086385,80.2804478,4.4,22.966
1133.0,13.0863545,80.2802564,5.8,24.112
1134.0,13.0862706,80.2800777,9.4,20.221
1135.0,13.086175,80.2799018,5.1,21.945
1136.0,13.0861195,80.2797163,9.9,21.213
1137.0,13.0861302,80.2795152,12.8,20.318
1138.0,13.0861197,80.279319,7.0,22.215
1139.0,13.0860965,80.2791259,5.3,22.953
1140.0,13.0860672,80.2789342,5.0,23.906
1141.0,13.0859286,80.2787685,4.3,20.23
1142.0,13.0858974,80.2785773,5.6,20.676
1143.0,13.0858196,80.2783972,10.5,21.055
1144.0,13.0859181,80.2781752,8.7,21.363
1145.0,13.0858397,80.2779951,12.6,22.464
1146.0,13.0857542,80.2778168,9.0,22.503
1147.0,13.0857024,80.2776305,8.6,19.412
1148.0,13.0857268,80.2774261,8.5,22.075
1149.0,13.0856502,80.2772456,13.8,21.396
1150.0,13.0856028,80.2770583,10.1,21.045
1151.0,13.0855378,80.2768751,6.8,19.601
1152.0,13.08547,80.2766962,12.4,21.019
1153.0,13.0854124,80.2765252,9.2,17.979
1154.0,13.0853837,80.2763578,10.2,19.711
1155.0,13.085434,80.2761821,9.5,16.104
1156.0,13.0853096,80.2760583,7.1,15.85
1157.0,13.0853577,80.275904,12.3,17.06
1158.0,13.0853767,80.2757671,5.3,14.727
1159.0,13.0852341,80.2756791,4.9,15.425
1160.0,13.0852426,80.2755656,9.1,11.003
1161.0,13.0852399,80.2754653,4.2,10.098
1162.0,13.0852277,80.2753776,8.1,10.456
1163.0,13.0852227,80.2752955,9.1,9.616
1164.0,13.085201,80.2752267,4.5,6.758
1165.0,13.085131,80.2752179,4.8,10.074
1166.0,13.085161,80.2751277,6.1,6.641
1167.0,13.0851123,80.2751329,4.7,2.815
1168.0,13.085093,80.2751103,12.9,3.842
1169.0,13.0850449,80.2751788,8.0,2.519
1170.0,13.0850454,80.2751655,12.8,0.825
1171.0,13.0850435,80.2751702,10.2,0.0
1172.0,13.0850155,80.2752393,10.3,0.98
1173.0,13.0850441,80.2751686,8.7,0.0
1174.0,13.085004,80.2752676,6.0,1.557
