t_s,lat,lng,hacc,speed
586.0,13.0330172,77.5332012,100.0,0.0
587.0,13.0330172,77.5332012,100.0,0.0
588.0,13.0330172,77.5332012,100.0,0.0
589.0,13.0330172,77.5332012,100.0,0.0
590.0,13.0330172,77.5332012,100.0,0.0
591.0,13.0330172,77.5332012,100.0,0.0
592.0,13.0330172,77.5332012,100.0,0.0
593.0,13.0330172,77.5332012,100.0,0.0
594.0,13.0330172,77.5332012,100.0,0.0
595.0,13.0330172,77.5332012,100.0,0.0
596.0,13.0330172,77.5332012,100.0,0.0
597.0,13.0330172,77.5332012,100.0,0.0
598.0,13.0330172,77.5332012,100.0,0.0
599.0,13.0330172,77.5332012,100.0,0.0
600.0,13.0330172,77.5332012,100.0,0.0
601.0,13.0330172,77.5332012,100.0,0.0
602.0,13.0330172,77.5332012,100.0,0.0
603.0,13.0330172,77.5332012,100.0,0.0
604.0,13.0330172,77.5332012,100.0,0.0
605.0,13.0330172,77.5332012,100.0,0.0
606.0,13.0330172,77.5332012,100.0,0.0
607.0,13.0330172,77.5332012,100.0,0.0
608.0,13.0330172,77.5332012,100.0,0.0
609.0,13.0330172,77.5332012,100.0,0.0
610.0,13.0330172,77.5332012,100.0,0.0
611.0,13.0330172,77.5332012,100.0,0.0
612.0,13.0330172,77.5332012,100.0,0.0
613.0,13.0330172,77.5332012,100.0,0.0
614.0,13.0330172,77.5332012,100.0,0.0
615.0,13.0330172,77.5332012,100.0,0.0
616.0,13.0330172,77.5332012,100.0,0.0
617.0,13.0330172,77.5332012,100.0,0.0
618.0,13.0330172,77.5332012,100.0,0.0
619.0,13.0330172,77.5332012,100.0,0.0
620.0,13.0330172,77.5332012,100.0,0.0
621.0,13.0330172,77.5332012,100.0,0.0
622.0,13.0330172,77.5332012,100.0,0.0
623.0,13.0330172,77.5332012,100.0,0.0
624.0,13.0330172,77.5332012,100.0,0.0
625.0,13.0330172,77.5332012,100.0,0.0
626.0,13.0330172,77.5332012,100.0,0.0
627.0,13.0330172,77.5332012,100.0,0.0
628.0,13.0330172,77.5332012,100.0,0.0
629.0,13.0330172,77.5332012,100.0,0.0
630.0,13.0330172,77.5332012,100.0,0.0
631.0,13.0330172,77.5332012,100.0,0.0
632.0,13.0330172,77.5332012,100.0,0.0
633.0,13.0330172,77.5332012,100.0,0.0
634.0,13.0330172,77.5332012,100.0,0.0
635.0,13.0330172,77.5332012,100.0,0.0
636.0,13.0330172,77.5332012,100.0,0.0
637.0,13.0330172,77.5332012,100.0,0.0
638.0,13.0330172,77.5332012,100.0,0.0
639.0,13.0330172,77.5332012,100.0,0.0
640.0,13.0330172,77.5332012,100.0,0.0
641.0,13.0330172,77.5332012,100.0,0.0
642.0,13.0330172,77.5332012,100.0,0.0
643.0,13.0330172,77.5332012,100.0,0.0
644.0,13.0330172,77.5332012,100.0,0.0
645.0,13.0330172,77.5332012,100.0,0.0
646.0,13.0330172,77.5332012,100.0,0.0
647.0,13.0330172,77.5332012,100.0,0.0
648.0,13.0330172,77.5332012,100.0,0.0
649.0,13.0330172,77.5332012,100.0,0.0
650.0,13.0330172,77.5332012,100.0,0.0
651.0,13.0330172,77.5332012,100.0,0.0
652.0,13.0330172,77.5332012,100.0,0.0
653.0,13.0330172,77.5332012,100.0,0.0
654.0,13.0330172,77.5332012,100.0,0.0
655.0,13.0330172,77.5332012,100.0,0.0
656.0,13.0330172,77.5332012,100.0,0.0
657.0,13.0330172,77.5332012,100.0,0.0
658.0,13.0330172,77.5332012,100.0,0.0
659.0,13.0330172,77.5332012,100.0,0.0
660.0,13.0330172,77.5332012,100.0,0.0
661.0,13.0330172,77.5332012,100.0,0.0
662.0,13.0330172,77.5332012,100.0,0.0
663.0,13.0330172,77.5332012,100.0,0.0
664.0,13.0330172,77.5332012,100.0,0.0
665.0,13.0330172,77.5332012,100.0,0.0
666.0,13.0330172,77.5332012,100.0,0.0
667.0,13.0330172,77.5332012,100.0,0.0
668.0,13.0330172,77.5332012,100.0,0.0
669.0,13.0330172,77.5332012,100.0,0.0
670.0,13.0330172,77.5332012,100.0,0.0
671.0,13.0330172,77.5332012,100.0,0.0
672.0,13.0330172,77.5332012,100.0,0.0
673.0,13.0330172,77.5332012,100.0,0.0
674.0,13.0330172,77.5332012,100.0,0.0
675.0,13.0330172,77.5332012,100.0,0.0
676.0,13.0330172,77.5332012,100.0,0.0
677.0,13.0330172,77.5332012,100.0,0.0
678.0,13.0330172,77.5332012,100.0,0.0
679.0,13.0330172,77.5332012,100.0,0.0
680.0,13.0330172,77.5332012,100.0,0.0
681.0,13.0330172,77.5332012,100.0,0.0
682.0,13.0330172,77.5332012,100.0,0.0
683.0,13.0330172,77.5332012,100.0,0.0
684.0,13.0330172,77.5332012,100.0,0.0
685.0,13.0330172,77.5332012,100.0,0.0
686.0,13.0330172,77.5332012,100.0,0.0
687.0,13.0330172,77.5332012,100.0,0.0
688.0,13.0330172,77.5332012,100.0,0.0
689.0,13.0330172,77.5332012,100.0,0.0
690.0,13.0330172,77.5332012,100.0,0.0
691.0,13.0330172,77.5332012,100.0,0.0
692.0,13.0330172,77.5332012,100.0,0.0
693.0,13.0330172,77.5332012,100.0,0.0
694.0,13.0330172,77.5332012,100.0,0.0
695.0,13.0330172,77.5332012,100.0,0.0
696.0,13.0330172,77.5332012,100.0,0.0
697.0,13.0330172,77.5332012,100.0,0.0
698.0,13.0330172,77.5332012,100.0,0.0
699.0,13.0330172,77.5332012,100.0,0.0
700.0,13.0330172,77.5332012,100.0,0.0
701.0,13.0330172,77.5332012,100.0,0.0
702.0,13.0330172,77.5332012,100.0,0.0
703.0,13.0330172,77.5332012,100.0,0.0
704.0,13.0330172,77.5332012,100.0,0.0
705.0,13.0330172,77.5332012,100.0,0.0
706.0,13.0330172,77.5332012,100.0,0.0
707.0,13.0330172,77.5332012,100.0,0.0
708.0,13.0330172,77.5332012,100.0,0.0
709.0,13.0330172,77.5332012,100.0,0.0
710.0,13.0330172,77.5332012,100.0,0.0
711.0,13.0330172,77.5332012,100.0,0.0
712.0,13.0330172,77.5332012,100.0,0.0
713.0,13.0330172,77.5332012,100.0,0.0
714.0,13.0330172,77.5332012,100.0,0.0
715.0,13.0330172,77.5332012,100.0,0.0
716.0,13.0330172,77.5332012,100.0,0.0
717.0,13.0330172,77.5332012,100.0,0.0
718.0,13.0330172,77.5332012,100.0,0.0
719.0,13.0330172,77.5332012,100.0,0.0
720.0,13.0330172,77.5332012,100.0,0.0
721.0,13.0330172,77.5332012,100.0,0.0
722.0,13.0330172,77.5332012,100.0,0.0
723.0,13.0330172,77.5332012,100.0,0.0
724.0,13.0330172,77.5332012,100.0,0.0
725.0,13.0330172,77.5332012,100.0,0.0
726.0,13.0330172,77.5332012,100.0,0.0
727.0,13.0330172,77.5332012,100.0,0.0
728.0,13.0330172,77.5332012,100.0,0.0
729.0,13.0330172,77.5332012,100.0,0.0
730.0,13.0330172,77.5332012,100.0,0.0
731.0,13.0330172,77.5332012,100.0,0.0
732.0,13.0330172,77.5332012,100.0,0.0
733.0,13.0330172,77.5332012,100.0,0.0
734.0,13.0330172,77.5332012,100.0,0.0
735.0,13.0330172,77.5332012,100.0,0.0
736.0,13.0330172,77.5332012,100.0,0.0
737.0,13.0330172,77.5332012,100.0,0.0
738.0,13.0330172,77.5332012,100.0,0.0
739.0,13.0330172,77.5332012,100.0,0.0
740.0,13.0330172,77.5332012,100.0,0.0
741.0,13.0330172,77.5332012,100.0,0.0
742.0,13.0330172,77.5332012,100.0,0.0
743.0,13.0330172,77.5332012,100.0,0.0
744.0,13.0330172,77.5332012,100.0,0.0
745.0,13.0330172,77.5332012,100.0,0.0
746.0,13.0330172,77.5332012,100.0,0.0
747.0,13.0330172,77.5332012,100.0,0.0
748.0,13.0330172,77.5332012,100.0,0.0
749.0,13.0330172,77.5332012,100.0,0.0
750.0,13.0330172,77.5332012,100.0,0.0
751.0,13.0330172,77.5332012,100.0,0.0
752.0,13.0330172,77.5332012,100.0,0.0
753.0,13.0330172,77.5332012,100.0,0.0
754.0,13.0330172,77.5332012,100.0,0.0
755.0,13.0330172,77.5332012,100.0,0.0
756.0,13.0330172,77.5332012,100.0,0.0
757.0,13.0330172,77.5332012,100.0,0.0
758.0,13.0330172,77.5332012,100.0,0.0
759.0,13.0330172,77.5332012,100.0,0.0
760.0,13.0330172,77.5332012,100.0,0.0
761.0,13.0330172,77.5332012,100.0,0.0
762.0,13.0330172,77.5332012,100.0,0.0
763.0,13.0330172,77.5332012,100.0,0.0
764.0,13.0330172,77.5332012,100.0,0.0
765.0,13.0330172,77.5332012,100.0,0.0
766.0,13.0330172,77.5332012,100.0,0.0
767.0,13.0330172,77.5332012,100.0,0.0
768.0,13.0330172,77.5332012,100.0,0.0
769.0,13.0330172,77.5332012,100.0,0.0
770.0,13.0330172,77.5332012,100.0,0.0
771.0,13.0330172,77.5332012,100.0,0.0
772.0,13.0330172,77.5332012,100.0,0.0
773.0,13.0330172,77.5332012,100.0,0.0
774.0,13.0330172,77.5332012,100.0,0.0
775.0,13.0330172,77.5332012,100.0,0.0
776.0,13.0330172,77.5332012,100.0,0.0
777.0,13.0330172,77.5332012,100.0,0.0
778.0,13.0330172,77.5332012,100.0,0.0
779.0,13.0330172,77.5332012,100.0,0.0
780.0,13.0330172,77.5332012,100.0,0.0
781.0,13.0330172,77.5332012,100.0,0.0
782.0,13.0330172,77.5332012,100.0,0.0
783.0,13.0330172,77.5332012,100.0,0.0
784.0,13.0330172,77.5332012,100.0,0.0
785.0,13.0330172,77.5332012,100.0,0.0
786.0,13.0330172,77.5332012,100.0,0.0
787.0,13.0330172,77.5332012,100.0,0.0
788.0,13.0330172,77.5332012,100.0,0.0
789.0,13.0330172,77.5332012,100.0,0.0
790.0,13.0330172,77.5332012,100.0,0.0
791.0,13.0330172,77.5332012,100.0,0.0
792.0,13.0330172,77.5332012,100.0,0.0
793.0,13.0330172,77.5332012,100.0,0.0
794.0,13.0330172,77.5332012,100.0,0.0
795.0,13.0330172,77.5332012,100.0,0.0
796.0,13.0330172,77.5332012,100.0,0.0
797.0,13.0330172,77.5332012,100.0,0.0
798.0,13.0330172,77.5332012,100.0,0.0
799.0,13.0330172,77.5332012,100.0,0.0
800.0,13.0330172,77.5332012,100.0,0.0
801.0,13.0330172,77.5332012,100.0,0.0
802.0,13.0330172,77.5332012,100.0,0.0
803.0,13.0330172,77.5332012,100.0,0.0
804.0,13.0330172,77.5332012,100.0,0.0
805.0,13.0330172,77.5332012,100.0,0.0
806.0,13.0330172,77.5332012,100.0,0.0
807.0,13.0330172,77.5332012,100.0,0.0
808.0,13.0330172,77.5332012,100.0,0.0
809.0,13.0330172,77.5332012,100.0,0.0
810.0,13.0330172,77.5332012,100.0,0.0
811.0,13.0330172,77.5332012,100.0,0.0
812.0,13.0330172,77.5332012,100.0,0.0
813.0,13.0330172,77.5332012,100.0,0.0
814.0,13.0330172,77.5332012,100.0,0.0
815.0,13.0330172,77.5332012,100.0,0.0
816.0,13.0330172,77.5332012,100.0,0.0
817.0,13.0330172,77.5332012,100.0,0.0
818.0,13.0330172,77.5332012,100.0,0.0
819.0,13.0330172,77.5332012,100.0,0.0
820.0,13.0330172,77.5332012,100.0,0.0
821.0,13.0330172,77.5332012,100.0,0.0
822.0,13.0330172,77.5332012,100.0,0.0
823.0,13.0330172,77.5332012,100.0,0.0
824.0,13.0330172,77.5332012,100.0,0.0
825.0,13.0330172,77.5332012,100.0,0.0
826.0,13.0330172,77.5332012,100.0,0.0
827.0,13.0330172,77.5332012,100.0,0.0
828.0,13.0330172,77.5332012,100.0,0.0
829.0,13.0330172,77.5332012,100.0,0.0
830.0,13.0330172,77.5332012,100.0,0.0
831.0,13.0330172,77.5332012,100.0,0.0
832.0,13.0330172,77.5332012,100.0,0.0
833.0,13.0330172,77.5332012,100.0,0.0
834.0,13.0330172,77.5332012,100.0,0.0
835.0,13.0330172,77.5332012,100.0,0.0
836.0,13.0330172,77.5332012,100.0,0.0
837.0,13.0330172,77.5332012,100.0,0.0
838.0,13.0330172,77.5332012,100.0,0.0
839.0,13.0330172,77.5332012,100.0,0.0
840.0,13.0330172,77.5332012,100.0,0.0
841.0,13.0330172,77.5332012,100.0,0.0
842.0,13.0330172,77.5332012,100.0,0.0
843.0,13.0330172,77.5332012,100.0,0.0
844.0,13.0330172,77.5332012,100.0,0.0
845.0,13.0330172,77.5332012,100.0,0.0
846.0,13.0330172,77.5332012,100.0,0.0
847.0,13.0330172,77.5332012,100.0,0.0
848.0,13.0330172,77.5332012,100.0,0.0
849.0,13.0330172,77.5332012,100.0,0.0
850.0,13.0330172,77.5332012,100.0,0.0
851.0,13.0330172,77.5332012,100.0,0.0
852.0,13.0330172,77.5332012,100.0,0.0
853.0,13.0330172,77.5332012,100.0,0.0
854.0,13.0330172,77.5332012,100.0,0.0
855.0,13.0330172,77.5332012,100.0,0.0
856.0,13.0330172,77.5332012,100.0,0.0
857.0,13.0330172,77.5332012,100.0,0.0
858.0,13.0330172,77.5332012,100.0,0.0
859.0,13.0330172,77.5332012,100.0,0.0
860.0,13.0330172,77.5332012,100.0,0.0
861.0,13.0330172,77.5332012,100.0,0.0
862.0,13.0330172,77.5332012,100.0,0.0
863.0,13.0330172,77.5332012,100.0,0.0
864.0,13.0330172,77.5332012,100.0,0.0
865.0,13.0330172,77.5332012,100.0,0.0
866.0,13.0330172,77.5332012,100.0,0.0
867.0,13.0330172,77.5332012,100.0,0.0
868.0,13.0330172,77.5332012,100.0,0.0
869.0,13.0330172,77.5332012,100.0,0.0
870.0,13.0330172,77.5332012,100.0,0.0
871.0,13.0079412,77.5488096,4.5,0.0
872.0,13.0079323,77.5488701,8.9,1.6
873.0,13.007943,77.5487969,4.6,0.0
874.0,13.0079358,77.5488465,6.2,0.225
875.0,13.0079284,77.5488968,4.3,0.0
876.0,13.0079314,77.5488765,13.9,0.441
877.0,13.0079285,77.5488957,12.9,0.0
878.0,13.0079224,77.5489376,8.8,0.119
879.0,13.0079336,77.5488613,9.9,0.0
880.0,13.0079358,77.5488461,7.4,0.046
881.0,13.0079428,77.5487983,7.3,2.097
882.0,13.007948,77.5487627,10.3,1.124
883.0,13.0079337,77.5488608,4.2,0.581
884.0,13.0079389,77.5488248,11.5,0.245
885.0,13.0079432,77.5487956,8.6,0.0
886.0,13.00794,77.5488177,6.6,0.581
887.0,13.0079314,77.5488759,4.3,0.744
888.0,13.0079369,77.5488386,12.4,0.609
889.0,13.0079365,77.5488414,14.4,0.0
890.0,13.007942,77.5488037,5.0,0.0
891.0,13.0079373,77.5488362,4.1,0.092
892.0,13.0079304,77.5488831,13.5,0.0
893.0,13.0079398,77.5488193,8.1,0.298
894.0,13.0079416,77.5488066,5.6,1.646
895.0,13.0079399,77.5488186,14.4,0.484
896.0,13.0079424,77.5488015,5.8,0.0
897.0,13.0079348,77.5488297,10.1,0.505
898.0,13.0079153,77.5488874,8.1,2.293
899.0,13.0078874,77.5489631,9.4,2.241
900.0,13.007872,77.5488422,5.5,4.765
901.0,13.0078304,77.5489411,4.0,3.358
902.0,13.0077887,77.5488198,12.0,5.189
903.0,13.0077336,77.54885,9.2,7.531
904.0,13.0076643,77.5488081,12.2,8.67
905.0,13.007594,77.5488444,4.9,7.549
906.0,13.0075192,77.5489227,5.9,9.463
907.0,13.0074211,77.5488674,4.2,9.144
908.0,13.007316,77.5488318,5.0,9.727
909.0,13.0072174,77.5489392,4.6,11.846
910.0,13.0070966,77.5489245,7.1,11.335
911.0,13.0069727,77.5489658,5.1,14.178
912.0,13.006831,77.5489239,9.3,15.846
913.0,13.0066868,77.5489432,4.8,17.685
914.0,13.0065377,77.5490012,4.2,18.775
915.0,13.0063694,77.5489636,8.4,19.809
916.0,13.0062009,77.5490091,5.5,19.138
917.0,13.0060204,77.5490267,4.4,20.079
918.0,13.0058429,77.5491292,12.1,19.188
919.0,13.0056563,77.5491495,4.7,21.019
920.0,13.0054629,77.5491061,5.1,20.72
921.0,13.0052826,77.5491852,8.3,20.844
922.0,13.0050894,77.5491437,4.5,21.511
923.0,13.004913,77.5492586,7.7,21.974
924.0,13.0047129,77.5491526,15.5,21.695
925.0,13.004524,77.5491513,12.7,21.17
926.0,13.0043417,77.5492116,14.3,21.545
927.0,13.0041558,77.5492385,8.3,22.218
928.0,13.0039768,77.5493289,8.4,21.817
929.0,13.0037833,77.5492846,11.1,21.334
930.0,13.0036022,77.5493564,11.9,21.6
931.0,13.0034148,77.5493688,5.1,22.935
932.0,13.0032206,77.5493181,4.8,21.89
933.0,13.0030377,77.5493724,5.5,22.286
934.0,13.0028493,77.5493755,5.1,21.241
935.0,13.0026608,77.5493777,9.3,20.537
936.0,13.0024829,77.5494794,5.0,19.438
937.0,13.00229,77.54944,9.2,22.27
938.0,13.002103,77.5494505,9.4,19.541
939.0,13.0019309,77.5495246,4.2,19.823
940.0,13.001764,77.5495553,5.7,20.996
941.0,13.0016077,77.549591,12.5,18.37
942.0,13.0014542,77.5495594,13.1,18.325
943.0,13.0013132,77.5495513,11.0,14.882
944.0,13.0011765,77.5494909,4.5,14.952
945.0,13.0010605,77.54953,4.1,13.605
946.0,13.0009618,77.5496363,8.8,11.146
947.0,13.0008593,77.5496158,4.4,13.247
948.0,13.0007845,77.5496778,9.7,10.277
949.0,13.0006659,77.54958,9.9,8.97
950.0,13.0006342,77.5496779,13.8,9.64
951.0,13.0005871,77.5497177,5.8,7.167
952.0,13.000587,77.5497902,4.6,6.554
953.0,13.0005498,77.5498076,9.0,4.899
954.0,13.0004834,77.549792,9.5,3.56
955.0,13.0004694,77.5498069,8.1,0.0
956.0,13.0005236,77.5498568,10.7,0.0
957.0,13.0004542,77.5498087,5.2,0.803
958.0,13.0004945,77.549837,14.7,0.147
959.0,13.0004811,77.5498276,4.5,0.121
960.0,13.0004881,77.5498325,12.1,0.0
961.0,13.0005261,77.5498592,12.3,0.975
962.0,13.000564,77.5498858,9.8,0.0
963.0,13.0004521,77.5498072,4.2,0.0
964.0,13.0004685,77.5498188,4.8,0.0
965.0,13.000485,77.5498304,9.1,0.492
966.0,13.0004294,77.5497913,9.4,0.0
967.0,13.0004683,77.5498187,8.8,0.0
968.0,13.0004126,77.5497796,9.6,0.0
969.0,13.0004812,77.5498277,5.5,1.694
970.0,13.0004616,77.5498139,10.3,2.298
971.0,13.0004416,77.5497999,5.9,0.0
972.0,13.0004535,77.5498083,12.6,0.032
973.0,13.000537,77.5498669,9.8,0.0
974.0,13.0004755,77.5498237,5.2,1.852
975.0,13.0005124,77.5498496,4.7,0.0
976.0,13.0004145,77.5497809,5.2,2.19
977.0,13.0004698,77.5498197,5.7,0.0
978.0,13.0004708,77.5498204,8.7,0.888
979.0,13.0004469,77.5498036,4.2,0.0
980.0,13.0004862,77.5498312,9.4,0.0
981.0,13.0004983,77.5498397,8.1,0.0
982.0,13.0004537,77.5498084,6.1,0.0
983.0,13.0005153,77.5498516,8.3,0.061
984.0,13.000499,77.5498402,4.5,1.957
985.0,13.0004804,77.5498272,5.1,0.0
986.0,13.0004209,77.5497854,5.5,0.0
987.0,13.0005191,77.5498543,12.7,0.652
988.0,13.0005258,77.549859,14.2,0.059
989.0,13.00042,77.5497848,10.0,0.0
990.0,13.0005239,77.5498577,4.7,0.0
991.0,13.0004827,77.5498287,8.2,0.361
992.0,13.0004801,77.5498269,4.5,0.882
993.0,13.0004785,77.5498258,4.4,0.0
994.0,13.0005292,77.5498625,8.5,0.335
995.0,13.0004464,77.549815,12.9,0.756
996.0,13.0004962,77.5498677,5.5,0.97
997.0,13.000482,77.5498872,5.0,3.022
998.0,13.0004821,77.5499247,4.4,4.824
999.0,13.0004822,77.54997,4.0,5.066
1000.0,13.0004117,77.5499986,13.0,5.143
1001.0,13.0004034,77.5500619,8.8,7.372
1002.0,13.0004143,77.5501404,4.5,5.459
1003.0,13.0003068,77.5501917,9.0,7.934
1004.0,13.0002825,77.5502785,4.9,11.316
1005.0,13.0002412,77.5503696,8.5,9.848
1006.0,13.000216,77.5504753,9.4,11.822
1007.0,13.0001484,77.5505775,9.0,11.425
1008.0,13.000232,77.5507362,9.0,13.188
1009.0,13.0001345,77.5508483,9.7,13.894
1010.0,13.0001286,77.5509984,8.5,16.983
1011.0,13.0001159,77.5511561,6.0,15.833
1012.0,13.0000219,77.5512981,4.1,15.885
1013.0,12.9999998,77.551472,8.1,17.937
1014.0,12.9999149,77.551636,4.6,21.617
1015.0,12.9999276,77.5518394,15.0,21.157
1016.0,12.9997985,77.5520004,9.5,21.952
1017.0,12.9998124,77.5522059,6.3,20.636
1018.0,12.9997872,77.5523993,5.3,21.007
1019.0,12.9996704,77.5525642,9.0,20.728
1020.0,12.9996235,77.5527508,5.7,20.973
1021.0,12.9995826,77.5529393,8.1,20.38
1022.0,12.9994326,77.5530938,9.3,21.521
1023.0,12.9994444,77.5532987,5.6,20.11
1024.0,12.999404,77.5534873,5.3,19.991
1025.0,12.999315,77.5536608,5.1,21.621
1026.0,12.9993327,77.5538675,12.9,22.294
1027.0,12.9991648,77.5540165,4.3,20.195
1028.0,12.9991857,77.5542242,5.3,18.645
1029.0,12.9990675,77.5543886,8.5,21.513
1030.0,12.9991139,77.5546043,12.9,21.411
1031.0,12.9990549,77.5547871,13.9,23.611
1032.0,12.9990079,77.5549737,8.6,22.123
1033.0,12.9989573,77.5551592,6.1,21.219
1034.0,12.9988459,77.5553257,9.4,21.785
1035.0,12.9988617,77.5555318,5.1,22.118
1036.0,12.9987374,77.5556944,9.9,23.565
1037.0,12.9986649,77.555873,5.8,20.786
1038.0,12.9986033,77.556055,4.2,21.606
1039.0,12.9985717,77.5562464,4.7,19.223
1040.0,12.9984898,77.5564222,5.6,21.939
1041.0,12.9985213,77.5566331,4.7,21.587
1042.0,12.9983883,77.556793,9.8,20.37
1043.0,12.9983396,77.556979,6.5,22.52
1044.0,12.9982609,77.5571558,12.4,20.398
1045.0,12.9983434,77.5573826,6.0,21.399
1046.0,12.998238,77.557551,8.7,21.8
1047.0,12.9981714,77.5577315,6.2,21.553
1048.0,12.9980704,77.5579013,4.3,21.138
1049.0,12.9980728,77.5581032,9.0,18.869
1050.0,12.9980073,77.5582841,14.9,19.103
1051.0,12.9978663,77.5584414,6.4,20.508
1052.0,12.9978859,77.5586487,7.0,18.991
1053.0,12.9978883,77.5588507,9.5,19.064
1054.0,12.9977718,77.5590156,7.7,20.988
1055.0,12.9977302,77.5592039,13.1,21.102
1056.0,12.9976827,77.5593903,8.4,19.599
1057.0,12.9976131,77.5595698,8.9,21.363
1058.0,12.9975352,77.5597468,13.4,21.449
1059.0,12.9974319,77.5599159,5.4,22.986
1060.0,12.9974518,77.5601233,8.1,21.599
1061.0,12.9974076,77.5603107,6.8,21.201
1062.0,12.9973238,77.5604859,5.1,21.713
1063.0,12.9973647,77.5606998,6.7,20.849
1064.0,12.9971762,77.5608423,8.3,20.308
1065.0,12.9971113,77.5610234,13.1,22.452
1066.0,12.9970872,77.561217,5.9,21.565
1067.0,12.9971022,77.5614229,13.5,21.745
1068.0,12.9969569,77.5615789,8.2,20.578
1069.0,12.9969576,77.5617768,4.9,20.241
1070.0,12.9969415,77.5619589,10.2,18.377
1071.0,12.9969019,77.5621231,9.9,18.45
1072.0,12.996815,77.562262,9.1,17.01
1073.0,12.9968308,77.5624221,12.2,17.12
1074.0,12.9967214,77.5625327,5.0,16.839
1075.0,12.9966896,77.5626567,13.7,13.562
1076.0,12.9966787,77.5627768,6.4,12.495
1077.0,12.9965859,77.5628574,8.6,11.664
1078.0,12.9965701,77.5629539,5.8,10.39
1079.0,12.9965706,77.5630514,5.5,9.396
1080.0,12.9965132,77.5631086,8.0,7.143
1081.0,12.9964813,77.5631681,13.3,5.659
1082.0,12.9964664,77.5632324,6.7,7.232
1083.0,12.9964097,77.5632325,4.7,5.477
1084.0,12.9963617,77.5632207,9.5,1.584
1085.0,12.9963645,77.5632722,9.8,3.011
1086.0,12.9963271,77.5632348,8.2,0.0
1087.0,12.9962984,77.5631892,13.2,0.0
1088.0,12.9963327,77.5632544,6.0,0.646
1089.0,12.9962928,77.5631785,14.0,0.0
1090.0,12.9963286,77.5632466,8.8,0.0
1091.0,12.9963604,77.5633071,4.4,0.0
1092.0,12.9963165,77.5632235,5.7,0.0
1093.0,12.9963188,77.563228,8.3,0.901
1094.0,12.9963289,77.5632471,9.4,0.502
1095.0,12.9963549,77.5632966,14.6,1.303
1096.0,12.9963274,77.5632443,13.0,0.268
1097.0,12.9963456,77.5632788,6.7,0.0
1098.0,12.9963333,77.5632554,8.1,0.0
1099.0,12.9963456,77.5632788,4.5,2.405
1100.0,12.9963276,77.5632447,9.4,0.0
1101.0,12.9963432,77.5632743,8.6,0.0
1102.0,12.9963483,77.5632841,4.3,1.481
1103.0,12.9963547,77.5632963,4.3,1.158
1104.0,12.9963756,77.5633359,9.6,0.925
1105.0,12.99631,77.5632113,10.4,0.313
1106.0,12.9963749,77.5633345,13.1,0.0
1107.0,12.99637,77.5633252,4.6,0.0
1108.0,12.9963156,77.5632219,6.3,0.208
1109.0,12.99634,77.5632682,10.0,0.121
1110.0,12.9963397,77.5632677,10.4,0.708
1111.0,12.9963172,77.5632248,9.4,0.0
1112.0,12.9963497,77.5632866,9.6,1.387
1113.0,12.9963232,77.5632362,13.0,0.863
1114.0,12.9963442,77.5632762,9.2,1.109
1115.0,12.9963409,77.5632699,5.3,1.656
1116.0,12.9963602,77.5633107,4.9,0.0
1117.0,12.9963392,77.5632913,12.1,0.0
1118.0,12.9963489,77.5633577,14.2,1.526
1119.0,12.9962827,77.5632763,6.9,4.545
1120.0,12.9962553,77.5633047,9.1,2.125
1121.0,12.9962261,77.5633551,11.0,3.801
1122.0,12.9961376,77.563269,12.4,6.825
1123.0,12.9961008,77.5633512,7.7,6.602
1124.0,12.9960391,77.5633908,12.2,8.776
1125.0,12.9959451,77.5633682,4.1,10.459
1126.0,12.9958747,77.5634366,9.8,9.952
1127.0,12.9957715,77.5634411,10.2,11.231
1128.0,12.9956852,77.5635183,13.6,10.45
1129.0,12.9955581,77.5635095,5.2,14.713
1130.0,12.9954649,77.5636205,5.3,13.457
1131.0,12.9953205,77.5636168,8.5,14.686
1132.0,12.995199,77.5637024,4.8,15.548
1133.0,12.9950445,77.5637236,5.6,16.848
1134.0,12.9949263,77.563871,4.9,17.569
1135.0,12.9947336,77.5638398,5.2,19.474
1136.0,12.994567,77.5639067,9.6,19.244
1137.0,12.994411,77.5640254,12.7,20.108
1138.0,12.9942202,77.5640515,4.3,23.386
1139.0,12.9940546,77.5641467,11.0,21.874
1140.0,12.9938821,77.5642231,9.0,21.051
1141.0,12.9937073,77.564293,7.7,21.621
1142.0,12.9935245,77.5643411,12.1,22.545
1143.0,12.9933602,77.5644399,4.1,22.924
1144.0,12.9931647,77.5644531,6.6,22.695
1145.0,12.992993,77.5645315,11.1,22.08
1146.0,12.9928462,77.5646785,4.2,18.714
1147.0,12.9926199,77.564607,4.4,20.718
1148.0,12.992456,77.5647069,13.6,21.151
1149.0,12.9922805,77.5647751,4.2,20.999
1150.0,12.9921205,77.5648857,11.1,20.901
1151.0,12.9919078,77.5648515,4.4,21.313
1152.0,12.9917787,77.5650472,5.2,24.105
1153.0,12.9916117,77.5651386,9.0,20.925
1154.0,12.9914272,77.565182,4.7,19.827
1155.0,12.9912524,77.565252,12.5,21.304
1156.0,12.9910789,77.5653254,8.8,20.733
1157.0,12.9908526,77.5652539,5.9,20.78
1158.0,12.9907121,77.5654184,5.1,20.228
1159.0,12.9905278,77.5654621,5.4,21.407
1160.0,12.9903441,77.5655078,12.1,18.269
1161.0,12.9901944,77.5656467,8.8,19.505
1162.0,12.9900125,77.5656972,5.0,20.531
1163.0,12.9898258,77.5657344,8.9,20.961
