t_s,lat,lng,hacc,speed
587.0,28.5932792,77.3053165,9.1,36.055
588.0,28.593115,77.3050576,5.4,31.505
589.0,28.5928734,77.3048947,11.4,30.507
590.0,28.59271,77.3046655,8.4,29.617
591.0,28.5925906,77.3044058,10.4,26.167
592.0,28.5923301,77.3043086,4.9,26.544
593.0,28.5921925,77.3040983,8.6,26.184
594.0,28.592095,77.3038616,4.2,27.03
595.0,28.5919047,77.3037371,13.5,22.696
596.0,28.5917824,77.303557,8.8,21.875
597.0,28.5916398,77.3034133,13.6,20.914
598.0,28.5915524,77.3032273,8.5,18.153
599.0,28.5914028,77.3031217,15.0,18.819
600.0,28.5913587,77.3029212,8.4,18.594
601.0,28.591205,77.3028503,5.7,17.282
602.0,28.5911516,77.3026902,5.8,17.962
603.0,28.5910697,77.3025752,11.4,16.12
604.0,28.5910037,77.3024589,8.2,15.958
605.0,28.5909042,77.3023929,5.7,12.527
606.0,28.5908048,77.3023422,6.5,8.618
607.0,28.5907433,77.3022673,6.5,12.757
608.0,28.5907618,77.3021243,4.7,9.729
609.0,28.5906725,77.3021091,9.9,5.549
610.0,28.5906001,77.3020917,8.8,4.713
611.0,28.5906085,77.3020054,8.3,7.426
612.0,28.5905539,77.3020003,4.4,4.036
613.0,28.5905245,77.3019844,6.9,3.704
614.0,28.5905413,77.3019359,12.8,0.142
615.0,28.5905252,77.3019376,8.4,0.0
