t_s,ax,ay,az,gx,gy,gz
53.44,-0.98424,0.37589,9.5542,-0.07752,-0.31931,-0.29151
53.48,-1.34758,0.67493,9.40128,-0.1178,0.05977,0.08557
53.52,-1.5631,1.1858,9.40965,-0.18095,-0.0348,0.18447
53.56,-1.6233,1.1448,9.75408,-0.30157,0.09517,-0.13123
53.6,-1.65695,1.2365,9.69594,0.70666,0.23696,-0.51313
53.64,-1.46238,0.86934,9.66955,0.04612,0.03586,-0.19973
53.68,-1.76603,0.91899,9.73048,-0.3909,0.08053,0.23243
53.72,-1.34874,0.8898,10.03171,-0.85264,-0.2764,0.12105
53.76,-1.5676,0.86995,9.94524,-1.00181,0.25409,-0.73222
53.8,-1.73841,1.35558,9.7372,-1.2831,0.88178,-0.56938
53.84,-1.71873,1.77937,9.45971,-0.60299,0.65803,-0.31133
53.88,-1.84792,1.21347,9.64926,-0.85571,0.74033,-0.47907
53.92,-1.60768,1.30141,9.53722,-0.68134,0.51957,-0.61623
53.96,-1.76997,1.1348,9.75514,-0.67575,0.50736,-0.59553
54.0,-1.71553,0.83468,9.61937,-0.27906,0.44922,-0.32064
54.04,-1.72972,1.07062,10.03461,0.14238,0.40966,-0.01325
54.08,-1.66262,1.602,10.13499,0.19004,0.44512,0.19848
54.12,-1.86318,1.59209,10.28455,-0.10708,-0.46578,-0.25736
54.16,-1.69331,1.40564,10.14146,-0.44223,-0.22256,-0.60445
54.2,-1.81595,1.17975,9.83136,-0.21795,-0.80543,-0.77316
54.24,-1.84362,1.54301,9.85983,-0.16252,-0.83456,-0.48114
54.28,-1.6318,1.36438,9.83371,0.26946,-0.05481,-0.64827
54.32,-1.50398,1.64649,9.65662,0.00936,0.12898,-0.82837
54.36,-1.40733,1.7283,9.66439,-0.03537,-0.30591,-1.42846
54.4,-0.78061,1.64701,9.80404,-0.612,-0.30421,-1.36124
54.44,-0.90067,1.56436,9.62949,-0.40166,0.31788,-0.21627
54.48,-1.13088,1.63457,9.72864,-0.19372,-0.35094,0.04082
54.52,-1.04992,1.45175,9.79936,-0.22615,-0.53987,-0.26084
54.56,-1.25991,1.23301,10.05735,-0.26148,-0.56984,0.50447
54.6,-1.10877,0.97183,9.87938,-0.24303,-0.60532,0.28371
54.64,-1.29467,0.97554,9.8383,-0.50561,-0.98673,0.08903
54.68,-1.2965,0.8669,10.48384,-0.77527,-0.82074,0.00703
54.72,-1.37561,1.17332,10.41542,-0.53384,-0.32963,0.12564
54.76,-1.06262,1.57627,10.34644,-0.20203,0.01333,-0.15353
54.8,-1.42041,1.58335,9.99641,-0.00584,-0.67397,-0.13967
54.84,-1.45768,1.51545,9.89233,-0.07364,-0.85197,-0.06416
54.88,-1.55375,1.67865,10.03971,-0.09413,-0.72822,0.08209
54.92,-1.17395,1.16069,10.03732,-0.11609,-0.16336,0.30165
54.96,-1.1205,1.55295,10.08249,0.14177,-0.04805,-0.02153
55.0,-0.79832,1.86653,10.08311,0.16187,-0.09948,0.08944
55.04,-1.19373,1.68211,9.61825,0.77341,-0.35277,0.20245
55.08,-0.80967,1.53885,9.55335,0.63538,-0.5766,0.01149
55.12,-0.96238,1.22657,9.787,0.37904,0.05126,-0.12391
55.16,-0.72244,1.06302,9.88497,0.54379,-0.11254,-0.40483
55.2,-0.81801,1.22122,9.87207,-0.121,-0.18695,-0.03028
55.24,-0.77006,1.3398,9.93518,-0.52093,-0.24018,-0.0668
55.28,-1.09296,1.57099,10.29454,-0.6624,-0.02421,0.07745
55.32,-0.62353,1.79204,10.27263,-0.69467,-0.02418,-0.65592
55.36,-0.62982,1.41339,10.29327,-0.00709,0.62093,-0.59611
55.4,-0.9422,1.60726,10.32262,0.35258,0.13643,-0.32188
55.44,-0.97095,1.4169,10.17077,0.0124,0.54655,-0.33307
55.48,-1.24638,1.32134,10.25299,0.19614,0.06575,-0.53139
55.52,-1.28463,1.51654,10.47778,0.41699,0.07684,0.10727
55.56,-0.46578,1.60528,10.30688,0.54435,0.24779,-0.15691
55.6,-0.08564,1.48482,9.99617,0.44331,0.01672,-0.06625
55.64,-0.0381,1.97534,9.85365,0.53078,0.63186,0.13437
55.68,0.28369,1.99653,9.79802,-0.11309,0.8636,0.06202
55.72,-0.02465,1.88181,9.68072,-0.39507,0.22467,0.32292
55.76,0.12943,1.58609,9.57533,0.01835,0.04447,0.8993
55.8,0.29767,1.70591,9.43557,0.01056,-0.20684,1.24055
55.84,0.06621,1.62885,9.46413,0.13271,-0.00987,0.6989
55.88,-0.04347,1.53567,9.51591,-0.01296,-0.27027,0.65025
55.92,-0.08682,1.56143,9.33166,-0.12542,-0.21545,0.38216
55.96,0.01811,1.4191,9.60114,0.08593,0.15166,0.21043
56.0,-0.35329,1.73833,9.20341,0.38411,0.21046,0.51252
56.04,-0.63552,2.01813,9.2498,0.00033,0.52182,0.59698
56.08,-0.37833,1.89519,9.29682,0.17628,1.02131,0.70041
56.12,-0.41786,2.11416,9.64914,0.3667,0.49904,0.96115
56.16,-0.22163,2.12002,9.42233,0.42162,0.84553,1.31219
56.2,-0.20946,2.41318,9.30244,0.48276,0.49008,1.18003
56.24,0.27063,2.53709,9.31969,0.26309,-0.05481,0.64398
56.28,0.43714,2.638,9.22258,0.14278,0.47023,0.51736
56.32,0.35973,2.43946,9.87956,0.23974,0.15466,0.31879
56.36,-0.1778,2.61088,9.56121,-0.20445,0.23996,-0.3889
56.4,-0.32516,2.09219,9.88158,0.24781,0.59623,-0.78708
56.44,-0.21191,1.99823,9.32692,0.20437,0.21352,-0.89737
56.48,-0.4347,1.93965,9.65162,0.53514,0.54993,-0.73278
56.52,-0.62332,2.2528,9.32354,0.61121,0.07754,-0.38897
56.56,-0.57371,2.17228,9.48801,-0.18528,-0.69375,-0.12817
56.6,-1.07012,2.17084,9.36297,-0.67618,-0.25735,0.30088
56.64,-0.48832,1.93457,9.44838,-0.26161,0.0515,0.03649
56.68,-0.06905,2.15789,9.45572,-0.1769,0.24648,0.0341
56.72,0.09154,1.88595,9.66447,0.18834,0.15509,0.84044
56.76,-0.09161,1.56659,9.91372,0.26598,-0.50495,0.6675
56.8,0.54117,1.50897,9.79921,0.29796,-0.56612,0.02619
56.84,0.33443,1.64974,9.65777,0.02085,-0.53414,-0.01359
56.88,-0.22691,1.57723,9.80174,-0.23474,-0.58039,0.19868
56.92,-0.15972,1.43843,9.63842,-0.17591,-0.10296,0.23375
56.96,0.14547,1.86993,9.20864,-0.00712,-0.44794,0.4604
57.0,0.49652,2.12088,9.67064,0.50553,-0.15835,0.35676
57.04,0.26342,2.1046,9.84013,0.01657,-0.1906,0.5057
57.08,0.17291,2.41196,9.70824,-0.20399,-0.29372,0.98724
57.12,0.19999,2.25897,9.82154,-0.40921,-0.03268,1.55472
57.16,0.0809,1.96457,10.15921,-0.77898,0.10081,1.01499
57.2,-0.11306,1.37965,10.03708,-0.44858,0.4082,0.70019
57.24,-0.07989,1.83487,9.98925,-0.67701,0.16006,0.37522
57.28,0.21678,1.94099,9.82676,-0.43636,0.42039,0.32422
57.32,0.36657,1.63868,9.717,0.14424,0.47554,-0.25092
57.36,-0.238,1.57376,9.87639,-0.11934,0.23838,0.12857
57.4,-0.40895,1.42715,9.98992,0.00473,-0.11893,-0.0037
57.44,-0.38716,1.45016,10.01224,-0.24993,-0.3851,0.10532
57.48,-0.118,1.60604,9.91213,-0.19736,-0.76734,0.14403
57.52,-0.37479,1.50359,9.55627,0.20724,0.11072,-0.42325
57.56,-0.5742,1.72358,9.67623,0.13966,0.2693,-0.47537
57.6,-0.46977,1.96952,9.22741,-0.33161,0.3778,-0.01788
57.64,-0.37393,2.02993,9.3976,-1.16393,-0.15883,-0.01197
57.68,-0.27574,1.7276,9.31153,-0.94631,-0.48372,-0.42761
57.72,-0.35432,1.73869,9.34655,-0.82731,-0.33074,-0.59479
57.76,-0.42871,1.98426,9.0754,-1.05675,-0.07873,-0.41279
57.8,-0.631,2.04848,9.20508,-0.59313,-0.17755,-0.40942
57.84,-0.83895,1.90186,9.35665,-0.07806,0.13024,-0.19583
57.88,-0.38737,2.06918,9.36347,0.30834,-0.59466,-0.2607
57.92,-0.07432,2.00445,9.44643,0.30822,-0.36773,-0.07267
57.96,0.15254,1.88205,9.20206,0.83389,-0.57188,0.71624
58.0,0.13957,2.0723,9.15815,0.4561,-0.43487,0.26965
58.04,0.33632,2.17981,8.95752,0.42201,-0.68654,0.27158
58.08,0.20311,2.16481,9.10484,0.44116,-0.66591,0.4955
58.12,0.28597,2.23151,9.20141,0.33311,-0.36825,0.02158
58.16,0.249,2.10263,9.05589,0.23812,0.49536,0.03047
58.2,0.55802,2.3883,9.3253,0.04366,0.06295,0.30764
58.24,0.75298,1.92235,9.41811,0.24474,-0.39821,0.3877
58.28,0.40543,2.2898,9.82131,0.11174,-0.32026,-0.17713
58.32,0.28554,1.96369,9.58414,-0.2316,-0.69917,0.22235
58.36,0.42317,2.25978,9.54757,0.16261,-0.85878,-0.29269
58.4,0.01971,2.35949,9.36288,-0.15023,-0.10309,-0.18357
58.44,0.19386,2.91593,9.22899,-0.08778,0.14474,-0.42913
58.48,0.03515,2.42654,9.28451,0.36772,-0.42015,-0.09196
58.52,-0.02347,2.30623,9.15644,-0.4786,0.34665,-0.09682
58.56,0.21639,2.23922,9.38128,-0.3768,-0.39686,0.31538
58.6,0.41403,2.28981,9.34117,0.19801,-0.53064,0.07593
58.64,0.49157,2.16992,9.65055,0.08331,-0.57836,-0.00524
58.68,0.16882,2.40583,9.45367,0.1918,-0.56171,-0.37341
58.72,0.00908,1.93828,9.3223,0.38145,0.08496,-0.29242
58.76,-0.14822,2.36266,9.52581,0.32708,0.10724,-0.16098
58.8,-0.15661,2.56792,9.60256,0.38019,-0.27114,0.25983
58.84,0.04482,2.20982,9.72401,0.48832,0.08472,0.42896
58.88,0.11307,2.32736,10.036,0.09376,0.03798,0.33612
58.92,0.24872,2.3334,10.16783,0.23029,-0.19563,0.55956
58.96,0.11216,2.18875,10.20417,-0.03664,0.24335,0.05101
59.0,0.76182,2.03662,9.78096,-0.3431,0.61588,-0.18988
59.04,0.87329,2.09821,9.44686,-0.80904,0.49326,-0.18266
59.08,0.94577,2.13596,9.42357,-0.47208,0.52243,-0.4063
59.12,0.7878,2.27441,9.26796,-0.28069,0.24066,-0.11114
59.16,0.62137,2.1228,9.29029,-0.9536,0.43078,0.2507
59.2,0.892,2.36482,9.21709,-0.22084,0.19843,0.39101
59.24,0.76598,2.80209,9.13723,-0.44191,0.64435,0.01737
59.28,0.88702,2.6149,9.28214,-0.52415,0.02137,0.60016
59.32,0.51319,2.49093,9.64184,-0.41427,-0.38133,0.07671
59.36,0.48458,1.91994,9.29683,-0.25638,-0.12661,0.0939
59.4,0.71755,1.69684,9.46849,-0.05685,0.18141,-0.4963
59.44,0.98636,1.69891,10.02961,-0.07535,-0.028,-0.76626
59.48,0.61025,1.86834,10.19728,-0.25762,-0.04946,-0.67334
59.52,0.70152,1.65832,10.22812,-0.48865,-0.12289,-0.88211
59.56,0.9592,1.40988,10.45142,0.34701,0.10945,-0.73623
59.6,0.67661,1.51848,10.16495,0.70302,0.33598,-0.14121
59.64,0.56921,1.25893,10.05276,0.1105,0.33011,0.13916
59.68,0.30543,0.989,10.08269,-0.21528,-0.06995,0.29862
59.72,0.1648,1.19447,10.08711,-0.33648,-0.24302,0.91163
59.76,0.79613,1.17445,9.74209,-0.73859,0.0129,0.86539
59.8,0.88608,1.39983,9.52914,0.01221,-0.24003,0.331
59.84,1.01681,1.67485,9.50912,-0.10731,-0.30495,0.64991
59.88,0.8688,1.63422,9.60104,-0.3368,-0.16907,-0.25861
59.92,0.60018,1.56768,9.32823,-0.01372,0.1703,-0.02683
59.96,0.92092,1.38866,9.22771,-0.24655,-0.39791,-0.09263
60.0,0.69472,0.95464,9.62273,-0.47293,-0.09389,0.06739
60.04,0.82101,1.4577,9.60981,-0.35883,0.89801,-0.22514
60.08,0.60593,1.66668,9.78726,-0.60218,1.23242,0.07945
60.12,0.99233,1.56413,9.88868,-0.77396,0.68159,0.45532
60.16,1.16734,1.30999,9.87106,-0.98358,0.72865,0.12527
60.2,1.20912,1.20269,10.23419,-0.89495,0.65682,-0.02808
60.24,1.23188,1.56654,10.07474,-0.76025,1.19457,0.42659
60.28,0.96866,1.57238,9.83024,-0.39027,0.70445,0.01496
60.32,0.96616,1.26848,10.15222,0.0589,0.21884,0.39582
60.36,0.31404,1.35933,9.4659,0.15061,0.07499,-0.0609
60.4,0.18138,0.84502,9.58438,0.38316,0.14649,0.58565
60.44,0.03915,0.78998,9.4716,0.16869,0.69922,0.7092
60.48,0.0337,0.73041,9.81031,0.07889,0.14281,0.58041
60.52,0.69601,0.50545,9.50753,0.27484,0.24172,0.25126
60.56,0.35163,0.85423,9.29411,0.25298,0.26997,0.12917
60.6,-0.04767,1.13097,9.71836,-0.06066,-0.31947,-0.11613
60.64,-0.05808,1.60526,10.0332,0.45061,-0.50373,-0.00891
60.68,-0.29834,1.31786,10.36809,0.53489,-0.16058,-0.17903
60.72,-0.29086,1.28156,10.38526,0.73839,-0.16743,-0.15305
60.76,-0.16149,0.90864,9.9743,-0.02824,-0.35976,-0.34619
60.8,-0.07332,0.81799,10.04715,-0.20532,-0.89325,-0.40207
60.84,-0.55576,0.62536,9.83084,0.45983,-1.12631,-0.5865
60.88,-0.72333,0.21111,9.89481,-0.66824,-1.15367,-0.35509
60.92,-0.68757,0.2307,10.04746,-1.0501,-1.19771,0.17195
60.96,-0.14834,0.28208,9.99452,-1.30141,-1.38271,-0.24105
61.0,-0.64173,-0.00366,9.81936,-0.99059,-0.8842,0.20387
61.04,-0.54705,0.61007,9.84621,-1.09224,-0.62717,-0.14175
61.08,-0.33995,0.65583,9.68759,-0.89658,-0.50077,-0.09287
61.12,0.30426,0.89258,9.74347,-0.64826,-0.267,-0.46993
61.16,-0.0983,0.71934,10.3021,-0.55014,-0.22734,-0.23842
61.2,0.34321,1.05857,10.23123,-0.40755,0.35641,-0.42583
61.24,0.04625,1.04477,10.0444,-0.56351,0.49747,-0.36244
61.28,-0.46752,0.99761,10.12037,-0.63342,0.70135,0.03511
61.32,-0.37731,1.1148,9.50043,-0.9393,0.25943,0.34897
61.36,-0.47707,1.53431,9.85309,-0.58642,0.23215,0.62029
61.4,-0.02159,1.2078,9.83618,-0.03929,0.28738,0.47043
61.44,-0.34193,1.14145,10.05363,-0.13558,-0.17894,-0.06079
61.48,-0.27794,1.06852,10.08713,0.2074,-0.23208,-0.16297
61.52,-0.28778,1.33842,9.82603,-0.16426,0.19319,-1.36804
61.56,-0.32131,1.22889,9.85773,0.2466,0.31716,-0.89295
61.6,-0.63111,1.50842,9.96156,0.1843,0.58615,-0.24778
61.64,-0.4121,1.2961,10.26536,0.41304,0.59574,0.20864
61.68,-0.5376,1.30258,9.97802,0.48391,0.55513,0.44922
61.72,-0.48411,1.11323,9.5333,0.82946,0.54186,0.06865
61.76,-0.38797,1.12125,9.25916,0.90683,0.72272,-0.64465
61.8,-0.39773,1.55456,9.52703,0.41037,1.02257,-0.00637
61.84,-0.83665,1.27519,9.60785,0.2838,0.47583,-0.26791
61.88,-0.98256,1.13213,9.36416,-0.08826,0.2301,-0.07453
61.92,-0.73791,0.78738,9.70212,0.44508,-0.45433,-0.27814
61.96,-0.82364,0.54758,9.56872,-0.09669,-0.29455,-0.56373
62.0,-1.01053,0.66154,9.32875,-0.21675,-0.0315,-0.34797
62.04,-1.04329,0.77888,9.54787,0.03284,-0.8986,-0.17835
62.08,-1.02023,0.9828,9.46476,0.13786,-0.78602,-0.13166
62.12,-1.19097,1.08124,9.79463,0.36789,-0.42609,0.11755
62.16,-1.04912,0.88808,10.17174,0.1158,-0.22991,-0.11208
62.2,-1.16295,0.93485,10.44238,-0.1967,-0.26224,0.02735
62.24,-1.01317,1.02875,10.29936,0.10953,0.04372,-0.27642
62.28,-1.3366,0.86942,10.31195,0.1316,0.39771,-0.43815
62.32,-1.66703,0.69153,10.28985,-0.30169,-0.22929,-0.31062
62.36,-1.79955,0.61693,10.18554,-0.2432,0.18659,-0.11203
62.4,-1.92012,0.62133,10.09747,-0.07287,0.1897,0.40772
62.44,-1.60973,0.37657,10.29648,-0.20957,0.34961,0.30777
62.48,-1.44851,0.8072,10.16409,0.16433,0.21154,0.50768
62.52,-0.90465,0.77299,10.12837,-0.32319,-0.17083,0.68733
62.56,-1.17581,0.81056,10.16402,-0.01561,0.02868,1.063
62.6,-1.12905,0.97146,10.21784,-0.00449,0.19713,-0.00551
62.64,-1.17592,1.05885,10.3547,0.27885,0.39228,0.04433
62.68,-1.45518,0.87886,10.52145,0.56123,-0.01363,-0.27612
62.72,-1.24267,0.8936,10.29775,-0.07915,-0.2047,-0.00168
62.76,-1.38019,0.48836,10.05249,-0.12829,-0.3024,0.07206
62.8,-1.34378,0.63981,9.84997,-0.48631,0.35961,0.20744
62.84,-1.11572,0.15916,9.8486,0.46281,0.63238,-0.23605
62.88,-1.42693,0.16593,9.67271,0.95605,0.97167,-0.29711
62.92,-1.64637,0.41382,9.86635,0.78098,1.20608,-0.53452
62.96,-1.68064,0.25526,9.61135,0.67257,1.19942,-0.42646
63.0,-1.78067,0.36962,9.53858,0.43982,1.03735,-0.24288
63.04,-2.01003,0.77815,9.53905,0.81553,1.31331,0.18539
63.08,-1.84187,0.94662,9.71064,1.0408,1.35099,-0.00816
63.12,-1.93019,1.13271,9.9155,1.22378,1.29402,0.24536
63.16,-2.04135,0.49442,9.95176,1.26124,1.14609,0.42255
63.2,-1.87798,0.01242,9.84677,1.01188,1.07566,-0.37404
63.24,-2.17222,0.0549,9.6948,0.10363,0.97218,0.48318
63.28,-2.01781,0.12515,9.88327,0.09061,0.42815,0.972
63.32,-1.7454,-0.08825,10.02381,-0.30244,0.97651,0.62089
63.36,-1.71756,-0.06668,10.17975,-0.19244,0.52895,0.25033
63.4,-1.80698,-0.11845,10.34607,0.51602,0.51131,0.30263
63.44,-2.11148,0.15234,10.17457,0.66263,0.38066,-0.04659
63.48,-1.89374,-0.63894,10.06558,0.77729,0.27202,-0.05159
63.52,-1.98641,-0.65206,9.8592,-0.23092,0.44164,-0.33801
63.56,-1.83992,-1.05337,10.18808,-0.4895,1.06733,-0.64048
63.6,-1.94844,-1.14258,9.65998,0.08155,1.00197,-0.72627
63.64,-2.35579,-1.12003,9.14714,0.21961,0.64164,-0.08054
63.68,-2.48056,-0.95621,9.43324,0.79458,0.39702,-0.20805
63.72,-2.54205,-0.57538,9.51558,0.77609,0.18455,0.15246
63.76,-2.08754,-0.02662,10.02753,1.06344,0.0934,0.1131
63.8,-1.97426,0.32024,9.53137,0.98035,0.34543,0.59951
63.84,-2.0905,-0.05157,9.69966,0.72205,0.35185,0.46702
63.88,-2.30267,-0.16799,10.19437,-0.30164,0.0359,1.0906
63.92,-2.38523,-0.37849,10.33475,-0.26393,-0.10666,0.99585
63.96,-2.34375,-0.30552,10.22095,0.19888,-0.06551,0.47217
64.0,-2.44662,-0.20872,9.99149,0.36507,0.30535,0.24818
64.04,-1.95973,-0.45849,10.10555,0.72001,0.55815,0.29415
64.08,-2.69629,-0.2229,10.26266,0.06196,0.56651,0.18453
64.12,-2.50348,-0.21481,10.44005,0.66527,0.37735,0.39123
64.16,-2.43479,-0.41779,10.17556,0.19647,0.18076,0.29073
64.2,-2.48296,-0.24083,10.02291,0.50192,0.179,0.14212
64.24,-1.98992,-0.0054,10.00841,0.62363,0.73152,-0.03028
64.28,-2.18481,-0.10848,10.23978,0.5407,1.16772,-0.2056
64.32,-2.32291,0.05108,10.47246,0.15804,1.27528,-0.13822
64.36,-2.03432,0.15611,10.16672,0.20099,0.90262,-1.02425
64.4,-2.18568,0.11224,10.05095,0.20169,0.76617,-0.32342
64.44,-1.78009,0.13042,9.81347,-0.07421,0.83836,0.29325
64.48,-1.79797,-0.19596,9.94166,-0.24416,0.76828,0.52717
64.52,-1.96377,0.27221,9.65583,0.19906,0.2634,0.22238
64.56,-1.98182,0.24795,10.21573,0.5281,-0.27002,0.25842
64.6,-1.70595,-0.07696,9.92094,0.59983,-0.10075,-0.43221
64.64,-2.03809,0.02664,9.53373,0.59601,0.29676,0.20382
64.68,-2.07642,-0.18656,10.06491,-0.04234,0.71887,0.01597
64.72,-1.96525,-0.13458,10.20587,-0.32692,0.73619,-0.18251
64.76,-1.65937,-0.14182,10.19614,-0.60227,0.79932,-0.12107
64.8,-1.49119,-0.29222,10.62218,-0.32346,0.89418,0.05276
64.84,-1.90785,-0.38979,10.64679,-0.3806,0.51466,-0.02202
64.88,-1.78756,-0.15256,10.12762,0.30558,0.74271,0.3101
64.92,-1.53807,-0.55579,10.20011,0.23596,0.79052,-0.18511
64.96,-1.72717,-0.64263,10.04068,-0.36818,0.74503,-0.35094
65.0,-1.60584,-0.38351,10.13077,-0.19405,0.49708,-0.78725
65.04,-2.14126,-0.35084,9.98624,-0.53143,1.21453,-0.43473
65.08,-2.44104,-0.08644,9.90325,-0.3392,0.9858,-0.32761
65.12,-2.34779,-0.17025,9.90283,-0.36552,0.93744,-0.01522
65.16,-2.24772,-0.4343,9.957,0.09031,0.53968,0.45936
65.2,-2.23874,-0.23099,9.78567,0.36232,0.37034,0.18891
65.24,-2.10826,-0.34021,10.10947,-0.00919,-0.05944,-0.15241
65.28,-2.23333,-0.26227,10.25321,0.04614,-0.46017,-0.11584
65.32,-2.45172,-0.51903,9.9738,-0.70087,-0.77313,0.64821
65.36,-2.60749,-0.63582,10.11236,-0.6138,-0.68853,0.41724
65.4,-2.70896,-0.18159,9.84927,0.1473,-0.61377,0.51502
65.44,-3.06431,-0.54117,9.67696,-0.02508,-0.41281,0.56998
65.48,-2.58154,-0.47979,9.73396,0.39727,-0.32136,0.17006
65.52,-2.58848,-0.12638,9.58074,0.60534,-0.05993,-0.06379
65.56,-2.58342,0.08847,9.52775,0.32073,0.2246,-0.55773
65.6,-2.77369,0.18229,9.86362,-0.57159,0.65078,-0.23473
65.64,-2.29264,0.22447,9.76923,-0.28978,0.5458,-0.40853
65.68,-2.41902,0.08729,9.59683,-0.12999,0.48178,-0.52548
65.72,-2.70638,0.02857,9.7565,0.02565,0.25306,-0.55352
65.76,-1.92904,0.44102,9.97264,-0.05153,-0.03076,-0.71515
65.8,-2.68885,-0.10735,9.87427,0.45049,-0.15712,-0.69898
65.84,-2.09637,-0.60279,9.6775,0.47285,0.3356,-0.3445
65.88,-1.44371,-0.80282,9.93021,0.16981,0.18322,0.29093
65.92,-1.74608,-0.36124,9.99892,0.5197,0.24187,0.12476
65.96,-1.67478,1.2089,10.56667,0.09618,-0.1341,-0.32713
66.0,-0.61905,0.9125,10.55864,0.44673,-0.17358,0.17862
66.04,0.01183,1.17969,10.10427,0.3408,0.40946,0.17401
66.08,0.01399,1.228,9.91524,0.21428,-0.01984,0.34425
66.12,0.07348,1.50618,10.19761,-0.04198,-0.48486,0.14614
66.16,-0.56472,1.07062,9.52913,-0.19217,-0.36073,-0.24381
66.2,-1.08885,0.51454,8.24932,-0.04368,0.19959,-0.02662
66.24,-1.04245,-0.28903,8.72245,0.68134,-0.26438,0.38416
66.28,-0.96609,1.87693,9.95085,0.91525,-0.45517,0.80663
66.32,0.59515,0.92136,9.35197,0.32727,-0.43743,0.14036
66.36,-0.05715,1.41003,10.28107,0.30337,-0.0192,0.50335
66.4,-0.28914,0.48491,10.4064,-0.01799,0.21023,0.36692
66.44,-0.47279,-0.62997,10.78873,-0.18493,-0.28509,0.70157
66.48,1.18486,0.24667,11.33169,-0.67997,-0.52353,0.82098
66.52,1.15395,0.28032,10.97569,-0.90401,-0.70773,0.83506
66.56,0.74912,0.69527,12.20678,-0.81902,-0.41253,0.46148
66.6,-0.97379,0.66728,11.4932,-0.99383,-0.56189,0.23126
66.64,0.87369,0.32757,10.44182,-1.07373,-0.05629,-0.05467
66.68,0.7174,-0.01601,9.88952,-0.87428,-0.16113,0.02016
66.72,0.19859,0.27911,9.94632,-0.46754,-0.50944,0.17722
66.76,0.10508,0.23984,11.03057,-0.58964,-0.16999,0.14587
66.8,-1.28392,-0.42678,11.50153,-0.89896,-0.08336,0.21396
66.84,-0.4689,-0.89507,11.45933,-0.3239,0.19205,0.02492
66.88,-1.32039,-1.0458,11.31287,-0.26973,0.26798,-0.0425
66.92,-2.71399,-0.52784,11.80843,-0.19392,0.306,-0.28302
66.96,-2.03608,0.31581,11.39262,-1.059,0.59012,-0.32752
67.0,-2.44274,-0.20531,10.89894,-1.12703,-0.25332,-0.1715
67.04,-2.72425,-0.13112,10.0888,-0.66207,-0.47258,0.34077
67.08,-2.57064,0.70711,10.1467,-0.53501,0.02126,0.37008
67.12,-2.8595,0.99044,9.81755,-0.82405,-0.45214,0.12822
67.16,-2.27657,1.96283,10.8048,-0.55895,-0.13503,0.01644
67.2,-2.42458,-0.23546,11.1379,-0.70343,0.18611,-0.06132
67.24,-0.61383,-0.81248,10.72273,-0.39424,0.30846,-0.08917
67.28,-1.0111,-0.22702,10.86763,-0.11389,0.41911,0.0562
67.32,-1.44515,-1.82691,10.77848,-0.25061,0.38271,0.14421
67.36,-1.34039,-1.17254,9.74268,0.45345,0.09876,0.23051
67.4,-0.43279,-0.93532,10.49951,-0.41305,-0.12186,0.40418
67.44,0.63328,-0.81517,10.85339,0.34415,-0.14805,0.02208
67.48,-0.06581,-1.27237,11.6945,-0.12506,0.01547,-0.34284
67.52,1.23224,-0.72743,12.21703,0.76884,0.05274,-0.63148
67.56,0.22833,0.27853,10.63111,0.64254,-0.39713,-0.26579
67.6,-0.91822,-0.52485,9.28411,0.17995,-0.52039,0.07358
67.64,-0.03293,-1.09842,9.87723,-0.11895,-0.60558,-0.04542
67.68,-0.96487,-0.19218,9.2946,0.05385,-0.31812,0.0665
67.72,-1.90395,1.15692,9.12241,0.3075,-0.44841,0.32545
67.76,-2.78386,1.13548,8.32766,-0.00039,-0.36457,1.03311
67.8,-1.78722,1.30363,9.34859,0.3383,-0.24586,0.53989
67.84,-2.11646,1.02139,9.89797,0.30856,-0.39752,0.41491
67.88,-0.22428,0.96801,8.98743,0.03533,-0.09244,0.24979
67.92,0.44483,1.14862,7.91506,0.01723,0.11782,0.64063
67.96,-0.16746,-0.34039,9.38731,0.43378,-0.28267,0.83053
68.0,0.18317,0.58556,10.35796,0.33679,0.27817,0.3013
68.04,0.79487,0.33657,10.65541,-0.59532,0.38754,0.05725
68.08,0.17621,-0.87297,9.79631,-0.07189,-0.37038,-0.07483
68.12,0.7364,-0.12438,10.02428,-0.22839,-0.00544,-0.01884
68.16,-0.31852,-0.44324,10.87962,0.0253,0.06823,-0.0556
68.2,0.10976,0.25987,10.46044,0.22473,-0.10225,-0.11957
68.24,-1.33619,-0.52695,11.05975,-0.30121,0.2214,-0.34679
68.28,-0.8805,1.54906,10.53002,-0.50263,-0.12542,0.1715
68.32,-0.93666,1.38196,10.11331,-0.07118,0.10658,-0.35336
68.36,-1.16046,1.99694,10.04127,0.28756,0.16906,-0.0536
68.4,0.10343,1.8387,9.88043,0.00509,0.26639,-0.08826
68.44,0.13476,1.24742,10.96472,0.39787,0.15532,-0.09858
68.48,1.00613,1.06656,10.38982,0.33007,0.68667,-0.35322
68.52,0.63848,1.96622,10.62154,1.08171,0.52278,-0.67192
68.56,-0.39764,1.86492,10.45889,0.77398,0.45197,-0.43027
68.6,-1.00771,1.96149,10.16218,0.71534,-0.54374,-0.29693
68.64,-0.15903,0.6944,10.38367,0.82837,-0.63531,0.24271
68.68,-1.10478,2.20349,10.75132,0.66669,-0.47448,0.43336
68.72,-0.47478,1.67013,12.49029,0.16852,-0.47788,0.25431
68.76,-1.35856,1.1472,11.26239,0.17181,-0.70073,0.08113
