t_s,ax,ay,az,gx,gy,gz
365.76,-0.3473,-1.25745,9.7186,0.001,0.04126,0.03225
365.82,0.07336,-1.20931,9.89204,0.00935,-0.031,0.01091
365.88,-0.01567,-1.1259,9.85131,-0.04018,0.00653,0.00962
365.94,0.05641,-1.4349,9.80019,-0.00183,-0.00505,0.02709
366.0,-0.05487,-1.1395,9.80461,-0.02737,0.00449,-0.00447
366.06,-0.19553,-1.14116,9.90322,-0.05179,-0.02274,0.00908
366.12,-0.44409,-1.27669,9.60513,-0.02308,-0.02987,-0.03892
366.18,-0.40138,-1.18438,9.85768,-0.00404,0.00464,0.01013
366.24,-0.43963,-0.71594,9.90355,0.0411,-0.02139,0.01821
366.3,-0.14362,-0.66969,9.89556,0.0069,-0.01339,0.0229
366.36,-0.25307,-0.43942,9.97305,-0.00409,0.00567,0.01704
366.42,-0.05414,-0.66713,9.77439,-0.01411,-0.00654,-0.01863
366.48,-0.67266,-0.59057,9.96227,-0.07439,-0.01287,0.00257
366.54,-0.8371,-0.67939,9.59759,-0.03137,-0.00871,-0.00317
366.6,-0.94049,0.10526,9.89867,0.22402,-0.16593,0.74463
366.66,-0.89042,0.25503,9.90073,-0.93539,-0.12396,0.83956
366.72,-0.87699,0.4655,9.95177,-0.64162,0.2815,0.43514
366.78,-0.84517,0.62853,9.90666,0.65812,0.06606,0.09774
366.84,-0.75678,0.60142,9.9051,0.24182,-0.05726,0.89738
366.9,-0.81198,0.49461,9.81994,0.03845,0.44291,0.76688
366.96,-0.79415,0.79832,9.90343,0.40919,0.02487,1.31692
367.02,-0.80756,0.73549,9.92071,-0.18325,0.0886,0.79683
367.08,-0.43409,0.59983,9.82298,0.0397,0.11054,0.86146
367.14,0.30094,0.81839,10.43979,-0.47575,0.21277,-0.1119
367.2,0.16251,1.35122,10.39002,-0.25088,0.49822,-0.15645
367.26,-1.47781,0.19075,9.69123,0.25606,-0.01339,-0.24375
367.32,-2.23629,0.81497,10.38004,-0.25194,0.13835,0.04954
367.38,-2.19594,2.09211,11.03968,0.39862,-0.22149,0.1126
367.44,-0.66603,3.0002,10.845,0.04373,-0.83208,-0.06929
367.5,-0.26316,1.7173,10.05139,0.56536,-0.67154,-0.12888
367.56,0.38075,1.54069,11.34305,0.38502,-0.24464,0.11077
367.62,-1.60279,2.66875,11.25956,0.90662,-0.71111,0.09963
367.68,-1.24742,1.60243,10.04602,0.52822,-0.2971,-0.10992
367.74,-2.68306,-0.09946,9.91629,0.12292,-0.299,0.11416
367.8,-2.57978,-1.51189,9.36617,-0.2377,-0.47005,0.69771
367.86,-2.82921,-1.19032,9.35182,-0.07985,-0.23072,0.82468
367.92,-2.40775,-0.39396,9.5068,-0.44478,-0.01483,0.39416
367.98,-1.34397,0.75728,9.06576,-1.11272,0.54889,0.35035
368.04,-0.31207,0.75467,9.08797,-1.15506,0.96074,0.03886
368.1,-0.04635,2.19847,8.54382,-1.37928,1.1444,-0.12012
368.16,-0.30706,2.2836,8.67775,-1.07459,0.42035,0.3653
368.22,-0.76218,1.76268,9.5322,-0.79115,0.61378,0.27219
368.28,0.08252,2.20973,8.46286,-0.29752,0.46234,-0.40863
368.34,0.13809,0.4522,8.20978,-0.26903,0.05889,0.01824
368.4,-1.07799,0.63159,8.74941,-0.09414,-0.6547,0.3465
368.46,-0.79055,0.91931,9.49735,0.07034,-0.54613,0.84277
368.52,-0.99552,2.11617,8.92439,-0.32774,-0.42823,0.65402
368.58,-2.18945,2.52885,9.9618,0.04057,-0.33405,0.36743
368.64,-2.1486,2.56543,11.50238,0.55286,-0.05994,0.56177
368.7,-2.13507,2.37944,9.67231,0.1585,0.00796,0.56908
368.76,-0.39546,2.92489,9.36211,0.11665,-0.00371,0.02726
368.82,-2.40099,1.71714,7.81088,-0.11033,-0.31842,0.36831
368.88,-1.91836,0.56723,7.70649,-0.12525,-0.3582,0.01873
368.94,-2.08358,0.02597,9.13683,-0.09312,-0.33207,0.24952
369.0,-1.01868,-1.46083,9.30163,0.22572,-0.09891,-0.1465
369.06,-2.25226,-0.40005,8.94951,1.16784,-0.28127,0.12452
369.12,-1.64633,-1.36044,9.55092,1.15965,-0.14526,0.28674
369.18,-1.71869,0.33617,9.45181,1.17005,0.35633,0.20631
369.24,-0.71158,0.79818,10.30524,0.57238,0.04679,-0.23184
369.3,-1.13606,1.04528,9.6902,0.16988,-0.18389,-0.31594
369.36,-0.99516,0.11547,9.41438,0.45452,0.08593,-0.45448
369.42,-1.40537,0.2643,9.23529,0.70048,-0.42598,-0.48477
369.48,-1.94581,-0.56693,9.29471,0.79289,-0.07185,-0.27496
369.54,-3.24802,-0.95319,9.11105,1.05837,-0.02492,-0.31988
369.6,-2.02914,-0.39167,9.26469,0.92836,0.09068,-0.75834
369.66,-1.75738,0.33684,10.99665,0.69971,0.70661,0.06649
369.72,-1.47711,-0.07012,10.30384,1.01854,0.54529,-0.08988
369.78,-1.62243,0.56785,9.02534,0.46343,0.36764,-0.3681
369.84,-1.01466,-2.49078,8.80243,-0.13821,0.73385,-0.43773
369.9,-0.98096,-2.39379,7.22989,0.30643,0.52862,-0.53055
369.96,-0.86975,-2.42407,8.34199,0.23012,-0.26399,-0.04586
370.02,-0.74392,-1.62921,9.67358,0.00424,0.17849,-0.77044
370.08,-2.0699,-1.41259,8.96985,-0.0315,-0.71164,-0.5785
370.14,-2.39163,0.6542,7.76583,0.15145,-0.13877,0.06186
370.2,-3.04192,0.2542,7.65245,-0.15931,-0.13462,0.06173
370.26,-3.62603,-1.28915,9.09615,0.58685,0.26897,-0.07975
370.32,-3.57658,-0.90344,9.06631,1.11613,0.90652,-0.19351
370.38,-3.75733,0.24506,9.68875,0.66342,0.51874,-0.20068
370.44,-3.95539,-0.9804,10.25526,0.54133,0.56807,-0.83672
370.5,-3.68025,-0.46846,9.2006,0.4064,0.16704,-0.23336
370.56,-2.73961,0.04499,9.09902,0.13118,-0.12827,-0.42071
370.62,-2.38252,0.1261,7.71106,0.45434,-0.98367,-0.70658
370.68,-2.33584,0.06675,8.06601,0.19595,-0.7786,-0.21503
370.74,-3.2625,0.95972,7.27855,0.16856,-0.21596,-1.00797
370.8,-1.92977,0.43258,7.14197,0.14561,-0.55517,-0.4318
370.86,-2.1549,0.47795,11.17979,0.00661,-0.03373,0.00401
370.92,-0.19864,0.02188,10.71168,0.39101,0.49348,0.57486
370.98,0.36406,0.32933,10.60647,-0.23475,-0.01484,0.3557
371.04,-0.48559,-0.64242,11.26889,0.15457,0.22563,0.05526
371.1,-1.57575,-0.17975,12.44476,0.56164,0.21013,-0.20668
371.16,-1.4207,-0.59854,11.9616,0.5569,-0.02311,0.27126
371.22,-0.09513,-1.08465,12.66297,0.37665,0.60113,0.27818
371.28,-0.8616,-3.27049,12.18998,0.44122,0.13488,-0.11291
371.34,-1.34447,-3.45724,10.98365,0.48431,0.33693,-0.15443
371.4,0.29245,-1.64129,11.58021,-0.11888,0.04367,0.20744
371.46,-1.11926,-0.89077,10.64611,-0.37785,0.31762,0.07669
371.52,-0.60863,0.75443,10.60625,-0.20014,0.39643,-0.58015
371.58,0.23697,1.86486,9.53925,-0.48146,0.25578,-0.49766
371.64,0.55955,1.07343,10.39806,-0.2114,-0.12101,-0.17003
371.7,0.75881,0.66604,9.52035,-0.74528,-0.34685,-0.12806
371.76,-0.28177,0.75519,9.43011,-0.696,0.12699,0.2061
371.82,-0.77112,-0.17557,8.51102,-0.87631,0.88534,0.07443
371.88,-0.74937,-0.14205,10.00987,-0.60242,1.26448,-0.80504
371.94,-0.6494,0.80749,10.18654,-1.48601,0.84648,-0.72151
372.0,-0.40289,-0.01853,10.22304,-0.52811,1.67524,0.18824
372.06,-1.03789,-0.1842,8.39246,-0.16442,1.19707,0.65728
372.12,-1.16917,-0.74707,8.60335,-0.51526,1.19186,-0.54249
372.18,-1.68383,0.71216,8.82561,-0.12305,1.11567,-0.75832
372.24,-1.79659,1.22435,8.07997,-0.32355,-0.16038,-0.58733
372.3,-1.41267,1.2691,8.41719,0.27971,-0.14565,-0.84316
372.36,-1.24211,0.06645,8.82974,0.64604,0.21189,-0.61254
372.42,0.46036,0.19523,9.82762,0.31526,0.03426,-0.55459
372.48,-0.48101,-0.97063,10.13381,0.84724,-0.27314,-0.53624
372.54,0.01178,0.83342,9.77335,0.2308,0.3829,-0.12733
372.6,-1.2156,1.80501,9.8708,0.23248,0.07539,0.19109
372.66,-1.08438,0.80991,9.995,0.72836,-0.17655,-0.47755
372.72,-2.13608,-0.5119,10.81942,-0.12456,-0.28375,-0.31343
372.78,-1.53999,-1.62243,11.33506,-0.06856,0.08509,-0.47786
372.84,-0.8488,-2.22696,10.2265,0.49943,0.21363,-0.91076
372.9,-1.01313,-1.18513,8.77067,0.27923,-0.63923,-0.21362
372.96,-1.3071,-0.80372,10.55148,0.19737,-0.49613,0.09962
373.02,-3.11565,-0.1355,9.50045,0.38234,0.91532,-0.05008
373.08,-3.35552,-1.38798,11.85933,0.03633,0.43494,-0.08854
373.14,-2.71458,-0.85829,10.53204,0.69569,-0.07233,-0.47561
373.2,-3.40525,0.50601,9.90802,0.52085,0.40242,-0.38744
373.26,-2.81244,-0.33306,10.7684,0.28355,-0.12382,-0.54755
373.32,-2.06497,-0.16596,10.28333,0.06829,0.04056,-0.89545
373.38,-2.53002,-1.95317,9.77799,0.46524,0.03854,-0.31975
373.44,-1.51492,-1.59051,10.27405,0.23433,0.40606,-0.49156
373.5,-2.23283,0.96499,9.88009,0.32512,-0.15927,-0.01102
373.56,-0.70575,0.36079,9.70511,0.51965,0.15588,0.37297
373.62,-0.55488,-0.38013,9.67561,-0.28694,-0.43262,0.29412
373.68,0.29493,0.31172,9.89598,0.15724,-0.3145,0.46901
373.74,-0.34457,0.19774,10.53694,-0.41985,0.14977,0.61708
373.8,-1.09988,0.78919,10.65342,0.3136,0.15703,0.54949
373.86,-0.45484,1.09978,10.1096,0.02701,-0.34985,0.00806
373.92,-1.37891,-0.05558,10.0481,-0.49013,-1.06524,0.24183
373.98,-1.57774,0.68268,8.84904,-0.58841,-0.80459,-0.32304
374.04,-2.39375,-1.38718,9.33632,0.07219,-0.37665,-0.46252
374.1,-3.23358,-1.44121,9.87422,0.88609,-0.67297,0.21847
374.16,-2.73999,-1.24006,7.7535,0.04053,-0.07298,0.08809
374.22,-1.11382,-0.16702,8.61482,0.62822,0.36639,-0.31612
374.28,-0.0084,0.66315,9.30061,0.31848,-0.18074,-0.18115
374.34,-0.32506,0.64498,10.8418,0.85038,0.38293,-0.10804
374.4,0.57652,0.5277,10.52889,0.99331,0.06064,0.30298
374.46,0.29015,-0.57143,11.10304,0.45834,-0.01839,0.30035
374.52,0.29704,-1.71036,11.6072,-0.31414,-0.14937,0.05024
374.58,-0.57922,-1.37772,11.748,-0.41188,-0.03925,0.01205
374.64,-0.91603,-0.41578,9.54728,0.23652,0.6169,-0.05717
374.7,-3.36371,0.39978,9.26729,0.17193,0.35903,-0.95543
374.76,-2.99353,-0.60087,9.37558,-0.0846,0.18668,-0.43489
374.82,-1.79247,0.76757,11.01534,-0.32886,-0.0576,-0.051
374.88,0.64996,-0.25037,11.29057,-0.40859,0.03975,0.12591
374.94,1.50993,-0.32813,10.86715,-0.43971,-0.2825,0.76955
375.0,1.56062,-0.14615,9.26005,0.36168,0.24936,1.05208
375.06,0.40755,0.32277,9.9799,-0.26842,0.58823,1.23313
375.12,-0.31101,0.16914,9.77685,-0.11485,-0.04465,0.86834
375.18,-0.33811,-0.05457,10.37493,0.07417,-0.09634,0.30648
375.24,0.16432,-0.68883,10.39599,0.26863,-0.06332,0.05131
375.3,-0.49309,-1.12755,10.8891,0.31141,0.3803,-0.17693
375.36,-0.08914,-1.39783,10.19636,-0.20321,0.74343,0.30223
375.42,-2.04021,-1.77227,8.45292,-0.06554,0.44927,0.27717
375.48,-2.40343,-0.12333,9.76683,0.21694,-0.09324,0.30019
375.54,-2.6597,-0.31338,9.07544,-0.14465,-0.37052,0.6338
375.6,-1.45133,-2.1971,8.9052,-1.49632,-0.21538,0.3192
375.66,-1.61586,-1.14715,9.90757,-0.76231,-0.1609,0.67738
375.72,-1.73238,-0.94684,8.66461,-0.81617,-0.3769,-0.10609
375.78,-1.61374,-0.25076,9.36737,-1.1094,-0.09621,-0.00582
375.84,0.05371,0.37281,10.20079,-1.29476,-0.59146,-0.23785
375.9,0.13883,0.62557,9.09227,-1.14636,-0.71011,0.05344
375.96,-0.18295,-0.63929,9.05756,-0.97304,-0.98055,0.20882
376.02,-1.08175,-0.58036,9.95366,-0.38108,-0.32691,-0.7736
376.08,-2.10589,-0.88857,9.49227,0.21588,-0.15384,-0.51911
376.14,-1.35177,-0.18336,10.35511,0.13211,-0.61021,-0.26938
376.2,-2.35323,0.152,10.6566,0.26278,-0.19989,0.51721
376.26,-1.87726,-0.0452,11.54961,-0.54008,-0.14434,0.04472
376.32,-2.19041,-0.34779,10.78704,-0.43663,-0.4534,0.6884
376.38,-2.08496,-0.6609,9.99941,-0.72683,-0.50871,0.56637
376.44,-0.87016,-0.13037,10.79505,-0.11954,-0.49397,0.47283
376.5,-1.25778,0.26648,10.9381,-0.14588,-0.89964,0.57008
376.56,0.93347,1.33289,10.7211,0.48924,-1.0456,0.79565
376.62,1.39778,1.15832,10.87024,0.24257,-1.1398,0.33751
376.68,0.13218,1.16483,9.28191,0.80365,-0.47257,0.51422
376.74,-0.5328,2.31073,9.09808,-0.07167,-0.0424,0.22354
376.8,1.24268,0.84705,10.64643,-0.15324,-0.19982,-0.06326
376.86,1.49107,1.03308,9.11697,0.07853,-0.92426,0.09437
376.92,0.72763,1.42658,9.98766,-0.44739,-0.96313,0.48681
376.98,0.22601,0.79546,9.68921,-0.92585,-0.68214,0.12046
377.04,-0.90046,1.53021,9.25804,-1.47735,-1.31095,-0.42856
377.1,-1.73182,2.59318,10.52413,-1.37623,-0.34082,-0.43513
377.16,-1.58409,0.69317,10.83918,-1.43793,-0.15481,-0.04268
377.22,-0.81971,1.16219,9.05445,-0.71674,0.17409,-0.55787
377.28,-0.66015,1.41091,9.10161,-0.19181,0.02932,0.09578
377.34,0.21783,1.07986,10.09053,-0.38336,-0.08265,0.63787
377.4,-0.33038,-0.02756,11.86886,-0.07001,0.12231,1.11595
377.46,-0.01882,0.40898,11.29439,0.18749,-0.07669,0.69635
377.52,-1.94078,-0.23648,9.89686,0.08145,-0.09889,0.43226
377.58,-0.29743,0.41326,8.92549,-0.10251,-0.28921,-0.07566
377.64,0.33914,1.49252,10.09681,0.24388,-0.55944,-0.02528
377.7,-0.01107,0.34446,10.20278,0.1969,0.12502,-0.47894
377.76,0.95636,-0.10629,11.3398,-0.10281,-0.29323,0.2287
377.82,-0.87057,-0.32141,12.29905,-0.21464,-0.51707,0.58713
377.88,-0.53148,-1.15086,12.93364,0.2722,-0.99654,0.36393
377.94,0.40791,-0.81309,11.7922,-0.00534,-1.19463,0.54483
378.0,0.85606,-0.16881,11.05175,0.96437,-1.09937,0.4432
378.06,1.65481,-0.29327,10.34997,0.63664,-0.88263,0.22334
378.12,-0.53426,-1.1263,10.67055,0.11552,-0.28439,0.02413
378.18,0.45056,-1.06379,9.64549,-0.01959,-0.06412,-0.07207
378.24,0.22797,-0.54339,8.46427,0.10677,-0.66891,-0.21156
378.3,1.34874,0.20488,8.8249,-0.18402,-0.68762,-0.43994
378.36,-0.02926,1.82949,8.99847,0.05315,-0.23029,-0.11128
378.42,-1.96485,2.05991,8.33868,-0.06055,0.43025,-0.55319
378.48,-0.9629,2.56139,9.88463,-0.28985,-0.17668,-0.16448
378.54,-1.61431,2.80547,8.70136,0.47075,-0.0739,-0.22971
378.6,-0.46076,2.42851,7.8581,-0.25368,-0.1795,-0.32332
378.66,0.19424,0.76106,8.76369,-0.1972,0.13825,-0.3684
378.72,-0.00828,1.11146,9.59206,-0.66093,-0.25951,-0.27971
378.78,-0.94335,1.07171,10.12879,-0.15184,-0.66271,-0.74419
378.84,-0.60984,2.24372,10.51462,0.34138,-0.62776,-0.5997
378.9,0.60105,1.64184,11.18591,0.58835,-0.98848,-0.3246
378.96,-0.24136,1.34426,11.02655,0.2499,-0.61162,0.01571
379.02,-0.83587,1.12294,10.23448,0.24553,-0.20392,0.40696
379.08,-0.55354,0.57634,9.8887,-0.28203,-0.28334,0.69309
379.14,-1.83739,0.73235,9.91428,-0.26656,0.23792,1.0101
379.2,-2.13717,0.3058,10.67087,0.14942,0.21603,0.93457
379.26,-1.28416,0.86894,9.68645,-0.11465,0.4888,0.71208
379.32,-0.89047,0.58843,10.38537,-0.10834,0.23316,0.0341
379.38,-0.74802,0.55266,10.21682,0.13056,-0.11439,0.01527
379.44,0.17514,1.07397,10.20416,-0.27804,0.0537,-0.35973
379.5,1.4564,0.74619,8.89708,0.41169,-0.74959,-0.31648
379.56,0.29607,0.67134,9.43904,0.19761,-0.55396,-0.2278
379.62,-0.39254,-0.0831,9.48089,0.1286,-1.03865,-0.68734
379.68,-1.32187,0.43312,9.30344,0.45927,-0.5087,-0.44632
379.74,-0.67934,2.10828,10.22379,0.46386,-0.46021,-0.21683
379.8,-0.32177,1.5822,9.34082,0.19075,0.05598,-0.07472
379.86,-0.06711,0.62085,9.38343,-0.20402,0.17089,0.02512
379.92,0.16446,0.31935,9.70126,-0.71355,0.6414,-0.2826
379.98,-0.35094,1.16943,10.26817,-0.73774,0.28031,0.265
380.04,-0.75775,3.3642,10.86021,-0.06605,-0.28744,0.38051
380.1,-0.90218,3.48022,9.44912,-0.19177,-0.27133,-0.44425
380.16,0.12963,3.04061,8.11387,-0.8426,-0.10275,-0.22743
380.22,0.86344,1.92604,9.19959,-0.51051,0.14866,0.42656
380.28,0.26223,2.23739,7.62214,-0.31839,0.00672,0.89389
380.34,1.26342,0.4722,9.48081,-0.52996,0.07834,0.6019
380.4,0.24619,-1.19293,11.9352,-0.6028,-0.19709,0.00715
380.46,0.36518,0.0924,10.04245,-0.55379,-0.30946,0.24634
380.52,-0.11326,1.56557,11.88547,-0.11332,0.04213,0.32654
380.58,0.46959,1.24763,10.70006,0.12584,0.89584,1.23419
380.64,0.75963,1.17063,9.60363,-0.24615,1.37094,0.37476
380.7,-0.23033,0.46097,8.6256,0.34429,1.17931,0.93943
380.76,0.26909,0.78092,8.3015,0.48946,0.81185,0.04574
380.82,-0.19743,1.32576,7.92709,-0.05551,-0.17698,-0.08343
380.88,-1.01394,2.06795,9.07028,-0.31375,-0.04016,-0.37925
380.94,-2.54964,1.3297,9.25176,-0.24685,-0.10254,-0.01211
381.0,-3.3476,0.15291,8.41187,-0.05782,0.29301,0.44661
381.06,-2.33345,0.73674,8.96015,-0.00755,0.20373,0.25966
381.12,-1.95537,0.61304,8.9293,-0.00048,0.0885,0.77374
381.18,-0.75658,0.33268,8.93116,-0.56081,0.11772,0.5923
381.24,-1.12178,-0.31737,9.54154,-0.51416,0.25878,0.49483
381.3,-0.77508,-1.07237,10.01066,-0.40266,0.15732,0.12017
381.36,-1.30066,-1.04954,11.03635,-0.13964,-0.49878,0.38886
381.42,-2.55371,-0.6185,10.47145,0.36509,-0.21633,0.32543
381.48,-1.62218,-0.49343,10.29111,0.92579,-0.34705,0.01762
381.54,-2.82846,-0.35193,9.99898,0.06269,-0.3949,-0.15182
381.6,-2.30288,-1.44022,8.73126,0.22565,-0.16021,0.54126
381.66,-3.89121,-0.90298,9.72016,0.87313,-0.45162,0.30675
381.72,-3.44121,-1.89348,8.26346,0.58324,-0.54586,-0.09334
381.78,-2.95078,-1.30732,7.94938,0.22778,-0.52516,0.18102
381.84,-1.17265,-1.45884,8.75734,0.79156,-0.30593,0.3816
381.9,-2.53008,-0.24948,9.36514,0.98744,-0.19887,0.06865
381.96,-1.30329,0.37489,9.43076,0.49482,0.11881,-0.25351
382.02,-1.67973,-1.44037,10.73386,0.40709,0.47897,0.33663
382.08,-1.04945,-1.87608,10.56828,0.28407,0.53234,-0.24116
382.14,-1.06341,-2.10108,10.47428,-0.24308,0.24207,-0.20213
382.2,-0.51424,-2.36328,10.6406,-0.54574,-0.46976,-0.48383
382.26,-0.45796,-2.14467,9.97381,-0.38137,-1.08352,-0.26501
382.32,-0.7097,-2.26731,9.40426,0.03852,-0.93367,-0.08453
382.38,-0.19258,-2.40889,9.6162,0.60385,-0.48878,0.31328
382.44,-0.55262,-2.05521,9.82173,0.30643,-0.5518,0.71547
382.5,-0.72332,-2.82458,9.95714,-0.74194,-0.07021,0.58832
382.56,-0.87551,-2.54425,9.7569,-0.74168,-1.40193,0.74105
382.62,-0.96302,-2.1909,10.08384,-0.7453,-0.67096,0.83344
382.68,-0.82514,-2.62345,9.91286,-0.96302,-0.16916,0.24454
382.74,-0.73426,-3.2855,9.44736,-0.00788,0.08105,0.0903
382.8,-1.19891,-2.88811,9.43871,-0.37654,0.33204,0.55049
382.86,-0.80553,-2.5953,9.73027,0.19778,0.11424,0.11229
382.92,-1.14431,-2.78715,9.90407,-0.19698,-0.15225,0.17654
382.98,-0.85698,-2.73207,9.48519,-0.11585,-0.17162,-0.22091
383.04,-1.12601,-3.25095,9.77556,0.25778,-0.30495,0.05761
383.1,-1.17126,-3.465,9.65857,-0.00621,-0.43856,0.09253
383.16,-1.27452,-3.58699,9.6207,-0.05695,-0.00195,0.04007
383.22,-1.22387,-3.43005,9.75792,-0.22707,-0.55394,0.36912
383.28,-1.29949,-3.05343,9.38528,-0.44144,-0.36382,0.28816
383.34,-0.41375,-2.94806,9.62182,-0.21371,-1.15843,0.04589
383.4,-0.29408,-2.84253,9.50425,0.30599,-0.42938,-0.48631
383.46,-1.1448,-3.03778,9.87179,0.31161,-0.46682,-0.62665
383.52,-1.47806,-2.83173,9.59319,0.51915,-0.12491,0.25488
383.58,-1.61053,-2.90081,9.60351,0.27199,0.1711,0.30187
383.64,-1.53992,-2.64937,10.24362,0.29247,0.18957,0.40474
383.7,-1.25097,-2.43667,10.09498,0.23489,-0.5438,0.23326
383.76,-0.30766,-2.13329,10.39431,0.0667,-0.36714,-0.10736
383.82,-0.57226,-1.77056,10.17662,-0.04356,-0.14342,-0.22071
383.88,-0.73099,-2.06392,10.02843,-0.40533,-0.79282,-0.32973
383.94,-0.67401,-1.43563,9.80611,-0.26847,-0.36301,-0.30151
384.0,-0.83325,-1.30342,9.79222,-0.38032,-0.34837,-0.60585
384.06,-0.54608,-1.08219,9.49372,-0.93468,0.04507,-0.16717
384.12,-0.6505,-1.30917,9.78416,-0.93495,0.15846,-0.00078
384.18,-1.09638,-1.21347,9.75094,-1.11137,-0.06782,0.16661
384.24,-1.19835,-1.05933,9.80824,-0.92538,-0.08381,0.11509
384.3,-1.33833,-0.98308,9.72707,-0.70923,0.65099,0.84092
384.36,-1.11053,-1.49584,9.60742,-0.28294,0.59722,0.66575
384.42,-1.57569,-1.34231,9.87347,-0.8046,0.46042,-0.15748
384.48,-0.98855,-1.44172,9.87486,-0.10132,0.56686,0.30474
384.54,-1.0365,-1.29219,10.091,-0.12254,0.25989,-0.07918
384.6,-0.91614,-1.763,10.11395,0.46862,-0.03595,-0.67867
384.66,-0.52192,-1.65778,9.40312,0.41271,0.76619,-0.7019
384.72,-0.77739,-2.312,9.46086,0.42708,0.47809,0.00722
384.78,-1.05322,-2.29619,9.50776,0.42124,0.15359,-0.4413
384.84,-1.23191,-1.88722,9.48365,1.05788,0.12837,0.2686
384.9,-0.71964,-2.22522,9.86276,0.88902,0.21091,0.24237
384.96,-1.16931,-2.26385,10.40036,1.0541,0.15219,0.28453
385.02,-1.04729,-1.61533,9.78029,0.26616,-0.54643,0.10807
385.08,-0.73554,-1.47366,10.11179,0.02508,-0.47658,0.14827
385.14,-0.74756,-1.21801,10.32419,-0.17966,0.01012,-0.19531
385.2,-0.16967,-0.95854,10.52446,0.2459,-0.22057,-0.67033
385.26,-0.28814,-1.20021,9.90045,0.04393,0.20019,-0.39728
385.32,-0.44617,-1.47528,9.72242,0.24972,0.53038,-0.22106
385.38,-0.70672,-1.23099,9.95967,0.67705,0.62455,-0.26117
385.44,-0.58649,-1.16657,10.01024,0.79362,0.4538,0.27874
385.5,-0.44833,-0.86218,9.84874,0.96015,0.09139,-0.11504
385.56,-1.24791,-0.63232,9.64437,0.17359,0.04279,0.19245
385.62,-0.6918,-0.9504,9.74235,-0.34534,0.16283,0.17119
385.68,-0.60424,-1.31701,9.70184,-0.53752,-0.2728,-0.46611
385.74,-0.86283,-0.84096,9.94289,-0.41999,0.23744,-0.34352
385.8,-0.86038,-0.7806,9.66883,-0.67885,-0.64014,0.00854
385.86,-0.74962,-1.09795,10.23097,-0.18816,-0.7423,0.21526
385.92,-0.79062,-0.98151,10.07278,-0.16934,-1.09874,0.45448
385.98,-0.6781,-0.87567,10.25529,-0.06018,-0.77095,0.02392
386.04,-0.7468,-0.67289,10.56159,0.50168,-0.43162,-0.33683
386.1,-0.69286,-0.64529,10.3088,1.06507,0.07684,-0.10823
386.16,-0.82985,-0.52637,10.11606,1.24113,-0.72665,0.03227
386.22,-0.79733,-0.60984,9.84992,0.13888,-0.04261,-0.08271
386.28,-1.10111,-1.11311,9.30322,-0.29156,-0.01492,-0.18748
386.34,-1.09985,-0.70893,9.18353,-0.06695,0.27126,-0.36043
386.4,-0.64506,-0.70934,9.25823,-0.08198,-0.46873,-0.79313
386.46,-0.21187,-0.4809,10.02694,0.03601,-0.06448,-0.6455
386.52,-0.3057,-0.40023,9.7907,0.42817,-0.38251,-0.80163
386.58,-0.09087,-0.09146,9.97808,0.39412,-0.29671,-0.50348
386.64,-0.20172,0.12266,9.81875,0.04706,-0.64243,-0.36237
386.7,-0.4315,-0.16013,9.65957,0.28001,-0.34444,-0.19601
386.76,-0.21359,-0.48693,9.41855,0.77561,-0.86233,0.89665
386.82,-0.29516,-0.44532,9.68593,0.61602,-0.81066,0.3263
386.88,-0.53066,-0.31937,9.97581,0.04899,-0.82396,0.92876
386.94,-0.2733,-0.08035,10.07971,0.19569,-0.09656,0.58161
387.0,-0.56664,-0.33493,10.11443,-0.72931,0.05056,0.02712
387.06,-0.57507,-0.37241,9.98785,-0.41618,0.05226,-0.20133
387.12,-0.44982,-0.3857,9.59619,-0.61718,0.1823,-0.20752
387.18,-0.17706,-0.76982,9.81034,-0.41268,0.31595,-0.62258
387.24,0.12735,-0.39377,9.62134,0.15006,-0.17078,-0.76135
387.3,-0.17813,-0.51434,9.76661,-0.07602,-0.30292,0.08843
387.36,0.18609,-0.72148,9.9998,-0.15857,0.12012,-0.10819
387.42,-0.16159,-0.56239,9.60024,-0.03082,-0.2919,0.1098
387.48,-0.11467,-0.51554,10.01995,0.39085,-0.08559,0.46889
387.54,0.20828,-0.2831,9.8531,-0.05742,-0.15596,0.32325
387.6,-0.07867,-0.39583,9.70332,-0.28702,0.02021,0.42802
387.66,-0.4437,-0.58254,9.94401,-0.23393,0.85876,0.50131
387.72,-0.69155,-0.94049,10.10159,0.0418,1.08693,0.60557
387.78,-0.44548,-1.11722,10.08518,0.38195,0.76292,0.93441
387.84,-0.55741,-0.85215,10.00344,0.57282,0.39812,0.02944
387.9,-0.23457,-0.70763,10.07789,-0.10645,0.72305,-0.30765
387.96,-0.1227,-0.94377,9.71624,0.30938,0.67292,-0.40791
388.02,0.2407,-0.66133,9.89571,0.39059,0.35981,-0.83079
388.08,-0.01376,-0.67118,9.93758,0.25613,-0.26889,-0.76155
388.14,0.19538,-0.54152,9.5834,0.33355,-0.36942,-0.41726
388.2,-0.11242,-0.34766,10.02812,0.40339,-0.23118,-0.0865
388.26,0.27424,0.07112,10.29031,0.1139,-0.20123,0.27467
388.32,0.46279,0.2577,10.092,-0.31388,-0.79278,0.48502
388.38,0.47552,0.37628,9.80536,0.15611,-0.38962,0.56918
