t_s,lat,lng,hacc,speed
676.04,12.974218,77.5456613,100.0,
677.06,12.974218,77.5456613,100.0,
678.08,12.974218,77.5456613,100.0,
679.1,12.974218,77.5456613,100.0,
680.12,12.974218,77.5456613,100.0,
681.14,12.974218,77.5456613,100.0,
682.16,12.974218,77.5456613,100.0,
683.18,12.974218,77.5456613,100.0,
684.2,12.974218,77.5456613,100.0,
685.22,12.974218,77.5456613,100.0,
686.24,12.974218,77.5456613,100.0,
687.26,12.974218,77.5456613,100.0,
688.28,12.974218,77.5456613,100.0,
689.3,12.974218,77.5456613,100.0,
690.32,12.974218,77.5456613,100.0,
691.34,12.974218,77.5456613,100.0,
692.36,12.974218,77.5456613,100.0,
693.38,12.974218,77.5456613,100.0,
694.4,12.974218,77.5456613,100.0,
695.42,12.974218,77.5456613,100.0,
696.44,12.974218,77.5456613,100.0,
697.46,12.974218,77.5456648,100.0,
698.48,12.974218,77.5456777,100.0,
699.5,12.9742179,77.5457002,100.0,
700.52,12.9742179,77.5457322,100.0,
701.54,12.9742179,77.5457739,100.0,
702.56,12.9742178,77.5458251,100.0,
703.58,12.9742177,77.5458858,100.0,
704.6,12.9742177,77.5459562,100.0,
705.62,12.9742176,77.5460362,100.0,
706.64,12.9742175,77.5461257,100.0,
707.66,12.9742174,77.5462249,100.0,
708.68,12.9742173,77.5463336,100.0,
709.7,12.9742176,77.5464519,100.0,
710.72,12.9742179,77.5465799,100.0,
711.74,12.9742192,77.5467173,100.0,
712.76,12.9742311,77.5468639,100.0,
713.78,12.9742434,77.5470146,100.0,
714.8,12.9742687,77.5471632,100.0,
715.82,12.9743025,77.5473104,100.0,
716.84,12.9743372,77.5474573,100.0,
717.86,12.9743778,77.5476027,100.0,
718.88,12.9744184,77.547748,100.0,
719.9,12.9744562,77.5478942,100.0,
720.92,12.9744927,77.5480407,100.0,
721.94,12.9745218,77.5481883,100.0,
722.96,12.9745275,77.5483394,100.0,
723.98,12.9745332,77.5484905,100.0,
725.0,12.9745114,77.5486394,100.0,
726.02,12.9744828,77.5487877,100.0,
727.04,12.9744402,77.548931,100.0,
728.06,12.974371,77.5490645,100.0,
729.08,12.9743019,77.549198,100.0,
730.1,12.9742248,77.5493268,100.0,
731.12,12.9741468,77.5494551,100.0,
732.14,12.974068,77.549583,100.0,
733.16,12.9739885,77.5497102,100.0,
734.18,12.9739089,77.5498375,100.0,
735.2,12.9738667,77.5499823,100.0,
736.22,12.9738249,77.5501273,100.0,
737.24,12.9738095,77.5502756,100.0,
738.26,12.9738161,77.5504267,100.0,
739.28,12.9738281,77.5505765,100.0,
740.3,12.9738867,77.5507153,100.0,
741.32,12.9739453,77.550854,100.0,
742.34,12.9740253,77.5509797,100.0,
743.36,12.9741159,77.551099,100.0,
744.38,12.9742067,77.5512181,100.0,
745.4,12.9742984,77.5513364,100.0,
746.42,12.9743901,77.5514548,100.0,
747.44,12.9744819,77.5515731,100.0,
748.46,12.9745737,77.5516914,100.0,
749.48,12.9746656,77.5518096,100.0,
750.5,12.9747574,77.5519279,100.0,
751.52,12.9748492,77.5520462,100.0,
752.54,12.9749392,77.5521659,100.0,
753.56,12.9750288,77.5522859,100.0,
754.58,12.9751155,77.5524081,100.0,
755.6,12.9751977,77.5525336,100.0,
756.62,12.9752799,77.5526591,100.0,
757.64,12.9753477,77.5527933,100.0,
758.66,12.9754146,77.5529281,100.0,
759.68,12.9754682,77.5530682,100.0,
760.7,12.9755081,77.5532137,100.0,
761.72,12.975547,77.5533595,100.0,
762.74,12.9755659,77.5535095,100.0,
763.76,12.9755847,77.5536595,100.0,
764.78,12.9755966,77.5538101,100.0,
765.8,12.9756037,77.5539611,100.0,
766.82,12.9756103,77.5541122,100.0,
767.84,12.975614,77.554263,100.0,
768.86,12.9756175,77.5544068,100.0,
769.88,12.9756219,77.554541,100.0,
770.9,12.9756267,77.5546656,100.0,
771.92,12.9756311,77.5547805,100.0,
772.94,12.9756352,77.5548858,100.0,
773.96,12.975639,77.5549816,100.0,
774.98,12.9756424,77.5550677,100.0,
776.0,12.9756455,77.5551442,100.0,
777.02,12.9756481,77.5552112,100.0,
778.04,12.97565,77.5552685,100.0,
779.06,12.9756515,77.5553162,100.0,
780.08,12.9756528,77.5553543,100.0,
781.1,12.9756537,77.5553828,100.0,
782.12,12.9756543,77.5554016,100.0,
783.14,12.9756546,77.5554108,100.0,
784.16,12.9756547,77.5554117,100.0,
785.18,12.9756547,77.5554117,100.0,
786.2,12.9756547,77.5554117,100.0,
787.22,12.9756547,77.5554117,100.0,
788.24,12.9756547,77.5554117,100.0,
789.26,12.9756547,77.5554117,100.0,
790.28,12.9756547,77.5554117,100.0,
791.3,12.9756547,77.5554117,100.0,
792.32,12.9756547,77.5554117,100.0,
793.34,12.9756547,77.5554117,100.0,
794.36,12.9756547,77.5554117,100.0,
795.38,12.9756547,77.5554117,100.0,
796.4,12.9756547,77.5554117,100.0,
797.42,12.9756547,77.5554117,100.0,
798.44,12.9756547,77.5554117,100.0,
799.46,12.9756547,77.5554117,100.0,
800.48,12.9756547,77.5554117,100.0,
801.5,12.9756547,77.5554117,100.0,
802.52,12.9756547,77.5554117,100.0,
803.54,12.9756547,77.5554117,100.0,
804.56,12.9756547,77.5554117,100.0,
805.58,12.9756548,77.5554145,100.0,
806.6,12.9756551,77.5554265,100.0,
807.62,12.9756558,77.555448,100.0,
808.64,12.9756569,77.5554791,100.0,
809.66,12.9756582,77.5555197,100.0,
810.68,12.9756598,77.55557,100.0,
811.7,12.9756608,77.5556298,100.0,
812.72,12.9756619,77.5556992,100.0,
813.74,12.9756631,77.5557782,100.0,
814.76,12.9756644,77.5558668,100.0,
815.78,12.9756661,77.555965,100.0,
816.8,12.9756688,77.5560728,100.0,
817.82,12.9756718,77.5561901,100.0,
818.84,12.9756751,77.5563171,100.0,
819.86,12.9756808,77.5564535,100.0,
820.88,12.9756869,77.5565995,100.0,
821.9,12.9756945,77.5567551,100.0,
822.92,12.9757039,77.5569202,100.0,
823.94,12.9757141,77.5570943,100.0,
824.96,12.9757256,77.5572704,100.0,
825.98,12.9757368,77.5574465,100.0,
827.0,12.9757461,77.5576228,100.0,
828.02,12.9757553,77.557799,100.0,
829.04,12.9757681,77.5579751,100.0,
830.06,12.975781,77.5581511,100.0,
831.08,12.9757921,77.5583272,100.0,
832.1,12.975803,77.5585033,100.0,
833.12,12.9758124,77.5586796,100.0,
834.14,12.9758213,77.5588559,100.0,
835.16,12.975823,77.5590323,100.0,
836.18,12.9758211,77.5592088,100.0,
837.2,12.9758184,77.5593852,100.0,
838.22,12.9758151,77.5595617,100.0,
839.24,12.9758124,77.5597382,100.0,
840.26,12.9758106,77.5599147,100.0,
841.28,12.9758059,77.5600911,100.0,
842.3,12.9757963,77.5602673,100.0,
843.32,12.9757855,77.5604435,100.0,
844.34,12.9757712,77.5606194,100.0,
845.36,12.975758,77.5607953,100.0,
846.38,12.9757505,77.5609717,100.0,
847.4,12.9757429,77.561148,100.0,
848.42,12.9757336,77.5613242,100.0,
849.44,12.9757243,77.5615005,100.0,
850.46,12.9757112,77.5616765,100.0,
851.48,12.9756979,77.5618525,100.0,
852.5,12.9756795,77.5620279,100.0,
853.52,12.9756601,77.5622033,100.0,
854.54,12.9756496,77.5623794,100.0,
855.56,12.9756421,77.5625557,100.0,
856.58,12.9756444,77.5627321,100.0,
857.6,12.9756522,77.5629084,100.0,
858.62,12.9756625,77.5630846,100.0,
859.64,12.9756747,77.5632606,100.0,
860.66,12.9756896,77.5634365,100.0,
861.68,12.9757078,77.563612,100.0,
862.7,12.9757264,77.5637874,100.0,
863.72,12.9757452,77.5639597,100.0,
864.74,12.9757631,77.5641226,100.0,
865.76,12.9757798,77.564276,100.0,
866.78,12.9757956,77.5644198,100.0,
867.8,12.9758103,77.5645541,100.0,
868.82,12.9758239,77.5646788,100.0,
869.84,12.9758365,77.564794,100.0,
870.86,12.9758482,77.5648996,100.0,
871.88,12.9758589,77.5649957,100.0,
872.9,12.9758685,77.5650822,100.0,
873.92,12.9758771,77.5651591,100.0,
874.94,12.9758844,77.5652266,100.0,
875.96,12.9758903,77.5652845,100.0,
876.98,12.9758952,77.5653328,100.0,
878.0,12.9758992,77.5653716,100.0,
879.02,12.9759021,77.5654008,100.0,
880.04,12.9759041,77.5654204,100.0,
881.06,12.9759052,77.5654304,100.0,
882.08,12.9759053,77.5654317,100.0,
883.1,12.9759053,77.5654317,100.0,
884.12,12.9759053,77.5654317,100.0,
885.14,12.9759053,77.5654317,100.0,
886.16,12.9759053,77.5654317,100.0,
887.18,12.9759053,77.5654317,100.0,
888.2,12.9759053,77.5654317,100.0,
889.22,12.9759053,77.5654317,100.0,
890.24,12.9759053,77.5654317,100.0,
891.26,12.9759053,77.5654317,100.0,
892.28,12.9759053,77.5654317,100.0,
893.3,12.9759053,77.5654317,100.0,
894.32,12.9759053,77.5654317,100.0,
895.34,12.9759053,77.5654317,100.0,
896.36,12.9759053,77.5654317,100.0,
897.38,12.9759053,77.5654317,100.0,
898.4,12.9759053,77.5654317,100.0,
899.42,12.9759053,77.5654317,100.0,
900.44,12.9759053,77.5654317,100.0,
901.46,12.9759053,77.5654317,100.0,
902.48,12.9759053,77.5654317,100.0,
903.5,12.9759053,77.5654317,100.0,
904.52,12.9759053,77.5654317,100.0,
905.54,12.9759057,77.5654356,100.0,
906.56,12.975907,77.5654488,100.0,
907.58,12.9759094,77.5654715,100.0,
908.6,12.9759126,77.5655038,100.0,
909.62,12.9759169,77.5655455,100.0,
910.64,12.9759217,77.5655969,100.0,
911.66,12.9759269,77.5656578,100.0,
912.68,12.9759328,77.5657283,100.0,
913.7,12.9759395,77.5658083,100.0,
914.72,12.975947,77.5658979,100.0,
915.74,12.9759552,77.5659971,100.0,
916.76,12.9759639,77.5661058,100.0,
917.78,12.9759734,77.5662241,100.0,
918.8,12.9759837,77.566352,100.0,
919.82,12.9759948,77.5664894,100.0,
920.84,12.9760066,77.5666364,100.0,
921.86,12.9760139,77.5667933,100.0,
922.88,12.9760191,77.5669578,100.0,
923.9,12.9760222,77.5671229,100.0,
924.92,12.9760223,77.5672881,100.0,
925.94,12.9760225,77.5674532,100.0,
926.96,12.9760226,77.5676184,100.0,
927.98,12.9760228,77.5677836,100.0,
929.0,12.9760229,77.5679487,100.0,
930.02,12.9760231,77.5681139,100.0,
931.04,12.9760232,77.5682791,100.0,
932.06,12.9760234,77.5684442,100.0,
933.08,12.9760235,77.5686094,100.0,
934.1,12.9760237,77.5687745,100.0,
935.12,12.976023,77.5689397,100.0,
936.14,12.9760183,77.5691048,100.0,
937.16,12.9760137,77.5692699,100.0,
938.18,12.9760032,77.5694347,100.0,
939.2,12.9759922,77.5695995,100.0,
940.22,12.9759813,77.5697643,100.0,
941.24,12.9759703,77.569929,100.0,
942.26,12.9759595,77.5700938,100.0,
943.28,12.9759491,77.5702586,100.0,
944.3,12.9759388,77.5704235,100.0,
945.32,12.9759297,77.5705884,100.0,
946.34,12.9759205,77.5707533,100.0,
947.36,12.9759114,77.5709182,100.0,
948.38,12.9759023,77.5710831,100.0,
949.4,12.9758916,77.5712479,100.0,
950.42,12.9758803,77.5714126,100.0,
951.44,12.9758684,77.5715773,100.0,
952.46,12.9758556,77.5717419,100.0,
953.48,12.9758432,77.5719013,100.0,
954.5,12.9758316,77.5720511,100.0,
955.52,12.9758207,77.5721913,100.0,
956.54,12.9758106,77.5723219,100.0,
957.56,12.9758012,77.572443,100.0,
958.58,12.9757925,77.5725544,100.0,
959.6,12.9757846,77.5726563,100.0,
960.62,12.9757774,77.5727486,100.0,
961.64,12.975771,77.5728314,100.0,
962.66,12.9757653,77.5729045,100.0,
963.68,12.9757604,77.5729681,100.0,
964.7,12.9757561,77.573022,100.0,
965.72,12.9757524,77.5730664,100.0,
966.74,12.9757496,77.5731012,100.0,
967.76,12.9757476,77.5731264,100.0,
968.78,12.9757463,77.5731419,100.0,
969.8,12.9757458,77.5731479,100.0,
970.82,12.9757458,77.5731479,100.0,
971.84,12.9757458,77.5731479,100.0,
972.86,12.9757458,77.5731479,100.0,
973.88,12.9757458,77.5731479,100.0,
974.9,12.9757458,77.5731479,100.0,
975.92,12.9757458,77.5731479,100.0,
976.94,12.9757458,77.5731479,100.0,
977.96,12.9757458,77.5731479,100.0,
978.98,12.9757458,77.5731479,100.0,
980.0,12.9757458,77.5731479,100.0,
981.02,12.9757458,77.5731479,100.0,
982.04,12.9757458,77.5731479,100.0,
983.06,12.9757458,77.5731479,100.0,
984.08,12.9757458,77.5731479,100.0,
985.1,12.9757458,77.5731479,100.0,
986.12,12.9757458,77.5731479,100.0,
987.14,12.9757458,77.5731479,100.0,
988.16,12.9757458,77.5731479,100.0,
989.18,12.9757458,77.5731479,100.0,
990.2,12.9757458,77.5731479,100.0,
991.22,12.9757458,77.5731479,100.0,
992.24,12.9757458,77.5731479,100.0,
993.26,12.9757458,77.5731479,100.0,
994.28,12.9757458,77.5731479,100.0,
995.3,12.9757458,77.5731481,100.0,
996.32,12.9757452,77.5731551,100.0,
997.34,12.9757439,77.5731715,100.0,
998.36,12.9757418,77.5731974,100.0,
999.38,12.9757389,77.5732329,100.0,
1000.4,12.9757352,77.5732779,100.0,
1001.42,12.9757307,77.5733325,100.0,
1002.44,12.9757255,77.5733967,100.0,
1003.46,12.9757193,77.5734703,100.0,
1004.48,12.9757124,77.5735536,100.0,
1005.5,12.9757047,77.5736463,100.0,
1006.52,12.9756962,77.5737487,100.0,
1007.54,12.9756869,77.5738606,100.0,
1008.56,12.9756769,77.5739821,100.0,
1009.58,12.9756634,77.5741127,100.0,
1010.6,12.9756308,77.5742497,100.0,
1011.62,12.9755959,77.5743961,100.0,
1012.64,12.9755586,77.574551,100.0,
1013.66,12.9755207,77.5747076,100.0,
1014.68,12.9754832,77.5748642,100.0,
1015.7,12.9754466,77.5750211,100.0,
1016.72,12.97541,77.575178,100.0,
1017.74,12.9753744,77.5753352,100.0,
1018.76,12.9753388,77.5754923,100.0,
1019.78,12.9753011,77.5756489,100.0,
1020.8,12.9752624,77.5758053,100.0,
1021.82,12.9752198,77.5759605,100.0,
1022.84,12.9751712,77.576114,100.0,
1023.86,12.9751213,77.5762669,100.0,
1024.88,12.9750602,77.5764156,100.0,
1025.9,12.9749992,77.5765643,100.0,
1026.92,12.9749382,77.5767129,100.0,
1027.94,12.9748772,77.5768616,100.0,
1028.96,12.9748161,77.5770103,100.0,
1029.98,12.9747551,77.577159,100.0,
1031.0,12.9746941,77.5773077,100.0,
1032.02,12.974633,77.5774564,100.0,
1033.04,12.974572,77.577605,100.0,
1034.06,12.974511,77.5777537,100.0,
1035.08,12.97445,77.5779024,100.0,
1036.1,12.9743876,77.5780505,100.0,
1037.12,12.9743245,77.5781983,100.0,
1038.14,12.9742607,77.5783457,100.0,
1039.16,12.9741956,77.5784926,100.0,
1040.18,12.9741305,77.5786394,100.0,
1041.2,12.9740654,77.5787863,100.0,
1042.22,12.9740003,77.5789331,100.0,
1043.24,12.9739352,77.57908,100.0,
1044.26,12.9738701,77.5792268,100.0,
1045.28,12.973805,77.5793737,100.0,
1046.3,12.9737399,77.5795206,100.0,
1047.32,12.9736748,77.5796674,100.0,
1048.34,12.9736097,77.5798143,100.0,
1049.36,12.9735446,77.5799611,100.0,
1050.38,12.9734796,77.580108,100.0,
1051.4,12.9734145,77.5802548,100.0,
1052.42,12.9733469,77.5804005,100.0,
1053.44,12.9732767,77.5805448,100.0,
1054.46,12.9732076,77.5806897,100.0,
1055.48,12.9731433,77.5808369,100.0,
1056.5,12.973079,77.5809842,100.0,
1057.52,12.9730529,77.5811426,100.0,
1058.54,12.9730315,77.5813025,100.0,
1059.56,12.973055,77.5814577,100.0,
1060.58,12.9731069,77.58161,100.0,
1061.6,12.9731642,77.58176,100.0,
1062.62,12.9732323,77.5819054,100.0,
1063.64,12.9733009,77.5820505,100.0,
1064.66,12.9733801,77.5821899,100.0,
1065.68,12.9734593,77.5823293,100.0,
1066.7,12.9735394,77.582468,100.0,
1067.72,12.97362,77.5826066,100.0,
1068.74,12.9737003,77.5827453,100.0,
1069.76,12.9737805,77.5828841,100.0,
1070.78,12.9738606,77.5830229,100.0,
1071.8,12.9739398,77.5831612,100.0,
1072.82,12.974015,77.5832925,100.0,
1073.84,12.9740855,77.5834156,100.0,
1074.86,12.9741513,77.5835304,100.0,
1075.88,12.9742123,77.5836369,100.0,
1076.9,12.9742685,77.5837351,100.0,
1077.92,12.97432,77.583825,100.0,
1078.94,12.9743668,77.5839066,100.0,
1079.96,12.9744089,77.58398,100.0,
1080.98,12.9744464,77.5840449,100.0,
1082.0,12.9744791,77.5841016,100.0,
1083.02,12.974507,77.5841499,100.0,
1084.04,12.9745302,77.5841901,100.0,
1085.06,12.9745486,77.5842219,100.0,
1086.08,12.9745622,77.5842454,100.0,
1087.1,12.974571,77.5842607,100.0,
1088.12,12.974575,77.5842676,100.0,
1089.14,12.9745752,77.584268,100.0,
1090.16,12.9745752,77.584268,100.0,
1091.18,12.9745752,77.584268,100.0,
1092.2,12.9745752,77.584268,100.0,
1093.22,12.9745752,77.584268,100.0,
1094.24,12.9745752,77.584268,100.0,
1095.26,12.9745752,77.584268,100.0,
1096.28,12.9745752,77.584268,100.0,
1097.3,12.9745752,77.584268,100.0,
1098.32,12.9745752,77.584268,100.0,
1099.34,12.9745752,77.584268,100.0,
1100.36,12.9745752,77.584268,100.0,
1101.38,12.9745752,77.584268,100.0,
1102.4,12.9745752,77.584268,100.0,
1103.42,12.9745752,77.584268,100.0,
1104.44,12.974576,77.5842693,100.0,
1105.46,12.9745809,77.5842778,100.0,
1106.48,12.9745907,77.5842945,100.0,
1107.5,12.9746054,77.5843193,100.0,
1108.52,12.974625,77.5843523,100.0,
1109.54,12.9746494,77.5843935,100.0,
1110.56,12.9746786,77.5844428,100.0,
1111.58,12.9747127,77.5845004,100.0,
1112.6,12.9747517,77.5845661,100.0,
1113.62,12.9747955,77.5846401,100.0,
1114.64,12.9748442,77.5847222,100.0,
1115.66,12.9748978,77.5848125,100.0,
1116.68,12.9749562,77.584911,100.0,
1117.7,12.9750108,77.5850226,100.0,
1118.72,12.9750688,77.5851432,100.0,
1119.74,12.97513,77.5852729,100.0,
1120.76,12.9751898,77.5854138,100.0,
1121.78,12.9752533,77.5855636,100.0,
1122.8,12.9753188,77.585718,100.0,
1123.82,12.9753843,77.5858725,100.0,
1124.84,12.9754498,77.5860269,100.0,
1125.86,12.9755153,77.5861814,100.0,
1126.88,12.9755808,77.5863359,100.0,
1127.9,12.9756463,77.5864903,100.0,
1128.92,12.9757119,77.5866448,100.0,
1129.94,12.9757774,77.5867992,100.0,
1130.96,12.9758429,77.5869537,100.0,
1131.98,12.9759083,77.5871082,100.0,
1133.0,12.9759738,77.5872626,100.0,
1134.02,12.9760391,77.5874172,100.0,
1135.04,12.9761044,77.5875717,100.0,
1136.06,12.9761721,77.5877252,100.0,
1137.08,12.9762415,77.5878779,100.0,
1138.1,12.9763142,77.5880288,100.0,
1139.12,12.9763924,77.5881769,100.0,
1140.14,12.9764705,77.5883251,100.0,
1141.16,12.9765486,77.5884732,100.0,
1142.18,12.9766267,77.5886214,100.0,
1143.2,12.9767048,77.5887696,100.0,
1144.22,12.976783,77.5889177,100.0,
1145.24,12.9768611,77.5890659,100.0,
1146.26,12.9769392,77.589214,100.0,
1147.28,12.9770173,77.5893622,100.0,
1148.3,12.9770954,77.5895103,100.0,
1149.32,12.9771735,77.5896585,100.0,
1150.34,12.9772517,77.5898066,100.0,
1151.36,12.9773298,77.5899548,100.0,
1152.38,12.9774079,77.590103,100.0,
1153.4,12.977486,77.5902511,100.0,
1154.42,12.9775624,77.5904002,100.0,
1155.44,12.9776386,77.5905494,100.0,
1156.46,12.9777469,77.5906739,100.0,
1157.48,12.9778655,77.5907903,100.0,
1158.5,12.9779855,77.5909051,100.0,
1159.52,12.9781027,77.5910149,100.0,
1160.54,12.9782133,77.5911177,100.0,
1161.56,12.9783179,77.5912131,100.0,
1162.58,12.9784155,77.591302,100.0,
1163.6,12.9785061,77.5913846,100.0,
1164.62,12.9785897,77.5914608,100.0,
1165.64,12.9786663,77.5915306,100.0,
1166.66,12.9787359,77.591594,100.0,
1167.68,12.9787985,77.591651,100.0,
1168.7,12.9788541,77.5917017,100.0,
1169.72,12.9789027,77.591746,100.0,
1170.74,12.9789443,77.5917838,100.0,
1171.76,12.9789789,77.5918153,100.0,
1172.78,12.978997,77.5918318,100.0,
1173.8,12.978997,77.5918318,100.0,
1174.82,12.978997,77.5918318,100.0,
1175.84,12.978997,77.5918318,100.0,
1176.86,12.978997,77.5918318,100.0,
1177.88,12.978997,77.5918318,100.0,
1178.9,12.978997,77.5918318,100.0,
1179.92,12.978997,77.5918318,100.0,
1180.94,12.978997,77.5918318,100.0,
1181.96,12.978997,77.5918318,100.0,
1182.98,12.978997,77.5918318,100.0,
1184.0,12.978997,77.5918318,100.0,
1185.02,12.978997,77.5918318,100.0,
1186.04,12.978997,77.5918318,100.0,
1187.06,12.978997,77.5918318,100.0,
1188.08,12.978997,77.5918318,100.0,
1189.1,12.978997,77.5918318,100.0,
1190.12,12.978997,77.5918318,100.0,
1191.14,12.978997,77.5918318,100.0,
1192.16,12.978997,77.5918318,100.0,
1193.18,12.978997,77.5918318,100.0,
1194.2,12.978997,77.5918318,100.0,
1195.22,12.978997,77.5918318,100.0,
1196.24,12.978997,77.5918318,100.0,
1197.26,12.978997,77.5918318,100.0,
1198.28,12.978997,77.5918318,100.0,
