t_s,ax,ay,az,gx,gy,gz
23.94,-0.71949,1.88734,10.10403,-0.32442,0.61083,-0.02488
23.96,-0.54592,1.65599,10.10318,-0.17252,0.86228,-0.01276
23.98,-0.54846,1.46027,9.83924,-0.09378,0.65159,-0.46869
24.0,-0.92377,1.45534,9.81868,0.05906,0.42164,-0.40644
24.02,-0.67546,1.24647,9.67144,0.03846,0.26434,-0.23559
24.04,-0.34212,1.3892,9.95102,-0.00333,0.08528,-0.0643
24.06,-0.30444,1.33914,9.98644,0.16316,0.08293,-0.08678
24.08,-0.08661,1.53729,10.07014,-0.26773,-0.06072,-0.05547
24.1,-0.52315,1.50394,9.99774,-0.26509,0.47726,-0.0122
24.12,-0.43902,1.46331,9.94675,0.07292,-0.07918,-0.0124
24.14,-0.36524,1.58274,9.72995,-0.0469,0.02047,-0.21699
24.16,-0.12527,1.41112,9.77281,-0.13106,0.17973,0.20067
24.18,-0.2913,1.47199,9.60239,-0.23892,-0.22896,-0.23572
24.2,-0.38365,1.5039,9.6192,-0.00672,-0.32812,0.21286
24.22,-0.30128,1.67966,9.56531,-0.23628,-0.0048,0.37003
24.24,-0.415,1.91598,9.71018,-0.37428,-0.25062,0.59081
24.26,-0.11448,2.1765,9.64466,0.07762,-0.49921,0.23655
24.28,0.21661,2.0602,9.80695,-0.09459,-0.39402,0.2302
24.3,0.02821,2.02148,9.93075,0.0901,-0.02183,0.29319
24.32,0.24549,2.35087,9.77343,0.02058,0.01034,0.21084
24.34,0.11957,2.32846,9.73218,-0.07578,0.09013,0.34183
24.36,0.14644,2.40369,9.77251,0.01227,-0.42915,0.15785
24.38,-0.02071,2.19355,10.00047,-0.12901,0.00605,0.20871
24.4,0.27509,2.16642,9.90205,-0.23669,-0.17019,-0.2765
24.42,0.26441,1.93324,9.8989,-0.74222,-0.25906,-0.18469
24.44,0.23078,2.03255,9.6443,-0.5469,-0.28648,-0.51211
24.46,0.38001,2.09817,9.67589,-0.51406,-0.0153,-0.38641
24.48,0.41687,1.76975,9.73301,-0.44486,-0.27714,-0.22502
24.5,0.3482,1.89743,9.90664,0.00324,-0.37709,0.06765
24.52,-0.07978,1.95575,9.88013,-0.17842,-0.17933,-0.12638
24.54,-0.09359,1.67381,9.80828,0.24239,-0.17874,-0.36924
24.56,-0.36493,1.82138,9.88322,-0.072,0.01259,-0.4952
24.58,-0.50581,1.83761,10.08897,-0.4175,0.3478,-0.49817
24.6,-0.32803,1.94878,10.2829,0.03185,-0.25794,-0.45895
24.62,-0.13006,1.8874,10.53122,-0.26412,-0.00429,-0.18022
24.64,-0.08074,2.02013,10.08078,-0.29756,-0.48415,-0.3656
24.66,-0.08885,1.83795,9.86387,-0.09089,-0.21044,-0.21451
24.68,-0.4569,1.52871,9.60249,-0.1668,-0.26801,0.02809
24.7,-0.51735,1.73978,9.58049,-0.25422,-0.19951,-0.2846
24.72,-0.58915,1.87159,9.2568,-0.58741,0.20894,-0.24625
24.74,-0.69112,1.87343,9.19219,-0.11797,0.00927,-0.0319
24.76,-0.77681,1.78931,8.8409,0.27303,0.34176,-0.02984
24.78,-0.65792,1.79405,8.97983,0.40677,0.30264,0.14779
24.8,-0.64649,1.80056,8.97129,0.20039,-0.13882,0.01723
24.82,-0.58184,1.70489,9.01366,-0.09358,-0.53788,0.22181
24.84,-0.89254,1.83076,9.36399,-0.27812,-0.04683,0.26548
24.86,-0.81227,1.90964,9.33185,0.0828,0.47131,0.30906
24.88,-0.43599,1.84997,9.37216,0.15269,0.3292,0.39564
24.9,-0.70997,1.88039,9.26878,-0.391,-0.1017,0.23925
24.92,-0.86479,1.84352,9.17622,-0.31587,0.20611,-0.06334
24.94,-0.69373,1.8539,9.28256,-0.33608,0.14164,-0.18688
24.96,-0.58106,1.67774,9.59456,-0.51003,-0.41492,-0.27744
24.98,-0.73519,1.35139,9.54153,-0.76552,0.11119,-0.34747
25.0,-0.68381,1.0762,9.83736,-0.80373,0.38682,-0.418
25.02,-0.80568,1.11901,9.661,-1.02328,0.30498,-0.33043
25.04,-0.99638,1.13985,9.62261,-0.87394,0.33631,-0.43862
25.06,-0.82466,1.03385,9.5405,-0.7874,0.38908,-0.32557
25.08,-0.62402,1.00748,9.63563,-0.95267,0.44761,-0.22866
25.1,-0.93869,1.02195,9.59657,-0.46314,0.00071,-0.34389
25.12,-1.06966,1.13011,9.59672,-0.00545,-0.05163,0.08515
25.14,-0.89923,1.41162,9.57044,0.40727,-0.06159,0.07532
25.16,-0.81896,1.57936,9.45194,0.30516,-0.40502,0.02241
25.18,-0.84613,1.40169,9.60545,-0.03623,-0.22149,-0.20019
25.2,-0.97108,1.14634,9.81094,-0.26035,-0.21039,0.08318
25.22,-0.45917,1.07936,9.77625,-0.00322,0.09887,0.5299
25.24,-0.54524,1.08399,10.07768,0.04529,0.30879,0.60959
25.26,-0.81924,0.95337,9.96278,0.22519,0.2076,0.4721
25.28,-0.76642,1.21189,9.77962,-0.29008,0.63181,0.08843
25.3,-0.64051,1.06214,9.93667,-0.31106,0.15024,0.16588
25.32,-0.53799,1.17829,9.83242,-0.05969,0.02869,-0.15287
25.34,-0.56551,1.4497,9.88457,-0.1471,0.12924,0.14678
25.36,-0.74344,1.52574,9.86326,-0.42903,0.5033,0.01735
25.38,-0.47422,1.4354,9.84685,-0.59225,0.85702,0.01808
25.4,-0.51131,1.48422,9.6392,-0.89834,0.38894,-0.12926
25.42,-0.4335,1.48569,9.41402,-0.57949,-0.3459,0.01069
25.44,-0.22473,1.53848,9.22977,-0.52756,-0.44897,0.36167
25.46,-0.35643,1.54204,9.10404,-0.75814,-0.17426,0.56163
25.48,-0.44887,1.39669,9.30511,0.0368,-0.49726,0.53598
25.5,0.03889,1.58492,9.49221,0.06767,-0.70271,0.0009
25.52,-0.17361,1.34297,9.44904,-0.04009,-0.42798,-0.33271
25.54,-0.05566,1.21989,9.4477,-0.51036,-0.07972,-0.03235
25.56,-0.26257,1.24078,9.54558,-0.57964,0.11772,-0.13988
25.58,-0.09425,1.26356,9.64431,-0.40388,-0.09712,0.06524
25.6,-0.17926,1.21283,9.64915,-0.67546,-0.16488,-0.11474
25.62,-0.20302,1.25043,9.81423,-0.22881,-0.15985,-0.53105
25.64,-0.13059,1.24426,9.91001,-0.21129,0.1196,-0.09252
25.66,-0.0157,1.13929,9.84985,-0.1325,-0.04982,0.04423
25.68,0.18311,1.28123,9.81353,0.20809,-0.16524,-0.04405
25.7,0.19872,1.47641,9.57635,0.28058,0.0193,0.13204
25.72,0.60557,1.12341,9.49284,0.16296,0.15427,0.07114
25.74,0.37423,0.87461,9.49248,0.21211,0.0384,-0.29262
25.76,-0.05963,1.04643,9.38056,0.36526,0.09658,-0.28401
25.78,-0.14429,1.08962,9.5741,0.33913,-0.35962,-0.68033
25.8,0.25203,1.04096,9.52374,0.56601,-0.0638,-0.28863
25.82,0.12002,0.94624,9.34808,0.3875,-0.88783,-0.11623
25.84,0.30392,1.0882,9.86118,0.5522,-0.50996,-0.10988
25.86,0.26293,0.96851,9.81196,0.73476,-0.62517,0.09
25.88,0.04837,1.06125,9.84783,0.56927,-0.63433,0.57838
25.9,-0.28249,0.98513,9.98337,0.63281,-0.54103,0.49857
25.92,-0.22016,0.95561,9.94958,0.72574,-0.8115,0.37882
25.94,-0.09664,1.1996,9.68843,0.36905,-0.84521,0.22078
25.96,-0.21561,1.44412,9.7725,0.43497,-0.45771,-0.03638
25.98,-0.65471,1.6317,9.81011,0.1099,-0.16366,0.19347
26.0,-0.63941,1.79564,9.85952,0.29489,0.0496,0.11183
26.02,-0.75867,1.58764,9.5083,0.09963,0.43652,-0.15278
26.04,-0.5521,1.64229,9.76036,-0.11215,0.32714,-0.22706
26.06,-0.60873,1.16233,9.8797,0.09936,-0.05028,0.15265
26.08,-0.34565,1.43032,9.69063,0.05673,-0.17093,0.17471
26.1,-0.25874,1.17668,9.83064,0.31339,0.19827,0.03919
26.12,-0.07241,1.16506,9.86521,-0.29977,-0.07249,-0.13597
26.14,-0.13734,1.31798,10.11066,-0.64787,-0.20939,0.0666
26.16,-0.01825,1.28643,10.01427,-0.59741,-0.02538,-0.03029
26.18,-0.15546,1.07419,9.89446,-0.2831,0.77495,0.10115
26.2,-0.45409,1.18545,9.98773,0.32767,0.63881,-0.07121
26.22,-0.25487,1.13958,9.93072,0.15485,0.15757,-0.14724
26.24,-0.16301,0.90065,9.58391,-0.00906,0.33545,-0.19209
26.26,0.09654,0.8639,9.44949,-0.01576,0.50305,0.00928
26.28,0.10817,0.95402,9.04224,0.30973,0.15285,0.02211
26.3,-0.05866,0.82464,9.20542,0.69153,0.87565,0.23911
26.32,-0.16771,0.58893,9.32736,0.33133,0.3614,0.21038
26.34,-0.306,1.08064,9.54985,0.29364,0.20991,0.10576
26.36,-0.33757,0.6822,9.7955,0.17602,0.20902,0.10478
26.38,-0.08608,0.86742,9.8192,0.48406,0.41401,-0.16843
26.4,-0.32145,1.03356,9.86528,0.94067,0.15413,-0.03799
26.42,-0.09985,0.85632,10.33741,0.91888,0.21711,0.54981
26.44,-0.12756,0.77952,10.10438,0.94442,0.12091,0.3407
26.46,-0.18156,0.66633,9.77294,0.49014,0.46968,0.04964
26.48,-0.0537,0.86356,9.71697,0.50601,0.44468,-0.14779
26.5,0.16389,0.79727,9.56744,0.14045,0.34687,-0.23491
26.52,0.08682,0.89093,9.55781,0.27805,0.51069,-0.48116
26.54,-0.07035,1.19015,9.60122,-0.16864,-0.28759,-0.51054
26.56,-0.0877,1.15194,9.5339,0.01255,0.11476,-0.79041
26.58,-0.21162,0.81352,9.61591,-0.01097,-0.30772,-1.01875
26.6,-0.39114,0.70268,9.7372,-0.36334,-0.25333,-0.61341
26.62,-0.28067,1.0171,9.76914,-0.36224,-0.269,-0.93341
26.64,-0.0745,0.81141,9.67143,-0.30161,-0.61814,-0.75942
26.66,0.0184,0.45606,9.65512,-0.00101,-0.61572,-1.11332
26.68,0.329,0.69935,9.71321,0.10745,-0.21723,-0.797
26.7,0.48554,0.86293,9.70916,0.08174,-0.45648,-0.61661
26.72,0.34225,0.9381,9.73775,0.31106,-0.1946,-0.83361
26.74,0.22197,0.70602,9.66441,0.53999,-0.34118,-0.46518
26.76,0.11259,0.98147,10.09687,0.6433,-0.04193,-0.1619
26.78,-0.07801,1.01045,10.13988,0.70141,0.40133,0.30609
26.8,-0.18271,0.98851,10.28956,0.63883,0.17675,0.57367
26.82,0.09202,1.1205,10.38999,0.75084,-0.08832,0.56069
26.84,-0.1144,0.89999,10.47853,0.50349,-0.30542,0.46937
26.86,-0.03165,0.82304,10.39389,0.59187,-0.6582,0.33208
26.88,0.4156,0.77978,10.25482,0.38579,0.0134,0.25156
26.9,0.46897,0.92683,10.09417,0.4779,-0.01684,0.36321
26.92,0.00187,0.62721,10.15526,0.06754,0.03327,-0.0153
26.94,0.12976,0.83298,9.84985,-0.26778,0.28061,0.42437
26.96,-0.21012,0.80715,9.52605,-0.12689,0.17792,0.97318
26.98,0.16167,0.81281,9.60134,-0.35998,0.43637,0.79263
27.0,0.30567,0.76595,9.50734,-0.21545,0.52809,1.20859
27.02,0.77723,0.86953,9.53639,-0.68049,0.23309,0.79736
27.04,0.4959,0.84619,9.62941,-1.03338,0.12684,0.57534
27.06,0.58527,1.0226,9.47785,-1.1591,0.00243,0.25371
27.08,0.07928,1.09605,9.39804,-1.00867,0.15905,0.13485
27.1,-0.08005,1.03283,9.40878,-0.86465,0.60021,0.3374
27.12,-0.05656,0.64683,9.69513,-0.87856,0.80246,0.34193
27.14,0.11793,0.90293,9.68316,-1.08215,0.61457,0.31804
27.16,-0.00314,0.84624,9.61847,-1.39711,0.44052,-0.28032
27.18,0.26258,1.1977,9.47325,-1.31129,0.31672,-0.26286
27.2,0.08802,1.47207,9.51576,-0.94041,0.43894,-0.42404
27.22,-0.23626,1.20894,9.73686,-0.6833,0.46755,-0.40977
27.24,0.03454,1.39966,9.75428,-0.44949,0.55244,-0.47115
27.26,0.01525,1.37472,9.5855,-0.273,0.20926,-0.44729
27.28,0.00303,1.38061,9.53164,-0.05299,0.30055,-0.54149
27.3,-0.04715,1.5846,9.54027,0.11683,0.48541,0.27643
27.32,-0.15057,1.61298,9.65308,0.05508,0.13389,0.53952
27.34,-0.03851,1.57758,9.49764,0.0683,0.1275,0.14131
27.36,-0.26067,1.39668,9.422,-0.18313,0.41059,0.26935
27.38,-0.35433,1.69772,9.34909,-0.2333,0.39328,0.47718
27.4,-0.47758,1.84838,9.4255,-0.63479,0.57979,0.40473
27.42,-0.63527,1.72052,9.3083,-0.34533,0.50958,0.39917
27.44,-0.8625,1.45656,9.51313,-0.32638,0.22125,0.40502
27.46,-0.53789,1.53367,9.81266,-0.33148,0.20655,0.31301
27.48,-0.39442,1.61249,9.97259,-0.09151,0.24912,0.33867
27.5,-0.13621,1.79102,9.84649,-0.06956,0.17299,0.34076
27.52,0.10411,1.61674,9.46454,-0.01912,0.38421,0.60622
27.54,0.22462,1.77303,9.5378,0.21547,0.95545,-0.01628
27.56,0.03092,1.78789,9.6581,0.16345,0.9798,0.6158
27.58,0.01066,2.39295,9.49927,-0.20966,0.91114,0.51291
27.6,-0.06983,2.46705,9.52809,0.05782,0.76306,0.82128
27.62,-0.22909,2.43189,9.84254,-0.29272,0.77219,0.29452
27.64,-0.10474,2.62596,9.82069,-0.12936,0.53328,0.67056
27.66,0.14045,2.77714,9.90108,-0.01484,0.34652,1.15753
27.68,0.43566,2.69234,10.10525,-0.23556,0.79852,0.47522
27.7,0.20947,2.63825,9.9307,-0.08394,1.24695,0.51113
27.72,0.23652,2.29975,10.17569,0.42865,1.1558,0.10281
27.74,0.14835,2.33807,9.84283,0.80988,0.81688,-0.02353
27.76,-0.00756,2.5163,9.84259,1.21669,0.86352,-0.15744
27.78,-0.06133,2.69365,9.97213,1.14794,0.85366,-0.38984
27.8,-0.1697,2.42635,9.53701,0.20402,0.91615,-0.57164
27.82,-0.40017,2.29672,9.50735,-0.34117,0.77279,-1.07117
27.84,-0.21919,2.09056,9.69215,-0.52523,0.30429,-1.132
27.86,-0.40005,1.70802,9.81229,-0.62538,0.57385,-1.23019
27.88,-0.63852,1.74295,9.52906,-0.53312,0.44506,-1.04681
27.9,-0.61394,2.0076,9.80714,-0.55131,0.62988,-0.9066
27.92,-0.47486,1.82543,9.7211,-0.60329,0.30404,-1.00006
27.94,-0.48749,1.85701,9.96146,-0.7895,0.59171,-1.15327
27.96,-0.32677,1.63897,10.11286,-0.68341,0.66454,-1.40382
27.98,-0.09156,1.44198,10.31848,-0.68059,0.86834,-1.30566
28.0,-0.2732,1.91404,10.16262,-0.83114,0.79067,-1.38763
28.02,-0.11821,1.89135,10.15466,-0.37058,0.65379,-1.05558
28.04,-0.30735,2.04139,10.00711,-0.3803,0.9394,-1.06922
28.06,-0.43528,2.28435,10.00595,-0.89412,1.18206,-0.86367
28.08,-0.52039,2.3934,10.00655,-0.72268,0.83025,-0.42164
28.1,-0.36017,2.62167,10.08228,-0.19147,0.17446,-0.37054
28.12,-0.43093,2.60077,9.97958,-0.04188,0.5873,-0.47693
28.14,-0.36508,2.82122,10.11447,-0.08175,0.11593,-0.50831
28.16,-0.5637,2.4921,10.14587,0.22006,-0.01948,-0.39254
28.18,-0.4122,2.43542,10.02483,-0.06349,-0.20093,-0.57015
28.2,-0.51008,1.90204,10.25739,-0.30303,-0.09055,-0.51346
28.22,-0.47194,2.01003,9.88784,-0.06209,0.00029,0.05379
28.24,-0.39725,2.02513,10.09393,-0.31167,0.11579,0.09366
28.26,-0.46358,1.91311,9.91908,-0.16284,-0.2288,-0.29693
28.28,-0.30501,1.8192,9.82048,-0.15854,-0.22335,-0.03443
28.3,-0.49984,1.9126,9.79346,0.07686,-0.13899,0.00089
28.32,-0.57297,1.97097,9.91215,0.02891,-0.42149,-0.01679
28.34,-0.6859,1.86177,9.93863,0.19659,-0.2908,0.2654
28.36,-0.21908,1.76714,10.05139,0.39388,-0.28148,0.04142
28.38,-0.44082,1.71961,10.0094,-0.01477,-0.57147,-0.12651
28.4,-0.42564,1.58131,10.27983,0.2416,-0.2991,-0.37444
28.42,-0.57645,1.5993,10.0541,0.03433,-0.11207,-0.46563
28.44,-0.62282,1.65907,10.12344,-0.35342,-0.58122,-0.43582
28.46,-0.47699,1.7389,9.98397,0.10213,-0.20089,-0.27064
28.48,-0.40099,1.68313,9.68052,-0.42978,-0.10407,-0.49836
28.5,-0.5517,1.51963,9.68152,-0.66025,-0.64817,-0.38637
28.52,-0.55529,1.32231,9.95277,-0.54126,-0.41038,-0.11088
28.54,-0.58948,1.40344,10.10844,-0.3247,-0.10065,-0.38444
28.56,-0.59989,1.21454,10.12479,-0.38144,-0.23053,-0.21348
28.58,-0.12429,1.21498,10.40196,-0.43425,-0.34853,-0.24603
28.6,-0.09565,1.32297,10.38055,-0.47207,-0.06058,-0.51646
28.62,-0.32996,1.29841,10.4037,-0.26771,0.00907,-0.60117
28.64,-0.2939,1.04874,10.26158,-0.48094,-0.55893,-0.71545
28.66,-0.12268,0.82188,10.30443,-0.04533,-0.3302,-0.63649
28.68,0.20204,0.78694,10.00118,-0.11942,-0.22051,-0.4048
28.7,-0.11917,0.94751,10.02737,-0.01985,0.22055,0.00445
28.72,0.01724,0.94731,10.34512,-0.15202,-0.08227,0.43353
28.74,-0.01688,1.1471,10.22091,-0.36762,-0.08765,-0.25433
28.76,-0.06869,1.32237,10.09901,-0.05255,-0.04961,-0.03885
28.78,-0.16179,1.26576,9.71006,0.20758,-0.08978,0.13551
28.8,0.02825,1.49439,9.65768,0.35507,0.02598,0.00435
28.82,0.02145,1.65187,9.74,0.4359,0.01965,0.1657
28.84,-0.11389,1.8317,9.75461,0.23059,-0.18678,0.23603
28.86,-0.04704,1.76217,9.69302,0.19874,-0.22608,0.30146
28.88,-0.13198,1.76258,9.54958,0.37592,-0.43399,0.76681
28.9,0.05785,1.70386,9.44896,0.38497,-0.26846,0.84026
28.92,-0.11572,1.71787,9.2164,0.02607,-0.45167,0.31883
28.94,-0.13746,2.13365,9.3376,-0.19244,-0.6716,0.2582
28.96,-0.28936,2.00673,9.38119,-0.71373,-0.70497,0.55023
28.98,-0.01933,1.67893,9.42219,-0.54991,-0.20693,0.29677
29.0,0.09439,1.62376,9.06933,-0.42495,0.03607,0.19903
29.02,0.1267,1.64533,8.83608,-0.86768,0.67453,0.19063
29.04,-0.23995,1.45476,8.8667,-1.15219,0.35919,0.15831
29.06,-0.47636,1.36501,8.90171,-0.50277,0.55602,0.45862
29.08,-1.00089,1.43352,8.92378,-0.07854,0.98307,1.20812
29.1,-1.11779,1.67331,9.06255,-0.6917,1.03011,0.71254
29.12,-1.17577,1.54496,9.23761,-0.78206,0.7312,0.67706
29.14,-0.82633,1.37762,9.41901,-0.83373,0.45383,0.16132
29.16,-0.74278,1.45913,9.34868,-1.02167,0.24609,0.32919
29.18,-0.81521,1.52198,9.38822,-0.81076,-0.1768,0.72394
29.2,-1.10145,1.40351,9.58992,-0.8896,-0.19203,0.563
29.22,-0.83634,1.44921,9.36103,-0.46957,0.0015,0.41235
29.24,-0.85063,1.63329,9.61232,-0.39098,-0.04094,-0.03681
29.26,-0.63459,1.52719,9.37029,-0.15696,0.29901,-0.38346
29.28,-1.21514,1.50182,9.26187,-0.07501,0.36964,-0.34056
29.3,-1.44729,1.42329,9.26662,0.10703,0.21396,-0.28379
29.32,-1.23054,1.33483,9.46525,-0.05011,-0.05538,-0.09268
29.34,-1.26171,1.20304,9.54147,-0.28704,-0.33737,0.09918
29.36,-1.38123,1.21245,9.62285,-0.19014,-0.23128,0.47569
29.38,-1.23486,1.07715,9.54539,0.14742,0.12842,0.63254
29.4,-1.28049,1.11475,9.57327,-0.12897,-0.25737,0.58139
29.42,-1.25155,1.03411,9.51871,-0.1004,-0.18741,0.45123
29.44,-1.16228,0.97921,9.70408,-0.30835,-0.3527,0.27602
29.46,-1.23572,1.54028,9.81586,-0.76021,-0.62357,0.12948
29.48,-1.02198,1.28713,9.87117,-0.41101,-0.06615,0.39591
29.5,-1.06539,1.41166,9.47703,-0.39583,-0.01001,-0.07429
29.52,-1.37576,1.83675,9.33719,0.10047,-0.17524,-0.1429
29.54,-1.14991,1.76676,9.45791,-0.19673,-0.42637,-0.52391
29.56,-1.00974,1.88516,9.3907,0.23235,-1.05455,-0.77848
29.58,-0.68422,1.71375,9.61139,0.47826,-0.66409,-0.61817
29.6,-0.84856,1.40009,9.48162,0.73604,-0.91147,-0.53027
29.62,-0.91175,1.64804,9.86129,0.42494,-0.93079,-0.39753
29.64,-0.70115,1.63979,9.81126,0.3131,-0.74998,-0.20693
29.66,-1.12193,1.65706,9.68684,0.19549,-0.78643,-0.43377
29.68,-1.36534,1.84218,9.7437,0.0422,-0.50179,-0.11481
29.7,-1.23357,1.81166,9.72223,-0.29692,-0.4501,-0.18811
29.72,-1.53244,1.84043,9.58652,-0.10293,-0.34048,-0.33058
29.74,-1.36836,1.51156,9.67126,0.01833,-0.25284,-0.45911
29.76,-1.2657,1.23854,9.85316,-0.41492,-0.31869,-0.05518
29.78,-1.29255,1.33994,9.94595,-0.61244,-0.48641,-0.2851
29.8,-1.31431,1.61644,9.7028,-0.5023,-0.30359,0.04342
29.82,-1.35134,1.62255,10.05777,-0.58462,-0.07738,0.22513
29.84,-1.46338,1.54153,10.21451,-0.38921,0.01164,0.29571
29.86,-1.57829,1.72218,10.0027,-0.5076,0.1263,-0.11392
29.88,-1.17468,1.82431,9.80604,-0.81334,0.05384,0.12191
29.9,-1.28992,1.98334,9.72054,-1.05452,-0.3773,-0.15849
29.92,-1.203,1.94375,9.73886,-1.08312,0.03545,-0.16197
29.94,-0.94692,2.19883,10.04298,-1.1449,-0.02397,0.02579
29.96,-0.69302,2.1297,9.98898,-0.77029,-0.73732,-0.20764
29.98,-0.6517,2.09515,10.05502,-0.71494,-0.83558,0.08639
30.0,-0.7622,1.98892,10.03672,-0.41627,-0.50095,0.19085
30.02,-0.86857,2.0625,10.05345,-0.58307,-0.22928,0.00544
30.04,-1.0015,2.08417,10.00186,-0.34513,-0.56904,-0.16056
30.06,-1.12887,1.97623,10.0727,-0.40202,-0.61885,-0.17765
30.08,-1.2177,1.57902,10.07974,-0.65818,-1.0111,0.49945
30.1,-1.4953,1.2883,10.00399,-0.58714,-0.96034,0.26666
30.12,-1.47555,0.9708,10.14863,-0.48608,-0.67739,-0.24465
30.14,-1.49831,0.7827,10.1655,-0.32011,-0.8178,-0.19072
30.16,-1.63035,0.88012,10.10426,-0.27043,-1.14056,-0.21695
30.18,-1.55282,0.62711,10.22881,-0.17861,-1.00296,-0.18278
30.2,-1.76777,1.09724,10.32607,0.09011,-0.4107,-0.33995
30.22,-2.0706,1.19146,10.37808,0.03028,-0.44303,0.10653
30.24,-2.00033,1.17591,10.49233,-0.10625,-0.9127,0.15386
30.26,-1.7361,0.84798,10.48493,0.09425,-0.4367,0.36959
30.28,-1.782,0.98229,10.36648,-0.20557,-0.38281,0.54081
30.3,-1.6557,0.7362,10.52137,0.2492,-0.01749,0.62777
30.32,-1.48687,0.44037,10.37225,-0.49612,-0.6744,0.24448
30.34,-1.62415,0.51815,10.26161,-0.34779,-0.74105,0.26208
30.36,-1.72764,0.66295,10.33311,-0.42473,-0.63658,0.65191
30.38,-2.01658,0.80855,10.1375,-0.4079,-0.60483,0.39147
30.4,-2.01004,0.96921,10.07875,-0.29983,-0.37664,0.35057
30.42,-2.19362,0.40757,9.99784,-0.681,-0.21573,0.15029
30.44,-1.79368,0.37396,9.97186,-0.3711,-0.39012,0.34535
30.46,-1.74161,0.15401,9.97284,-0.6371,-0.97412,0.03992
30.48,-2.36408,0.11936,10.23739,-0.12535,-0.2584,0.19732
30.5,-2.20807,-0.07828,10.06956,0.26948,0.08197,0.20291
30.52,-2.34044,0.02817,10.01595,0.2991,-0.38875,-0.11125
30.54,-1.94623,0.01934,9.87178,0.13869,-0.51243,-0.38369
30.56,-2.04473,0.2885,10.1909,0.22253,-0.57979,-0.69071
30.58,-2.02237,0.529,9.87268,0.35358,-0.82365,-0.37933
30.6,-1.72443,0.61092,9.90937,0.06254,-0.44742,-0.78985
30.62,-1.64108,0.65218,9.95429,-0.05285,-0.17547,-0.55022
30.64,-1.55387,0.41584,10.10279,-0.22478,-0.15228,-0.50401
30.66,-1.59229,0.23554,10.15268,0.06294,-0.66465,-0.53903
30.68,-1.41228,0.09828,9.99716,0.1125,-0.64236,-0.19243
30.7,-1.18554,-0.32723,9.89463,0.25492,-0.47761,-0.15675
30.72,-1.16578,0.05722,10.20242,0.01174,-0.76646,-0.0066
30.74,-1.66299,0.12945,10.15597,0.1476,-0.62054,0.10089
30.76,-1.66548,-0.00765,10.06481,0.08357,-0.52337,-0.0996
30.78,-1.72186,0.26015,10.02906,0.23207,-0.26066,-0.22187
30.8,-1.71501,0.15381,9.87889,0.75667,-0.02668,-0.51561
30.82,-1.89752,0.0317,10.09556,0.81125,0.20418,-0.75384
30.84,-1.8719,0.2607,10.08584,0.98884,0.08628,-0.46384
30.86,-1.95136,0.28262,9.99084,0.56654,0.23098,-0.26545
30.88,-1.95746,0.11094,10.05668,0.54538,0.31483,-0.16253
30.9,-1.72498,-0.16221,10.13219,0.92198,-0.24551,0.09657
30.92,-1.36624,0.1166,10.04839,0.95746,-0.44843,-0.28458
30.94,-1.39893,0.16136,9.71433,0.73214,-0.53523,-0.22419
30.96,-1.44396,0.13412,9.59574,0.47904,-0.40504,-0.16668
30.98,-0.99692,0.48819,9.8034,0.63586,-0.45665,0.2536
31.0,-1.30169,0.43307,10.11933,0.47928,-0.56426,0.25938
31.02,-1.07002,0.18459,9.94854,0.32411,-0.49758,0.42216
31.04,-0.815,0.09342,10.14393,0.12893,-0.02648,0.31329
31.06,-0.72249,0.54481,10.07255,0.03918,0.27297,0.47075
31.08,-0.71559,0.34534,10.11245,0.12101,0.20256,0.23611
31.1,-0.74114,0.45674,10.24923,-0.03397,0.52241,0.30062
31.12,-1.0768,0.21834,10.08693,-0.19189,0.87999,-0.09616
31.14,-1.41776,0.20406,9.80601,-0.31115,1.02514,0.30698
31.16,-1.33623,0.09804,9.92308,-0.12225,1.22735,0.26699
31.18,-1.36826,-0.2735,9.82704,-0.41131,1.28629,0.284
31.2,-1.62238,-0.50164,9.4999,-0.49686,1.14842,0.27089
31.22,-1.61846,-0.39178,9.54476,-1.0072,1.30238,0.47333
31.24,-1.52671,-0.4361,9.70992,-1.18958,1.24008,0.54713
31.26,-1.75362,-0.43491,9.60248,-0.80075,1.21012,0.60455
31.28,-1.72228,-0.06497,9.7734,-0.69611,1.03583,0.65728
31.3,-1.81108,-0.04155,9.74657,-0.67283,0.26998,0.73413
31.32,-1.79139,-0.02066,9.96229,-0.11677,-0.0584,0.45556
31.34,-1.557,0.22254,10.11147,0.14681,0.4544,0.45192
31.36,-1.74568,0.24009,10.13341,-0.26622,0.33574,0.54304
31.38,-1.84892,0.17511,10.02097,-0.37925,0.42076,0.35188
31.4,-2.0079,0.49756,9.89733,0.09455,0.25155,0.6841
31.42,-2.12555,0.43002,9.90431,-0.08133,0.32576,0.43769
31.44,-1.95553,0.38494,9.77845,-0.11076,0.33968,0.08138
31.46,-2.01699,0.0994,9.77163,0.03526,0.27456,0.22855
31.48,-2.05421,0.21868,9.82687,-0.19966,0.20205,0.45221
31.5,-2.04375,0.33494,9.69964,-0.20714,0.53517,0.44044
31.52,-2.12258,0.0494,9.6767,-0.26088,0.5065,0.43924
31.54,-2.13225,0.19083,9.82679,-0.33983,0.19117,0.40485
31.56,-2.21228,0.15682,9.85288,-0.29479,0.1945,0.62449
31.58,-2.21384,0.20554,9.66459,-0.2757,0.16812,0.45677
