t_s,lat,lng,hacc,speed
584.0,13.0286345,77.5402508,8.7,11.75
585.0,13.0286236,77.5403764,12.9,12.575
586.0,13.0285507,77.5404498,8.5,12.458
587.0,13.0284894,77.5405187,5.8,10.949
588.0,13.0284815,77.5406101,5.1,9.488
589.0,13.0284566,77.5406794,12.2,6.079
590.0,13.0284277,77.5407339,6.6,6.963
591.0,13.0283378,77.5407274,8.3,7.308
592.0,13.0283484,77.540787,8.9,2.514
593.0,13.0283534,77.5408304,7.7,2.555
594.0,13.0282637,77.5407798,8.4,1.773
595.0,13.0282843,77.5408095,5.3,0.0
596.0,13.0282953,77.5408198,11.7,1.079
597.0,13.0282829,77.5408091,5.4,1.047
598.0,13.0282825,77.5408087,4.8,0.0
599.0,13.0283558,77.5408721,6.3,0.486
600.0,13.0283576,77.5408737,8.0,2.272
601.0,13.0283116,77.5408339,9.0,0.0
602.0,13.0282996,77.5408235,4.6,0.198
603.0,13.0283093,77.5408319,4.7,0.387
604.0,13.0283236,77.5408443,4.1,0.949
605.0,13.0283217,77.5408426,10.6,0.041
606.0,13.0283527,77.5408695,4.4,0.0
607.0,13.0283153,77.5408371,8.6,0.327
608.0,13.0283023,77.5408259,8.3,0.0
609.0,13.028325,77.5408455,6.0,0.924
610.0,13.0283044,77.5408277,10.1,0.184
611.0,13.0283255,77.5408459,8.1,0.0
612.0,13.0282981,77.5408222,5.3,0.0
613.0,13.0282691,77.5407971,10.8,0.0
614.0,13.0283427,77.5408608,8.8,1.149
615.0,13.0283163,77.5408379,4.6,0.0
616.0,13.0282719,77.5407995,8.8,0.833
617.0,13.0284043,77.5409142,9.0,0.711
618.0,13.0283422,77.5408604,14.3,1.629
619.0,13.0283713,77.5408856,8.4,0.0
620.0,13.0283203,77.5408415,4.2,0.0
621.0,13.0282705,77.5407983,9.0,0.0
622.0,13.0283139,77.5408359,6.7,2.025
623.0,13.0283304,77.5408502,6.3,0.973
624.0,13.0283153,77.5408371,12.5,0.0
625.0,13.0282894,77.5408147,15.9,0.597
626.0,13.0282837,77.5408097,8.1,0.059
627.0,13.0283183,77.5408397,10.6,1.212
628.0,13.02835,77.5408671,13.5,0.0
629.0,13.0283358,77.5408548,10.7,0.728
630.0,13.0283382,77.5408569,13.3,0.0
631.0,13.0283084,77.5408311,8.9,1.632
632.0,13.0283453,77.5408631,12.1,0.17
633.0,13.028322,77.5408429,12.2,0.0
634.0,13.0283346,77.5408539,6.1,1.423
635.0,13.0282904,77.5408156,4.2,0.0
636.0,13.0283309,77.5408544,10.7,0.0
637.0,13.0283291,77.5408678,5.5,1.798
638.0,13.0282374,77.5408131,4.3,4.721
639.0,13.0283017,77.5409096,8.7,3.678
640.0,13.0282016,77.540869,8.4,3.261
641.0,13.0282288,77.5409585,9.1,4.424
642.0,13.0281882,77.5409972,4.3,6.753
643.0,13.0281298,77.5410306,4.0,8.231
644.0,13.0280178,77.5410191,13.9,8.138
645.0,13.0280199,77.5411425,5.1,7.844
646.0,13.0279959,77.5412527,10.4,9.127
647.0,13.0278948,77.5412917,5.7,12.081
648.0,13.027812,77.5413644,8.8,11.153
649.0,13.0276303,77.5413421,9.5,13.755
650.0,13.0276134,77.5415139,12.8,12.857
651.0,13.0274938,77.5415866,4.9,17.295
652.0,13.0274365,77.5417411,12.7,18.456
653.0,13.0272951,77.5418167,8.3,15.289
654.0,13.027154,77.5419062,9.5,18.21
655.0,13.027135,77.5421431,10.0,17.035
656.0,13.0269698,77.5422332,9.9,20.738
657.0,13.0268446,77.5423805,12.0,21.893
658.0,13.0266861,77.5425045,9.6,21.961
659.0,13.0264835,77.5425844,4.7,20.839
660.0,13.0262771,77.5426599,8.8,22.334
661.0,13.0261801,77.5428556,12.5,21.054
662.0,13.0260934,77.5430625,6.0,23.177
663.0,13.0259093,77.5431626,10.4,22.494
664.0,13.0258187,77.5433653,13.3,23.347
665.0,13.0256129,77.5434416,9.8,21.877
666.0,13.0254824,77.5436005,8.5,22.996
667.0,13.0253473,77.5437543,4.0,21.973
668.0,13.0251449,77.5438344,8.5,20.943
669.0,13.0250141,77.5439929,5.8,22.406
670.0,13.024883,77.5441512,8.8,21.131
671.0,13.0246974,77.5442496,5.3,22.346
672.0,13.0245483,77.5443881,9.8,21.376
673.0,13.0244206,77.5445501,12.5,21.03
674.0,13.0243287,77.5447513,4.5,22.392
675.0,13.0241558,77.5448636,8.4,22.351
676.0,13.023986,77.5449794,4.4,22.552
677.0,13.0238591,77.5451423,5.0,23.557
678.0,13.0237081,77.5452787,5.6,21.158
679.0,13.0235638,77.5454224,9.4,22.479
680.0,13.023422,77.545569,5.2,23.972
681.0,13.0232543,77.545687,5.9,22.062
682.0,13.0230817,77.5457997,12.7,22.289
683.0,13.0229907,77.546002,4.3,21.357
684.0,13.022813,77.546109,8.1,22.277
685.0,13.0226197,77.5461991,8.0,22.285
686.0,13.0225107,77.5463815,13.0,20.619
687.0,13.0223536,77.5465112,9.1,20.607
688.0,13.0222481,77.5466975,4.8,24.556
689.0,13.0221134,77.5468518,13.8,21.94
690.0,13.0219107,77.5469316,4.1,21.321
691.0,13.0217701,77.5470794,4.6,21.683
692.0,13.0216758,77.5472779,12.5,22.443
693.0,13.021503,77.5473904,4.4,22.62
694.0,13.0213721,77.5475488,4.7,22.878
695.0,13.0212257,77.5476903,4.3,23.909
696.0,13.0211018,77.5478564,5.4,22.217
697.0,13.0209271,77.5479668,12.0,22.168
698.0,13.020725,77.5480472,10.2,22.46
699.0,13.020601,77.5482132,11.3,21.893
700.0,13.0204943,77.5483982,7.8,24.722
701.0,13.0203896,77.5485854,13.4,23.084
702.0,13.0201987,77.548678,8.8,21.282
703.0,13.0200462,77.5488128,9.1,23.054
704.0,13.0198591,77.5489096,8.3,22.273
705.0,13.0197149,77.5490534,9.7,20.835
706.0,13.0196181,77.5492493,8.6,23.521
707.0,13.0194728,77.549392,6.5,22.924
708.0,13.0193154,77.5495214,7.3,22.533
709.0,13.0191542,77.5496465,14.3,22.831
710.0,13.018977,77.5497542,8.3,23.37
711.0,13.0188934,77.5499645,5.5,22.891
712.0,13.0186464,77.5499957,9.5,21.597
713.0,13.0185837,77.5502288,8.4,24.824
714.0,13.0184144,77.5503452,4.2,22.533
715.0,13.0182818,77.5505018,5.0,23.487
716.0,13.0181265,77.5506334,11.1,23.16
717.0,13.017965,77.5507583,4.4,21.551
718.0,13.0178263,77.5509082,5.9,20.537
719.0,13.0176326,77.5509978,4.6,22.221
720.0,13.0175582,77.5512183,8.5,22.662
721.0,13.0173688,77.5513125,4.8,21.519
722.0,13.0172448,77.5514785,4.5,22.086
723.0,13.0170772,77.5515967,4.7,23.072
724.0,13.0169887,77.5518017,12.6,20.48
725.0,13.0167996,77.5518963,12.2,22.703
726.0,13.016699,77.552088,8.7,20.367
727.0,13.0165038,77.5521759,9.3,21.834
728.0,13.0163865,77.5523493,14.7,22.444
729.0,13.0162331,77.5524831,8.6,23.547
730.0,13.0160975,77.5526352,5.8,22.742
731.0,13.0159392,77.5527503,8.6,22.126
732.0,13.0158349,77.5529097,8.9,20.477
733.0,13.0156527,77.5529689,4.7,19.789
734.0,13.0154833,77.5530271,11.4,15.53
735.0,13.0154826,77.5532555,4.0,15.614
736.0,13.0153467,77.5533206,4.6,18.435
737.0,13.0152735,77.5534397,6.9,14.857
738.0,13.0151518,77.5534906,4.9,12.278
739.0,13.015078,77.5535791,4.7,13.172
740.0,13.0149915,77.5536388,5.1,9.617
741.0,13.0149087,77.5536877,15.4,10.301
742.0,13.0148794,77.5537809,14.0,10.19
743.0,13.0148312,77.5538443,8.1,7.796
744.0,13.0148112,77.5539677,4.1,8.635
745.0,13.0147195,77.5538482,4.5,4.394
746.0,13.0146894,77.5539199,4.8,4.999
747.0,13.0146515,77.5538872,9.3,5.109
748.0,13.014627,77.5538882,10.1,1.538
749.0,13.014616,77.5538612,13.2,1.985
750.0,13.0146153,77.5538453,6.5,1.791
751.0,13.0146131,77.5538645,8.9,2.044
752.0,13.0146171,77.5538297,8.2,0.0
753.0,13.0146063,77.5539232,13.3,0.0
754.0,13.0146224,77.5537842,6.4,0.0
755.0,13.0146197,77.5538075,5.9,0.939
756.0,13.0146015,77.5539644,8.9,0.702
757.0,13.0146114,77.5538787,6.4,0.0
758.0,13.0146132,77.5538639,10.8,1.089
759.0,13.01461,77.5538913,4.1,0.0
760.0,13.0146081,77.5539075,12.1,1.938
761.0,13.0146142,77.5538545,8.7,1.534
762.0,13.014612,77.5538739,6.3,1.144
763.0,13.0146135,77.5538609,13.1,0.648
764.0,13.014614,77.553857,5.6,0.0
765.0,13.0146081,77.5539071,8.9,0.061
766.0,13.0146072,77.5539155,4.1,0.71
767.0,13.0146152,77.5538467,5.4,0.0
768.0,13.0146084,77.5539046,13.1,0.0
769.0,13.0146128,77.5538672,6.1,0.238
770.0,13.0146169,77.5538313,13.3,0.0
771.0,13.0146105,77.5538865,5.6,0.706
772.0,13.0146161,77.5538381,9.3,0.0
773.0,13.0146146,77.5538511,5.2,0.0
774.0,13.0146039,77.5539432,12.9,2.244
775.0,13.0146174,77.5538276,4.6,0.0
776.0,13.014613,77.5538648,9.4,0.0
777.0,13.014613,77.5538652,4.5,0.0
778.0,13.0146146,77.5538513,8.2,0.949
779.0,13.0146098,77.5538928,8.5,0.0
780.0,13.0146149,77.5538485,9.3,0.0
781.0,13.0146092,77.5538874,5.4,1.724
782.0,13.0146091,77.5538281,14.6,1.026
783.0,13.0145892,77.553851,8.1,1.68
784.0,13.0145606,77.5538615,12.3,2.265
785.0,13.0145091,77.5539101,14.8,5.682
786.0,13.0144863,77.5538428,5.1,3.739
787.0,13.0144263,77.5538494,13.1,5.118
788.0,13.0143765,77.5538068,13.6,5.201
789.0,13.0143451,77.553725,5.3,6.758
790.0,13.014259,77.5537068,9.3,9.944
791.0,13.0141914,77.5536486,9.7,9.416
792.0,13.0141093,77.5535949,9.3,10.159
793.0,13.014062,77.5534792,12.4,11.269
794.0,13.0139503,77.5534349,8.4,12.922
795.0,13.0138031,77.553423,4.9,12.418
796.0,13.013736,77.5532885,13.0,11.572
797.0,13.0136688,77.553139,9.1,17.167
798.0,13.0135082,77.5530997,9.2,17.218
799.0,13.0133772,77.5530055,5.5,15.404
800.0,13.0132735,77.5528595,5.2,16.58
801.0,13.0131028,77.5527884,4.8,19.484
802.0,13.0129554,77.5526708,4.6,19.535
803.0,13.0128047,77.5525423,9.6,21.047
804.0,13.0126456,77.5524163,5.2,22.792
805.0,13.0124656,77.5523183,6.1,22.463
806.0,13.0123146,77.5521811,9.7,22.546
807.0,13.0121453,77.5520687,11.2,22.46
808.0,13.0120548,77.5518503,7.2,23.043
809.0,13.0119211,77.55169,9.0,24.569
810.0,13.0117111,77.5516322,4.3,23.55
811.0,13.0114939,77.5515841,5.8,23.517
812.0,13.0113494,77.5514384,8.1,23.107
813.0,13.0111769,77.5513302,5.9,22.933
814.0,13.0110525,77.5511573,4.1,23.704
815.0,13.0109037,77.5510174,8.2,22.869
816.0,13.0107598,77.5508708,4.2,23.267
817.0,13.0105711,77.5507843,9.6,20.698
818.0,13.0104303,77.5506336,4.0,21.657
819.0,13.0102806,77.5504947,9.4,23.246
820.0,13.0101015,77.5503954,16.3,22.507
821.0,13.009957,77.5502497,4.6,23.46
822.0,13.0097483,77.5501902,12.6,23.392
823.0,13.0096337,77.5500042,8.8,22.8
824.0,13.00945,77.5499179,8.4,22.361
825.0,13.0092993,77.5498038,12.3,18.688
826.0,13.0091768,77.5496687,12.4,20.594
827.0,13.0090778,77.5495187,5.6,19.714
828.0,13.0089489,77.5494257,5.2,17.684
829.0,13.0087805,77.5494026,8.5,13.368
830.0,13.0087286,77.5492396,10.8,12.702
831.0,13.0086237,77.5491648,8.8,13.237
832.0,13.0084833,77.5491545,12.2,13.686
833.0,13.0083932,77.5490932,4.9,12.804
834.0,13.0082917,77.5490645,12.8,8.668
835.0,13.0082716,77.5489363,5.3,12.826
836.0,13.0081963,77.5489081,4.4,8.937
837.0,13.0081289,77.5488931,8.1,7.588
838.0,13.0080515,77.5489428,10.0,7.552
839.0,13.008029,77.5488523,12.2,5.021
840.0,13.0079833,77.5488817,10.3,4.223
841.0,13.0079515,77.5489052,4.5,2.355
842.0,13.0079492,77.5488089,9.3,1.583
843.0,13.0079369,77.5488393,8.4,1.444
844.0,13.007945,77.5487833,4.5,0.0
845.0,13.0079382,77.5488302,9.5,0.0
846.0,13.007921,77.5489472,8.9,0.524
847.0,13.0079369,77.5488389,5.2,2.91
848.0,13.007932,77.5488724,5.4,1.565
849.0,13.0079479,77.5487638,4.0,0.956
850.0,13.0079342,77.548857,8.0,0.0
851.0,13.0079294,77.5488901,11.4,0.946
852.0,13.0079301,77.5488854,8.5,0.281
853.0,13.0079452,77.5487819,15.4,0.0
854.0,13.0079506,77.548745,4.9,0.0
855.0,13.0079358,77.548846,9.3,0.204
856.0,13.0079413,77.5488085,8.5,0.0
857.0,13.0079413,77.5488086,5.0,1.671
858.0,13.0079378,77.5488323,5.3,0.0
859.0,13.0079456,77.5487793,9.8,1.599
860.0,13.0079239,77.5489274,5.1,0.0
861.0,13.0079341,77.5488581,6.1,0.346
862.0,13.0079415,77.5488075,4.6,0.615
863.0,13.0079433,77.5487951,5.3,0.0
864.0,13.0079403,77.5488153,12.4,0.0
865.0,13.0079531,77.5487284,9.6,0.0
866.0,13.0079344,77.5488555,4.5,0.153
867.0,13.0079442,77.5487892,5.9,1.189
868.0,13.0079334,77.5488629,8.5,0.0
869.0,13.007931,77.5488788,4.4,0.0
870.0,13.0079272,77.5489052,8.4,0.0
871.0,13.0079385,77.5488277,8.6,0.898
872.0,13.0079265,77.5489098,8.6,0.0
873.0,13.0079325,77.5488687,9.5,1.234
874.0,13.0079277,77.5489018,4.8,0.535
875.0,13.0079274,77.5489037,5.6,0.758
876.0,13.0079359,77.5488453,4.1,0.289
877.0,13.0079386,77.5488269,7.1,0.355
878.0,13.0079319,77.5488729,10.9,0.0
879.0,13.0079325,77.5488689,5.7,1.282
880.0,13.0079391,77.5488237,14.5,1.246
881.0,13.00793,77.5488856,8.4,0.0
882.0,13.0079301,77.5488849,5.0,0.0
883.0,13.0079299,77.5488863,4.5,1.226
884.0,13.0079392,77.5487927,9.1,0.0
885.0,13.0079182,77.5488523,8.6,3.107
886.0,13.0079054,77.5487764,4.4,2.233
887.0,13.007871,77.5488123,10.4,1.145
888.0,13.0078301,77.548852,8.3,0.82
889.0,13.0077833,77.5488175,7.2,5.226
890.0,13.0077235,77.548787,10.3,7.685
891.0,13.0076719,77.5489461,14.4,6.018
892.0,13.0075883,77.5488673,12.6,9.41
893.0,13.0075039,77.5488649,9.5,8.923
894.0,13.0074123,77.5488795,5.9,11.788
895.0,13.0073066,77.5488466,4.7,10.927
896.0,13.0071987,77.5488762,4.8,12.967
897.0,13.0070796,77.5488863,4.9,14.653
898.0,13.0069591,77.5489673,7.8,13.594
899.0,13.0068185,77.5489446,8.1,16.388
900.0,13.0066608,77.5488465,4.8,16.923
901.0,13.0065059,77.5488589,13.0,17.291
902.0,13.0063502,77.5489487,4.6,18.411
903.0,13.0061968,77.5491432,8.2,19.401
904.0,13.0059995,77.5490121,8.2,21.569
905.0,13.0058142,77.5490784,9.1,19.331
906.0,13.0056119,77.5490623,13.5,24.813
907.0,13.0054196,77.5491552,8.1,22.144
908.0,13.0052198,77.5491784,5.7,23.485
909.0,13.0050218,77.5492186,5.6,23.672
910.0,13.004807,77.5491019,4.7,22.918
911.0,13.0046182,77.5492271,13.9,20.029
912.0,13.0044193,77.5492586,6.5,19.575
913.0,13.004209,77.5491836,12.3,23.832
914.0,13.0040171,77.5492805,8.2,23.063
915.0,13.0038181,77.5493105,5.0,22.689
916.0,13.003615,77.5493032,5.0,20.545
917.0,13.0034134,77.5493091,6.0,23.322
918.0,13.0032194,77.5493863,10.7,21.991
919.0,13.0030135,77.5493524,8.2,23.675
920.0,13.0028236,77.5494679,4.4,23.121
921.0,13.0026166,77.5494241,8.4,23.48
922.0,13.0024155,77.5494341,9.4,23.709
923.0,13.0022168,77.5494125,8.5,21.454
924.0,13.0020408,77.549509,5.7,21.899
925.0,13.0018619,77.5494854,13.4,20.189
926.0,13.0017069,77.5495911,8.8,17.92
927.0,13.0015405,77.5494978,6.1,17.762
928.0,13.0014006,77.5495588,8.0,14.354
929.0,13.0012697,77.5496104,4.3,16.245
930.0,13.0011375,77.5495563,9.5,15.829
931.0,13.0010254,77.549597,8.9,15.281
932.0,13.0009176,77.5495849,8.1,12.376
933.0,13.0008275,77.5496345,5.5,10.472
934.0,13.0007673,77.5497127,5.1,8.261
935.0,13.0006936,77.5497023,12.1,7.887
936.0,13.000637,77.5497262,9.1,6.224
937.0,13.0006129,77.5497792,4.5,7.627
938.0,13.0005487,77.5497756,12.4,5.684
939.0,13.000516,77.5497951,5.3,2.785
940.0,13.000554,77.5498562,10.0,1.831
941.0,13.0004741,77.5498162,9.4,2.292
942.0,13.00048,77.5498269,8.6,2.878
943.0,13.0004771,77.5498248,9.8,0.0
944.0,13.0005154,77.5498517,5.5,0.152
945.0,13.0005059,77.5498451,8.3,0.0
946.0,13.0004519,77.5498071,10.5,0.0
947.0,13.0004676,77.5498181,13.4,0.044
948.0,13.0004046,77.5497739,13.8,0.605
949.0,13.0004734,77.5498222,4.6,0.651
950.0,13.0004751,77.5498234,10.5,1.083
951.0,13.0005803,77.5498973,8.7,0.276
952.0,13.0004878,77.5498324,4.3,0.178
953.0,13.0005238,77.5498576,6.2,0.0
954.0,13.0005033,77.5498432,13.0,0.906
955.0,13.0005372,77.549867,4.2,0.006
956.0,13.0004774,77.549825,4.4,1.567
957.0,13.0004498,77.5498057,13.5,0.88
958.0,13.0004069,77.5497755,5.8,0.0
959.0,13.0004916,77.549835,12.8,0.0
960.0,13.0004361,77.549796,13.3,0.0
961.0,13.0004831,77.549829,10.0,1.301
962.0,13.0004899,77.5498338,5.2,0.0
963.0,13.0004581,77.5498115,8.5,0.394
964.0,13.0004466,77.5498034,4.5,0.0
965.0,13.0005222,77.5498565,4.8,1.602
966.0,13.0005003,77.5498411,5.7,0.0
967.0,13.0004762,77.5498242,9.1,0.424
968.0,13.0005281,77.5498606,9.8,0.49
969.0,13.0004524,77.5498074,12.4,0.414
970.0,13.0005351,77.5498655,6.5,1.295
971.0,13.0004697,77.5498196,5.3,0.0
972.0,13.0005207,77.5498555,5.3,0.0
973.0,13.0004293,77.5497912,9.2,2.064
974.0,13.0005008,77.5498414,6.8,2.016
975.0,13.0005149,77.5498514,12.6,2.304
976.0,13.000439,77.5497981,8.5,1.946
977.0,13.0005669,77.5498879,8.3,0.0
978.0,13.000447,77.5498037,13.5,0.0
979.0,13.0005189,77.5498541,10.5,0.255
980.0,13.0004336,77.5497965,13.8,2.03
981.0,13.0004144,77.5497956,12.7,1.666
982.0,13.0004789,77.5498599,5.2,2.838
983.0,13.0004311,77.5498625,8.9,2.711
984.0,13.0004022,77.5498902,7.1,4.703
985.0,13.0004679,77.5499708,8.0,2.621
986.0,13.0004212,77.5500102,6.2,6.724
987.0,13.000444,77.5500842,9.0,10.029
988.0,13.0002827,77.5501105,6.0,9.148
989.0,13.000405,77.5502346,8.6,8.184
990.0,13.0003321,77.5503076,13.6,9.78
991.0,13.0003046,77.5504043,9.2,10.884
992.0,13.0003088,77.5505204,8.0,12.138
993.0,13.0002635,77.5506308,4.1,10.646
994.0,13.0002459,77.5507594,8.7,14.912
995.0,13.0002211,77.5508954,7.4,15.109
996.0,13.0000981,77.5510104,9.2,15.27
997.0,13.0000683,77.5511641,8.6,18.184
998.0,13.0000295,77.5513245,9.1,16.963
999.0,12.9999214,77.551473,4.3,18.433
1000.0,12.9999498,77.5516736,4.1,21.28
1001.0,12.9998573,77.5518462,5.8,20.755
1002.0,12.9997989,77.5520391,13.2,22.426
1003.0,12.9997728,77.5522466,4.6,21.122
1004.0,12.999723,77.5524467,9.8,24.416
1005.0,12.999636,77.5526353,9.2,24.035
1006.0,12.9995407,77.5528213,8.7,21.018
1007.0,12.999462,77.5530124,9.0,22.96
1008.0,12.9994395,77.553221,8.5,22.756
1009.0,12.9994684,77.5534456,5.0,22.857
1010.0,12.999356,77.5536263,13.0,22.291
1011.0,12.9993738,77.5538474,5.3,22.026
1012.0,12.9992184,77.5540147,12.9,23.358
1013.0,12.9992418,77.5542376,9.7,23.823
1014.0,12.9991899,77.5544371,8.8,22.073
1015.0,12.9991198,77.5546309,5.1,22.576
1016.0,12.998981,77.5548033,9.7,22.696
1017.0,12.999053,77.5550413,12.2,20.617
1018.0,12.9988782,77.5552026,8.1,19.572
1019.0,12.9988237,77.5554012,5.1,22.364
1020.0,12.9988175,77.5556149,13.1,23.44
1021.0,12.9987683,77.5558152,11.2,20.738
1022.0,12.9986358,77.5559896,8.7,22.821
1023.0,12.9986629,77.5562136,13.0,21.636
1024.0,12.9985196,77.5563847,10.0,22.683
1025.0,12.9985005,77.5565944,8.1,22.132
1026.0,12.9984284,77.5567875,8.3,20.886
1027.0,12.9983942,77.5569925,4.4,22.197
1028.0,12.9982396,77.5571601,13.1,22.631
1029.0,12.9982745,77.5573865,7.1,22.205
1030.0,12.9981926,77.5575767,8.5,23.296
1031.0,12.9981142,77.5577679,9.5,22.373
1032.0,12.9980957,77.5579778,9.3,23.381
1033.0,12.9980235,77.5581709,12.0,22.375
1034.0,12.9979541,77.5583649,8.1,22.202
1035.0,12.9979423,77.5585769,10.6,19.976
1036.0,12.9977977,77.5587475,6.5,22.537
1037.0,12.9977552,77.5589499,4.2,23.425
1038.0,12.9977687,77.5591697,4.6,21.85
1039.0,12.9976464,77.5593473,8.7,24.141
1040.0,12.9976723,77.559571,5.6,22.256
1041.0,12.9975804,77.559758,9.2,21.9
1042.0,12.9974859,77.5599442,12.0,24.259
1043.0,12.9974238,77.5601405,9.0,24.519
1044.0,12.997463,77.5603683,7.1,22.958
1045.0,12.9973717,77.5605555,8.4,21.58
1046.0,12.9972077,77.5607201,8.9,23.153
1047.0,12.9972104,77.5609366,6.0,22.588
1048.0,12.9971504,77.5611335,8.9,22.098
1049.0,12.9971158,77.5613384,5.3,24.177
1050.0,12.9970363,77.5615259,4.5,25.439
1051.0,12.9969734,77.5617082,8.7,22.145
1052.0,12.9968816,77.5618708,12.8,20.282
1053.0,12.9969063,77.562059,4.4,18.235
1054.0,12.9968154,77.5622006,8.5,18.123
1055.0,12.996745,77.562338,5.4,16.789
1056.0,12.9967295,77.5624818,8.7,15.081
1057.0,12.9966911,77.5626078,12.5,12.687
1058.0,12.9965852,77.5627021,4.8,12.079
1059.0,12.9966533,77.5628412,8.4,12.783
1060.0,12.9965877,77.5629235,14.7,9.972
1061.0,12.9966224,77.5630416,14.5,10.484
1062.0,12.9965052,77.5630709,5.6,7.875
1063.0,12.996521,77.5631696,8.8,7.042
1064.0,12.996414,77.5631494,8.7,5.876
1065.0,12.9964672,77.5632807,8.9,5.212
1066.0,12.9963959,77.5632517,5.8,6.706
1067.0,12.996399,77.5633136,13.2,2.661
1068.0,12.9963209,77.5632149,4.0,1.869
1069.0,12.9963445,77.5632761,5.8,0.109
1070.0,12.9963152,77.5632211,8.3,0.462
1071.0,12.9963615,77.5633091,8.1,0.548
1072.0,12.9963404,77.5632689,14.0,0.0
1073.0,12.9963707,77.5633265,5.1,0.392
1074.0,12.9963141,77.5632191,12.4,0.0
1075.0,12.9963125,77.5632159,13.9,0.0
1076.0,12.9963458,77.5632793,8.5,0.0
1077.0,12.9963538,77.5632944,7.8,0.0
1078.0,12.9963658,77.5633173,10.1,1.015
1079.0,12.9963114,77.5632138,8.7,0.0
1080.0,12.99632,77.5632302,6.4,0.0
1081.0,12.9963582,77.5633029,5.4,0.0
1082.0,12.9963249,77.5632396,12.8,0.0
1083.0,12.9963178,77.563226,5.5,0.0
1084.0,12.9963547,77.5632962,4.0,0.0
1085.0,12.9963368,77.5632622,4.2,0.0
1086.0,12.9963544,77.5632956,9.4,0.367
1087.0,12.9963167,77.563224,8.3,1.288
1088.0,12.996339,77.5632663,4.5,0.128
1089.0,12.996321,77.5632321,14.5,0.506
1090.0,12.9963346,77.5632579,9.6,0.961
1091.0,12.9963253,77.5632403,8.2,0.525
1092.0,12.9963456,77.5632789,4.3,2.273
1093.0,12.9963471,77.5632818,4.9,0.0
1094.0,12.9963249,77.5632395,6.3,0.481
1095.0,12.996358,77.5633028,15.3,0.535
1096.0,12.9963325,77.5632654,10.0,1.213
1097.0,12.9963016,77.5632324,8.0,0.0
1098.0,12.9962998,77.5632804,9.3,4.194
1099.0,12.9962665,77.5632806,12.9,2.796
1100.0,12.9962041,77.5632271,8.1,3.585
1101.0,12.9961726,77.5632846,8.7,3.954
1102.0,12.9961233,77.5633193,6.3,6.573
1103.0,12.9960621,77.5633475,8.4,7.302
1104.0,12.9959935,77.5633819,4.9,8.863
1105.0,12.9959293,77.5634542,8.9,9.809
1106.0,12.9958369,77.5634756,10.4,7.336
1107.0,12.9957478,77.563532,4.9,10.769
1108.0,12.9956525,77.5635977,12.3,9.43
1109.0,12.995543,77.5636508,8.3,13.522
1110.0,12.9953816,77.5635876,6.6,14.548
1111.0,12.995244,77.5636162,5.7,14.079
1112.0,12.9951469,77.5637821,4.5,18.004
1113.0,12.9949919,77.5638152,4.4,18.525
1114.0,12.9947925,77.5637526,13.7,19.351
1115.0,12.9946603,77.5639012,4.7,18.701
1116.0,12.9944836,77.5639538,4.5,21.197
1117.0,12.9942909,77.5639884,8.6,21.238
1118.0,12.9941702,77.5642436,7.8,23.914
1119.0,12.9939382,77.5641961,9.2,21.777
1120.0,12.9937604,77.564297,4.1,21.677
1121.0,12.9935471,77.5643007,13.6,23.124
1122.0,12.9933887,77.5644553,6.0,23.422
1123.0,12.9931719,77.5644494,8.4,21.849
1124.0,12.993005,77.5645805,4.6,23.258
1125.0,12.9928236,77.5646716,12.6,21.85
1126.0,12.9926166,77.5646927,4.0,22.223
1127.0,12.9924141,77.5647261,4.6,24.502
1128.0,12.9922335,77.5648196,7.6,20.155
1129.0,12.9920741,77.5649713,4.6,21.536
1130.0,12.9918535,77.5649549,4.1,21.644
1131.0,12.9916871,77.5650873,12.0,20.994
1132.0,12.9914931,77.5651441,8.1,23.354
1133.0,12.9912957,77.5651912,4.3,22.027
1134.0,12.9911073,77.5652634,5.4,23.058
1135.0,12.9909322,77.5653721,4.2,22.851
1136.0,12.9907202,77.5653793,9.0,19.82
1137.0,12.9905611,77.5655316,4.6,23.187
1138.0,12.9903417,77.5655185,5.1,23.286
1139.0,12.9901864,77.5656816,5.4,23.92
1140.0,12.9899874,77.5657247,13.8,21.552
1141.0,12.9898213,77.5658578,5.1,20.897
1142.0,12.9896233,77.5659036,9.0,23.748
1143.0,12.9894218,77.5659395,6.7,22.668
1144.0,12.9892507,77.5660592,9.2,22.829
1145.0,12.9890575,77.566118,9.1,22.132
1146.0,12.9888602,77.5661656,5.8,20.827
1147.0,12.9886551,77.5661919,8.2,21.316
1148.0,12.9884876,77.5663214,4.2,21.398
1149.0,12.9883078,77.5664171,8.5,21.724
1150.0,12.9881265,77.5665087,8.7,21.485
1151.0,12.9879066,77.566494,8.4,19.782
1152.0,12.9877274,77.5665913,4.6,23.821
1153.0,12.987539,77.5666635,8.2,21.46
1154.0,12.9873309,77.5666814,8.2,20.615
1155.0,12.9871201,77.5666919,5.9,20.43
1156.0,12.986975,77.566883,14.9,23.447
1157.0,12.9868064,77.5670093,9.1,21.636
1158.0,12.9866074,77.5670524,9.3,24.302
1159.0,12.9864235,77.5671366,6.8,22.346
1160.0,12.9862015,77.5671166,5.9,22.084
1161.0,12.986004,77.5671634,4.7,22.41
1162.0,12.9858522,77.5673361,8.2,22.084
1163.0,12.9856387,77.5673392,8.4,23.147
