t_s,lat,lng,hacc,speed
585.0,13.1347739,80.2929522,100.0,0.0
586.0,13.1347739,80.2929522,100.0,0.0
587.0,13.1347739,80.2929522,100.0,0.0
588.0,13.1347739,80.2929522,100.0,0.0
589.0,13.1347739,80.2929522,100.0,0.0
590.0,13.1347739,80.2929522,100.0,0.0
591.0,13.1347739,80.2929522,100.0,0.0
592.0,13.1347739,80.2929522,100.0,0.0
593.0,13.1347739,80.2929522,100.0,0.0
594.0,13.1347739,80.2929522,100.0,0.0
595.0,13.1347739,80.2929522,100.0,0.0
596.0,13.1347739,80.2929522,100.0,0.0
597.0,13.1347739,80.2929522,100.0,0.0
598.0,13.1347739,80.2929522,100.0,0.0
599.0,13.1347739,80.2929522,100.0,0.0
600.0,13.1347739,80.2929522,100.0,0.0
601.0,13.1347739,80.2929522,100.0,0.0
602.0,13.1347739,80.2929522,100.0,0.0
603.0,13.1347739,80.2929522,100.0,0.0
604.0,13.1347739,80.2929522,100.0,0.0
605.0,13.1347739,80.2929522,100.0,0.0
606.0,13.1347739,80.2929522,100.0,0.0
607.0,13.1347739,80.2929522,100.0,0.0
608.0,13.1347739,80.2929522,100.0,0.0
609.0,13.1347739,80.2929522,100.0,0.0
610.0,13.1347739,80.2929522,100.0,0.0
611.0,13.1347739,80.2929522,100.0,0.0
612.0,13.1347739,80.2929522,100.0,0.0
613.0,13.1347739,80.2929522,100.0,0.0
614.0,13.1347739,80.2929522,100.0,0.0
615.0,13.1347739,80.2929522,100.0,0.0
616.0,13.1347739,80.2929522,100.0,0.0
617.0,13.1347739,80.2929522,100.0,0.0
618.0,13.1347739,80.2929522,100.0,0.0
619.0,13.1347739,80.2929522,100.0,0.0
620.0,13.1347739,80.2929522,100.0,0.0
621.0,13.1347739,80.2929522,100.0,0.0
622.0,13.1347739,80.2929522,100.0,0.0
623.0,13.1347739,80.2929522,100.0,0.0
624.0,13.1347739,80.2929522,100.0,0.0
625.0,13.1347739,80.2929522,100.0,0.0
626.0,13.1347739,80.2929522,100.0,0.0
627.0,13.1347739,80.2929522,100.0,0.0
628.0,13.1347739,80.2929522,100.0,0.0
629.0,13.1347739,80.2929522,100.0,0.0
630.0,13.1347739,80.2929522,100.0,0.0
631.0,13.1347739,80.2929522,100.0,0.0
632.0,13.1347739,80.2929522,100.0,0.0
633.0,13.1347739,80.2929522,100.0,0.0
634.0,13.1347739,80.2929522,100.0,0.0
635.0,13.1347739,80.2929522,100.0,0.0
636.0,13.1347739,80.2929522,100.0,0.0
637.0,13.1347739,80.2929522,100.0,0.0
638.0,13.1347739,80.2929522,100.0,0.0
639.0,13.1347739,80.2929522,100.0,0.0
640.0,13.1347739,80.2929522,100.0,0.0
641.0,13.1347739,80.2929522,100.0,0.0
642.0,13.1347739,80.2929522,100.0,0.0
643.0,13.1347739,80.2929522,100.0,0.0
644.0,13.1347739,80.2929522,100.0,0.0
645.0,13.1347739,80.2929522,100.0,0.0
646.0,13.1347739,80.2929522,100.0,0.0
647.0,13.1347739,80.2929522,100.0,0.0
648.0,13.1347739,80.2929522,100.0,0.0
649.0,13.1347739,80.2929522,100.0,0.0
650.0,13.1347739,80.2929522,100.0,0.0
651.0,13.1347739,80.2929522,100.0,0.0
652.0,13.1347739,80.2929522,100.0,0.0
653.0,13.1347739,80.2929522,100.0,0.0
654.0,13.1347739,80.2929522,100.0,0.0
655.0,13.1347739,80.2929522,100.0,0.0
656.0,13.1347739,80.2929522,100.0,0.0
657.0,13.1347739,80.2929522,100.0,0.0
658.0,13.1347739,80.2929522,100.0,0.0
659.0,13.1347739,80.2929522,100.0,0.0
660.0,13.1347739,80.2929522,100.0,0.0
661.0,13.1347739,80.2929522,100.0,0.0
662.0,13.1347739,80.2929522,100.0,0.0
663.0,13.1347739,80.2929522,100.0,0.0
664.0,13.1347739,80.2929522,100.0,0.0
665.0,13.1347739,80.2929522,100.0,0.0
666.0,13.1347739,80.2929522,100.0,0.0
667.0,13.1347739,80.2929522,100.0,0.0
668.0,13.1347739,80.2929522,100.0,0.0
669.0,13.1347739,80.2929522,100.0,0.0
670.0,13.1347739,80.2929522,100.0,0.0
671.0,13.1347739,80.2929522,100.0,0.0
672.0,13.1347739,80.2929522,100.0,0.0
673.0,13.1347739,80.2929522,100.0,0.0
674.0,13.1347739,80.2929522,100.0,0.0
675.0,13.1347739,80.2929522,100.0,0.0
676.0,13.1347739,80.2929522,100.0,0.0
677.0,13.1347739,80.2929522,100.0,0.0
678.0,13.1347739,80.2929522,100.0,0.0
679.0,13.1347739,80.2929522,100.0,0.0
680.0,13.1347739,80.2929522,100.0,0.0
681.0,13.1347739,80.2929522,100.0,0.0
682.0,13.1347739,80.2929522,100.0,0.0
683.0,13.1347739,80.2929522,100.0,0.0
684.0,13.1347739,80.2929522,100.0,0.0
685.0,13.1347739,80.2929522,100.0,0.0
686.0,13.1347739,80.2929522,100.0,0.0
687.0,13.1347739,80.2929522,100.0,0.0
688.0,13.1347739,80.2929522,100.0,0.0
689.0,13.1347739,80.2929522,100.0,0.0
690.0,13.1347739,80.2929522,100.0,0.0
691.0,13.1347739,80.2929522,100.0,0.0
692.0,13.1347739,80.2929522,100.0,0.0
693.0,13.1347739,80.2929522,100.0,0.0
694.0,13.1347739,80.2929522,100.0,0.0
695.0,13.1347739,80.2929522,100.0,0.0
696.0,13.1347739,80.2929522,100.0,0.0
697.0,13.1347739,80.2929522,100.0,0.0
698.0,13.1347739,80.2929522,100.0,0.0
699.0,13.1347739,80.2929522,100.0,0.0
700.0,13.1347739,80.2929522,100.0,0.0
701.0,13.1347739,80.2929522,100.0,0.0
702.0,13.1347739,80.2929522,100.0,0.0
703.0,13.1347739,80.2929522,100.0,0.0
704.0,13.1347739,80.2929522,100.0,0.0
705.0,13.1347739,80.2929522,100.0,0.0
706.0,13.1347739,80.2929522,100.0,0.0
707.0,13.1347739,80.2929522,100.0,0.0
708.0,13.1347739,80.2929522,100.0,0.0
709.0,13.1347739,80.2929522,100.0,0.0
710.0,13.1347739,80.2929522,100.0,0.0
711.0,13.1347739,80.2929522,100.0,0.0
712.0,13.1347739,80.2929522,100.0,0.0
713.0,13.1347739,80.2929522,100.0,0.0
714.0,13.1347739,80.2929522,100.0,0.0
715.0,13.1347739,80.2929522,100.0,0.0
716.0,13.1347739,80.2929522,100.0,0.0
717.0,13.1347739,80.2929522,100.0,0.0
718.0,13.1347739,80.2929522,100.0,0.0
719.0,13.1347739,80.2929522,100.0,0.0
720.0,13.1347739,80.2929522,100.0,0.0
721.0,13.1347739,80.2929522,100.0,0.0
722.0,13.1347739,80.2929522,100.0,0.0
723.0,13.1347739,80.2929522,100.0,0.0
724.0,13.1347739,80.2929522,100.0,0.0
725.0,13.1347739,80.2929522,100.0,0.0
726.0,13.1347739,80.2929522,100.0,0.0
727.0,13.1347739,80.2929522,100.0,0.0
728.0,13.1347739,80.2929522,100.0,0.0
729.0,13.1347739,80.2929522,100.0,0.0
730.0,13.1347739,80.2929522,100.0,0.0
731.0,13.1347739,80.2929522,100.0,0.0
732.0,13.1347739,80.2929522,100.0,0.0
733.0,13.1347739,80.2929522,100.0,0.0
734.0,13.1347739,80.2929522,100.0,0.0
735.0,13.1347739,80.2929522,100.0,0.0
736.0,13.1347739,80.2929522,100.0,0.0
737.0,13.1347739,80.2929522,100.0,0.0
738.0,13.1347739,80.2929522,100.0,0.0
739.0,13.1347739,80.2929522,100.0,0.0
740.0,13.1347739,80.2929522,100.0,0.0
741.0,13.1347739,80.2929522,100.0,0.0
742.0,13.1347739,80.2929522,100.0,0.0
743.0,13.1347739,80.2929522,100.0,0.0
744.0,13.1347739,80.2929522,100.0,0.0
745.0,13.1347739,80.2929522,100.0,0.0
746.0,13.1347739,80.2929522,100.0,0.0
747.0,13.1347739,80.2929522,100.0,0.0
748.0,13.1347739,80.2929522,100.0,0.0
749.0,13.1347739,80.2929522,100.0,0.0
750.0,13.1347739,80.2929522,100.0,0.0
751.0,13.1347739,80.2929522,100.0,0.0
752.0,13.1347739,80.2929522,100.0,0.0
753.0,13.1347739,80.2929522,100.0,0.0
754.0,13.1347739,80.2929522,100.0,0.0
755.0,13.1347739,80.2929522,100.0,0.0
756.0,13.1347739,80.2929522,100.0,0.0
757.0,13.1347739,80.2929522,100.0,0.0
758.0,13.1347739,80.2929522,100.0,0.0
759.0,13.1347739,80.2929522,100.0,0.0
760.0,13.1347739,80.2929522,100.0,0.0
761.0,13.1347739,80.2929522,100.0,0.0
762.0,13.1347739,80.2929522,100.0,0.0
763.0,13.1347739,80.2929522,100.0,0.0
764.0,13.1347739,80.2929522,100.0,0.0
765.0,13.1347739,80.2929522,100.0,0.0
766.0,13.1347739,80.2929522,100.0,0.0
767.0,13.1347739,80.2929522,100.0,0.0
768.0,13.0919277,80.285726,9.0,21.12
769.0,13.0917443,80.2856381,6.3,21.04
770.0,13.0915494,80.2856368,4.1,21.821
771.0,13.0913545,80.2856351,4.3,20.155
772.0,13.0911621,80.2856146,14.3,21.516
773.0,13.0909805,80.285513,10.5,22.493
774.0,13.0907832,80.2855297,6.4,22.336
775.0,13.0905965,80.2854669,4.1,19.873
776.0,13.0903979,80.2854927,8.3,22.797
777.0,13.0902022,80.2854969,13.5,21.668
778.0,13.0900145,80.2854412,9.1,21.67
779.0,13.0898311,80.2853536,5.1,21.624
780.0,13.0896391,80.2853304,8.2,22.978
781.0,13.0894309,80.2854278,9.6,22.727
782.0,13.0892505,80.2853177,8.6,21.588
783.0,13.0890612,80.2852742,6.5,21.249
784.0,13.0888676,80.2852629,10.0,19.346
785.0,13.088668,80.2852962,9.5,21.051
786.0,13.0884775,80.285262,12.6,21.076
787.0,13.0882882,80.2852181,4.6,20.529
788.0,13.0881041,80.2851355,9.6,21.823
789.0,13.0879029,80.2851811,5.8,20.319
790.0,13.0877243,80.2850766,4.9,20.595
791.0,13.0875276,80.2850718,4.5,21.288
792.0,13.0873727,80.2849383,5.4,23.582
793.0,13.0872912,80.2847564,9.1,21.895
794.0,13.0872238,80.2845673,9.7,20.665
795.0,13.0872793,80.2843504,9.0,22.441
796.0,13.0871246,80.2841834,9.8,23.668
797.0,13.0871112,80.2839829,9.6,22.94
798.0,13.0869939,80.283807,6.4,21.196
799.0,13.0870794,80.283583,5.0,22.86
800.0,13.0870095,80.2833959,8.2,21.94
801.0,13.0870472,80.2831832,5.9,20.276
802.0,13.0869247,80.2830086,4.1,22.161
803.0,13.0869126,80.2828078,5.8,22.958
804.0,13.0868401,80.2826213,8.0,21.736
805.0,13.0868255,80.2824211,8.3,22.827
806.0,13.0868731,80.282206,12.2,23.732
807.0,13.0866481,80.2820558,5.1,21.773
808.0,13.0866689,80.2818471,8.5,21.397
809.0,13.0867216,80.2816309,8.1,24.408
810.0,13.0865707,80.281463,9.0,23.811
811.0,13.0865678,80.28126,8.3,21.995
812.0,13.0864692,80.2810797,6.0,23.368
813.0,13.0864423,80.2808824,10.9,22.337
814.0,13.0863774,80.2806941,4.6,23.451
815.0,13.0863171,80.2805047,4.2,20.559
816.0,13.0863693,80.2802886,11.4,19.42
817.0,13.0862637,80.28011,7.4,22.269
818.0,13.0862841,80.2799014,13.5,20.289
819.0,13.0861759,80.2797234,12.1,21.01
820.0,13.0861071,80.279536,13.5,22.36
821.0,13.0860506,80.2793457,12.8,22.698
822.0,13.0860932,80.2791319,12.6,25.07
823.0,13.0859408,80.2789644,9.6,21.756
824.0,13.0859981,80.2787471,6.6,20.968
825.0,13.0859572,80.2785531,6.8,18.75
826.0,13.0858346,80.2783785,4.2,22.187
827.0,13.0857972,80.2781837,8.4,24.171
828.0,13.0858122,80.2779764,8.2,20.62
829.0,13.0857616,80.2777847,9.1,20.245
830.0,13.0857833,80.2775759,5.1,20.123
831.0,13.0856682,80.2773995,7.3,21.742
832.0,13.0856696,80.2771955,9.2,21.88
833.0,13.0855351,80.2770237,8.8,20.55
834.0,13.0855416,80.2768203,5.9,21.19
835.0,13.0854327,80.2766538,9.4,19.736
836.0,13.0854537,80.276467,6.2,19.049
837.0,13.0854391,80.2762991,4.9,18.793
838.0,13.0853932,80.276149,5.7,16.038
839.0,13.0853864,80.2760002,8.0,16.908
840.0,13.0853161,80.2758769,12.9,14.487
841.0,13.0853481,80.2757397,6.1,12.671
842.0,13.085279,80.2756371,8.4,11.964
843.0,13.0852675,80.2755312,9.2,11.887
844.0,13.0851868,80.2754522,8.5,8.7
845.0,13.0851858,80.2753648,9.8,9.772
846.0,13.0852376,80.2752666,13.3,6.65
847.0,13.0851327,80.2752541,4.8,5.782
848.0,13.0851127,80.2752235,4.6,6.317
849.0,13.0850793,80.2752222,8.2,4.33
850.0,13.0851061,80.2751269,14.5,3.707
851.0,13.0850632,80.2751608,5.6,1.325
852.0,13.0850441,80.275175,10.3,0.0
853.0,13.0850492,80.2751561,6.2,0.483
854.0,13.08507,80.2751048,4.8,0.0
855.0,13.0850377,80.2751844,13.1,0.0
856.0,13.085069,80.2751073,4.6,0.117
857.0,13.0850582,80.275134,4.9,0.0
858.0,13.0850609,80.2751273,12.5,0.288
859.0,13.0850376,80.2751848,7.7,0.315
860.0,13.0850592,80.2751315,8.9,0.0
861.0,13.0850545,80.275143,5.2,0.0
862.0,13.0850339,80.2751938,10.7,1.692
863.0,13.0850334,80.2751952,8.1,0.0
864.0,13.0850853,80.2750671,5.8,0.371
865.0,13.0850354,80.27519,14.1,0.0
866.0,13.0850245,80.2752169,6.3,1.432
867.0,13.0850693,80.2751066,4.8,0.0
868.0,13.0850267,80.2752117,8.1,0.609
869.0,13.0850485,80.2751578,10.1,0.0
870.0,13.0850772,80.2750872,6.5,0.787
871.0,13.0850527,80.2751474,8.3,0.0
872.0,13.0850445,80.2751676,9.1,0.0
873.0,13.0850847,80.2750687,13.9,1.06
874.0,13.0850063,80.2752618,13.2,0.0
875.0,13.0850707,80.2751033,8.8,0.612
876.0,13.0850754,80.2750916,9.5,1.744
877.0,13.0850637,80.2751203,8.1,0.262
878.0,13.0850497,80.2751548,6.1,0.386
879.0,13.085076,80.2750901,11.5,0.0
880.0,13.0850507,80.2751524,13.9,1.707
881.0,13.0850744,80.2750941,5.6,0.0
882.0,13.0850406,80.2751772,5.4,2.593
883.0,13.0850626,80.2751231,5.1,2.123
884.0,13.0850707,80.2751031,4.3,0.0
885.0,13.085068,80.2751097,13.0,0.0
886.0,13.0850539,80.2751446,6.1,0.0
887.0,13.0850425,80.2751637,5.6,0.421
888.0,13.0850361,80.2751481,11.2,3.223
889.0,13.0850081,80.2751723,4.6,2.987
890.0,13.0850042,80.275059,5.2,1.901
891.0,13.0849565,80.275099,4.9,3.703
892.0,13.0849027,80.2751267,10.4,4.931
893.0,13.0848697,80.274999,8.9,5.081
894.0,13.0847979,80.2750252,4.4,7.772
895.0,13.084709,80.2750985,10.7,6.091
896.0,13.0846287,80.2750756,11.0,9.7
897.0,13.0845545,80.2749637,12.1,11.182
898.0,13.0844502,80.2749739,9.0,9.965
899.0,13.0843326,80.2750085,5.2,12.848
900.0,13.0842219,80.2749501,5.3,11.81
901.0,13.0840859,80.2749852,8.2,14.719
902.0,13.0839591,80.2749149,10.0,14.263
903.0,13.0838121,80.2749085,8.9,15.747
904.0,13.0836502,80.2749361,5.3,17.682
905.0,13.0834898,80.274902,11.4,19.71
906.0,13.083334,80.2747881,6.7,17.469
907.0,13.0831565,80.2747475,10.0,20.607
908.0,13.082974,80.2746844,6.3,21.403
909.0,13.0827866,80.2746325,9.2,22.499
910.0,13.0825845,80.2746663,8.1,21.677
911.0,13.0824036,80.2745765,9.7,20.181
912.0,13.0821964,80.2746398,8.1,21.933
913.0,13.0820187,80.2745315,4.6,20.229
914.0,13.0818306,80.274484,9.2,22.174
915.0,13.081625,80.2745377,12.9,22.428
916.0,13.0814472,80.2744302,5.0,18.805
917.0,13.0812577,80.2743907,5.3,23.043
918.0,13.0810643,80.2743743,4.4,19.382
919.0,13.0808636,80.2743993,9.7,23.142
920.0,13.0806623,80.2744286,6.9,21.38
921.0,13.0804873,80.2743048,6.3,22.572
922.0,13.0802981,80.2742635,8.0,22.371
923.0,13.0801071,80.2742324,8.1,21.956
924.0,13.0799077,80.2742504,4.0,21.319
925.0,13.0797255,80.2741683,10.2,21.786
926.0,13.0795305,80.2741607,7.8,22.943
927.0,13.0793391,80.2741325,4.6,19.874
928.0,13.0791575,80.2740469,14.3,20.613
929.0,13.0789733,80.2739767,9.5,21.348
930.0,13.0787666,80.2740369,4.1,23.32
931.0,13.0785972,80.2738809,8.9,21.885
932.0,13.0783939,80.2739213,8.5,20.174
933.0,13.0782036,80.2738867,4.8,20.747
934.0,13.0780165,80.2738329,11.6,19.855
935.0,13.0778218,80.2738234,4.0,18.876
936.0,13.0776224,80.2738415,6.8,22.548
937.0,13.0774405,80.2737577,4.1,20.538
938.0,13.0772451,80.2737526,7.3,22.309
939.0,13.0770668,80.2736481,9.0,22.338
940.0,13.0768637,80.273687,4.6,19.54
941.0,13.0766851,80.2735848,12.2,23.872
942.0,13.0764985,80.273528,4.6,20.862
943.0,13.0762855,80.2736249,4.8,22.355
944.0,13.0761014,80.273554,14.6,21.514
945.0,13.0759132,80.273507,4.3,22.398
946.0,13.0757295,80.2734337,13.7,20.672
947.0,13.0755361,80.2734171,5.9,22.077
948.0,13.0753486,80.2733659,4.9,22.665
949.0,13.0751561,80.2733434,4.2,20.58
950.0,13.0749709,80.273279,12.3,22.567
951.0,13.0747837,80.2732264,5.5,24.739
952.0,13.0745889,80.2732173,8.2,22.826
953.0,13.0744001,80.2731737,8.5,22.018
954.0,13.0742025,80.2731811,9.8,18.642
955.0,13.074018,80.2731124,8.2,20.429
956.0,13.0738291,80.2730699,4.5,20.687
957.0,13.0736343,80.2730606,5.3,21.71
958.0,13.073452,80.2729794,10.7,21.35
959.0,13.0732536,80.2729917,4.1,20.241
960.0,13.0730599,80.2729766,4.8,19.733
961.0,13.0728819,80.27287,5.0,22.337
962.0,13.0726858,80.272869,9.1,22.223
963.0,13.0724983,80.2728177,5.0,23.586
964.0,13.0723125,80.2727566,4.2,21.135
965.0,13.0721135,80.2727722,12.3,23.27
966.0,13.071907,80.2728315,5.9,23.034
967.0,13.0717239,80.2727546,8.1,21.333
968.0,13.0715475,80.2726394,8.4,22.766
969.0,13.071354,80.2726227,12.7,21.391
970.0,13.0711669,80.2725693,10.7,22.89
971.0,13.0709608,80.272626,10.1,20.226
972.0,13.0707826,80.272521,8.6,21.669
973.0,13.0705808,80.2725529,4.3,20.432
974.0,13.0704139,80.2723819,4.9,21.83
975.0,13.0702056,80.2724517,4.5,20.093
976.0,13.0700124,80.2724337,8.7,20.532
977.0,13.0698273,80.2723684,5.8,20.883
978.0,13.0696386,80.2723242,13.4,20.399
979.0,13.069446,80.2723027,13.6,22.028
980.0,13.0692613,80.2722368,14.1,22.9
981.0,13.069062,80.2722497,8.2,22.319
982.0,13.0688741,80.2721925,10.3,21.26
983.0,13.0687497,80.2720466,9.7,23.16
984.0,13.0686777,80.2718549,4.0,18.449
985.0,13.0684588,80.2717726,5.1,18.549
986.0,13.0684464,80.2715369,4.1,20.253
987.0,13.0683407,80.2713704,5.6,21.247
988.0,13.0681848,80.2712413,10.4,22.758
989.0,13.0681132,80.2710495,8.3,20.931
990.0,13.0679674,80.2709129,4.1,21.345
991.0,13.0678303,80.2707698,4.8,22.049
992.0,13.0677272,80.2706014,9.8,20.704
993.0,13.0676257,80.2704318,4.8,20.739
994.0,13.0674252,80.2703358,5.8,21.212
995.0,13.0673778,80.270126,6.9,23.32
996.0,13.0673043,80.2699357,4.4,21.106
997.0,13.0671641,80.2697949,4.8,22.7
998.0,13.0670669,80.2696221,9.0,22.222
999.0,13.0669088,80.2694947,5.7,20.94
1000.0,13.0667935,80.2693353,6.2,23.264
1001.0,13.0667574,80.2691171,8.1,21.09
1002.0,13.0666297,80.268967,6.3,20.249
1003.0,13.0664442,80.2688599,13.6,21.79
1004.0,13.0663948,80.2686516,6.8,20.405
1005.0,13.0662638,80.268504,9.9,21.211
1006.0,13.0661373,80.268353,5.5,22.091
1007.0,13.0659907,80.268217,8.0,23.21
1008.0,13.0659613,80.2679938,4.7,19.465
1009.0,13.0658042,80.2678656,4.6,21.316
1010.0,13.0656545,80.2677318,10.5,21.16
1011.0,13.0656011,80.2675265,5.4,21.283
1012.0,13.0654546,80.2673949,5.5,18.921
1013.0,13.0653672,80.2672318,10.8,20.463
1014.0,13.065213,80.2671308,14.0,18.481
1015.0,13.0651414,80.266981,9.5,15.718
1016.0,13.0651267,80.2668016,9.1,13.344
1017.0,13.0650246,80.2666997,9.3,15.847
1018.0,13.0649487,80.2665909,8.5,13.781
1019.0,13.0648126,80.2665394,4.9,13.665
1020.0,13.0648241,80.2663908,9.2,10.082
1021.0,13.0646399,80.2664003,8.1,11.14
1022.0,13.0646954,80.2662438,12.5,8.951
1023.0,13.0645947,80.2662177,8.6,8.439
1024.0,13.0646413,80.2660901,4.3,6.862
1025.0,13.0645276,80.2661011,5.5,9.002
1026.0,13.06451,80.2660492,6.4,7.169
1027.0,13.0644797,80.2660205,10.2,5.593
1028.0,13.0644572,80.2659986,8.6,1.676
1029.0,13.0644199,80.2660021,9.2,1.291
1030.0,13.0644281,80.2659818,12.2,1.121
1031.0,13.0644307,80.2659783,6.0,0.51
1032.0,13.0644145,80.2659916,5.0,0.427
1033.0,13.0644113,80.2659942,4.8,0.0
1034.0,13.0644682,80.2659475,4.6,1.487
1035.0,13.0644596,80.2659545,8.4,1.984
1036.0,13.0643693,80.2660287,14.3,0.0
1037.0,13.0644445,80.2659669,8.7,0.681
1038.0,13.0644326,80.2659767,9.1,0.0
1039.0,13.0644426,80.2659685,4.1,0.0
1040.0,13.0644748,80.265942,13.5,1.15
1041.0,13.0644265,80.2659817,4.9,0.0
1042.0,13.0644714,80.2659449,12.9,1.268
1043.0,13.0645247,80.265901,5.5,0.871
1044.0,13.0645019,80.2659198,13.8,0.541
1045.0,13.0644892,80.2659302,8.6,0.0
1046.0,13.0644095,80.2659957,13.3,0.0
1047.0,13.0644275,80.2659809,5.1,1.024
1048.0,13.0645266,80.2658995,5.6,1.741
1049.0,13.0644389,80.2659715,4.3,0.0
1050.0,13.0643732,80.2660255,14.2,0.437
1051.0,13.0644589,80.2659551,8.6,0.467
1052.0,13.0644572,80.2659565,13.3,0.0
1053.0,13.0644205,80.2659867,8.6,0.0
1054.0,13.0644085,80.2659965,11.3,0.289
1055.0,13.0644655,80.2659497,10.1,0.0
1056.0,13.0644014,80.2660024,5.1,0.0
1057.0,13.0644255,80.2659825,5.1,0.0
1058.0,13.0644088,80.2659963,9.7,0.0
1059.0,13.0645541,80.265877,7.2,0.0
1060.0,13.0644278,80.2659807,12.9,0.0
1061.0,13.064458,80.2659551,8.2,0.0
1062.0,13.0644604,80.265944,9.8,1.453
1063.0,13.0644309,80.2659478,14.4,3.127
1064.0,13.064417,80.2659272,9.2,1.484
1065.0,13.0644474,80.265858,4.2,4.288
1066.0,13.0643866,80.265853,4.3,5.641
1067.0,13.0643817,80.2657892,8.5,6.173
1068.0,13.0642987,80.2657798,6.5,6.932
1069.0,13.0642652,80.2657164,6.3,5.173
1070.0,13.0642302,80.2656423,4.8,7.894
1071.0,13.064166,80.2655814,8.3,10.984
1072.0,13.0640889,80.2655197,9.4,11.614
1073.0,13.0640527,80.2654105,4.7,11.242
1074.0,13.0639365,80.2653585,8.0,11.829
1075.0,13.063835,80.2652818,8.6,12.957
1076.0,13.0637891,80.2651451,12.4,14.558
1077.0,13.0636703,80.2650592,10.1,16.076
1078.0,13.0635943,80.2649244,9.2,16.429
1079.0,13.0635469,80.2647529,4.0,18.283
1080.0,13.0633982,80.2646567,6.3,17.437
1081.0,13.0632734,80.264528,5.2,22.067
1082.0,13.0631424,80.2643925,8.0,19.653
1083.0,13.063037,80.2642252,12.3,23.005
1084.0,13.0629054,80.2640795,4.5,21.73
1085.0,13.0628727,80.2638484,8.7,20.563
1086.0,13.0626653,80.2637682,8.7,20.199
1087.0,13.0625551,80.263604,13.5,20.691
1088.0,13.0623777,80.2634979,9.2,20.321
1089.0,13.0622846,80.263319,8.7,22.796
1090.0,13.0621106,80.2632099,10.6,22.153
1091.0,13.0620229,80.2630263,5.8,20.125
1092.0,13.061952,80.2628282,5.8,21.741
1093.0,13.0617845,80.2627135,13.2,20.621
1094.0,13.0616581,80.2625633,8.2,20.303
1095.0,13.0614844,80.262454,8.0,20.641
1096.0,13.0613409,80.2623186,11.4,21.049
1097.0,13.061271,80.2621196,7.9,23.236
1098.0,13.0611795,80.2619394,8.2,19.606
1099.0,13.061058,80.261785,11.1,23.358
1100.0,13.060858,80.2616983,5.1,19.175
1101.0,13.0607991,80.2614899,9.0,21.918
1102.0,13.0605777,80.2614217,4.2,21.727
1103.0,13.060534,80.2612002,5.2,22.532
1104.0,13.0603802,80.2610736,8.1,21.604
1105.0,13.060329,80.2608586,9.0,20.255
1106.0,13.0601662,80.2607398,4.8,21.335
1107.0,13.0600055,80.2606193,8.2,21.229
1108.0,13.0599251,80.2604293,4.0,25.446
1109.0,13.0597768,80.2602981,9.3,22.163
1110.0,13.059664,80.2601362,4.9,20.609
1111.0,13.0595849,80.2599452,8.2,22.226
1112.0,13.059418,80.25983,10.5,21.982
1113.0,13.0592816,80.2596884,10.2,18.261
1114.0,13.0592248,80.2594782,4.7,21.352
1115.0,13.0590318,80.2593855,13.2,21.332
1116.0,13.0589175,80.2592249,4.3,21.985
1117.0,13.0587734,80.25909,8.1,19.62
1118.0,13.0586932,80.2589,9.0,22.649
1119.0,13.0585311,80.2587806,13.0,21.56
1120.0,13.0583999,80.2586372,14.0,19.63
1121.0,13.0582804,80.2584853,8.2,20.932
1122.0,13.0581698,80.2583083,10.1,22.693
1123.0,13.0580177,80.2581852,5.4,21.375
1124.0,13.057845,80.2580908,4.4,21.264
1125.0,13.0576776,80.2579892,12.1,20.913
1126.0,13.05754,80.2578467,13.0,20.113
1127.0,13.0573745,80.2577427,12.2,21.487
1128.0,13.0572142,80.2576314,9.7,20.907
1129.0,13.057088,80.2574732,4.1,21.969
1130.0,13.0568913,80.2574119,9.1,23.978
1131.0,13.0567486,80.2572764,6.1,20.569
1132.0,13.0565803,80.2571761,12.2,22.75
1133.0,13.0564901,80.2569684,9.5,22.149
1134.0,13.0562132,80.2570173,5.3,18.78
1135.0,13.0560921,80.2568522,8.8,20.839
1136.0,13.0559832,80.2566702,8.3,22.331
1137.0,13.0558383,80.2565378,4.2,21.139
1138.0,13.0556903,80.2564097,9.5,21.678
1139.0,13.0555168,80.2563164,8.8,21.839
1140.0,13.0552995,80.2562835,4.4,20.794
1141.0,13.055218,80.2560639,4.6,22.064
1142.0,13.0550603,80.255949,5.0,18.543
1143.0,13.0548656,80.255885,12.9,22.068
1144.0,13.0547564,80.2557034,9.5,21.648
1145.0,13.054611,80.2555717,4.1,21.869
1146.0,13.0544598,80.2554479,4.2,21.705
1147.0,13.0542542,80.2553988,13.3,22.711
1148.0,13.0541066,80.2552701,8.5,24.025
1149.0,13.0539612,80.2551383,9.4,22.106
1150.0,13.0538595,80.2549464,10.8,21.182
1151.0,13.0536512,80.2549011,8.2,20.457
1152.0,13.0534981,80.2547799,15.0,21.801
1153.0,13.0533709,80.2546231,8.1,19.865
1154.0,13.053193,80.2545359,14.4,21.807
1155.0,13.0530772,80.2543636,8.8,20.253
1156.0,13.0529052,80.2542683,5.2,20.607
1157.0,13.0527468,80.2541544,8.3,22.224
1158.0,13.0525716,80.2540636,13.1,20.684
1159.0,13.0523851,80.2539883,4.3,21.213
1160.0,13.0522924,80.2537841,9.9,20.905
1161.0,13.0520972,80.2537207,9.5,22.941
1162.0,13.051938,80.253608,8.6,20.701
1163.0,13.051804,80.2534605,8.7,22.01
