t_s,lat,lng,hacc,speed
585.0,23.0448831,72.5433688,100.0,0.0
586.0,23.0448831,72.5433688,100.0,0.0
587.0,23.0448831,72.5433688,100.0,0.0
588.0,23.0448831,72.5433688,100.0,0.0
589.0,23.0448831,72.5433688,100.0,0.0
590.0,23.0448831,72.5433688,100.0,0.0
591.0,23.0448831,72.5433688,100.0,0.0
592.0,23.0448831,72.5433688,100.0,0.0
593.0,23.0448831,72.5433688,100.0,0.0
594.0,23.0448831,72.5433688,100.0,0.0
595.0,23.0448831,72.5433688,100.0,0.0
596.0,23.0448831,72.5433688,100.0,0.0
597.0,23.0448831,72.5433688,100.0,0.0
598.0,23.0448831,72.5433688,100.0,0.0
599.0,23.0448831,72.5433688,100.0,0.0
600.0,23.0448831,72.5433688,100.0,0.0
601.0,23.0448831,72.5433688,100.0,0.0
602.0,23.0448831,72.5433688,100.0,0.0
603.0,23.0448831,72.5433688,100.0,0.0
604.0,23.0448831,72.5433688,100.0,0.0
605.0,23.0448831,72.5433688,100.0,0.0
606.0,23.0448831,72.5433688,100.0,0.0
607.0,23.0448831,72.5433688,100.0,0.0
608.0,23.0448831,72.5433688,100.0,0.0
609.0,23.0448831,72.5433688,100.0,0.0
610.0,23.0448831,72.5433688,100.0,0.0
611.0,23.0448831,72.5433688,100.0,0.0
612.0,23.0448831,72.5433688,100.0,0.0
613.0,23.0448831,72.5433688,100.0,0.0
614.0,23.0448831,72.5433688,100.0,0.0
615.0,23.0448831,72.5433688,100.0,0.0
616.0,23.0448831,72.5433688,100.0,0.0
617.0,23.0448831,72.5433688,100.0,0.0
618.0,23.0448831,72.5433688,100.0,0.0
619.0,23.0448831,72.5433688,100.0,0.0
620.0,23.0448831,72.5433688,100.0,0.0
621.0,23.0448831,72.5433688,100.0,0.0
622.0,23.0448831,72.5433688,100.0,0.0
623.0,23.0448831,72.5433688,100.0,0.0
624.0,23.0448831,72.5433688,100.0,0.0
625.0,23.0448831,72.5433688,100.0,0.0
626.0,23.0448831,72.5433688,100.0,0.0
627.0,23.0448831,72.5433688,100.0,0.0
628.0,23.0448831,72.5433688,100.0,0.0
629.0,23.0448831,72.5433688,100.0,0.0
630.0,23.0448831,72.5433688,100.0,0.0
631.0,23.0448831,72.5433688,100.0,0.0
632.0,23.0448831,72.5433688,100.0,0.0
633.0,23.0448831,72.5433688,100.0,0.0
634.0,23.0448831,72.5433688,100.0,0.0
635.0,23.0448831,72.5433688,100.0,0.0
636.0,23.0448831,72.5433688,100.0,0.0
637.0,23.0448831,72.5433688,100.0,0.0
638.0,23.0448831,72.5433688,100.0,0.0
639.0,23.0448831,72.5433688,100.0,0.0
640.0,23.0448831,72.5433688,100.0,0.0
641.0,23.0448831,72.5433688,100.0,0.0
642.0,23.0448831,72.5433688,100.0,0.0
643.0,23.0448831,72.5433688,100.0,0.0
644.0,23.0448831,72.5433688,100.0,0.0
645.0,23.0448831,72.5433688,100.0,0.0
646.0,23.0448831,72.5433688,100.0,0.0
647.0,23.0448831,72.5433688,100.0,0.0
648.0,23.0448831,72.5433688,100.0,0.0
649.0,23.0448831,72.5433688,100.0,0.0
650.0,23.0448831,72.5433688,100.0,0.0
651.0,23.0448831,72.5433688,100.0,0.0
652.0,23.0448831,72.5433688,100.0,0.0
653.0,23.0448831,72.5433688,100.0,0.0
654.0,23.0448831,72.5433688,100.0,0.0
655.0,23.0448831,72.5433688,100.0,0.0
656.0,23.0448831,72.5433688,100.0,0.0
657.0,23.0448831,72.5433688,100.0,0.0
658.0,23.0448831,72.5433688,100.0,0.0
659.0,23.0448831,72.5433688,100.0,0.0
660.0,23.0448831,72.5433688,100.0,0.0
661.0,23.0448831,72.5433688,100.0,0.0
662.0,23.0448831,72.5433688,100.0,0.0
663.0,23.0448831,72.5433688,100.0,0.0
664.0,23.0448831,72.5433688,100.0,0.0
665.0,23.0448831,72.5433688,100.0,0.0
666.0,23.0448831,72.5433688,100.0,0.0
667.0,23.0448831,72.5433688,100.0,0.0
668.0,23.0448831,72.5433688,100.0,0.0
669.0,23.0448831,72.5433688,100.0,0.0
670.0,23.0448831,72.5433688,100.0,0.0
671.0,23.0448831,72.5433688,100.0,0.0
672.0,23.0448831,72.5433688,100.0,0.0
673.0,23.0448831,72.5433688,100.0,0.0
674.0,23.0448831,72.5433688,100.0,0.0
675.0,23.0448831,72.5433688,100.0,0.0
676.0,23.0448831,72.5433688,100.0,0.0
677.0,23.0448831,72.5433688,100.0,0.0
678.0,23.0448831,72.5433688,100.0,0.0
679.0,23.0448831,72.5433688,100.0,0.0
680.0,23.0448831,72.5433688,100.0,0.0
681.0,23.0448831,72.5433688,100.0,0.0
682.0,23.0448831,72.5433688,100.0,0.0
683.0,23.0448831,72.5433688,100.0,0.0
684.0,23.0448831,72.5433688,100.0,0.0
685.0,23.0448831,72.5433688,100.0,0.0
686.0,23.0448831,72.5433688,100.0,0.0
687.0,23.0448831,72.5433688,100.0,0.0
688.0,23.0448831,72.5433688,100.0,0.0
689.0,23.0448831,72.5433688,100.0,0.0
690.0,23.0448831,72.5433688,100.0,0.0
691.0,23.0448831,72.5433688,100.0,0.0
692.0,23.0448831,72.5433688,100.0,0.0
693.0,23.0448831,72.5433688,100.0,0.0
694.0,23.0448831,72.5433688,100.0,0.0
695.0,23.0448831,72.5433688,100.0,0.0
696.0,23.0448831,72.5433688,100.0,0.0
697.0,23.0448831,72.5433688,100.0,0.0
698.0,23.0448831,72.5433688,100.0,0.0
699.0,23.0448831,72.5433688,100.0,0.0
700.0,23.0448831,72.5433688,100.0,0.0
701.0,23.0448831,72.5433688,100.0,0.0
702.0,23.0448831,72.5433688,100.0,0.0
703.0,23.0448831,72.5433688,100.0,0.0
704.0,23.0448831,72.5433688,100.0,0.0
705.0,23.0448831,72.5433688,100.0,0.0
706.0,23.0448831,72.5433688,100.0,0.0
707.0,23.0448831,72.5433688,100.0,0.0
708.0,23.0448831,72.5433688,100.0,0.0
709.0,23.0448831,72.5433688,100.0,0.0
710.0,23.0448831,72.5433688,100.0,0.0
711.0,23.0448831,72.5433688,100.0,0.0
712.0,23.0448831,72.5433688,100.0,0.0
713.0,23.0448831,72.5433688,100.0,0.0
714.0,23.0448831,72.5433688,100.0,0.0
715.0,23.0448831,72.5433688,100.0,0.0
716.0,23.0448831,72.5433688,100.0,0.0
717.0,23.0448831,72.5433688,100.0,0.0
718.0,23.0448831,72.5433688,100.0,0.0
719.0,23.0448831,72.5433688,100.0,0.0
720.0,23.0448831,72.5433688,100.0,0.0
721.0,23.0448831,72.5433688,100.0,0.0
722.0,23.0448831,72.5433688,100.0,0.0
723.0,23.0448831,72.5433688,100.0,0.0
724.0,23.0448831,72.5433688,100.0,0.0
725.0,23.0448831,72.5433688,100.0,0.0
726.0,23.0448831,72.5433688,100.0,0.0
727.0,23.0448831,72.5433688,100.0,0.0
728.0,23.0448831,72.5433688,100.0,0.0
729.0,23.0448831,72.5433688,100.0,0.0
730.0,23.0448831,72.5433688,100.0,0.0
731.0,23.0448831,72.5433688,100.0,0.0
732.0,23.0448831,72.5433688,100.0,0.0
733.0,23.0448831,72.5433688,100.0,0.0
734.0,23.0448831,72.5433688,100.0,0.0
735.0,23.0448831,72.5433688,100.0,0.0
736.0,23.0448831,72.5433688,100.0,0.0
737.0,23.0448831,72.5433688,100.0,0.0
738.0,23.0448831,72.5433688,100.0,0.0
739.0,23.0448831,72.5433688,100.0,0.0
740.0,23.0448831,72.5433688,100.0,0.0
741.0,23.0448831,72.5433688,100.0,0.0
742.0,23.0448831,72.5433688,100.0,0.0
743.0,23.0448831,72.5433688,100.0,0.0
744.0,23.0448831,72.5433688,100.0,0.0
745.0,23.0448831,72.5433688,100.0,0.0
746.0,23.0448831,72.5433688,100.0,0.0
747.0,23.0448831,72.5433688,100.0,0.0
748.0,23.0448831,72.5433688,100.0,0.0
749.0,23.0448831,72.5433688,100.0,0.0
750.0,23.0448831,72.5433688,100.0,0.0
751.0,23.0448831,72.5433688,100.0,0.0
752.0,23.0448831,72.5433688,100.0,0.0
753.0,23.0448831,72.5433688,100.0,0.0
754.0,23.0448831,72.5433688,100.0,0.0
755.0,23.0448831,72.5433688,100.0,0.0
756.0,23.0448831,72.5433688,100.0,0.0
757.0,23.0448831,72.5433688,100.0,0.0
758.0,23.0448831,72.5433688,100.0,0.0
759.0,23.0448831,72.5433688,100.0,0.0
760.0,23.0448831,72.5433688,100.0,0.0
761.0,23.0448831,72.5433688,100.0,0.0
762.0,23.0448831,72.5433688,100.0,0.0
763.0,23.0448831,72.5433688,100.0,0.0
764.0,23.0448831,72.5433688,100.0,0.0
765.0,23.0448831,72.5433688,100.0,0.0
766.0,23.0448831,72.5433688,100.0,0.0
767.0,23.0448831,72.5433688,100.0,0.0
768.0,23.0448831,72.5433688,100.0,0.0
769.0,23.0448831,72.5433688,100.0,0.0
770.0,23.0448831,72.5433688,100.0,0.0
771.0,23.0448831,72.5433688,100.0,0.0
772.0,23.0448831,72.5433688,100.0,0.0
773.0,23.0448831,72.5433688,100.0,0.0
774.0,23.0448831,72.5433688,100.0,0.0
775.0,23.0448831,72.5433688,100.0,0.0
776.0,23.0448831,72.5433688,100.0,0.0
777.0,23.0448831,72.5433688,100.0,0.0
778.0,23.0448831,72.5433688,100.0,0.0
779.0,23.0448831,72.5433688,100.0,0.0
780.0,23.0448831,72.5433688,100.0,0.0
781.0,23.0448831,72.5433688,100.0,0.0
782.0,23.0448831,72.5433688,100.0,0.0
783.0,23.0448831,72.5433688,100.0,0.0
784.0,23.0448831,72.5433688,100.0,0.0
785.0,23.0448831,72.5433688,100.0,0.0
786.0,23.0448831,72.5433688,100.0,0.0
787.0,23.0448831,72.5433688,100.0,0.0
788.0,23.0448831,72.5433688,100.0,0.0
789.0,23.0448831,72.5433688,100.0,0.0
790.0,23.0448831,72.5433688,100.0,0.0
791.0,23.0448831,72.5433688,100.0,0.0
792.0,23.0448831,72.5433688,100.0,0.0
793.0,23.0448831,72.5433688,100.0,0.0
794.0,23.0448831,72.5433688,100.0,0.0
795.0,23.0448831,72.5433688,100.0,0.0
796.0,23.0448831,72.5433688,100.0,0.0
797.0,23.0448831,72.5433688,100.0,0.0
798.0,23.0448831,72.5433688,100.0,0.0
799.0,23.0448831,72.5433688,100.0,0.0
800.0,23.0448831,72.5433688,100.0,0.0
801.0,23.0448831,72.5433688,100.0,0.0
802.0,23.0448831,72.5433688,100.0,0.0
803.0,23.0448831,72.5433688,100.0,0.0
804.0,23.0448831,72.5433688,100.0,0.0
805.0,23.0448831,72.5433688,100.0,0.0
806.0,23.0448831,72.5433688,100.0,0.0
807.0,23.0448831,72.5433688,100.0,0.0
808.0,23.0448831,72.5433688,100.0,0.0
809.0,23.0448831,72.5433688,100.0,0.0
810.0,23.0448831,72.5433688,100.0,0.0
811.0,23.0448831,72.5433688,100.0,0.0
812.0,23.0448831,72.5433688,100.0,0.0
813.0,23.0448831,72.5433688,100.0,0.0
814.0,23.0448831,72.5433688,100.0,0.0
815.0,23.0448831,72.5433688,100.0,0.0
816.0,23.0448831,72.5433688,100.0,0.0
817.0,23.0448831,72.5433688,100.0,0.0
818.0,23.0448831,72.5433688,100.0,0.0
819.0,23.0448831,72.5433688,100.0,0.0
820.0,23.0448831,72.5433688,100.0,0.0
821.0,23.0448831,72.5433688,100.0,0.0
822.0,23.0448831,72.5433688,100.0,0.0
823.0,23.0448831,72.5433688,100.0,0.0
824.0,23.0448831,72.5433688,100.0,0.0
825.0,23.0448831,72.5433688,100.0,0.0
826.0,23.0448831,72.5433688,100.0,0.0
827.0,23.0448831,72.5433688,100.0,0.0
828.0,23.0448831,72.5433688,100.0,0.0
829.0,23.0448831,72.5433688,100.0,0.0
830.0,23.0448831,72.5433688,100.0,0.0
831.0,23.0448831,72.5433688,100.0,0.0
832.0,23.0448831,72.5433688,100.0,0.0
833.0,23.0448831,72.5433688,100.0,0.0
834.0,23.0448831,72.5433688,100.0,0.0
835.0,23.0448831,72.5433688,100.0,0.0
836.0,23.0448831,72.5433688,100.0,0.0
837.0,23.0448831,72.5433688,100.0,0.0
838.0,23.0448831,72.5433688,100.0,0.0
839.0,23.0448831,72.5433688,100.0,0.0
840.0,23.0448831,72.5433688,100.0,0.0
841.0,23.0448831,72.5433688,100.0,0.0
842.0,23.0448831,72.5433688,100.0,0.0
843.0,23.0448831,72.5433688,100.0,0.0
844.0,23.0448831,72.5433688,100.0,0.0
845.0,23.0448831,72.5433688,100.0,0.0
846.0,23.0448831,72.5433688,100.0,0.0
847.0,23.0448831,72.5433688,100.0,0.0
848.0,23.0448831,72.5433688,100.0,0.0
849.0,23.0448831,72.5433688,100.0,0.0
850.0,23.0448831,72.5433688,100.0,0.0
851.0,23.0448831,72.5433688,100.0,0.0
852.0,23.0448831,72.5433688,100.0,0.0
853.0,23.0448831,72.5433688,100.0,0.0
854.0,23.0448831,72.5433688,100.0,0.0
855.0,23.0448831,72.5433688,100.0,0.0
856.0,23.0448831,72.5433688,100.0,0.0
857.0,23.0448831,72.5433688,100.0,0.0
858.0,23.0448831,72.5433688,100.0,0.0
859.0,23.0448831,72.5433688,100.0,0.0
860.0,23.0448831,72.5433688,100.0,0.0
861.0,23.0448831,72.5433688,100.0,0.0
862.0,23.0448831,72.5433688,100.0,0.0
863.0,23.0448831,72.5433688,100.0,0.0
864.0,23.0448831,72.5433688,100.0,0.0
865.0,23.0448831,72.5433688,100.0,0.0
866.0,23.0448831,72.5433688,100.0,0.0
867.0,23.0448831,72.5433688,100.0,0.0
868.0,23.0448831,72.5433688,100.0,0.0
869.0,23.0448831,72.5433688,100.0,0.0
870.0,23.0448831,72.5433688,100.0,0.0
871.0,23.0448831,72.5433688,100.0,0.0
872.0,23.0448831,72.5433688,100.0,0.0
873.0,23.0448831,72.5433688,100.0,0.0
874.0,23.0448831,72.5433688,100.0,0.0
875.0,23.0448831,72.5433688,100.0,0.0
876.0,23.0448831,72.5433688,100.0,0.0
877.0,23.0448831,72.5433688,100.0,0.0
878.0,23.0448831,72.5433688,100.0,0.0
879.0,23.0448831,72.5433688,100.0,0.0
880.0,23.0448831,72.5433688,100.0,0.0
881.0,23.0448831,72.5433688,100.0,0.0
882.0,23.0448831,72.5433688,100.0,0.0
883.0,23.0448831,72.5433688,100.0,0.0
884.0,23.0448831,72.5433688,100.0,0.0
885.0,23.0448831,72.5433688,100.0,0.0
886.0,23.0448831,72.5433688,100.0,0.0
887.0,23.0448831,72.5433688,100.0,0.0
888.0,23.0448831,72.5433688,100.0,0.0
889.0,23.0448831,72.5433688,100.0,0.0
890.0,23.0448831,72.5433688,100.0,0.0
891.0,23.0448831,72.5433688,100.0,0.0
892.0,23.0448831,72.5433688,100.0,0.0
893.0,23.0448831,72.5433688,100.0,0.0
894.0,23.0448831,72.5433688,100.0,0.0
895.0,23.0448831,72.5433688,100.0,0.0
896.0,23.0448831,72.5433688,100.0,0.0
897.0,23.0448831,72.5433688,100.0,0.0
898.0,23.0448831,72.5433688,100.0,0.0
899.0,23.0448831,72.5433688,100.0,0.0
900.0,23.0448831,72.5433688,100.0,0.0
901.0,23.0448831,72.5433688,100.0,0.0
902.0,23.0448831,72.5433688,100.0,0.0
903.0,23.0448831,72.5433688,100.0,0.0
904.0,23.0448831,72.5433688,100.0,0.0
905.0,23.0448831,72.5433688,100.0,0.0
906.0,23.0448831,72.5433688,100.0,0.0
907.0,23.0448831,72.5433688,100.0,0.0
908.0,23.0448831,72.5433688,100.0,0.0
909.0,23.0448831,72.5433688,100.0,0.0
910.0,23.0448831,72.5433688,100.0,0.0
911.0,23.0448831,72.5433688,100.0,0.0
912.0,23.0448831,72.5433688,100.0,0.0
913.0,23.0448831,72.5433688,100.0,0.0
914.0,23.0448831,72.5433688,100.0,0.0
915.0,23.0448831,72.5433688,100.0,0.0
916.0,23.0448831,72.5433688,100.0,0.0
917.0,23.0448831,72.5433688,100.0,0.0
918.0,23.0448831,72.5433688,100.0,0.0
919.0,23.0448831,72.5433688,100.0,0.0
920.0,23.0448831,72.5433688,100.0,0.0
921.0,23.0448831,72.5433688,100.0,0.0
922.0,23.0448831,72.5433688,100.0,0.0
923.0,23.0448831,72.5433688,100.0,0.0
924.0,23.0448831,72.5433688,100.0,0.0
925.0,23.0448831,72.5433688,100.0,0.0
926.0,23.0277205,72.5911144,5.1,21.806
927.0,23.0276831,72.5913188,4.4,20.706
928.0,23.0277066,72.5915417,8.2,20.572
929.0,23.0275914,72.5917224,12.4,22.564
930.0,23.0276567,72.591958,10.7,20.657
931.0,23.0275681,72.5921468,6.0,22.394
932.0,23.0275256,72.5923497,4.4,21.466
933.0,23.0274421,72.5925401,5.6,21.95
934.0,23.0273367,72.5927238,6.5,20.882
935.0,23.0273354,72.5929391,5.1,22.186
936.0,23.0273001,72.5931442,4.2,20.4
937.0,23.027258,72.5933471,9.8,20.986
938.0,23.0271023,72.5935156,8.3,19.773
939.0,23.027105,72.5937322,10.1,23.066
940.0,23.0270517,72.5939317,8.1,21.959
941.0,23.0270324,72.5941416,8.4,20.493
942.0,23.0270097,72.5943505,4.6,21.091
943.0,23.0269238,72.5945401,5.6,21.454
944.0,23.0268205,72.5947244,9.1,22.035
945.0,23.0268294,72.5949429,8.3,21.334
946.0,23.0268213,72.5951562,13.4,21.421
947.0,23.0267255,72.5953429,9.6,21.49
948.0,23.0267213,72.5955573,8.8,20.457
949.0,23.0266539,72.5957526,5.8,21.323
950.0,23.0265729,72.5959437,4.5,22.251
951.0,23.0264776,72.5961305,12.9,21.208
952.0,23.0264213,72.5963292,5.1,21.457
953.0,23.0263963,72.5965373,12.7,21.926
954.0,23.0263242,72.5967312,5.1,21.581
955.0,23.0263047,72.596941,8.3,20.663
956.0,23.0262546,72.5971415,4.4,20.844
957.0,23.0262388,72.5973525,4.2,21.545
958.0,23.0261406,72.5975384,8.1,23.673
959.0,23.0261048,72.5977433,4.3,24.215
960.0,23.0259637,72.5979161,5.2,21.006
961.0,23.0260193,72.5981488,8.9,22.331
962.0,23.0259565,72.5983454,9.8,21.939
963.0,23.025874,72.5985361,8.2,21.008
964.0,23.0259374,72.5987711,6.1,19.55
965.0,23.0258281,72.5989537,8.8,19.707
966.0,23.0257593,72.5991485,9.7,17.972
967.0,23.0256844,72.5993415,6.5,20.658
968.0,23.025607,72.5995337,4.0,22.299
969.0,23.0256039,72.5997486,12.2,20.411
970.0,23.0255404,72.599945,10.7,21.273
971.0,23.0254724,72.6001401,5.0,20.553
972.0,23.0255146,72.6003687,4.3,20.414
973.0,23.0254011,72.6005499,4.3,21.181
974.0,23.025356,72.6007519,5.3,22.754
975.0,23.0252637,72.6009396,8.3,19.236
976.0,23.0251608,72.6011236,4.7,21.301
977.0,23.0251597,72.6013301,10.7,21.233
978.0,23.025152,72.6015233,12.3,18.78
979.0,23.025094,72.60169,5.8,18.875
980.0,23.0249487,72.6018191,5.0,16.217
981.0,23.0250472,72.602011,14.5,18.759
982.0,23.0250278,72.6021559,5.3,15.246
983.0,23.0249335,72.6022668,9.7,14.846
984.0,23.0248975,72.6023843,12.1,15.053
985.0,23.0248397,72.6024838,8.9,11.671
986.0,23.0248779,72.6026028,4.5,11.986
987.0,23.0248038,72.6026696,8.5,11.254
988.0,23.0247476,72.6027194,7.6,8.429
989.0,23.0248332,72.6028681,4.2,5.475
990.0,23.0247021,72.6028298,6.1,6.661
991.0,23.0246393,72.6028238,13.7,6.644
992.0,23.0246657,72.6029106,8.3,5.628
993.0,23.0246737,72.6029648,4.8,1.443
994.0,23.0246286,72.6029258,6.3,0.323
995.0,23.0246733,72.6029969,8.5,1.278
996.0,23.0245828,72.6028651,9.7,0.0
997.0,23.0246897,72.6030208,5.3,2.199
998.0,23.0246923,72.6030246,9.4,0.0
999.0,23.024619,72.6029178,5.2,0.0
1000.0,23.0245763,72.6028556,9.8,0.0
1001.0,23.0246079,72.6029017,5.5,0.919
1002.0,23.0246017,72.6028927,8.7,0.174
1003.0,23.0245762,72.6028555,4.6,0.0
1004.0,23.024665,72.6029848,4.1,0.0
1005.0,23.0246394,72.6029476,4.4,0.036
1006.0,23.0246086,72.6029027,5.1,0.0
1007.0,23.0246327,72.6029377,5.9,1.088
1008.0,23.0246151,72.6029122,5.1,1.221
1009.0,23.0246504,72.6029635,8.1,1.52
1010.0,23.0246065,72.6028997,4.9,0.0
1011.0,23.0246413,72.6029502,8.6,0.0
1012.0,23.0246237,72.6029247,9.7,1.143
1013.0,23.0246742,72.6029982,9.2,0.0
1014.0,23.0246429,72.6029526,5.4,2.43
1015.0,23.0246641,72.6029834,14.2,0.39
1016.0,23.0246484,72.6029607,4.2,0.0
1017.0,23.0246087,72.6029028,5.3,0.222
1018.0,23.0245842,72.6028671,5.5,1.229
1019.0,23.0246089,72.6029032,9.4,0.719
1020.0,23.0246734,72.6029971,9.3,0.0
1021.0,23.0245882,72.6028729,5.9,0.0
1022.0,23.0246172,72.6029153,8.9,0.0
1023.0,23.0246046,72.6028969,8.6,0.0
1024.0,23.0246699,72.6029919,6.9,0.0
1025.0,23.0246652,72.6029851,13.3,1.151
1026.0,23.0245534,72.6028223,8.6,0.711
1027.0,23.0246183,72.6029169,11.1,0.0
1028.0,23.0246101,72.6029048,5.8,0.757
1029.0,23.0246382,72.6029458,9.2,0.668
1030.0,23.0246647,72.6029843,4.1,0.232
1031.0,23.0246264,72.602929,9.2,0.0
1032.0,23.0246348,72.6029506,9.0,0.776
1033.0,23.0246157,72.6029476,12.4,1.74
1034.0,23.0246168,72.6029924,8.9,3.452
1035.0,23.0246179,72.6030595,8.7,1.788
1036.0,23.0245758,72.6030738,6.0,3.636
1037.0,23.0244803,72.6029943,5.4,4.511
1038.0,23.0244244,72.6030074,5.2,9.537
1039.0,23.0243908,72.6031132,8.1,7.437
1040.0,23.0243205,72.6031442,8.8,8.658
1041.0,23.0242348,72.6031581,5.4,8.958
1042.0,23.0241151,72.6031004,8.2,10.961
1043.0,23.0240465,72.6032204,9.6,12.147
1044.0,23.0239447,72.6032711,4.8,11.169
1045.0,23.0238187,72.603279,8.5,12.815
1046.0,23.0236741,72.60326,9.2,15.566
1047.0,23.0235621,72.603365,4.4,15.346
1048.0,23.023401,72.6033539,10.6,18.043
1049.0,23.0233003,72.6035479,9.0,17.909
1050.0,23.023127,72.6035572,4.2,18.132
1051.0,23.0229927,72.6037089,5.7,20.502
1052.0,23.0228053,72.6037327,4.2,18.905
1053.0,23.0226197,72.6037847,4.6,22.441
1054.0,23.0224484,72.6038803,8.2,24.578
1055.0,23.0222961,72.6040317,8.0,20.952
1056.0,23.0220699,72.6039663,14.4,22.423
1057.0,23.0219125,72.6041029,12.8,21.158
1058.0,23.021738,72.6041891,12.5,21.04
1059.0,23.02154,72.6042063,5.3,21.529
1060.0,23.0213432,72.6042272,6.2,21.389
1061.0,23.0211767,72.6043371,4.0,20.855
1062.0,23.0209949,72.6044019,4.1,20.603
1063.0,23.0208134,72.6044678,8.4,21.046
1064.0,23.0206545,72.6046,5.3,20.352
1065.0,23.0204757,72.6046735,6.6,21.53
1066.0,23.0202887,72.6047232,4.2,22.955
1067.0,23.0201104,72.6047982,8.5,22.547
1068.0,23.0199315,72.6048716,9.3,20.521
1069.0,23.0197306,72.6048804,5.7,20.987
1070.0,23.0195809,72.6050396,6.7,19.127
1071.0,23.0193767,72.6050387,4.2,20.73
1072.0,23.019164,72.6050131,13.1,21.427
1073.0,23.0190209,72.6051915,4.6,21.405
1074.0,23.0188579,72.6053114,4.8,21.657
1075.0,23.0186545,72.605313,15.2,22.032
1076.0,23.0184673,72.6053621,10.0,22.07
1077.0,23.0183376,72.6055796,5.7,20.114
1078.0,23.0181023,72.6054877,12.8,21.992
1079.0,23.0179561,72.605657,4.8,20.551
1080.0,23.0177832,72.605748,11.6,20.425
1081.0,23.0175798,72.6057495,14.1,18.451
1082.0,23.017393,72.6057997,8.5,22.934
1083.0,23.0172242,72.6059027,12.4,22.398
1084.0,23.0170506,72.6059918,9.5,21.471
1085.0,23.0168593,72.6060287,6.5,21.962
1086.0,23.0167137,72.6061998,5.6,21.527
1087.0,23.0165395,72.6062869,4.1,21.624
1088.0,23.0163362,72.6062888,8.3,22.487
1089.0,23.0161429,72.6063038,6.1,22.886
1090.0,23.0159869,72.6063973,8.5,18.508
1091.0,23.0158475,72.6065084,8.5,18.489
1092.0,23.0156981,72.6065593,6.4,17.559
1093.0,23.0155603,72.6066129,4.0,17.265
1094.0,23.0154596,72.6067446,5.4,15.472
1095.0,23.0152787,72.6066097,10.2,13.357
1096.0,23.0151896,72.6067133,8.6,12.665
1097.0,23.0150802,72.6067261,5.9,10.909
1098.0,23.0150216,72.6068569,5.1,10.455
1099.0,23.0149308,72.6068618,8.2,10.713
1100.0,23.0148457,72.6068677,8.9,8.407
1101.0,23.0148602,72.6070104,5.3,7.234
1102.0,23.0147889,72.6069928,4.3,5.191
1103.0,23.0147615,72.6070249,4.1,6.216
1104.0,23.0146907,72.6070168,4.1,3.954
1105.0,23.0147189,72.6070713,9.1,2.399
1106.0,23.0146862,72.6070719,9.6,2.486
1107.0,23.0146429,72.6070547,6.4,0.573
1108.0,23.0146813,72.607077,5.8,0.549
1109.0,23.0147045,72.6070904,13.0,0.0
1110.0,23.0147953,72.607143,6.5,0.0
1111.0,23.0146635,72.6070666,9.0,0.188
1112.0,23.0147492,72.6071163,4.0,0.0
1113.0,23.0147386,72.6071101,4.5,0.583
1114.0,23.0147446,72.6071136,14.3,0.461
1115.0,23.0146042,72.6070323,9.6,0.289
1116.0,23.014723,72.6071011,4.6,1.387
1117.0,23.0147179,72.6070982,8.5,0.0
1118.0,23.0147339,72.6071074,8.9,0.336
1119.0,23.0146981,72.6070867,4.5,0.0
1120.0,23.0146553,72.6070619,8.2,0.892
1121.0,23.014797,72.6071439,13.7,0.697
1122.0,23.0147556,72.60712,4.9,1.469
1123.0,23.0146741,72.6070728,5.0,0.0
1124.0,23.0146745,72.607073,10.2,1.81
1125.0,23.0146697,72.6070703,6.0,1.935
1126.0,23.014687,72.6070803,12.2,2.668
1127.0,23.014667,72.6070687,5.8,0.0
1128.0,23.0146784,72.6070753,5.3,0.0
1129.0,23.0147481,72.6071157,4.9,0.412
1130.0,23.0147193,72.607099,9.7,1.147
1131.0,23.0147152,72.6070966,11.2,1.764
1132.0,23.0146392,72.6070526,9.0,0.0
1133.0,23.0147196,72.6070992,13.2,1.781
1134.0,23.0147561,72.6071203,5.0,0.758
1135.0,23.0147417,72.6071119,5.6,1.152
1136.0,23.014724,72.6071017,4.7,1.038
1137.0,23.0146426,72.6070546,4.8,1.018
1138.0,23.0147058,72.6070911,4.3,1.393
1139.0,23.014735,72.607108,4.1,0.0
1140.0,23.0146491,72.6070583,4.3,0.932
1141.0,23.0146609,72.6070663,8.7,1.4
1142.0,23.0146917,72.6070935,9.8,1.659
1143.0,23.0147171,72.6071261,8.5,2.559
1144.0,23.0146599,72.6071273,4.8,2.666
1145.0,23.0146045,72.6071408,12.3,3.125
1146.0,23.0145483,72.6071652,5.9,3.462
1147.0,23.0146405,72.6072707,4.5,6.468
1148.0,23.0145694,72.6073094,10.7,7.242
1149.0,23.0145155,72.6073674,10.1,6.859
1150.0,23.0144796,72.6074444,8.9,8.224
1151.0,23.0145794,72.6075901,13.4,10.01
1152.0,23.0144057,72.6076275,8.6,8.608
1153.0,23.0144393,72.6077654,5.6,13.799
1154.0,23.0144138,72.6078881,8.6,13.064
1155.0,23.0142545,72.6079632,5.6,16.172
1156.0,23.0142464,72.6081144,5.4,13.618
1157.0,23.0142198,72.6082681,4.4,15.686
1158.0,23.0142319,72.608449,6.4,17.211
1159.0,23.0141684,72.6086076,8.0,18.828
1160.0,23.0140609,72.6087577,4.7,18.377
1161.0,23.0139765,72.6089282,14.3,19.061
