t_s,lat,lng,hacc,speed
1222.0,28.6573671,77.1447383,8.2,19.095
1223.0,28.6572921,77.1449355,13.1,21.751
1224.0,28.657221,77.1451401,6.3,23.911
1225.0,28.6571739,77.1453535,11.8,20.823
1226.0,28.6571045,77.1455588,4.8,20.998
1227.0,28.6570344,77.1457638,9.2,21.067
1228.0,28.6569961,77.1459804,9.4,20.548
1229.0,28.6570009,77.1462127,7.1,22.674
1230.0,28.6568775,77.1463983,7.2,22.589
1231.0,28.6569012,77.1466374,13.0,20.587
1232.0,28.6567423,77.1468101,9.7,19.541
1233.0,28.656635,77.1470016,8.4,21.962
1234.0,28.6566722,77.1472457,14.0,20.496
1235.0,28.6566408,77.1474648,4.5,21.894
1236.0,28.6565507,77.1476625,8.9,22.205
1237.0,28.6565294,77.1478853,7.3,19.953
1238.0,28.6563662,77.1480564,9.4,23.033
1239.0,28.6563983,77.1482986,8.8,21.856
1240.0,28.6563509,77.1485119,4.2,20.427
1241.0,28.6562606,77.1487096,9.1,22.258
1242.0,28.6562836,77.1489473,8.2,21.165
1243.0,28.6561257,77.149109,5.0,19.314
1244.0,28.6561323,77.1493188,10.1,22.43
1245.0,28.6559842,77.1494603,6.5,16.209
1246.0,28.6558913,77.1496101,12.1,15.731
1247.0,28.6559019,77.1497857,12.8,15.127
1248.0,28.6558665,77.1499327,7.0,14.503
1249.0,28.6559119,77.1500972,4.7,14.334
1250.0,28.6559132,77.1502338,4.1,13.123
1251.0,28.6558485,77.1503344,5.0,9.147
1252.0,28.6557607,77.1504148,5.6,10.728
1253.0,28.6557159,77.1504989,15.8,9.518
1254.0,28.6557547,77.1506019,8.6,10.205
1255.0,28.6556689,77.1506434,5.5,5.012
1256.0,28.6556594,77.1507033,4.6,5.985
1257.0,28.6556542,77.1507538,9.3,5.613
1258.0,28.655723,77.1508328,12.1,3.501
1259.0,28.6557038,77.1508535,5.9,2.509
1260.0,28.6556032,77.150814,8.6,1.545
1261.0,28.655585,77.1508077,14.8,0.533
1262.0,28.6556486,77.1508442,9.8,1.575
1263.0,28.6556513,77.1508458,12.1,0.0
1264.0,28.6556161,77.1508256,4.4,0.806
1265.0,28.6556794,77.150862,4.8,0.262
1266.0,28.655654,77.1508474,6.7,1.235
1267.0,28.6557001,77.1508738,9.6,0.0
1268.0,28.6556241,77.1508301,9.2,0.0
1269.0,28.6556753,77.1508596,4.6,0.0
1270.0,28.6556782,77.1508612,8.1,0.808
1271.0,28.6556751,77.1508595,10.2,0.0
1272.0,28.6556013,77.150817,8.5,0.0
1273.0,28.6556109,77.1508226,8.9,0.0
1274.0,28.65565,77.150845,13.8,0.0
1275.0,28.6556871,77.1508664,9.8,0.0
1276.0,28.6556152,77.1508251,4.1,0.104
1277.0,28.6556311,77.1508342,6.3,0.0
1278.0,28.6556364,77.1508372,11.5,0.0
1279.0,28.6557273,77.1508895,6.4,1.571
1280.0,28.6556484,77.1508441,9.9,0.677
1281.0,28.6557097,77.1508794,6.0,1.88
1282.0,28.655689,77.1508675,8.9,0.148
1283.0,28.6556989,77.1508732,5.0,0.794
1284.0,28.6556017,77.150823,8.1,0.0
1285.0,28.6556896,77.150891,6.0,2.756
1286.0,28.6556094,77.1508713,9.4,2.471
1287.0,28.6556149,77.1509141,6.1,4.399
1288.0,28.655649,77.1509887,12.2,4.404
1289.0,28.655538,77.1509789,10.5,5.465
1290.0,28.6554638,77.1510044,4.3,3.784
1291.0,28.6554932,77.1511119,8.3,9.355
1292.0,28.655484,77.1512057,5.3,7.814
1293.0,28.655402,77.1512606,6.9,8.737
1294.0,28.6553981,77.1513828,8.0,11.441
1295.0,28.6553449,77.151482,4.5,12.435
1296.0,28.6553253,77.1516171,5.0,14.096
1297.0,28.6552826,77.1517478,8.4,12.501
1298.0,28.6551274,77.1518106,5.0,13.583
1299.0,28.655042,77.1519351,4.7,13.835
1300.0,28.6550423,77.1521324,4.3,19.089
1301.0,28.6548788,77.1522255,5.3,20.103
1302.0,28.6548468,77.152424,12.5,18.331
1303.0,28.6546985,77.1525519,4.8,18.653
1304.0,28.6545958,77.1527242,8.9,19.591
1305.0,28.6544879,77.1529041,11.2,21.959
1306.0,28.6543783,77.153085,9.5,21.192
1307.0,28.6542763,77.1532714,4.7,19.217
1308.0,28.6541846,77.153465,13.5,22.369
1309.0,28.6540954,77.1536604,9.4,23.828
1310.0,28.6540433,77.1538821,14.8,22.215
1311.0,28.6539803,77.1540962,8.2,23.601
1312.0,28.6538307,77.1542487,8.6,21.371
1313.0,28.6536874,77.1544057,4.2,22.223
1314.0,28.6537068,77.1546782,5.6,23.13
1315.0,28.6534622,77.1547632,4.5,21.301
1316.0,28.6533311,77.1549288,13.5,20.526
1317.0,28.6533522,77.1552026,10.1,19.883
1318.0,28.653167,77.1553298,11.3,21.342
1319.0,28.6531294,77.1555618,4.8,23.42
1320.0,28.653028,77.1557486,10.1,20.307
1321.0,28.6528837,77.1559049,5.3,20.38
1322.0,28.6527746,77.1560861,4.7,22.921
1323.0,28.6526588,77.1562626,6.2,21.619
1324.0,28.6526139,77.1564894,8.4,18.762
1325.0,28.6525151,77.1566708,4.7,21.701
1326.0,28.6523817,77.1568143,13.5,20.405
1327.0,28.652297,77.156979,6.4,19.162
1328.0,28.652214,77.1571315,8.7,17.821
1329.0,28.6520548,77.1572167,9.4,16.346
1330.0,28.652008,77.1573684,8.4,13.017
1331.0,28.6520203,77.1575487,4.4,13.777
1332.0,28.6519376,77.1576481,5.3,14.295
1333.0,28.6518992,77.1577657,4.5,12.501
1334.0,28.6517903,77.1578199,12.0,9.925
1335.0,28.6518041,77.157948,8.9,9.821
1336.0,28.6517812,77.1580369,6.3,11.7
1337.0,28.6517279,77.1580904,6.0,7.365
1338.0,28.6516692,77.1581263,4.7,8.468
1339.0,28.6516018,77.1581418,5.2,6.531
1340.0,28.6516107,77.1582001,4.2,4.762
1341.0,28.6515822,77.1582171,4.2,1.498
1342.0,28.6516659,77.1583041,13.0,1.117
1343.0,28.6516132,77.1582751,5.4,0.265
1344.0,28.6517073,77.1583455,8.2,0.26
1345.0,28.6515795,77.1582501,4.2,1.104
1346.0,28.6516419,77.1582967,8.3,2.232
1347.0,28.6515895,77.1582576,6.5,0.329
1348.0,28.6516271,77.1582856,5.8,0.0
1349.0,28.6515775,77.1582485,8.1,0.381
1350.0,28.6515597,77.1582352,4.6,0.0
1351.0,28.6516563,77.1583074,4.5,2.302
1352.0,28.6515961,77.1582624,4.4,0.278
1353.0,28.6515837,77.1582532,5.2,0.0
1354.0,28.6515918,77.1582593,9.1,0.585
1355.0,28.6516365,77.1582927,8.5,0.0
1356.0,28.6516412,77.1582961,4.4,0.0
1357.0,28.6516616,77.1583114,8.6,3.378
1358.0,28.6516481,77.1583013,9.5,0.0
1359.0,28.6516045,77.1582687,4.0,0.0
1360.0,28.6516565,77.1583076,8.6,1.121
1361.0,28.6516099,77.1582728,14.7,0.806
1362.0,28.6516379,77.1582937,9.8,0.001
1363.0,28.6516347,77.1582913,8.5,0.209
1364.0,28.6515971,77.1582648,4.5,0.081
1365.0,28.6515975,77.1582766,4.4,1.101
1366.0,28.6516213,77.1583177,10.4,2.835
1367.0,28.6516229,77.1583543,13.7,3.635
1368.0,28.6515843,77.1583728,9.3,4.821
1369.0,28.6515716,77.1584229,10.2,4.841
1370.0,28.6514566,77.1584075,6.0,4.289
1371.0,28.6514471,77.1584845,7.4,6.8
1372.0,28.6513696,77.1585214,6.2,7.659
1373.0,28.6514176,77.1586677,8.1,10.919
1374.0,28.6512795,77.1586824,8.9,11.453
1375.0,28.6512975,77.1588303,9.0,8.571
1376.0,28.6511383,77.1588532,14.6,11.735
1377.0,28.6511399,77.1590131,6.3,12.545
1378.0,28.6510812,77.1591386,8.6,13.013
1379.0,28.6509363,77.1592097,12.4,14.804
1380.0,28.6508824,77.1593636,7.0,14.782
1381.0,28.6508101,77.1595156,5.8,15.001
1382.0,28.6507438,77.1596847,8.9,18.596
1383.0,28.6506793,77.1598675,4.4,16.771
1384.0,28.6505577,77.1600183,15.4,19.069
1385.0,28.6505356,77.1602587,8.1,21.648
1386.0,28.6503837,77.1604064,10.3,20.801
1387.0,28.6502029,77.1605318,4.4,22.433
1388.0,28.6501066,77.1607228,5.3,20.393
1389.0,28.6499704,77.1608828,8.5,22.254
1390.0,28.6499045,77.1610973,4.8,23.356
1391.0,28.6498018,77.1612833,4.5,19.925
1392.0,28.6496439,77.1614265,6.1,22.338
1393.0,28.6495706,77.1616352,9.2,21.695
1394.0,28.6494577,77.1618133,8.1,21.8
1395.0,28.6493235,77.1619748,9.9,20.89
1396.0,28.6492749,77.1622027,5.2,21.049
1397.0,28.6491187,77.1623473,7.2,21.79
1398.0,28.649023,77.1625386,10.8,22.442
1399.0,28.6489344,77.1627355,8.4,20.565
1400.0,28.6487741,77.1628769,8.4,19.416
1401.0,28.648726,77.1631051,5.6,19.022
1402.0,28.6485695,77.1632494,4.2,21.77
1403.0,28.6484751,77.1634418,9.7,24.08
1404.0,28.6483671,77.1636237,9.2,20.034
1405.0,28.6482618,77.1638076,5.8,22.091
1406.0,28.6481711,77.1640028,4.3,22.716
1407.0,28.6480354,77.1641633,10.8,21.207
1408.0,28.6479717,77.1643794,12.4,22.582
1409.0,28.6478259,77.164532,10.6,22.945
1410.0,28.6477638,77.1647494,4.2,19.372
1411.0,28.6475999,77.164888,9.2,20.372
1412.0,28.6475834,77.1651407,9.4,22.081
1413.0,28.6474558,77.1653074,10.6,20.702
1414.0,28.6473652,77.1655027,11.0,19.769
1415.0,28.6471925,77.1656344,9.8,23.406
1416.0,28.6470846,77.1658164,8.1,21.593
1417.0,28.6470198,77.1660317,13.9,23.78
1418.0,28.6469112,77.1662131,9.5,22.271
1419.0,28.6467015,77.1663162,9.9,21.078
1420.0,28.6466703,77.1665575,8.3,23.18
1421.0,28.6465549,77.1667336,13.8,21.587
1422.0,28.6464001,77.1668793,4.7,20.359
1423.0,28.6463433,77.1671008,16.1,23.573
1424.0,28.6462108,77.1672637,4.7,21.602
1425.0,28.646115,77.167455,4.2,23.288
1426.0,28.6459624,77.1676006,5.8,17.694
1427.0,28.6459195,77.1678192,4.8,22.474
1428.0,28.6458088,77.1679716,10.5,19.426
1429.0,28.6457011,77.1681127,5.7,17.326
1430.0,28.6456038,77.1682482,5.7,17.893
1431.0,28.6455432,77.1683984,4.5,16.586
1432.0,28.6455139,77.1685593,13.7,13.545
1433.0,28.6454355,77.1686684,4.7,12.234
1434.0,28.6452977,77.1687178,5.6,13.959
1435.0,28.6452626,77.168833,8.4,11.541
1436.0,28.6452867,77.1689804,10.6,11.61
1437.0,28.6451703,77.1690053,14.1,9.337
1438.0,28.6451573,77.1690965,9.3,7.872
1439.0,28.6451668,77.1691879,8.3,6.28
1440.0,28.6450685,77.1691902,12.9,7.087
1441.0,28.6450865,77.1692571,6.6,4.881
1442.0,28.6449011,77.1691946,12.9,3.523
1443.0,28.6450448,77.1693037,8.6,3.298
1444.0,28.6450583,77.1693269,9.0,2.851
1445.0,28.6450357,77.1693188,4.9,0.0
1446.0,28.6450075,77.1693044,12.8,0.0
1447.0,28.6450277,77.1693147,10.5,0.182
1448.0,28.6450596,77.1693311,4.4,0.0
1449.0,28.6450045,77.1693029,9.6,0.0
1450.0,28.6450259,77.1693138,5.9,1.379
1451.0,28.645005,77.1693031,10.3,1.002
1452.0,28.6449762,77.1692883,8.8,0.0
1453.0,28.644968,77.1692841,4.6,0.75
1454.0,28.6450072,77.1693042,6.1,0.83
1455.0,28.6450351,77.1693185,4.3,0.0
1456.0,28.6449745,77.1692875,8.5,0.049
1457.0,28.645013,77.1693072,4.1,1.94
1458.0,28.6450039,77.1693026,8.9,0.795
1459.0,28.6450304,77.1693161,4.0,0.0
1460.0,28.6450563,77.1693294,10.0,0.252
1461.0,28.6450081,77.1693047,8.3,0.0
1462.0,28.6450468,77.1693245,10.1,0.0
1463.0,28.6449992,77.1693001,5.3,0.0
1464.0,28.6450733,77.1693382,8.6,0.0
1465.0,28.6449951,77.169298,5.8,2.33
1466.0,28.6449941,77.1692975,8.2,0.4
1467.0,28.6450587,77.1693306,9.0,0.752
1468.0,28.6450612,77.1693319,5.5,1.689
1469.0,28.6450573,77.1693299,9.3,0.0
1470.0,28.6449742,77.1692873,4.3,0.0
1471.0,28.6450439,77.169323,9.1,0.0
1472.0,28.6449681,77.1692842,4.2,0.221
1473.0,28.6450783,77.1693407,10.8,0.0
1474.0,28.6450288,77.1693153,9.0,1.906
1475.0,28.6449334,77.1692664,4.1,1.705
1476.0,28.6450221,77.1693119,4.0,0.974
1477.0,28.6450393,77.1693207,4.8,0.0
1478.0,28.645054,77.1693282,8.7,0.435
1479.0,28.6450149,77.1693082,5.0,1.698
1480.0,28.6450287,77.1693152,8.8,0.0
1481.0,28.64502,77.169311,5.0,1.311
1482.0,28.6450357,77.1693255,5.6,0.61
1483.0,28.6450231,77.169336,8.0,1.118
1484.0,28.6450291,77.1693662,4.2,3.193
1485.0,28.644945,77.1693672,8.7,1.708
1486.0,28.6449525,77.1694208,8.9,5.447
1487.0,28.6450216,77.1695057,9.2,5.646
1488.0,28.6448995,77.1695308,4.3,6.192
1489.0,28.6450041,77.1696488,10.2,7.817
1490.0,28.6448859,77.1696968,9.3,9.452
1491.0,28.6448692,77.1697922,9.9,9.336
1492.0,28.6448447,77.1698956,8.0,10.079
1493.0,28.6448122,77.1700066,12.3,12.748
1494.0,28.6447821,77.1701293,8.4,11.969
1495.0,28.6447886,77.170276,5.9,14.305
1496.0,28.6446973,77.1703979,9.0,13.535
1497.0,28.6446469,77.1705454,4.2,15.87
1498.0,28.6445852,77.1706995,6.4,15.772
1499.0,28.6444967,77.1708546,5.7,17.866
1500.0,28.6444923,77.1710509,6.8,15.763
1501.0,28.6445712,77.1712881,4.7,20.048
1502.0,28.6444186,77.1714521,4.1,20.987
1503.0,28.6443759,77.1716656,9.6,21.681
1504.0,28.644284,77.1718627,8.2,22.398
1505.0,28.6442887,77.1720948,8.5,21.783
1506.0,28.6442254,77.1723023,4.1,20.283
1507.0,28.644118,77.1724938,6.8,19.585
1508.0,28.6441123,77.1727221,4.5,20.125
1509.0,28.6439541,77.1728952,4.2,21.106
1510.0,28.6439733,77.1731326,4.2,22.204
1511.0,28.6439862,77.1733677,13.4,21.631
1512.0,28.6438171,77.1735368,10.6,21.438
1513.0,28.643789,77.173757,5.4,19.741
1514.0,28.6437497,77.1739732,8.6,21.734
1515.0,28.6436535,77.1741688,11.7,17.798
1516.0,28.6437071,77.1744186,9.6,22.493
1517.0,28.6435118,77.1745782,8.0,22.31
1518.0,28.6434803,77.1747972,12.2,21.206
1519.0,28.6434177,77.175005,5.0,22.212
1520.0,28.6434149,77.1752343,4.9,20.262
1521.0,28.6433844,77.1754537,10.6,20.065
1522.0,28.6432559,77.1756376,4.3,21.771
1523.0,28.6431988,77.1758473,7.1,20.008
1524.0,28.6430812,77.1760351,4.2,20.487
1525.0,28.6431117,77.1762765,13.9,20.054
1526.0,28.6430213,77.1764676,6.1,20.813
1527.0,28.6429934,77.1766694,6.2,20.022
1528.0,28.642926,77.1768451,6.9,18.929
1529.0,28.6428542,77.1770073,8.6,15.637
1530.0,28.6428533,77.1771833,5.4,17.119
1531.0,28.6428009,77.1773288,5.8,16.065
1532.0,28.6427004,77.177445,9.0,14.07
1533.0,28.6427483,77.177603,4.3,13.407
1534.0,28.6426171,77.1776845,4.6,10.247
1535.0,28.6427132,77.1778355,5.2,10.974
1536.0,28.6425703,77.1778903,4.4,8.665
1537.0,28.6425719,77.1779838,4.1,9.418
1538.0,28.642544,77.1780555,6.3,7.363
1539.0,28.6425437,77.178126,5.2,4.839
1540.0,28.6424957,77.178174,5.7,7.505
1541.0,28.6424934,77.1782196,8.6,4.558
1542.0,28.6425819,77.1782598,4.9,2.557
1543.0,28.6425737,77.178278,8.4,3.488
1544.0,28.6424718,77.1782815,12.0,1.419
1545.0,28.6425235,77.1782838,8.6,1.466
1546.0,28.6424793,77.1782819,12.4,0.949
1547.0,28.6425024,77.1782829,9.7,0.0
1548.0,28.6425505,77.178285,4.5,0.0
1549.0,28.6425559,77.1782852,6.2,0.0
1550.0,28.64244,77.1782802,9.4,0.0
1551.0,28.6424885,77.1782823,8.3,0.0
1552.0,28.6426009,77.1782872,5.8,0.119
1553.0,28.6424144,77.1782791,9.1,0.487
1554.0,28.6425724,77.1782859,11.5,0.0
1555.0,28.6425699,77.1782858,12.1,0.0
1556.0,28.6424946,77.1782826,10.4,0.016
1557.0,28.6425817,77.1782863,5.7,2.321
1558.0,28.642535,77.1782843,9.4,0.136
1559.0,28.6424916,77.1782824,4.1,1.271
1560.0,28.6425212,77.1782837,4.9,0.0
1561.0,28.6424459,77.1782804,9.7,1.009
1562.0,28.6426146,77.1782878,8.1,2.413
1563.0,28.6425125,77.1782833,12.7,0.0
1564.0,28.6425374,77.1782844,13.2,1.301
1565.0,28.6426338,77.1782886,8.5,0.644
1566.0,28.6425362,77.1782844,8.7,0.0
1567.0,28.6425738,77.178286,4.8,0.454
1568.0,28.6424942,77.1782825,5.1,0.0
1569.0,28.6425004,77.1782828,12.5,0.0
1570.0,28.6424721,77.1782816,5.1,1.838
1571.0,28.6425145,77.1782834,4.5,1.125
1572.0,28.6425691,77.1782858,12.1,0.0
1573.0,28.642537,77.1782844,12.9,2.61
1574.0,28.6425545,77.1782851,14.0,0.0
1575.0,28.6426143,77.1782877,4.2,0.0
1576.0,28.6425978,77.178287,8.3,0.0
1577.0,28.6425137,77.1782834,12.6,0.189
1578.0,28.6425255,77.1782839,9.2,1.057
1579.0,28.6425533,77.1782851,4.8,1.409
1580.0,28.6425533,77.1782851,16.2,0.0
1581.0,28.6425493,77.1782849,8.6,0.262
1582.0,28.6426273,77.1782893,4.1,2.197
1583.0,28.6425613,77.1782954,9.5,2.503
1584.0,28.6425319,77.1783135,5.1,1.601
1585.0,28.6425305,77.1783427,8.2,4.193
1586.0,28.6425632,77.1783799,6.0,2.254
1587.0,28.6425363,77.1784325,14.3,5.605
1588.0,28.6425792,77.1784858,12.4,5.507
1589.0,28.6425432,77.1785628,5.6,7.222
1590.0,28.642613,77.1786311,8.6,7.798
1591.0,28.6425905,77.1787263,8.4,9.608
1592.0,28.6425881,77.1788283,8.5,9.099
1593.0,28.6427105,77.1789179,9.5,11.222
1594.0,28.6426714,77.1790472,7.2,10.188
1595.0,28.6427058,77.1791734,12.8,10.261
1596.0,28.6426641,77.1793238,8.1,11.837
1597.0,28.6427004,77.1794704,8.5,14.937
1598.0,28.6427214,77.1796301,9.0,17.688
1599.0,28.6427583,77.1797972,4.0,13.888
1600.0,28.6427027,77.1799915,8.2,17.761
1601.0,28.6427747,77.180173,5.2,19.695
1602.0,28.6428196,77.1803698,9.7,20.837
1603.0,28.6428613,77.1805775,5.8,21.275
1604.0,28.6429553,77.1807826,8.9,22.474
1605.0,28.6428944,77.181016,8.3,21.607
1606.0,28.6429403,77.18123,4.6,19.555
1607.0,28.6429049,77.1814587,5.5,23.567
1608.0,28.6430235,77.1816596,4.0,22.018
1609.0,28.6430788,77.1818719,8.2,23.45
1610.0,28.6430669,77.1820964,4.2,22.993
1611.0,28.6431459,77.1823044,10.5,20.29
1612.0,28.6431428,77.1825273,4.5,20.221
1613.0,28.6431256,77.1827527,7.6,21.997
1614.0,28.6432053,77.1829606,10.2,21.839
1615.0,28.643188,77.1831861,5.9,19.891
1616.0,28.6432404,77.1833989,4.1,21.758
1617.0,28.643289,77.1836125,8.4,22.077
1618.0,28.6433636,77.1838213,10.5,23.468
1619.0,28.6433145,77.1840525,8.5,20.278
1620.0,28.6433678,77.1842652,8.7,23.112
1621.0,28.6434043,77.1844809,9.8,23.239
1622.0,28.6435316,77.1846802,4.5,21.702
1623.0,28.6434545,77.1849165,9.1,24.873
1624.0,28.643618,77.1851092,8.3,22.353
1625.0,28.6434914,77.1853545,8.2,22.812
1626.0,28.643512,77.185573,8.6,19.015
1627.0,28.6435863,77.1857819,4.9,21.345
1628.0,28.6436536,77.1859921,10.9,20.111
1629.0,28.643618,77.1862208,9.4,24.454
1630.0,28.6436986,77.1864286,8.7,20.83
1631.0,28.6436664,77.186651,9.5,19.259
1632.0,28.6437636,77.1868385,8.6,19.493
1633.0,28.6436621,77.1870506,8.7,16.11
1634.0,28.643815,77.1872051,9.8,18.528
1635.0,28.6437854,77.1873813,13.1,16.128
1636.0,28.6438653,77.1875261,4.5,14.842
1637.0,28.6438187,77.1876824,4.4,15.27
1638.0,28.6438431,77.1878144,5.8,13.727
1639.0,28.6439669,77.187917,9.0,12.225
1640.0,28.6438753,77.188047,6.1,12.434
1641.0,28.6438582,77.1881521,8.1,10.56
1642.0,28.6439023,77.1882344,4.7,8.603
1643.0,28.6439726,77.1883022,8.9,7.206
1644.0,28.6439957,77.188367,5.0,5.51
1645.0,28.6439265,77.1884313,13.1,2.954
1646.0,28.6439242,77.1884754,8.2,4.028
1647.0,28.6439399,77.1885063,13.5,4.015
1648.0,28.6440001,77.1885218,4.6,4.823
1649.0,28.6439278,77.1885375,6.9,1.127
1650.0,28.6439383,77.1885368,12.4,0.0
1651.0,28.643946,77.1885361,5.4,1.524
1652.0,28.6439836,77.1885328,10.0,0.0
1653.0,28.6439586,77.188535,8.9,3.125
1654.0,28.6438844,77.1885415,13.9,0.0
1655.0,28.6440084,77.1885306,6.4,1.594
1656.0,28.6439832,77.1885328,8.8,0.0
1657.0,28.6440051,77.1885309,11.0,0.094
1658.0,28.6439433,77.1885363,10.7,0.33
1659.0,28.6439666,77.1885343,5.2,0.0
1660.0,28.6439599,77.1885349,8.6,0.0
1661.0,28.6439417,77.1885365,4.7,1.449
1662.0,28.6439822,77.1885329,6.8,0.0
1663.0,28.6440086,77.1885306,4.3,0.31
1664.0,28.6439613,77.1885347,4.3,0.0
1665.0,28.6439475,77.188536,4.7,0.0
1666.0,28.6439324,77.1885373,7.0,1.208
1667.0,28.6439725,77.1885337,4.4,0.067
1668.0,28.6439284,77.1885377,5.1,0.0
1669.0,28.6439923,77.188532,8.6,1.049
1670.0,28.6439352,77.188537,8.6,0.0
1671.0,28.6438754,77.1885423,6.1,1.797
1672.0,28.6439777,77.1885333,8.2,0.0
1673.0,28.6439169,77.1885387,8.2,0.415
1674.0,28.6439361,77.188537,5.8,0.442
1675.0,28.6439755,77.1885335,12.0,0.0
1676.0,28.6439762,77.1885334,13.1,0.226
1677.0,28.643903,77.1885399,9.8,0.0
1678.0,28.6439686,77.1885341,4.8,0.0
1679.0,28.6439327,77.1885373,9.3,0.0
1680.0,28.643935,77.1885393,4.1,1.133
1681.0,28.6439568,77.1885484,7.3,0.0
1682.0,28.6439732,77.1885682,8.3,3.027
1683.0,28.6438975,77.1886049,9.8,4.702
1684.0,28.643874,77.1886475,8.6,3.646
1685.0,28.6439518,77.1886934,12.6,6.283
1686.0,28.6438792,77.1887591,8.4,6.102
1687.0,28.6439713,77.1888253,9.3,6.878
1688.0,28.6439307,77.188909,10.1,9.501
1689.0,28.6440369,77.1889967,5.1,10.929
1690.0,28.6439341,77.1891027,8.6,8.715
1691.0,28.6439459,77.1892146,4.4,11.475
1692.0,28.6440195,77.1893345,4.5,10.621
1693.0,28.6439832,77.1894687,9.3,12.055
1694.0,28.6439548,77.1896127,9.4,16.351
1695.0,28.6440455,77.1897626,6.7,16.253
1696.0,28.6439506,77.1899296,9.5,15.978
1697.0,28.6440118,77.190101,12.7,14.45
1698.0,28.644001,77.1902853,6.4,18.264
1699.0,28.6440071,77.1904792,5.8,21.52
1700.0,28.6440288,77.1906827,9.8,20.531
1701.0,28.6440245,77.1908975,12.5,20.669
1702.0,28.6440282,77.191117,12.9,21.173
1703.0,28.6440968,77.1913342,12.5,20.893
1704.0,28.6439868,77.191558,4.1,22.83
1705.0,28.6440194,77.1917764,13.5,23.085
1706.0,28.6440624,77.1919945,7.6,20.448
1707.0,28.6439817,77.1922173,9.1,21.186
1708.0,28.6440804,77.1924332,9.1,20.523
1709.0,28.6441321,77.192651,8.5,21.189
1710.0,28.644067,77.1928731,5.0,20.574
1711.0,28.6441867,77.1930883,10.2,20.088
1712.0,28.6440811,77.193312,4.1,20.482
1713.0,28.6441604,77.1935287,5.1,21.851
1714.0,28.6441093,77.1937503,4.6,18.176
1715.0,28.6440612,77.1939718,8.1,21.573
1716.0,28.6440775,77.1941909,8.6,19.795
1717.0,28.6441574,77.1944076,12.7,20.312
1718.0,28.6441478,77.1946277,4.5,19.666
1719.0,28.6441414,77.1948476,6.6,22.867
1720.0,28.6442189,77.1950644,4.9,19.052
1721.0,28.6441834,77.1952854,5.3,23.584
1722.0,28.6441576,77.1955061,6.6,20.004
1723.0,28.6441846,77.1957248,8.2,19.089
1724.0,28.6441018,77.1959476,16.0,19.853
1725.0,28.6441083,77.196167,10.4,21.066
1726.0,28.644173,77.1963843,9.8,19.972
1727.0,28.6441722,77.196604,8.4,21.954
1728.0,28.6441555,77.1968243,8.3,21.753
1729.0,28.6441525,77.1970441,13.0,21.958
1730.0,28.6443314,77.1972571,7.7,20.543
1731.0,28.6441539,77.1974835,9.3,20.998
1732.0,28.6442449,77.1976998,4.0,22.65
1733.0,28.6442388,77.1979189,9.0,23.957
1734.0,28.6442262,77.1981292,13.8,18.99
1735.0,28.6442272,77.1983277,6.7,18.937
1736.0,28.6442207,77.1985151,8.9,15.525
1737.0,28.6442175,77.1986912,4.1,16.727
1738.0,28.6442695,77.1988538,4.0,16.356
1739.0,28.644266,77.1990072,5.4,13.552
1740.0,28.6441631,77.199153,4.1,12.287
1741.0,28.6442595,77.19928,5.6,12.413
1742.0,28.6442917,77.1993981,13.3,10.15
1743.0,28.6442916,77.1995061,4.5,10.434
1744.0,28.6442185,77.1996054,4.5,10.684
1745.0,28.6443204,77.1996885,8.6,8.354
1746.0,28.644251,77.1997581,5.1,7.747
1747.0,28.6443025,77.1998278,4.7,5.366
1748.0,28.6442675,77.1998695,9.6,3.176
1749.0,28.6442169,77.1998912,5.7,2.011
1750.0,28.644266,77.1999385,13.8,1.987
1751.0,28.6442675,77.1999572,8.9,2.097
1752.0,28.6441733,77.1999203,4.5,1.435
1753.0,28.6442584,77.1999582,5.3,0.0
1754.0,28.6442533,77.1999559,7.1,0.774
1755.0,28.6442571,77.1999576,13.7,0.0
1756.0,28.6442195,77.1999409,8.5,2.048
1757.0,28.6442978,77.1999758,9.0,1.965
1758.0,28.6442609,77.1999593,8.9,0.008
1759.0,28.6443012,77.1999773,8.8,0.0
1760.0,28.6442645,77.199961,10.2,0.599
1761.0,28.6441624,77.1999155,5.2,1.424
1762.0,28.6442359,77.1999482,9.0,0.308
1763.0,28.6442746,77.1999654,5.0,0.0
1764.0,28.6441775,77.1999222,13.4,1.848
1765.0,28.6442239,77.1999429,6.3,0.0
1766.0,28.6442539,77.1999562,4.3,0.0
1767.0,28.644262,77.1999598,10.7,0.554
1768.0,28.6442359,77.1999482,8.8,0.0
1769.0,28.6443031,77.1999781,13.8,0.0
1770.0,28.6442863,77.1999706,12.7,0.0
1771.0,28.6442483,77.1999537,5.6,0.0
1772.0,28.6442537,77.1999561,4.5,0.0
1773.0,28.644305,77.199979,8.6,0.0
1774.0,28.6442905,77.1999725,12.8,1.332
1775.0,28.6441831,77.1999247,4.3,0.48
1776.0,28.6442705,77.1999636,5.5,0.995
1777.0,28.6442246,77.1999432,8.1,0.282
1778.0,28.6442343,77.1999475,4.1,0.0
1779.0,28.6442272,77.1999445,11.7,0.085
1780.0,28.6442006,77.1999379,13.8,0.0
1781.0,28.6441932,77.1999495,13.1,2.932
1782.0,28.6442261,77.1999924,4.9,4.34
1783.0,28.644237,77.2000382,8.5,3.58
1784.0,28.6442177,77.2000791,4.5,3.488
