t_s,lat,lng,hacc,speed
584.0,23.0448831,72.5433688,100.0,0.0
585.0,23.0448831,72.5433688,100.0,0.0
586.0,23.0448831,72.5433688,100.0,0.0
587.0,23.0448831,72.5433688,100.0,0.0
588.0,23.0448831,72.5433688,100.0,0.0
589.0,23.0448831,72.5433688,100.0,0.0
590.0,23.0448831,72.5433688,100.0,0.0
591.0,23.0448831,72.5433688,100.0,0.0
592.0,23.0448831,72.5433688,100.0,0.0
593.0,23.0448831,72.5433688,100.0,0.0
594.0,23.0448831,72.5433688,100.0,0.0
595.0,23.0448831,72.5433688,100.0,0.0
596.0,23.0448831,72.5433688,100.0,0.0
597.0,23.0448831,72.5433688,100.0,0.0
598.0,23.0448831,72.5433688,100.0,0.0
599.0,23.0448831,72.5433688,100.0,0.0
600.0,23.0448831,72.5433688,100.0,0.0
601.0,23.0448831,72.5433688,100.0,0.0
602.0,23.0448831,72.5433688,100.0,0.0
603.0,23.0448831,72.5433688,100.0,0.0
604.0,23.0448831,72.5433688,100.0,0.0
605.0,23.0448831,72.5433688,100.0,0.0
606.0,23.0448831,72.5433688,100.0,0.0
607.0,23.0448831,72.5433688,100.0,0.0
608.0,23.0448831,72.5433688,100.0,0.0
609.0,23.0448831,72.5433688,100.0,0.0
610.0,23.0448831,72.5433688,100.0,0.0
611.0,23.0448831,72.5433688,100.0,0.0
612.0,23.0448831,72.5433688,100.0,0.0
613.0,23.0448831,72.5433688,100.0,0.0
614.0,23.0448831,72.5433688,100.0,0.0
615.0,23.0448831,72.5433688,100.0,0.0
616.0,23.0448831,72.5433688,100.0,0.0
617.0,23.0448831,72.5433688,100.0,0.0
618.0,23.0448831,72.5433688,100.0,0.0
619.0,23.0448831,72.5433688,100.0,0.0
620.0,23.0448831,72.5433688,100.0,0.0
621.0,23.0448831,72.5433688,100.0,0.0
622.0,23.0448831,72.5433688,100.0,0.0
623.0,23.0448831,72.5433688,100.0,0.0
624.0,23.0448831,72.5433688,100.0,0.0
625.0,23.0448831,72.5433688,100.0,0.0
626.0,23.0448831,72.5433688,100.0,0.0
627.0,23.0448831,72.5433688,100.0,0.0
628.0,23.0448831,72.5433688,100.0,0.0
629.0,23.0448831,72.5433688,100.0,0.0
630.0,23.0448831,72.5433688,100.0,0.0
631.0,23.0448831,72.5433688,100.0,0.0
632.0,23.0448831,72.5433688,100.0,0.0
633.0,23.0448831,72.5433688,100.0,0.0
634.0,23.0448831,72.5433688,100.0,0.0
635.0,23.0448831,72.5433688,100.0,0.0
636.0,23.0448831,72.5433688,100.0,0.0
637.0,23.0448831,72.5433688,100.0,0.0
638.0,23.0448831,72.5433688,100.0,0.0
639.0,23.0448831,72.5433688,100.0,0.0
640.0,23.0448831,72.5433688,100.0,0.0
641.0,23.0448831,72.5433688,100.0,0.0
642.0,23.0448831,72.5433688,100.0,0.0
643.0,23.0448831,72.5433688,100.0,0.0
644.0,23.0448831,72.5433688,100.0,0.0
645.0,23.0448831,72.5433688,100.0,0.0
646.0,23.0448831,72.5433688,100.0,0.0
647.0,23.0448831,72.5433688,100.0,0.0
648.0,23.0448831,72.5433688,100.0,0.0
649.0,23.0448831,72.5433688,100.0,0.0
650.0,23.0448831,72.5433688,100.0,0.0
651.0,23.0448831,72.5433688,100.0,0.0
652.0,23.0448831,72.5433688,100.0,0.0
653.0,23.0448831,72.5433688,100.0,0.0
654.0,23.0448831,72.5433688,100.0,0.0
655.0,23.0448831,72.5433688,100.0,0.0
656.0,23.0448831,72.5433688,100.0,0.0
657.0,23.0448831,72.5433688,100.0,0.0
658.0,23.0448831,72.5433688,100.0,0.0
659.0,23.0448831,72.5433688,100.0,0.0
660.0,23.0448831,72.5433688,100.0,0.0
661.0,23.0448831,72.5433688,100.0,0.0
662.0,23.0448831,72.5433688,100.0,0.0
663.0,23.0448831,72.5433688,100.0,0.0
664.0,23.0448831,72.5433688,100.0,0.0
665.0,23.0448831,72.5433688,100.0,0.0
666.0,23.0448831,72.5433688,100.0,0.0
667.0,23.0448831,72.5433688,100.0,0.0
668.0,23.0448831,72.5433688,100.0,0.0
669.0,23.0448831,72.5433688,100.0,0.0
670.0,23.0448831,72.5433688,100.0,0.0
671.0,23.0448831,72.5433688,100.0,0.0
672.0,23.0448831,72.5433688,100.0,0.0
673.0,23.0448831,72.5433688,100.0,0.0
674.0,23.0448831,72.5433688,100.0,0.0
675.0,23.0448831,72.5433688,100.0,0.0
676.0,23.0448831,72.5433688,100.0,0.0
677.0,23.0448831,72.5433688,100.0,0.0
678.0,23.0448831,72.5433688,100.0,0.0
679.0,23.0448831,72.5433688,100.0,0.0
680.0,23.0448831,72.5433688,100.0,0.0
681.0,23.0448831,72.5433688,100.0,0.0
682.0,23.028631,72.5876015,6.6,19.688
683.0,23.0286438,72.5878078,4.6,18.425
684.0,23.0286285,72.5880021,8.6,19.64
685.0,23.028626,72.5882002,4.0,17.432
686.0,23.0284388,72.5883422,12.6,19.306
687.0,23.0284875,72.5885559,9.0,17.585
688.0,23.0284023,72.5887289,4.4,20.978
689.0,23.0284319,72.5889368,11.6,19.856
690.0,23.0283952,72.5891246,4.2,19.225
691.0,23.0282097,72.589267,9.9,18.254
692.0,23.028209,72.5894657,6.6,20.376
693.0,23.0282114,72.5896654,4.1,20.351
694.0,23.0281765,72.5898537,8.2,20.947
695.0,23.0280855,72.5900249,9.2,20.784
696.0,23.0280198,72.5902038,8.3,18.639
697.0,23.0279992,72.5903964,10.7,18.591
698.0,23.0280168,72.5906007,9.8,16.938
699.0,23.0279272,72.5907724,10.0,18.373
700.0,23.0278886,72.5909595,12.7,20.413
701.0,23.0277592,72.5911191,5.2,19.037
702.0,23.0277996,72.5913303,6.5,20.166
703.0,23.0277388,72.5915107,10.5,20.116
704.0,23.0276666,72.5916876,8.4,17.546
705.0,23.0275571,72.5918532,5.0,17.31
706.0,23.0274785,72.5920283,12.9,19.809
707.0,23.0275609,72.5922522,5.9,18.711
708.0,23.027408,72.5924046,8.1,20.141
709.0,23.0274233,72.5926082,6.7,20.126
710.0,23.027348,72.5927842,12.3,18.955
711.0,23.0272904,72.5929656,6.0,20.488
712.0,23.0272602,72.5931553,6.9,21.957
713.0,23.0272319,72.5933456,13.8,19.002
714.0,23.0271497,72.5935195,13.0,21.311
715.0,23.0271007,72.5937035,4.8,20.296
716.0,23.0271498,72.5939173,4.2,19.932
717.0,23.0270288,72.5940794,4.2,21.14
718.0,23.0269774,72.5942627,8.9,20.046
719.0,23.0269883,72.5944649,4.2,20.227
720.0,23.0268961,72.5946358,8.1,19.586
721.0,23.0268252,72.5948131,4.2,19.291
722.0,23.0267824,72.594999,5.4,19.902
723.0,23.026763,72.595192,8.4,20.173
724.0,23.0267595,72.5953898,4.4,20.037
725.0,23.0267003,72.5955707,6.5,17.269
726.0,23.0265947,72.5957375,4.6,20.983
727.0,23.0265329,72.5959176,4.1,17.358
728.0,23.0264619,72.5960949,9.4,18.816
729.0,23.0264354,72.5962858,5.7,18.045
730.0,23.0263608,72.596462,10.3,21.012
731.0,23.0263884,72.5966693,13.4,21.071
732.0,23.0263147,72.5968458,13.1,20.562
733.0,23.0262769,72.5970332,4.2,20.405
734.0,23.02631,72.5972422,5.0,19.561
735.0,23.0261821,72.5974022,10.7,17.966
736.0,23.0261007,72.5975763,5.3,18.757
737.0,23.026147,72.5977893,12.5,17.153
738.0,23.026034,72.5979538,4.2,17.978
739.0,23.0259959,72.5981412,5.9,18.035
740.0,23.0260691,72.5983623,6.0,20.681
741.0,23.0258999,72.5985098,13.2,20.353
742.0,23.0258106,72.5986815,8.1,18.613
743.0,23.0257798,72.598871,6.1,19.202
744.0,23.0258316,72.5990857,10.4,18.602
745.0,23.0257111,72.599248,9.0,20.731
746.0,23.0257255,72.5994512,5.5,21.063
747.0,23.0255507,72.599597,5.5,20.294
748.0,23.0255713,72.5998021,5.3,18.523
749.0,23.0255525,72.5999953,5.6,20.33
750.0,23.0254387,72.6001596,10.0,21.85
751.0,23.0254428,72.6003597,4.2,19.519
752.0,23.0254004,72.6005458,4.2,19.348
753.0,23.025297,72.6007132,9.3,17.399
754.0,23.0252555,72.6008995,8.1,20.666
755.0,23.0252931,72.6011098,4.1,18.846
756.0,23.0252205,72.6012867,7.0,21.968
757.0,23.025097,72.6014467,5.5,19.225
758.0,23.0250156,72.6016099,10.8,17.102
759.0,23.0249471,72.6017657,4.9,16.962
760.0,23.0249326,72.6019268,5.1,15.667
761.0,23.0249965,72.6021005,12.5,14.732
762.0,23.0249694,72.6022353,4.1,13.251
763.0,23.024897,72.6023452,8.5,14.415
764.0,23.0248564,72.6024535,8.1,10.095
765.0,23.0248999,72.6025762,10.2,11.52
766.0,23.0248785,72.6026753,6.9,11.249
767.0,23.0248841,72.6027802,9.5,8.779
768.0,23.024813,72.6028236,5.6,7.269
769.0,23.0247623,72.6028645,8.5,7.422
770.0,23.0247293,72.6029069,10.2,4.893
771.0,23.0246642,72.6028923,5.5,4.052
772.0,23.0246682,72.6029453,6.5,3.327
773.0,23.0246398,72.6029361,4.3,0.99
774.0,23.0246315,72.6029361,12.8,0.0
775.0,23.0246254,72.6029271,13.2,1.17
776.0,23.0246685,72.6029899,12.5,1.257
777.0,23.0245924,72.6028791,8.8,0.0
778.0,23.0246283,72.6029314,8.4,0.0
779.0,23.0246171,72.602915,4.9,0.0
780.0,23.0246278,72.6029306,8.8,1.797
781.0,23.0246146,72.6029115,8.2,0.141
782.0,23.0246127,72.6029087,8.9,0.0
783.0,23.0246012,72.6028919,4.9,1.729
784.0,23.0246186,72.6029172,4.5,0.0
785.0,23.0246343,72.6029401,8.6,1.239
786.0,23.0246536,72.6029682,8.3,0.492
787.0,23.0246614,72.6029795,8.6,0.0
788.0,23.024653,72.6029673,4.6,0.65
789.0,23.0246261,72.6029281,5.1,0.0
790.0,23.0246903,72.6030216,9.1,1.382
791.0,23.0247077,72.6030471,8.4,0.965
792.0,23.0246438,72.602954,8.7,0.095
793.0,23.0245907,72.6028766,5.0,0.0
794.0,23.0246145,72.6029114,5.4,0.0
795.0,23.0245716,72.6028488,6.7,1.83
796.0,23.0246155,72.6029128,5.2,0.85
797.0,23.024622,72.6029222,8.1,0.0
798.0,23.0246649,72.6029847,8.1,0.212
799.0,23.0246015,72.6028924,5.9,0.0
800.0,23.0246097,72.6029043,13.4,1.66
801.0,23.0246068,72.6029001,5.0,0.0
802.0,23.0246613,72.6029795,5.2,0.0
803.0,23.0246572,72.6029735,10.2,0.0
804.0,23.0246173,72.6029153,12.9,0.0
805.0,23.0246408,72.6029496,9.0,1.361
806.0,23.0246855,72.6030147,4.4,0.0
807.0,23.024598,72.6028873,9.0,0.0
808.0,23.0246678,72.6029889,5.6,0.0
809.0,23.0246162,72.6029139,4.5,0.648
810.0,23.0246104,72.6029134,12.9,0.0
811.0,23.0246513,72.6029989,4.8,3.068
812.0,23.0246262,72.6030031,9.6,3.141
813.0,23.0245671,72.602966,9.9,2.298
814.0,23.0245275,72.6029738,4.4,4.247
815.0,23.0245159,72.603061,14.0,7.013
816.0,23.0244467,72.6030504,5.5,5.169
817.0,23.0243878,72.6030861,8.5,6.37
818.0,23.0242969,72.6030545,9.2,7.887
819.0,23.0242553,72.6031954,4.9,8.988
820.0,23.0241525,72.6031849,4.6,10.392
821.0,23.0240261,72.603133,9.6,12.439
822.0,23.0239405,72.603229,12.3,14.215
823.0,23.0238239,72.6032621,8.4,13.907
824.0,23.0237027,72.6033097,6.8,13.113
825.0,23.0236012,72.603443,10.6,13.529
826.0,23.0234434,72.6034394,5.1,15.349
827.0,23.0232886,72.6034723,9.1,15.773
828.0,23.0231282,72.6035173,8.8,18.248
829.0,23.0229918,72.6036597,11.2,19.435
830.0,23.0228133,72.6036876,14.0,19.277
831.0,23.0226504,72.6037612,8.5,17.838
832.0,23.0224954,72.6038578,8.6,19.66
833.0,23.022298,72.6038303,5.1,17.44
834.0,23.0221933,72.6040745,4.1,22.343
835.0,23.0220117,72.6040933,13.3,20.273
836.0,23.0218525,72.6041776,4.5,19.117
837.0,23.0216587,72.6041606,9.0,19.249
838.0,23.0215108,72.6042783,10.2,23.107
839.0,23.0213051,72.6042263,8.8,18.917
840.0,23.021133,72.6042729,8.1,19.568
841.0,23.0209933,72.6044145,12.7,18.693
842.0,23.0208354,72.6045027,9.4,19.277
843.0,23.0206745,72.6045822,13.1,19.963
844.0,23.0205457,72.6047557,7.7,19.425
845.0,23.0203528,72.6047413,4.9,20.293
846.0,23.0201616,72.6047319,10.0,17.445
847.0,23.020021,72.6048711,4.6,19.433
848.0,23.0198436,72.604902,8.3,19.878
849.0,23.0196613,72.6049188,9.4,21.415
850.0,23.0195131,72.6050355,4.8,21.263
851.0,23.0193548,72.6051225,12.7,18.221
852.0,23.0191864,72.60518,8.7,16.273
853.0,23.0190242,72.6052557,5.1,19.261
854.0,23.018832,72.6052431,5.0,19.645
855.0,23.0186849,72.605363,13.8,19.861
856.0,23.0185237,72.6054416,13.2,20.281
857.0,23.0183356,72.6054412,4.6,18.597
858.0,23.018176,72.6055245,4.5,18.521
859.0,23.0180399,72.6056768,5.1,17.615
860.0,23.0178286,72.6056084,5.7,19.257
861.0,23.0176857,72.6057405,5.1,18.713
862.0,23.0175291,72.6058327,6.7,21.572
863.0,23.0174026,72.606013,9.5,19.065
864.0,23.0171836,72.6059222,4.3,20.79
865.0,23.0170244,72.6060066,5.5,23.024
866.0,23.0168659,72.6060931,5.1,19.237
867.0,23.0166907,72.6061305,4.8,18.792
868.0,23.0165362,72.6062286,10.2,18.238
869.0,23.0163732,72.606302,4.5,18.252
870.0,23.0161893,72.6063141,5.0,19.672
871.0,23.0160455,72.6064435,8.7,20.835
872.0,23.015844,72.606404,4.8,19.064
873.0,23.0156969,72.6065238,13.0,18.793
874.0,23.015546,72.6066327,9.0,19.973
875.0,23.0153596,72.6066374,10.3,19.014
876.0,23.0151757,72.6066494,5.9,20.608
877.0,23.0150487,72.6068281,12.8,20.798
878.0,23.0148817,72.6068896,4.8,18.83
879.0,23.0147918,72.6070328,5.2,20.6
880.0,23.0145926,72.6071223,5.9,20.746
881.0,23.0146256,72.6073475,4.8,18.74
882.0,23.0145204,72.6075074,13.8,20.263
883.0,23.0145194,72.6077132,8.6,19.608
884.0,23.0144301,72.6078807,5.0,19.01
885.0,23.0143257,72.6080416,4.1,19.541
886.0,23.0141651,72.6081782,8.7,19.491
887.0,23.0141912,72.6083958,5.2,20.993
888.0,23.0141299,72.6085754,9.4,19.033
889.0,23.0140921,72.6087652,6.7,19.452
890.0,23.0139152,72.6088947,13.5,20.09
891.0,23.0139662,72.6091231,4.0,19.727
892.0,23.0138143,72.6092633,10.1,19.761
893.0,23.0137733,72.6094518,8.2,18.404
894.0,23.0137943,72.6096672,13.1,19.751
895.0,23.0137291,72.6098451,4.1,20.368
896.0,23.0136381,72.6100118,6.1,19.559
897.0,23.0134676,72.6101441,4.5,20.889
898.0,23.0134444,72.6103403,12.3,19.394
899.0,23.0134385,72.6105439,5.5,19.848
900.0,23.013346,72.61071,9.0,16.617
901.0,23.0132765,72.6108861,9.1,20.133
902.0,23.0132224,72.6110688,4.7,21.91
903.0,23.0131442,72.6112411,9.5,17.507
904.0,23.0131396,72.6114454,5.3,17.852
905.0,23.0130265,72.6116025,12.8,20.855
906.0,23.0129692,72.6117839,9.7,19.671
907.0,23.0128701,72.6119471,8.3,17.501
908.0,23.0127927,72.6121198,11.2,17.594
909.0,23.0127941,72.6123266,11.1,18.504
910.0,23.0127255,72.6125031,5.9,20.515
911.0,23.0127169,72.6127056,8.6,18.864
912.0,23.0125199,72.6128263,12.5,19.714
913.0,23.0125539,72.6130474,4.5,19.147
914.0,23.0124779,72.6132206,6.2,19.546
915.0,23.0123017,72.6133503,7.7,17.652
916.0,23.0122974,72.6135547,11.0,20.345
917.0,23.0121451,72.6136948,4.1,20.542
918.0,23.01216,72.6139076,4.6,19.369
919.0,23.012102,72.6140886,4.4,19.019
920.0,23.01203,72.6142636,8.8,20.938
921.0,23.0119849,72.6144503,10.7,18.505
922.0,23.0119086,72.6146234,6.3,18.845
923.0,23.0118674,72.6148117,4.3,18.225
924.0,23.0117695,72.6149755,11.3,20.611
925.0,23.0116611,72.6151347,9.1,20.354
926.0,23.0117101,72.6153622,8.8,20.09
927.0,23.0115568,72.6155019,8.9,18.406
928.0,23.0115541,72.615707,9.5,20.086
929.0,23.0115577,72.6159148,9.1,17.483
930.0,23.0114442,72.6160717,6.0,21.383
931.0,23.011367,72.6162375,12.7,19.475
932.0,23.0113169,72.6164035,5.5,20.218
933.0,23.0112033,72.6165303,6.3,17.355
934.0,23.0111772,72.6166834,8.1,14.311
935.0,23.0111304,72.616816,6.7,14.042
936.0,23.0110518,72.6169231,12.7,15.65
937.0,23.0110455,72.61705,9.0,13.093
938.0,23.0109592,72.6171306,5.2,9.669
939.0,23.0110153,72.6172613,12.6,9.641
940.0,23.010918,72.6173138,6.1,11.969
941.0,23.0108846,72.6173827,4.8,7.828
942.0,23.0108551,72.6174417,5.1,5.505
943.0,23.0108403,72.6174951,8.5,5.605
944.0,23.0108706,72.6175538,5.3,4.181
945.0,23.0108193,72.6175704,6.0,3.145
946.0,23.0108277,72.6175974,5.1,0.804
947.0,23.0107922,72.6175969,8.9,0.821
948.0,23.0107742,72.6175919,4.5,1.868
949.0,23.0108147,72.6176064,4.7,0.0
950.0,23.0108158,72.6176068,9.5,0.0
951.0,23.0107519,72.6175839,8.7,0.0
952.0,23.0108062,72.6176034,4.1,0.372
953.0,23.0107207,72.6175726,5.3,1.043
954.0,23.0107953,72.6175995,8.6,1.158
955.0,23.0108836,72.6176312,4.3,0.62
956.0,23.0108444,72.6176171,6.3,0.724
957.0,23.0107786,72.6175935,10.9,0.0
958.0,23.0108226,72.6176093,8.4,0.0
959.0,23.0109249,72.617646,12.3,1.015
960.0,23.0107612,72.6175872,12.1,0.0
961.0,23.0107897,72.6175974,4.8,0.0
962.0,23.0108273,72.617611,10.3,0.0
963.0,23.010827,72.6176109,5.5,1.277
964.0,23.0108874,72.6176325,6.2,1.591
965.0,23.0108214,72.6176088,15.7,0.0
966.0,23.0109294,72.6176476,4.2,0.591
967.0,23.0107925,72.6175984,13.9,1.031
968.0,23.0107896,72.6175974,12.8,0.0
969.0,23.0108271,72.6176109,4.2,0.412
970.0,23.0108352,72.6176138,9.7,0.638
971.0,23.0108096,72.6176046,10.4,0.639
972.0,23.010814,72.6176062,8.5,0.376
973.0,23.0108497,72.617619,8.1,0.0
974.0,23.0108596,72.6176225,10.8,0.801
975.0,23.0108311,72.6176123,6.5,0.0
976.0,23.0108725,72.6176272,10.3,0.457
977.0,23.0108244,72.6176099,10.0,0.76
978.0,23.0107567,72.6175856,13.5,0.908
979.0,23.0107062,72.6175675,5.2,1.619
980.0,23.0108582,72.617622,8.7,0.206
981.0,23.0108335,72.6176132,8.9,0.794
982.0,23.0108507,72.6176193,4.3,0.0
983.0,23.0108425,72.6176164,10.1,0.641
984.0,23.0108834,72.6176338,9.0,0.685
985.0,23.0107672,72.6176041,9.3,0.553
986.0,23.0107889,72.6176337,5.6,0.824
987.0,23.0107945,72.6176676,10.1,5.628
988.0,23.0107759,72.617703,8.6,3.754
989.0,23.0107812,72.6177569,5.5,4.413
990.0,23.01074,72.6178049,8.8,5.448
991.0,23.0107252,72.6178721,4.8,5.889
992.0,23.0106716,72.6179361,5.2,6.333
993.0,23.0106599,72.6180248,9.3,9.37
994.0,23.010686,72.6181369,4.4,8.926
995.0,23.0106557,72.6182396,14.1,11.263
996.0,23.0105923,72.618341,8.3,12.512
997.0,23.0105277,72.6184522,9.6,12.964
998.0,23.0105156,72.6185919,8.2,14.37
999.0,23.0104512,72.6187236,12.3,14.215
1000.0,23.0104412,72.6188845,9.5,15.774
1001.0,23.0103621,72.6190315,4.5,18.263
1002.0,23.0103558,72.6192141,4.2,16.567
1003.0,23.0102461,72.619371,4.6,20.141
1004.0,23.0102037,72.6195573,5.6,19.562
1005.0,23.0101434,72.6197374,8.5,17.086
1006.0,23.0101174,72.6199294,10.0,17.293
1007.0,23.0101234,72.6201326,4.1,21.586
1008.0,23.0100411,72.6203051,9.5,20.487
1009.0,23.0099995,72.6204917,7.1,19.587
1010.0,23.0098731,72.6206488,9.2,21.509
1011.0,23.0098757,72.6208508,4.6,21.167
1012.0,23.0098306,72.6210362,9.3,20.164
1013.0,23.0097821,72.6212205,12.7,18.431
1014.0,23.0097037,72.6213943,12.4,18.948
1015.0,23.0096376,72.6215724,5.0,18.705
1016.0,23.0095752,72.6217518,6.7,20.473
1017.0,23.0094653,72.6219147,4.8,19.351
1018.0,23.0094317,72.6221041,4.2,20.056
1019.0,23.0094136,72.6222989,10.8,19.095
1020.0,23.0093807,72.6224885,10.2,21.049
1021.0,23.0093167,72.6226673,8.2,19.663
1022.0,23.0092848,72.6228573,5.2,18.309
1023.0,23.0092813,72.6230572,8.2,20.204
1024.0,23.0091611,72.6232165,4.7,21.433
1025.0,23.0090733,72.623387,6.1,20.151
1026.0,23.0090768,72.6235894,5.4,20.317
1027.0,23.0090492,72.6237808,15.0,20.17
1028.0,23.0089455,72.6239459,9.1,18.238
1029.0,23.0088449,72.624112,5.0,21.185
1030.0,23.0088013,72.6242979,9.0,18.116
1031.0,23.0088278,72.6245082,4.8,17.542
1032.0,23.0087675,72.6246883,9.4,19.069
1033.0,23.0086779,72.6248583,7.6,18.967
1034.0,23.008569,72.6250215,11.1,20.065
1035.0,23.0084952,72.6251969,9.7,18.247
1036.0,23.0085636,72.6254218,9.1,19.071
1037.0,23.0085085,72.6256037,7.3,18.116
1038.0,23.0084959,72.6258004,8.0,18.969
1039.0,23.0084057,72.6259701,4.7,17.313
1040.0,23.0083776,72.6261614,4.2,18.446
1041.0,23.0082318,72.6263118,4.3,19.003
1042.0,23.0082355,72.6265142,5.4,19.701
1043.0,23.0081252,72.6266769,14.0,19.286
1044.0,23.0080634,72.6268565,8.8,19.091
1045.0,23.0080124,72.6270399,10.9,18.616
1046.0,23.0079928,72.6272341,5.5,19.035
1047.0,23.0080049,72.6274395,9.8,18.211
1048.0,23.0078524,72.6275875,4.1,17.923
1049.0,23.0078428,72.6277852,8.8,19.077
1050.0,23.007734,72.6279485,12.1,18.822
1051.0,23.0078095,72.6281759,5.1,18.7
1052.0,23.0077436,72.6283541,15.4,20.576
1053.0,23.0076638,72.6285275,10.3,18.203
1054.0,23.0075472,72.6286878,5.3,21.435
1055.0,23.0075174,72.6288787,8.6,19.265
1056.0,23.0074973,72.629073,4.2,17.053
1057.0,23.0073832,72.629234,10.7,18.558
1058.0,23.0073108,72.6294098,4.5,19.279
1059.0,23.0072653,72.6295951,4.5,18.423
1060.0,23.0072139,72.6297784,8.3,18.421
1061.0,23.007153,72.6299582,12.5,21.51
1062.0,23.007177,72.6301682,4.8,20.314
1063.0,23.0070954,72.6303407,6.4,18.381
1064.0,23.0069796,72.6305011,8.3,19.306
1065.0,23.0068871,72.6306698,8.1,21.277
1066.0,23.0068643,72.6308631,4.9,20.801
1067.0,23.0068462,72.6310582,5.4,17.46
1068.0,23.0068013,72.6312437,5.7,20.073
1069.0,23.0067005,72.6314094,12.7,20.496
1070.0,23.0066712,72.6316005,13.1,19.106
1071.0,23.0066811,72.6318054,8.5,18.423
1072.0,23.0065469,72.6319593,4.4,18.019
1073.0,23.0064479,72.6321257,4.3,18.827
1074.0,23.0064147,72.6323153,4.6,20.847
1075.0,23.0064347,72.6325239,9.2,20.835
1076.0,23.0063677,72.6327016,4.4,19.848
1077.0,23.0062756,72.6328704,14.2,18.764
1078.0,23.0062361,72.6330578,4.4,19.566
1079.0,23.0061287,72.6332212,6.1,18.553
1080.0,23.0061136,72.6334173,5.5,21.439
1081.0,23.0060745,72.6336049,6.4,20.294
1082.0,23.0060112,72.6337839,4.3,21.41
1083.0,23.0059648,72.6339689,6.5,21.048
1084.0,23.0059492,72.6341608,4.8,20.757
1085.0,23.0058523,72.6343125,9.5,17.089
1086.0,23.0058738,72.634495,8.6,18.354
1087.0,23.0058109,72.6346361,9.2,14.022
1088.0,23.0057321,72.6347603,6.5,14.599
1089.0,23.0056975,72.6348888,9.3,11.76
1090.0,23.0056729,72.6350095,4.8,13.71
1091.0,23.0056328,72.6351133,8.8,12.101
1092.0,23.00552,72.6351806,8.3,9.555
1093.0,23.0055816,72.635297,9.0,8.071
1094.0,23.0055299,72.6353642,5.4,8.327
1095.0,23.0054937,72.6354259,8.5,7.48
1096.0,23.0056049,72.6355145,10.0,5.688
1097.0,23.0054877,72.6355338,8.1,4.597
1098.0,23.0055888,72.6355945,5.0,5.656
1099.0,23.0054496,72.6355887,8.4,2.416
1100.0,23.0055452,72.635625,12.7,1.46
1101.0,23.0055293,72.6356246,9.9,0.0
1102.0,23.0055347,72.6356259,4.0,0.0
1103.0,23.0054887,72.6356155,8.9,0.0
1104.0,23.0054796,72.6356135,6.0,1.642
1105.0,23.0055426,72.6356276,4.7,1.711
1106.0,23.0054596,72.635609,6.4,0.554
1107.0,23.0055285,72.6356245,5.8,0.0
1108.0,23.0055024,72.6356186,5.5,0.0
1109.0,23.005428,72.6356019,10.0,0.667
1110.0,23.005544,72.6356279,10.3,0.0
1111.0,23.0054493,72.6356067,5.5,0.0
1112.0,23.0054438,72.6356054,9.0,0.0
1113.0,23.005494,72.6356167,8.5,3.135
1114.0,23.0055395,72.6356269,5.6,0.484
1115.0,23.005471,72.6356115,10.7,1.696
1116.0,23.0055722,72.6356343,9.1,0.893
1117.0,23.0054571,72.6356084,8.1,1.203
1118.0,23.0055078,72.6356198,9.7,0.0
1119.0,23.0055018,72.6356185,4.5,1.84
1120.0,23.0055402,72.6356271,8.5,1.81
1121.0,23.0055737,72.6356346,9.1,0.728
1122.0,23.0055694,72.6356337,9.1,0.0
1123.0,23.0055287,72.6356245,10.5,3.21
1124.0,23.0056024,72.6356411,4.9,0.68
1125.0,23.005544,72.635628,12.4,0.761
1126.0,23.0054908,72.635616,11.2,0.0
1127.0,23.0055624,72.6356321,9.0,0.581
1128.0,23.0055141,72.6356212,4.2,0.0
1129.0,23.0055857,72.6356394,7.1,1.045
1130.0,23.0055789,72.6356486,8.7,3.291
1131.0,23.0054698,72.6356447,10.0,3.215
1132.0,23.005391,72.6356578,4.1,3.538
1133.0,23.0053762,72.635695,4.9,4.395
1134.0,23.0054378,72.6357581,12.5,5.155
1135.0,23.0054103,72.6358123,6.6,5.432
1136.0,23.0055339,72.635906,4.9,5.942
1137.0,23.0054494,72.6359687,4.8,9.163
1138.0,23.0053466,72.6360385,8.6,7.168
1139.0,23.0054425,72.6361552,9.4,11.634
1140.0,23.0053557,72.6362476,4.9,11.785
1141.0,23.0054311,72.6363803,9.3,12.304
1142.0,23.0053693,72.6364971,12.5,11.76
1143.0,23.0053533,72.6366324,8.8,12.614
1144.0,23.0052641,72.6367639,4.3,14.778
1145.0,23.0053611,72.6369401,8.3,15.406
1146.0,23.0053193,72.6371002,8.1,17.423
1147.0,23.0051503,72.6372464,4.5,18.45
1148.0,23.0051448,72.6374331,5.1,19.15
1149.0,23.0051329,72.6376251,4.2,20.653
1150.0,23.0051179,72.6378166,9.0,19.387
1151.0,23.0051303,72.6380132,8.5,20.359
1152.0,23.0050852,72.6381991,9.3,18.795
1153.0,23.0050372,72.6383845,5.6,17.955
1154.0,23.0050237,72.6385763,5.9,19.613
1155.0,23.0049681,72.6387602,8.7,20.705
1156.0,23.0049337,72.6389481,8.7,22.857
1157.0,23.0049146,72.6391389,4.7,20.6
1158.0,23.0049676,72.6393431,5.4,19.202
1159.0,23.0048816,72.6395213,4.3,19.899
1160.0,23.0048455,72.6397089,4.4,20.736
1161.0,23.0048863,72.6399109,5.0,20.616
1162.0,23.0049074,72.6401092,8.6,20.039
