t_s,lat,lng,hacc,speed
584.0,23.039748,72.5620935,12.8,7.497
585.0,23.0396186,72.562134,10.9,10.25
586.0,23.0395969,72.5622402,6.9,9.172
587.0,23.0395474,72.562343,13.0,11.283
588.0,23.0395087,72.562462,4.5,12.741
589.0,23.0394862,72.5626,7.3,14.839
590.0,23.039425,72.5627291,5.6,14.894
591.0,23.0393858,72.5628801,8.1,15.826
592.0,23.039361,72.5630494,9.2,17.552
593.0,23.0391859,72.5631526,9.1,17.084
594.0,23.0391372,72.5633311,11.1,17.318
595.0,23.039122,72.5635373,9.7,16.503
596.0,23.0389906,72.5636884,10.8,19.71
597.0,23.0388957,72.5638582,12.0,18.602
598.0,23.0387576,72.5640059,6.7,19.664
599.0,23.0387361,72.5642131,4.8,20.503
600.0,23.0387175,72.5644218,4.0,19.198
601.0,23.0385798,72.5645697,8.8,21.555
602.0,23.0385002,72.5647472,5.5,19.702
603.0,23.0384063,72.5649175,4.1,20.456
604.0,23.0383604,72.5651123,8.5,19.297
605.0,23.038317,72.5653083,13.3,19.355
606.0,23.0382119,72.5654714,4.7,19.861
607.0,23.0381734,72.5656582,10.6,17.831
608.0,23.0381043,72.5658175,8.6,18.5
609.0,23.0380543,72.5659746,8.6,16.694
610.0,23.0379153,72.5660744,9.3,16.054
611.0,23.0378326,72.566191,8.4,13.672
612.0,23.037823,72.5663329,4.3,15.415
613.0,23.0377637,72.5664376,9.0,13.63
614.0,23.0377324,72.5665446,4.3,10.647
615.0,23.0377781,72.5666766,8.3,11.917
616.0,23.0376977,72.5667357,5.5,9.437
617.0,23.0376207,72.5667888,5.8,7.418
618.0,23.0376756,72.5668808,8.8,7.485
619.0,23.0376249,72.5669231,5.1,5.619
620.0,23.0376196,72.5669694,12.9,4.304
621.0,23.0376473,72.5670116,8.3,3.928
622.0,23.0376269,72.5670311,8.2,1.709
623.0,23.0376783,72.5670537,10.5,2.073
624.0,23.0375141,72.5670258,9.5,0.0
625.0,23.0376494,72.5670507,8.1,2.418
626.0,23.0376435,72.5670496,8.2,1.135
627.0,23.0376399,72.5670489,9.2,1.51
628.0,23.0375863,72.5670391,13.1,0.0
629.0,23.0375737,72.5670368,9.7,0.201
630.0,23.0376404,72.567049,5.4,0.0
631.0,23.0376488,72.5670505,8.5,0.0
632.0,23.0375733,72.5670367,13.6,0.586
633.0,23.037523,72.5670275,9.9,0.0
634.0,23.0376328,72.5670476,6.9,1.478
635.0,23.0376055,72.5670426,13.1,1.882
636.0,23.0376015,72.5670419,4.5,0.0
637.0,23.0376123,72.5670438,8.8,1.645
638.0,23.037652,72.5670511,13.5,1.243
639.0,23.0376363,72.5670483,8.2,0.0
640.0,23.0375707,72.5670362,5.5,0.33
641.0,23.0375537,72.5670331,10.0,0.559
642.0,23.0375692,72.5670359,9.6,0.0
643.0,23.0376269,72.5670465,5.4,1.728
644.0,23.0376301,72.5670471,13.0,0.0
645.0,23.0376202,72.5670453,5.9,2.582
646.0,23.0376005,72.5670423,8.1,0.275
647.0,23.037657,72.5670596,12.9,0.807
648.0,23.0375959,72.5670658,15.5,2.338
649.0,23.0375821,72.56709,11.0,3.092
650.0,23.0375004,72.5671186,10.9,4.208
651.0,23.0375864,72.5671701,4.6,3.124
652.0,23.0375698,72.5672252,8.2,6.635
653.0,23.0376199,72.5672862,4.4,5.527
654.0,23.0375868,72.5673652,4.4,7.116
655.0,23.0375965,72.567449,5.2,8.695
656.0,23.0376321,72.5675391,9.7,10.698
657.0,23.0376435,72.5676423,4.9,11.436
658.0,23.0376463,72.5677565,7.4,11.1
659.0,23.0377078,72.5678725,4.5,10.091
660.0,23.037694,72.5680086,8.6,12.948
661.0,23.0376746,72.5681552,13.8,11.94
662.0,23.0376675,72.5683099,13.3,15.444
663.0,23.037614,72.5684808,5.5,15.46
664.0,23.0377823,72.5686314,13.4,18.976
665.0,23.0377843,72.5688144,12.9,17.338
666.0,23.0377143,72.569017,10.7,19.64
667.0,23.0378704,72.5691947,6.7,19.828
668.0,23.0378129,72.5694016,8.8,20.655
669.0,23.0377526,72.5696088,8.6,18.239
670.0,23.0378573,72.5697936,8.5,21.538
671.0,23.0379272,72.5699831,9.6,18.681
672.0,23.0379594,72.5701777,4.3,20.781
673.0,23.0378761,72.5703881,13.0,20.283
674.0,23.0379151,72.5705818,11.5,19.806
675.0,23.0378957,72.5707834,9.7,19.493
676.0,23.0380967,72.5709551,14.4,19.718
677.0,23.0380368,72.5711623,9.9,19.58
678.0,23.0380388,72.571361,14.5,20.672
679.0,23.0380628,72.5715568,14.9,21.308
680.0,23.0381745,72.5717406,5.6,18.934
681.0,23.0380861,72.5719517,12.2,19.303
682.0,23.0380418,72.5721567,4.2,18.283
683.0,23.0380927,72.5723488,8.6,19.857
684.0,23.0381969,72.5725337,6.3,19.322
685.0,23.0381794,72.5727351,8.4,19.876
686.0,23.0382586,72.5729233,4.5,20.466
687.0,23.0382621,72.5731219,4.1,20.35
688.0,23.0382961,72.5733162,4.6,20.182
689.0,23.038347,72.5735084,4.4,22.536
690.0,23.0383121,72.5737121,8.6,20.239
691.0,23.03833,72.5739087,12.1,17.711
692.0,23.0384031,72.5740978,4.6,19.245
693.0,23.0383487,72.5743042,10.1,19.896
694.0,23.0384237,72.574493,8.5,20.512
695.0,23.0384415,72.5746896,4.3,19.554
696.0,23.0384537,72.574887,10.0,19.807
697.0,23.0385175,72.5750773,4.6,20.444
698.0,23.038609,72.5752639,6.3,19.473
699.0,23.0384656,72.5754824,8.5,20.51
700.0,23.0385735,72.5756668,8.3,19.614
701.0,23.0385105,72.5758743,4.2,22.455
702.0,23.0385834,72.5760635,9.0,19.374
703.0,23.0385942,72.576261,5.4,20.362
704.0,23.0385839,72.5764614,14.2,19.956
705.0,23.0386996,72.5766447,7.3,20.63
706.0,23.038721,72.5768408,15.5,18.835
707.0,23.0386544,72.5770489,5.7,21.176
708.0,23.0387664,72.5772327,13.1,19.11
709.0,23.0387735,72.5774308,12.1,21.702
710.0,23.0388225,72.5776231,4.6,21.328
711.0,23.0387867,72.577827,5.8,20.188
712.0,23.0387689,72.5780284,9.2,20.462
713.0,23.0389033,72.5782092,12.4,19.871
714.0,23.0388845,72.5784108,8.6,20.416
715.0,23.0390315,72.5785898,5.7,22.124
716.0,23.038929,72.5788028,9.7,21.07
717.0,23.0389299,72.5790017,13.9,19.899
718.0,23.0389743,72.5791946,10.3,20.64
719.0,23.0390146,72.5793882,4.3,20.702
720.0,23.0389273,72.5795974,9.3,21.113
721.0,23.0390853,72.5797634,4.1,20.422
722.0,23.0390185,72.5799491,8.0,17.467
723.0,23.0389725,72.5801211,12.5,16.684
724.0,23.0390681,72.580263,4.8,15.444
725.0,23.0391205,72.5803999,4.4,15.556
726.0,23.0391408,72.5805303,13.7,15.001
727.0,23.0391905,72.5806458,11.1,13.588
728.0,23.0392109,72.5807545,4.1,12.272
729.0,23.0391573,72.5808622,5.1,9.783
730.0,23.0391558,72.5809516,13.4,10.784
731.0,23.0391546,72.5810268,8.8,7.131
732.0,23.0391421,72.581085,13.9,6.805
733.0,23.039157,72.5811405,9.8,4.694
734.0,23.0391101,72.5811627,6.8,5.155
735.0,23.0391855,72.5812508,5.1,3.845
736.0,23.0391276,72.5812413,9.1,1.944
737.0,23.0390596,72.5812034,13.2,2.358
738.0,23.0390608,72.5812065,10.0,0.0
739.0,23.0391061,72.5812436,5.8,0.0
740.0,23.0391217,72.5812563,6.7,2.949
741.0,23.0390872,72.5812281,4.5,0.0
742.0,23.0390827,72.5812244,4.9,0.365
743.0,23.0390694,72.5812135,4.3,0.0
744.0,23.0390989,72.5812377,9.3,0.0
745.0,23.0390465,72.5811947,8.0,0.604
746.0,23.0391561,72.5812845,9.5,0.04
747.0,23.0390726,72.5812161,9.2,0.194
748.0,23.0390583,72.5812044,5.9,0.526
749.0,23.0391567,72.581285,5.1,0.209
750.0,23.0391482,72.581278,4.7,0.433
751.0,23.0390952,72.5812347,12.7,0.0
752.0,23.0391398,72.5812712,6.2,0.731
753.0,23.039063,72.5812082,9.7,0.0
754.0,23.0390896,72.5812301,9.9,0.0
755.0,23.0391644,72.5812913,14.0,0.0
756.0,23.0391156,72.5812514,4.6,0.0
757.0,23.0390518,72.5811991,8.5,0.661
758.0,23.0390584,72.5812045,4.7,0.0
759.0,23.0391341,72.5812665,8.0,0.0
760.0,23.0390946,72.5812341,11.0,1.262
761.0,23.0390688,72.581213,9.6,1.408
762.0,23.0391059,72.5812434,8.8,0.0
763.0,23.0390807,72.5812227,10.1,0.318
764.0,23.0390997,72.5812383,9.3,0.187
765.0,23.0390911,72.5812312,6.0,0.0
766.0,23.0391383,72.5812699,4.4,0.0
767.0,23.0390911,72.5812313,8.9,0.0
768.0,23.0391409,72.5812729,8.8,0.723
769.0,23.0390346,72.5811925,6.0,2.415
770.0,23.0391246,72.581295,4.1,1.987
771.0,23.0390755,72.5812851,8.1,4.769
772.0,23.0389619,72.5812068,10.0,4.207
773.0,23.0390559,72.5813857,5.0,4.223
774.0,23.0389383,72.5813165,8.8,5.6
775.0,23.0388811,72.5813328,5.1,5.037
776.0,23.0388384,72.5813892,9.9,6.977
777.0,23.038806,72.5814959,12.7,9.756
778.0,23.0387335,72.5815476,4.6,10.72
779.0,23.0386024,72.5815011,8.6,12.876
780.0,23.0385624,72.5816596,4.1,10.745
781.0,23.038451,72.5816943,9.6,12.458
782.0,23.0383395,72.5817492,4.6,13.533
783.0,23.0382101,72.5817887,4.7,15.289
784.0,23.0380881,72.5818635,8.2,16.349
785.0,23.0379857,72.5819986,8.1,14.57
786.0,23.0378301,72.5820469,5.3,18.585
787.0,23.0376691,72.5821045,8.2,17.667
788.0,23.0375364,72.5822403,4.7,20.054
789.0,23.0373953,72.5823719,4.9,18.267
790.0,23.0372184,72.5824315,6.0,20.89
791.0,23.037075,72.5825587,8.1,19.441
792.0,23.0369122,72.5826465,9.1,19.178
793.0,23.0367035,72.5826417,9.3,20.837
794.0,23.0365827,72.5828146,10.1,18.665
795.0,23.0364017,72.5828658,12.8,19.61
796.0,23.0362498,72.5829759,5.8,21.88
797.0,23.0361004,72.583091,8.5,21.632
798.0,23.0359305,72.5831646,12.4,20.309
799.0,23.0357409,72.5831983,8.9,21.994
800.0,23.035609,72.5833488,6.1,19.29
801.0,23.0354358,72.5834156,4.5,18.843
802.0,23.035275,72.5835077,8.9,20.742
803.0,23.0350949,72.5835605,9.9,21.872
804.0,23.034977,72.5837394,5.7,19.981
805.0,23.034759,72.5837157,12.3,20.536
806.0,23.0346506,72.5839139,5.2,21.072
807.0,23.034533,72.5840932,4.3,20.07
808.0,23.034352,72.5841444,4.1,18.913
809.0,23.0341646,72.5841826,4.7,22.104
810.0,23.0340061,72.5842792,10.4,21.409
811.0,23.0338465,72.5843737,9.0,19.605
812.0,23.0337036,72.5845019,13.8,20.201
813.0,23.03352,72.5845478,4.1,20.374
814.0,23.0333479,72.5846169,4.5,20.609
815.0,23.0332357,72.5848074,4.7,19.952
816.0,23.0330578,72.5848647,6.5,20.773
817.0,23.0328658,72.5848936,4.1,17.991
818.0,23.0327111,72.584998,4.2,18.653
819.0,23.0325279,72.5850446,5.3,20.038
820.0,23.0323874,72.5851777,8.5,21.094
821.0,23.032231,72.5852786,8.0,21.078
822.0,23.0320609,72.585352,8.1,20.583
823.0,23.0318924,72.5854283,6.0,19.677
824.0,23.0317922,72.5856429,5.3,19.013
825.0,23.031593,72.5856574,6.2,22.094
826.0,23.0314146,72.5857136,8.5,19.2
827.0,23.031306,72.5859113,8.7,18.022
828.0,23.031126,72.5859646,4.6,19.106
829.0,23.0309465,72.5860188,4.2,20.847
830.0,23.0307918,72.5861231,9.3,17.992
831.0,23.0306503,72.5862541,8.7,20.121
832.0,23.0304817,72.5863304,5.6,20.409
833.0,23.0303612,72.5865039,4.5,19.532
834.0,23.0301315,72.5864565,4.6,19.296
835.0,23.0299888,72.586572,5.2,20.797
836.0,23.0298887,72.5867509,8.7,18.766
837.0,23.0296861,72.5866995,9.7,16.724
838.0,23.0295871,72.5868352,12.1,17.88
839.0,23.0294708,72.5869129,5.3,15.799
840.0,23.0293541,72.5869669,4.3,15.141
841.0,23.0292555,72.587035,5.7,13.768
842.0,23.0291866,72.5871401,4.1,11.538
843.0,23.0290706,72.5871272,4.1,10.8
844.0,23.0290566,72.5872979,4.8,9.649
845.0,23.02893,72.5872192,5.8,9.805
846.0,23.0288498,72.5872279,9.1,9.242
847.0,23.0288021,72.5872666,6.8,6.542
848.0,23.0287403,72.5872796,9.0,6.471
849.0,23.028796,72.5873727,5.7,3.126
850.0,23.0287514,72.5873772,5.7,1.006
851.0,23.0287762,72.5874129,12.9,2.868
852.0,23.0286616,72.5873562,9.6,1.129
853.0,23.0287583,72.5874102,14.0,0.0
854.0,23.0287455,72.587403,5.2,0.0
855.0,23.028766,72.5874144,6.4,0.0
856.0,23.0287216,72.5873897,4.3,1.419
857.0,23.0287641,72.5874134,8.3,0.846
858.0,23.0287989,72.5874328,8.8,0.399
859.0,23.0287814,72.587423,8.0,0.761
860.0,23.0287085,72.5873824,4.1,0.0
861.0,23.028778,72.5874211,6.7,0.0
862.0,23.0287215,72.5873896,4.3,0.374
863.0,23.0287445,72.5874024,9.7,0.952
864.0,23.0286935,72.587374,5.7,0.125
865.0,23.0288061,72.5874368,8.6,0.0
866.0,23.0288186,72.5874438,8.2,0.0
867.0,23.0287825,72.5874236,14.7,0.0
868.0,23.0287345,72.5873969,5.1,0.24
869.0,23.0288521,72.5874624,8.5,0.679
870.0,23.0288023,72.5874347,5.7,0.0
871.0,23.0287253,72.5873918,12.1,0.765
872.0,23.0287612,72.5874118,8.2,0.168
873.0,23.0287992,72.587433,5.3,0.0
874.0,23.0287431,72.5874017,4.4,0.561
875.0,23.0287556,72.5874086,10.7,0.099
876.0,23.0288142,72.5874413,9.8,0.442
877.0,23.0287478,72.5874043,6.0,1.263
878.0,23.0286776,72.5873651,11.0,1.22
879.0,23.0287526,72.5874069,6.0,0.651
880.0,23.0288265,72.5874482,4.8,0.0
881.0,23.028788,72.5874267,12.4,0.0
882.0,23.0287918,72.5874288,12.8,1.109
883.0,23.0286957,72.5873786,5.6,0.037
884.0,23.0287512,72.5874222,6.7,1.823
885.0,23.0287465,72.5874433,10.4,1.455
886.0,23.0286879,72.5874528,8.5,3.072
887.0,23.0287928,72.5875368,12.9,2.601
888.0,23.0287946,72.5875892,9.1,6.111
889.0,23.0287332,72.5876287,14.6,9.197
890.0,23.0286464,72.5876708,5.6,8.648
891.0,23.0286135,72.587743,4.3,8.669
892.0,23.0285958,72.5878304,14.9,9.053
893.0,23.0285236,72.5879104,5.0,10.046
894.0,23.0286583,72.5880634,5.0,12.161
895.0,23.0285004,72.5881375,9.7,10.074
896.0,23.0285564,72.5882868,5.4,13.392
897.0,23.0284649,72.5884013,4.2,15.934
898.0,23.028469,72.588555,9.9,15.456
899.0,23.028475,72.5887194,4.1,18.021
900.0,23.0284393,72.5888812,10.6,17.393
901.0,23.0283905,72.5890492,5.2,19.778
902.0,23.0282071,72.5891864,9.1,20.815
903.0,23.0282796,72.589411,8.7,20.722
904.0,23.0281274,72.5895697,4.1,19.177
905.0,23.0280677,72.5897566,5.4,22.028
906.0,23.0280687,72.589962,9.2,20.392
907.0,23.0280205,72.5901524,8.4,21.039
908.0,23.0280837,72.5903766,4.1,18.629
909.0,23.0280308,72.5905656,13.4,18.865
910.0,23.0279535,72.5907471,9.6,20.763
911.0,23.0278459,72.5909195,12.2,20.811
912.0,23.0277742,72.5911027,6.5,18.649
913.0,23.0278108,72.5913189,8.8,20.058
914.0,23.0276942,72.5914885,10.3,18.473
915.0,23.0276047,72.5916664,8.1,20.996
916.0,23.0276323,72.5918798,13.1,18.588
917.0,23.0275666,72.5920649,9.4,20.61
918.0,23.0275371,72.5922609,6.3,19.919
919.0,23.0274513,72.5924399,5.6,20.992
920.0,23.0273966,72.5926283,8.5,18.104
921.0,23.0273502,72.5928193,9.6,21.203
922.0,23.02733,72.5930182,4.9,19.534
923.0,23.0271938,72.5931818,4.4,19.067
924.0,23.0271485,72.5933731,5.0,20.448
925.0,23.0272008,72.593594,8.1,20.6
926.0,23.0270964,72.5937673,4.4,21.838
927.0,23.0270422,72.5939559,5.2,21.098
928.0,23.0269615,72.5941364,5.2,21.005
929.0,23.0269928,72.594351,7.2,20.189
930.0,23.0269354,72.5945386,4.1,20.638
931.0,23.026855,72.5947192,4.0,20.808
932.0,23.0267783,72.5949009,4.0,19.125
933.0,23.0268329,72.5951225,8.2,19.25
934.0,23.0268294,72.5953265,4.1,20.313
935.0,23.0266488,72.5954767,7.1,20.029
936.0,23.0266749,72.5956897,5.9,21.22
937.0,23.0265813,72.5958663,7.0,21.42
938.0,23.0264874,72.5960428,12.2,21.537
939.0,23.0264559,72.5962382,9.9,20.403
940.0,23.0263797,72.5964201,9.6,20.161
941.0,23.0263115,72.5966044,6.1,21.032
942.0,23.0262999,72.5968059,6.0,21.098
943.0,23.0263406,72.5970233,4.2,19.258
944.0,23.0263161,72.5972209,9.8,23.024
945.0,23.0262057,72.5973924,8.2,19.306
946.0,23.0260626,72.597554,15.7,21.336
947.0,23.0260831,72.5977652,9.1,20.342
948.0,23.0259791,72.5979387,4.6,20.323
949.0,23.0260331,72.5981601,13.1,21.836
950.0,23.025913,72.5983287,10.0,17.962
951.0,23.0259528,72.5985458,8.5,20.186
952.0,23.0258026,72.5987052,4.9,20.433
953.0,23.0258145,72.5989139,5.1,19.307
954.0,23.0257119,72.5990877,10.8,22.046
955.0,23.0257082,72.5992916,9.3,19.141
956.0,23.0256091,72.5994665,10.5,20.728
957.0,23.025596,72.5996676,10.3,18.431
958.0,23.0255878,72.5998702,6.1,19.873
959.0,23.0254975,72.6000478,5.1,19.878
960.0,23.0254629,72.6002423,4.8,22.294
961.0,23.0254037,72.6004293,8.6,18.337
962.0,23.0253802,72.6006272,9.1,21.389
963.0,23.0252802,72.6008019,6.2,19.21
964.0,23.0252216,72.6009891,5.0,22.387
965.0,23.0252408,72.6012,8.8,20.324
966.0,23.0251857,72.6013863,12.6,19.268
967.0,23.0251415,72.6015658,12.4,19.708
968.0,23.025015,72.601709,8.1,17.707
969.0,23.0251209,72.6019117,5.0,16.194
970.0,23.0250492,72.6020491,4.8,14.761
971.0,23.0249883,72.6021787,8.5,13.523
972.0,23.0247781,72.6022517,8.2,12.502
973.0,23.0248622,72.6024029,8.8,10.586
974.0,23.0248755,72.6025214,8.5,11.591
975.0,23.0248407,72.6026141,5.1,10.617
976.0,23.0248106,72.6026949,13.4,6.464
977.0,23.0247316,72.6027265,13.1,10.156
978.0,23.024761,72.6028276,8.3,5.898
979.0,23.0247308,72.602876,5.4,5.039
980.0,23.0246897,72.6028987,9.6,4.772
981.0,23.0246324,72.6028776,4.8,1.807
982.0,23.0246918,72.6029984,10.0,0.527
983.0,23.0246318,72.6029337,4.4,0.198
984.0,23.0246612,72.6029793,8.8,0.484
985.0,23.0246113,72.6029066,4.5,0.0
986.0,23.0246234,72.6029243,8.9,0.918
987.0,23.0246853,72.6030143,5.0,0.0
988.0,23.0246316,72.6029362,12.5,0.0
989.0,23.024639,72.6029469,10.5,0.0
990.0,23.0245912,72.6028773,5.3,1.986
991.0,23.0246437,72.6029539,4.1,0.0
992.0,23.0246182,72.6029167,13.5,1.231
993.0,23.0246348,72.6029408,6.5,0.721
994.0,23.0246257,72.6029276,10.7,0.428
995.0,23.0245939,72.6028813,6.6,0.59
996.0,23.0246416,72.6029507,4.0,0.0
997.0,23.0246267,72.6029291,8.2,0.0
998.0,23.0246169,72.6029147,5.4,0.0
999.0,23.0246337,72.6029393,8.6,0.0
1000.0,23.0246398,72.6029481,4.6,0.621
1001.0,23.0246076,72.6029013,5.6,1.416
1002.0,23.0246353,72.6029415,8.1,0.0
1003.0,23.0246223,72.6029226,4.5,1.612
1004.0,23.0246321,72.6029369,8.8,0.0
1005.0,23.0246024,72.6028937,5.3,0.0
1006.0,23.0246048,72.6028972,9.8,0.0
1007.0,23.0246213,72.6029213,9.0,1.797
1008.0,23.0246215,72.6029215,8.4,1.763
1009.0,23.0246138,72.6029103,14.5,0.0
1010.0,23.0246285,72.6029317,8.4,2.998
1011.0,23.024597,72.6028858,13.4,2.595
1012.0,23.0246723,72.6029955,5.9,0.106
1013.0,23.0246197,72.6029188,4.4,0.0
1014.0,23.0246113,72.6029067,5.3,0.296
1015.0,23.0246258,72.6029277,6.5,0.0
1016.0,23.0245741,72.6028524,5.1,0.0
1017.0,23.0246295,72.6029332,10.6,0.0
1018.0,23.0246561,72.6029793,5.0,0.508
1019.0,23.0245796,72.6028877,9.0,0.888
1020.0,23.0245771,72.602921,4.6,2.736
1021.0,23.0245959,72.6030096,8.2,3.88
1022.0,23.0245769,72.6030594,7.2,3.842
1023.0,23.0245312,72.603083,6.8,5.302
1024.0,23.0244419,72.6030248,7.5,6.535
1025.0,23.0243984,72.6030993,5.5,8.542
1026.0,23.0242992,72.6030412,4.6,8.743
1027.0,23.0242456,72.6031446,6.3,9.228
1028.0,23.0241392,72.6031214,12.7,9.479
1029.0,23.0240502,72.603177,5.5,10.986
1030.0,23.0239621,72.6032633,4.6,12.878
1031.0,23.0238203,72.6032201,5.1,13.087
1032.0,23.0237259,72.6033439,10.1,14.577
1033.0,23.0236194,72.6034604,4.5,14.75
1034.0,23.0234463,72.6034095,5.1,16.351
1035.0,23.0232903,72.6034368,5.2,18.808
1036.0,23.0231453,72.6035246,8.6,19.103
1037.0,23.0230088,72.6036652,9.5,19.569
1038.0,23.0228344,72.6037189,4.3,20.679
1039.0,23.0226333,72.6036975,4.1,20.12
1040.0,23.0224742,72.6037991,8.0,19.785
1041.0,23.0222961,72.6038451,8.0,18.674
1042.0,23.0221507,72.6039873,4.1,20.742
1043.0,23.0219472,72.6039587,4.6,20.396
1044.0,23.0217966,72.6040855,13.8,22.032
1045.0,23.0216721,72.6042886,8.6,21.193
1046.0,23.0214669,72.6042551,8.6,19.096
1047.0,23.0212788,72.6042719,5.9,21.01
1048.0,23.0211304,72.6044052,10.7,18.382
1049.0,23.0209478,72.604438,4.4,20.26
1050.0,23.0207722,72.6044913,7.3,18.471
1051.0,23.0206314,72.6046468,14.6,21.657
1052.0,23.0204256,72.6046114,8.9,21.024
1053.0,23.0202631,72.6047033,4.3,18.922
1054.0,23.0200968,72.6047841,8.4,19.525
1055.0,23.019936,72.6048807,8.8,20.251
1056.0,23.0197747,72.6049763,5.6,20.612
1057.0,23.0196036,72.6050427,8.7,17.713
1058.0,23.0194089,72.6050401,12.1,21.439
1059.0,23.0192731,72.6052103,10.9,16.219
1060.0,23.0190928,72.6052497,9.9,22.933
1061.0,23.0189181,72.6053059,5.2,19.806
1062.0,23.0187382,72.6053467,9.3,20.52
1063.0,23.0185526,72.6053705,8.1,20.348
1064.0,23.0183831,72.605442,8.5,17.467
1065.0,23.0182268,72.6055518,4.8,20.868
1066.0,23.0180421,72.6055784,13.5,22.361
1067.0,23.0178679,72.6056359,8.3,20.283
1068.0,23.0177506,72.6058605,4.7,22.595
1069.0,23.017543,72.6058199,5.1,21.286
1070.0,23.0173715,72.6058852,4.7,19.177
1071.0,23.0172113,72.6059837,8.8,20.163
1072.0,23.0170386,72.6060456,8.1,19.857
1073.0,23.0168649,72.6061046,9.9,18.56
1074.0,23.0166817,72.6061358,8.9,21.935
1075.0,23.0165136,72.6062111,4.2,18.456
1076.0,23.0163624,72.6063361,10.3,19.936
1077.0,23.0161653,72.6063262,15.6,20.585
1078.0,23.0160269,72.6064739,5.2,19.187
1079.0,23.0158705,72.6065375,12.7,19.786
1080.0,23.0157229,72.6065958,10.3,16.55
1081.0,23.0155642,72.6065908,6.3,16.339
1082.0,23.0154575,72.6067069,7.3,13.985
1083.0,23.0153099,72.6066723,8.2,13.624
1084.0,23.015233,72.606814,5.7,12.938
1085.0,23.0151284,72.606843,12.4,10.951
1086.0,23.0150222,72.6068365,9.5,8.955
1087.0,23.014929,72.6068371,5.0,8.945
1088.0,23.0148459,72.6068547,12.3,6.309
1089.0,23.0148032,72.6069217,6.4,7.709
1090.0,23.0147489,72.6069435,5.9,8.102
1091.0,23.0147171,72.6069815,8.4,4.717
1092.0,23.0147732,72.6070748,8.2,4.178
1093.0,23.0147593,72.6070956,10.9,3.43
1094.0,23.014685,72.60707,4.3,3.4
1095.0,23.0146812,72.6070768,4.3,1.929
1096.0,23.0147502,72.6071169,4.8,0.184
1097.0,23.0146488,72.6070582,4.8,1.266
1098.0,23.0147717,72.6071293,10.9,0.159
1099.0,23.014658,72.6070635,5.3,0.0
1100.0,23.0147213,72.6071001,4.3,0.0
1101.0,23.0146953,72.6070851,10.7,0.0
1102.0,23.0147094,72.6070933,8.3,0.0
1103.0,23.0146813,72.607077,6.0,0.0
1104.0,23.0147099,72.6070935,8.4,0.465
1105.0,23.014659,72.6070641,4.1,0.202
1106.0,23.0147392,72.6071105,4.8,0.0
1107.0,23.014673,72.6070721,13.4,0.459
1108.0,23.0147328,72.6071068,12.2,0.329
1109.0,23.0147107,72.607094,14.2,1.533
1110.0,23.0146771,72.6070745,9.0,0.0
1111.0,23.0146785,72.6070754,10.1,0.0
1112.0,23.0147551,72.6071197,13.5,0.411
1113.0,23.014691,72.6070826,4.2,1.049
1114.0,23.0146422,72.6070543,10.3,0.0
1115.0,23.0146764,72.6070741,8.7,0.0
1116.0,23.0147247,72.6071021,12.8,0.107
1117.0,23.0147479,72.6071155,4.2,0.0
1118.0,23.0147672,72.6071267,4.2,1.439
1119.0,23.0146684,72.6070695,8.9,0.314
1120.0,23.0146624,72.607066,5.6,0.0
1121.0,23.0146846,72.6070789,9.1,0.0
1122.0,23.014715,72.6070965,13.4,0.0
1123.0,23.0146908,72.6070825,8.2,0.0
1124.0,23.0147268,72.6071033,5.1,2.357
1125.0,23.0146066,72.6070357,4.6,0.0
1126.0,23.0147548,72.6071301,7.5,0.0
1127.0,23.0146226,72.6070815,4.3,5.316
1128.0,23.0147477,72.607175,5.7,3.947
1129.0,23.0146488,72.6071681,8.9,3.905
1130.0,23.0146286,72.6072107,9.2,5.09
1131.0,23.0146846,72.6072996,12.5,5.871
1132.0,23.0145931,72.6073298,7.3,7.14
1133.0,23.0146177,72.6074238,8.1,7.921
1134.0,23.0145661,72.6074941,6.6,9.24
1135.0,23.0145505,72.6075909,5.9,8.408
1136.0,23.0144897,72.6076786,12.2,11.911
1137.0,23.0143957,72.6077624,8.4,11.13
1138.0,23.0143727,72.6078874,5.9,13.798
1139.0,23.0143344,72.6080164,6.5,12.287
1140.0,23.0142658,72.6081426,4.2,16.478
1141.0,23.014239,72.6082975,6.2,17.607
1142.0,23.0141277,72.6084262,8.3,18.459
1143.0,23.0141616,72.6086284,4.5,18.219
1144.0,23.0140602,72.6087823,12.1,18.054
1145.0,23.0140025,72.6089657,5.3,21.741
1146.0,23.0138616,72.6091171,8.6,20.754
1147.0,23.0138796,72.6093376,5.1,21.365
1148.0,23.0137299,72.6094852,5.5,21.183
1149.0,23.0136452,72.6096611,12.1,20.491
1150.0,23.0136123,72.6098594,4.7,18.928
1151.0,23.0135394,72.6100404,4.5,17.626
1152.0,23.0134886,72.6102309,4.0,19.758
1153.0,23.0134834,72.6104413,8.1,19.581
1154.0,23.0134369,72.6106338,9.2,19.459
1155.0,23.0132898,72.6107825,12.2,21.717
1156.0,23.0133401,72.611017,5.1,19.695
1157.0,23.0131535,72.6111486,9.1,19.786
1158.0,23.0131356,72.6113534,13.7,19.337
1159.0,23.0130233,72.6115173,15.3,21.616
1160.0,23.0129909,72.6117159,10.0,21.081
1161.0,23.0128717,72.6118767,9.0,21.466
1162.0,23.0128246,72.6120689,8.3,20.89
1163.0,23.0127859,72.6122647,12.5,19.522
