t_s,lat,lng,hacc,speed
585.0,13.0330172,77.5332012,100.0,0.0
586.0,13.0330172,77.5332012,100.0,0.0
587.0,13.0330172,77.5332012,100.0,0.0
588.0,13.0330172,77.5332012,100.0,0.0
589.0,13.0330172,77.5332012,100.0,0.0
590.0,13.0330172,77.5332012,100.0,0.0
591.0,13.0330172,77.5332012,100.0,0.0
592.0,13.0330172,77.5332012,100.0,0.0
593.0,13.0330172,77.5332012,100.0,0.0
594.0,13.0330172,77.5332012,100.0,0.0
595.0,13.0330172,77.5332012,100.0,0.0
596.0,13.0330172,77.5332012,100.0,0.0
597.0,13.0330172,77.5332012,100.0,0.0
598.0,13.0330172,77.5332012,100.0,0.0
599.0,13.0330172,77.5332012,100.0,0.0
600.0,13.0330172,77.5332012,100.0,0.0
601.0,13.0330172,77.5332012,100.0,0.0
602.0,13.0330172,77.5332012,100.0,0.0
603.0,13.0330172,77.5332012,100.0,0.0
604.0,13.0330172,77.5332012,100.0,0.0
605.0,13.0330172,77.5332012,100.0,0.0
606.0,13.0330172,77.5332012,100.0,0.0
607.0,13.0330172,77.5332012,100.0,0.0
608.0,13.0330172,77.5332012,100.0,0.0
609.0,13.0330172,77.5332012,100.0,0.0
610.0,13.0330172,77.5332012,100.0,0.0
611.0,13.0330172,77.5332012,100.0,0.0
612.0,13.0330172,77.5332012,100.0,0.0
613.0,13.0330172,77.5332012,100.0,0.0
614.0,13.0330172,77.5332012,100.0,0.0
615.0,13.0330172,77.5332012,100.0,0.0
616.0,13.0330172,77.5332012,100.0,0.0
617.0,13.0330172,77.5332012,100.0,0.0
618.0,13.0330172,77.5332012,100.0,0.0
619.0,13.0330172,77.5332012,100.0,0.0
620.0,13.0330172,77.5332012,100.0,0.0
621.0,13.0330172,77.5332012,100.0,0.0
622.0,13.0330172,77.5332012,100.0,0.0
623.0,13.0330172,77.5332012,100.0,0.0
624.0,13.0330172,77.5332012,100.0,0.0
625.0,13.0330172,77.5332012,100.0,0.0
626.0,13.0330172,77.5332012,100.0,0.0
627.0,13.0330172,77.5332012,100.0,0.0
628.0,13.0330172,77.5332012,100.0,0.0
629.0,13.0330172,77.5332012,100.0,0.0
630.0,13.0330172,77.5332012,100.0,0.0
631.0,13.0330172,77.5332012,100.0,0.0
632.0,13.0330172,77.5332012,100.0,0.0
633.0,13.0330172,77.5332012,100.0,0.0
634.0,13.0330172,77.5332012,100.0,0.0
635.0,13.0330172,77.5332012,100.0,0.0
636.0,13.0330172,77.5332012,100.0,0.0
637.0,13.0330172,77.5332012,100.0,0.0
638.0,13.0330172,77.5332012,100.0,0.0
639.0,13.0330172,77.5332012,100.0,0.0
640.0,13.0330172,77.5332012,100.0,0.0
641.0,13.0330172,77.5332012,100.0,0.0
642.0,13.0330172,77.5332012,100.0,0.0
643.0,13.0330172,77.5332012,100.0,0.0
644.0,13.0330172,77.5332012,100.0,0.0
645.0,13.0330172,77.5332012,100.0,0.0
646.0,13.0330172,77.5332012,100.0,0.0
647.0,13.0330172,77.5332012,100.0,0.0
648.0,13.0330172,77.5332012,100.0,0.0
649.0,13.0330172,77.5332012,100.0,0.0
650.0,13.0330172,77.5332012,100.0,0.0
651.0,13.0330172,77.5332012,100.0,0.0
652.0,13.0330172,77.5332012,100.0,0.0
653.0,13.0330172,77.5332012,100.0,0.0
654.0,13.0330172,77.5332012,100.0,0.0
655.0,13.0330172,77.5332012,100.0,0.0
656.0,13.0330172,77.5332012,100.0,0.0
657.0,13.0330172,77.5332012,100.0,0.0
658.0,13.0330172,77.5332012,100.0,0.0
659.0,13.0330172,77.5332012,100.0,0.0
660.0,13.0330172,77.5332012,100.0,0.0
661.0,13.0330172,77.5332012,100.0,0.0
662.0,13.0330172,77.5332012,100.0,0.0
663.0,13.0330172,77.5332012,100.0,0.0
664.0,13.0330172,77.5332012,100.0,0.0
665.0,13.0330172,77.5332012,100.0,0.0
666.0,13.0330172,77.5332012,100.0,0.0
667.0,13.0330172,77.5332012,100.0,0.0
668.0,13.0330172,77.5332012,100.0,0.0
669.0,13.0330172,77.5332012,100.0,0.0
670.0,13.0330172,77.5332012,100.0,0.0
671.0,13.0330172,77.5332012,100.0,0.0
672.0,13.0330172,77.5332012,100.0,0.0
673.0,13.0330172,77.5332012,100.0,0.0
674.0,13.0330172,77.5332012,100.0,0.0
675.0,13.0330172,77.5332012,100.0,0.0
676.0,13.0330172,77.5332012,100.0,0.0
677.0,13.0330172,77.5332012,100.0,0.0
678.0,13.0330172,77.5332012,100.0,0.0
679.0,13.0330172,77.5332012,100.0,0.0
680.0,13.0330172,77.5332012,100.0,0.0
681.0,13.0330172,77.5332012,100.0,0.0
682.0,13.0330172,77.5332012,100.0,0.0
683.0,13.0330172,77.5332012,100.0,0.0
684.0,13.0330172,77.5332012,100.0,0.0
685.0,13.0330172,77.5332012,100.0,0.0
686.0,13.0330172,77.5332012,100.0,0.0
687.0,13.0330172,77.5332012,100.0,0.0
688.0,13.0330172,77.5332012,100.0,0.0
689.0,13.0330172,77.5332012,100.0,0.0
690.0,13.0330172,77.5332012,100.0,0.0
691.0,13.0330172,77.5332012,100.0,0.0
692.0,13.0330172,77.5332012,100.0,0.0
693.0,13.0330172,77.5332012,100.0,0.0
694.0,13.0330172,77.5332012,100.0,0.0
695.0,13.0330172,77.5332012,100.0,0.0
696.0,13.0330172,77.5332012,100.0,0.0
697.0,13.0330172,77.5332012,100.0,0.0
698.0,13.0330172,77.5332012,100.0,0.0
699.0,13.0330172,77.5332012,100.0,0.0
700.0,13.0330172,77.5332012,100.0,0.0
701.0,13.0330172,77.5332012,100.0,0.0
702.0,13.0330172,77.5332012,100.0,0.0
703.0,13.0330172,77.5332012,100.0,0.0
704.0,13.0330172,77.5332012,100.0,0.0
705.0,13.0330172,77.5332012,100.0,0.0
706.0,13.0330172,77.5332012,100.0,0.0
707.0,13.0330172,77.5332012,100.0,0.0
708.0,13.0330172,77.5332012,100.0,0.0
709.0,13.0330172,77.5332012,100.0,0.0
710.0,13.0330172,77.5332012,100.0,0.0
711.0,13.0330172,77.5332012,100.0,0.0
712.0,13.0330172,77.5332012,100.0,0.0
713.0,13.0330172,77.5332012,100.0,0.0
714.0,13.0330172,77.5332012,100.0,0.0
715.0,13.0330172,77.5332012,100.0,0.0
716.0,13.0330172,77.5332012,100.0,0.0
717.0,13.0330172,77.5332012,100.0,0.0
718.0,13.0330172,77.5332012,100.0,0.0
719.0,13.0330172,77.5332012,100.0,0.0
720.0,13.0330172,77.5332012,100.0,0.0
721.0,13.0330172,77.5332012,100.0,0.0
722.0,13.0330172,77.5332012,100.0,0.0
723.0,13.0330172,77.5332012,100.0,0.0
724.0,13.0330172,77.5332012,100.0,0.0
725.0,13.0330172,77.5332012,100.0,0.0
726.0,13.0330172,77.5332012,100.0,0.0
727.0,13.0330172,77.5332012,100.0,0.0
728.0,13.0330172,77.5332012,100.0,0.0
729.0,13.0330172,77.5332012,100.0,0.0
730.0,13.0330172,77.5332012,100.0,0.0
731.0,13.0330172,77.5332012,100.0,0.0
732.0,13.0330172,77.5332012,100.0,0.0
733.0,13.0330172,77.5332012,100.0,0.0
734.0,13.0330172,77.5332012,100.0,0.0
735.0,13.0330172,77.5332012,100.0,0.0
736.0,13.0330172,77.5332012,100.0,0.0
737.0,13.0330172,77.5332012,100.0,0.0
738.0,13.0330172,77.5332012,100.0,0.0
739.0,13.0330172,77.5332012,100.0,0.0
740.0,13.0330172,77.5332012,100.0,0.0
741.0,13.0330172,77.5332012,100.0,0.0
742.0,13.0330172,77.5332012,100.0,0.0
743.0,13.0330172,77.5332012,100.0,0.0
744.0,13.0330172,77.5332012,100.0,0.0
745.0,13.0330172,77.5332012,100.0,0.0
746.0,13.0330172,77.5332012,100.0,0.0
747.0,13.0330172,77.5332012,100.0,0.0
748.0,13.0330172,77.5332012,100.0,0.0
749.0,13.0330172,77.5332012,100.0,0.0
750.0,13.0330172,77.5332012,100.0,0.0
751.0,13.0330172,77.5332012,100.0,0.0
752.0,13.0330172,77.5332012,100.0,0.0
753.0,13.0330172,77.5332012,100.0,0.0
754.0,13.0330172,77.5332012,100.0,0.0
755.0,13.0330172,77.5332012,100.0,0.0
756.0,13.0330172,77.5332012,100.0,0.0
757.0,13.0330172,77.5332012,100.0,0.0
758.0,13.0330172,77.5332012,100.0,0.0
759.0,13.0330172,77.5332012,100.0,0.0
760.0,13.0330172,77.5332012,100.0,0.0
761.0,13.0330172,77.5332012,100.0,0.0
762.0,13.0330172,77.5332012,100.0,0.0
763.0,13.0330172,77.5332012,100.0,0.0
764.0,13.0330172,77.5332012,100.0,0.0
765.0,13.0330172,77.5332012,100.0,0.0
766.0,13.0330172,77.5332012,100.0,0.0
767.0,13.0330172,77.5332012,100.0,0.0
768.0,13.0330172,77.5332012,100.0,0.0
769.0,13.0330172,77.5332012,100.0,0.0
770.0,13.0330172,77.5332012,100.0,0.0
771.0,13.0330172,77.5332012,100.0,0.0
772.0,13.0330172,77.5332012,100.0,0.0
773.0,13.0330172,77.5332012,100.0,0.0
774.0,13.0330172,77.5332012,100.0,0.0
775.0,13.0330172,77.5332012,100.0,0.0
776.0,13.0330172,77.5332012,100.0,0.0
777.0,13.0330172,77.5332012,100.0,0.0
778.0,13.0330172,77.5332012,100.0,0.0
779.0,13.0330172,77.5332012,100.0,0.0
780.0,13.0330172,77.5332012,100.0,0.0
781.0,13.0330172,77.5332012,100.0,0.0
782.0,13.0330172,77.5332012,100.0,0.0
783.0,13.0330172,77.5332012,100.0,0.0
784.0,13.0330172,77.5332012,100.0,0.0
785.0,13.0330172,77.5332012,100.0,0.0
786.0,13.0330172,77.5332012,100.0,0.0
787.0,13.0330172,77.5332012,100.0,0.0
788.0,13.0330172,77.5332012,100.0,0.0
789.0,13.0330172,77.5332012,100.0,0.0
790.0,13.0330172,77.5332012,100.0,0.0
791.0,13.0330172,77.5332012,100.0,0.0
792.0,13.0330172,77.5332012,100.0,0.0
793.0,13.0330172,77.5332012,100.0,0.0
794.0,13.0330172,77.5332012,100.0,0.0
795.0,13.0330172,77.5332012,100.0,0.0
796.0,13.0330172,77.5332012,100.0,0.0
797.0,13.0330172,77.5332012,100.0,0.0
798.0,13.0330172,77.5332012,100.0,0.0
799.0,13.0330172,77.5332012,100.0,0.0
800.0,13.0330172,77.5332012,100.0,0.0
801.0,13.0330172,77.5332012,100.0,0.0
802.0,13.0330172,77.5332012,100.0,0.0
803.0,13.0330172,77.5332012,100.0,0.0
804.0,13.0330172,77.5332012,100.0,0.0
805.0,13.0330172,77.5332012,100.0,0.0
806.0,13.0330172,77.5332012,100.0,0.0
807.0,13.0330172,77.5332012,100.0,0.0
808.0,13.0330172,77.5332012,100.0,0.0
809.0,13.0330172,77.5332012,100.0,0.0
810.0,13.0330172,77.5332012,100.0,0.0
811.0,13.0330172,77.5332012,100.0,0.0
812.0,13.0330172,77.5332012,100.0,0.0
813.0,13.0330172,77.5332012,100.0,0.0
814.0,13.0330172,77.5332012,100.0,0.0
815.0,13.0330172,77.5332012,100.0,0.0
816.0,13.0330172,77.5332012,100.0,0.0
817.0,13.0330172,77.5332012,100.0,0.0
818.0,13.0330172,77.5332012,100.0,0.0
819.0,13.0330172,77.5332012,100.0,0.0
820.0,13.0330172,77.5332012,100.0,0.0
821.0,13.0330172,77.5332012,100.0,0.0
822.0,13.0330172,77.5332012,100.0,0.0
823.0,13.0330172,77.5332012,100.0,0.0
824.0,13.0330172,77.5332012,100.0,0.0
825.0,13.0330172,77.5332012,100.0,0.0
826.0,13.0330172,77.5332012,100.0,0.0
827.0,13.0330172,77.5332012,100.0,0.0
828.0,13.0330172,77.5332012,100.0,0.0
829.0,13.0330172,77.5332012,100.0,0.0
830.0,13.0330172,77.5332012,100.0,0.0
831.0,13.0330172,77.5332012,100.0,0.0
832.0,13.0330172,77.5332012,100.0,0.0
833.0,13.0330172,77.5332012,100.0,0.0
834.0,13.0330172,77.5332012,100.0,0.0
835.0,13.0330172,77.5332012,100.0,0.0
836.0,13.0330172,77.5332012,100.0,0.0
837.0,13.0330172,77.5332012,100.0,0.0
838.0,13.0330172,77.5332012,100.0,0.0
839.0,13.0330172,77.5332012,100.0,0.0
840.0,13.0330172,77.5332012,100.0,0.0
841.0,13.0330172,77.5332012,100.0,0.0
842.0,13.0330172,77.5332012,100.0,0.0
843.0,13.0330172,77.5332012,100.0,0.0
844.0,13.0330172,77.5332012,100.0,0.0
845.0,13.0330172,77.5332012,100.0,0.0
846.0,13.0330172,77.5332012,100.0,0.0
847.0,13.0330172,77.5332012,100.0,0.0
848.0,13.0330172,77.5332012,100.0,0.0
849.0,13.0330172,77.5332012,100.0,0.0
850.0,13.0330172,77.5332012,100.0,0.0
851.0,13.0330172,77.5332012,100.0,0.0
852.0,13.0330172,77.5332012,100.0,0.0
853.0,13.0330172,77.5332012,100.0,0.0
854.0,13.0330172,77.5332012,100.0,0.0
855.0,13.0330172,77.5332012,100.0,0.0
856.0,13.0330172,77.5332012,100.0,0.0
857.0,13.0330172,77.5332012,100.0,0.0
858.0,13.0330172,77.5332012,100.0,0.0
859.0,13.0330172,77.5332012,100.0,0.0
860.0,13.0330172,77.5332012,100.0,0.0
861.0,13.0330172,77.5332012,100.0,0.0
862.0,13.0330172,77.5332012,100.0,0.0
863.0,13.0330172,77.5332012,100.0,0.0
864.0,13.0330172,77.5332012,100.0,0.0
865.0,13.0330172,77.5332012,100.0,0.0
866.0,13.0330172,77.5332012,100.0,0.0
867.0,13.0330172,77.5332012,100.0,0.0
868.0,13.0330172,77.5332012,100.0,0.0
869.0,13.0330172,77.5332012,100.0,0.0
870.0,13.0330172,77.5332012,100.0,0.0
871.0,13.0330172,77.5332012,100.0,0.0
872.0,13.0330172,77.5332012,100.0,0.0
873.0,13.0330172,77.5332012,100.0,0.0
874.0,13.0330172,77.5332012,100.0,0.0
875.0,13.0330172,77.5332012,100.0,0.0
876.0,13.0330172,77.5332012,100.0,0.0
877.0,13.0330172,77.5332012,100.0,0.0
878.0,13.0330172,77.5332012,100.0,0.0
879.0,13.0330172,77.5332012,100.0,0.0
880.0,13.0330172,77.5332012,100.0,0.0
881.0,13.0330172,77.5332012,100.0,0.0
882.0,13.0330172,77.5332012,100.0,0.0
883.0,13.0330172,77.5332012,100.0,0.0
884.0,13.0330172,77.5332012,100.0,0.0
885.0,13.0330172,77.5332012,100.0,0.0
886.0,13.0330172,77.5332012,100.0,0.0
887.0,13.0330172,77.5332012,100.0,0.0
888.0,13.0330172,77.5332012,100.0,0.0
889.0,13.0330172,77.5332012,100.0,0.0
890.0,13.0330172,77.5332012,100.0,0.0
891.0,13.0330172,77.5332012,100.0,0.0
892.0,13.0330172,77.5332012,100.0,0.0
893.0,13.0330172,77.5332012,100.0,0.0
894.0,13.0330172,77.5332012,100.0,0.0
895.0,13.0330172,77.5332012,100.0,0.0
896.0,13.0330172,77.5332012,100.0,0.0
897.0,13.0330172,77.5332012,100.0,0.0
898.0,13.0330172,77.5332012,100.0,0.0
899.0,13.0330172,77.5332012,100.0,0.0
900.0,13.0330172,77.5332012,100.0,0.0
901.0,13.0330172,77.5332012,100.0,0.0
902.0,13.0330172,77.5332012,100.0,0.0
903.0,13.0330172,77.5332012,100.0,0.0
904.0,13.0330172,77.5332012,100.0,0.0
905.0,13.0330172,77.5332012,100.0,0.0
906.0,13.0330172,77.5332012,100.0,0.0
907.0,13.0330172,77.5332012,100.0,0.0
908.0,12.9771916,77.5705755,12.2,22.351
909.0,12.9770336,77.5707294,11.3,23.139
910.0,12.976831,77.570761,8.7,22.893
911.0,12.9766576,77.5708725,7.2,20.617
912.0,12.9764432,77.5708714,9.0,23.862
913.0,12.976282,77.5710166,5.6,22.947
914.0,12.9760798,77.571049,14.7,23.444
915.0,12.9759167,77.571189,4.9,21.554
916.0,12.975704,77.5711928,4.6,23.212
917.0,12.9755131,77.5712561,8.8,23.045
918.0,12.9753327,77.5713486,12.4,23.715
919.0,12.9751412,77.5714105,4.5,23.851
920.0,12.9749277,77.571412,9.0,23.346
921.0,12.9747923,77.5716278,4.5,22.617
922.0,12.974533,77.5715035,9.0,23.046
923.0,12.9743905,77.5717,8.8,22.404
924.0,12.9741611,77.5716579,5.4,21.141
925.0,12.9740118,77.5718357,5.4,21.474
926.0,12.9738523,77.5719855,8.3,22.512
927.0,12.973622,77.5719408,12.5,22.495
928.0,12.9734347,77.5720143,4.0,21.443
929.0,12.9732599,77.5721218,4.4,22.4
930.0,12.9730747,77.572201,4.0,21.508
931.0,12.9728805,77.5722555,6.7,21.614
932.0,12.9727013,77.5723512,4.3,23.101
933.0,12.9725147,77.5724265,9.9,22.529
934.0,12.9723041,77.5724361,8.9,24.718
935.0,12.9721399,77.572573,4.6,22.981
936.0,12.971985,77.5727352,8.8,22.271
937.0,12.9717369,77.5726416,4.4,23.187
938.0,12.9715839,77.5728093,4.2,20.466
939.0,12.9713839,77.572848,4.2,23.619
940.0,12.971204,77.5729415,5.9,22.207
941.0,12.9710105,77.5729981,5.8,25.994
942.0,12.9708173,77.5730552,10.4,21.695
943.0,12.9706427,77.5731635,13.0,22.144
944.0,12.9704386,77.5731908,8.7,23.054
945.0,12.970275,77.5733294,5.8,23.603
946.0,12.9700631,77.5733353,5.2,21.587
947.0,12.9698836,77.57343,8.1,23.578
948.0,12.9697172,77.573561,9.3,24.562
949.0,12.9694909,77.5735271,6.5,25.114
950.0,12.969336,77.5736898,4.2,22.869
951.0,12.9691071,77.5736487,5.0,23.2
952.0,12.9689485,77.573801,9.3,22.741
953.0,12.9687419,77.5738216,9.6,21.682
954.0,12.9685732,77.5739451,5.5,22.222
955.0,12.9683801,77.5739815,4.7,21.129
956.0,12.9682309,77.5741095,10.3,20.525
957.0,12.9680381,77.5740886,13.3,19.898
958.0,12.9679111,77.5742192,8.5,18.137
959.0,12.9677501,77.5742274,8.1,17.925
960.0,12.967623,77.5742994,6.2,16.945
961.0,12.9674729,77.5742795,8.4,14.558
962.0,12.9673672,77.5743521,4.3,12.621
963.0,12.9672787,77.574443,8.4,12.989
964.0,12.9671599,77.5744178,12.8,9.342
965.0,12.9670973,77.5745368,6.1,9.094
966.0,12.9670165,77.5745688,12.5,10.439
967.0,12.9669077,77.5744209,11.6,9.997
968.0,12.966873,77.5745759,9.2,6.964
969.0,12.9668129,77.5745482,4.7,6.542
970.0,12.9667648,77.5745195,8.2,4.956
971.0,12.966737,77.5745739,13.0,3.037
972.0,12.9667008,77.5744503,12.8,1.853
973.0,12.9666943,77.5745246,8.7,1.027
974.0,12.9666952,77.5745732,4.4,0.222
975.0,12.9666969,77.5745934,4.7,1.686
976.0,12.9666927,77.5745456,12.7,0.0
977.0,12.9666939,77.5745589,10.8,0.0
978.0,12.966691,77.5745261,4.7,0.242
979.0,12.9666955,77.5745771,5.0,0.0
980.0,12.9666977,77.5746018,13.1,0.0
981.0,12.9666944,77.5745651,9.1,1.789
982.0,12.9666926,77.5745444,5.4,0.276
983.0,12.9666913,77.574529,5.7,0.0
984.0,12.9666945,77.5745652,5.4,0.0
985.0,12.9666936,77.5745552,8.1,3.109
986.0,12.9666957,77.5745792,8.6,0.0
987.0,12.9667025,77.574657,6.1,1.482
988.0,12.9666969,77.5745934,4.3,0.0
989.0,12.9666874,77.5744841,9.9,2.111
990.0,12.9666925,77.5745433,10.0,0.0
991.0,12.9666924,77.5745416,4.8,0.593
992.0,12.966691,77.5745254,6.0,0.045
993.0,12.9666881,77.5744927,8.3,0.903
994.0,12.9666937,77.5745564,5.7,1.483
995.0,12.9667004,77.5746334,4.7,1.633
996.0,12.966691,77.5745258,6.1,0.58
997.0,12.9666947,77.5745681,5.9,0.0
998.0,12.9666959,77.5745821,5.8,0.0
999.0,12.9666967,77.5745906,9.8,0.698
1000.0,12.9666944,77.5745641,4.2,0.0
1001.0,12.966689,77.5745024,12.1,1.159
1002.0,12.9666953,77.5745749,5.2,0.0
1003.0,12.9666952,77.5745735,8.2,0.0
1004.0,12.9666943,77.5745632,9.1,0.961
1005.0,12.9666907,77.5745217,12.1,1.228
1006.0,12.9666904,77.5745193,4.4,1.39
1007.0,12.9667021,77.5746527,8.4,0.693
1008.0,12.9666994,77.5746218,4.6,0.0
1009.0,12.9666908,77.5745234,9.9,0.578
1010.0,12.9666955,77.574577,4.7,0.0
1011.0,12.9666941,77.5745616,4.3,0.0
1012.0,12.9666905,77.5745607,4.4,1.866
1013.0,12.966681,77.5745916,9.2,2.516
1014.0,12.9666589,77.5745747,5.5,1.546
1015.0,12.9666378,77.574732,9.7,2.342
1016.0,12.9665898,77.5745518,8.3,4.649
1017.0,12.9665431,77.5745773,5.4,5.292
1018.0,12.9664861,77.5745213,14.2,4.638
1019.0,12.9664217,77.5745662,12.3,7.793
1020.0,12.9663472,77.5745372,9.2,7.842
1021.0,12.9662652,77.5745969,4.2,8.458
1022.0,12.9661726,77.5745559,8.1,9.386
1023.0,12.9660721,77.574579,9.8,10.978
1024.0,12.9659625,77.574591,8.0,13.575
1025.0,12.9658438,77.5745937,8.0,14.433
1026.0,12.9657171,77.5746617,6.7,15.759
1027.0,12.9655792,77.5745867,4.7,13.984
1028.0,12.9654336,77.5745879,10.2,18.163
1029.0,12.9652781,77.574539,5.6,14.299
1030.0,12.965114,77.5745092,5.4,16.419
1031.0,12.9649419,77.5745371,4.9,19.536
1032.0,12.9647598,77.5745048,4.4,21.326
1033.0,12.9645704,77.574575,5.9,20.503
1034.0,12.9643713,77.5745543,8.5,23.476
1035.0,12.9641721,77.574637,6.4,23.989
1036.0,12.9639709,77.5745979,8.4,22.34
1037.0,12.9637716,77.5746733,13.4,23.453
1038.0,12.9635698,77.5745941,6.2,23.815
1039.0,12.9633688,77.5745618,5.7,21.316
1040.0,12.9631692,77.5746184,5.0,21.425
1041.0,12.9629684,77.5746053,4.9,24.043
1042.0,12.9627688,77.5746583,4.5,20.494
1043.0,12.9625686,77.5746841,9.0,22.037
1044.0,12.9623678,77.5746648,8.5,21.025
1045.0,12.962167,77.5746465,10.9,21.067
1046.0,12.9619664,77.5746435,9.2,21.338
1047.0,12.9617659,77.5746404,4.9,22.794
1048.0,12.9615654,77.5746463,6.5,22.439
1049.0,12.9613645,77.5746223,5.8,19.822
1050.0,12.9611642,77.5746376,12.1,22.343
1051.0,12.9609629,77.5747017,4.3,21.121
1052.0,12.9607674,77.57459,4.2,20.774
1053.0,12.960557,77.5747161,6.4,21.167
1054.0,12.9603644,77.5746082,4.2,21.237
1055.0,12.9601637,77.5746012,12.9,22.528
1056.0,12.9599635,77.5745889,9.4,24.476
1057.0,12.9597648,77.5745596,4.9,22.018
1058.0,12.9595627,77.5745679,4.1,22.752
1059.0,12.9593619,77.5745618,11.5,24.209
1060.0,12.9591691,77.5744659,12.1,21.064
1061.0,12.9589651,77.5744957,4.9,23.145
1062.0,12.9587723,77.5744004,8.5,23.157
1063.0,12.9585727,77.5743802,4.9,23.314
1064.0,12.9583734,77.5743582,14.5,22.541
1065.0,12.9581694,77.5743879,16.3,22.736
1066.0,12.9579655,77.5744173,12.1,20.616
1067.0,12.9577714,77.5743356,9.1,23.59
1068.0,12.9575713,77.5743218,4.6,21.321
1069.0,12.9573645,77.574383,5.0,22.427
1070.0,12.9571643,77.5743702,4.3,22.904
1071.0,12.9569679,77.5743148,4.4,19.989
1072.0,12.9567739,77.5742327,4.9,23.198
1073.0,12.9565685,77.5742789,5.6,20.864
1074.0,12.9563662,77.5742898,11.8,22.369
1075.0,12.95617,77.5742317,6.2,20.592
1076.0,12.9559803,77.5741005,9.9,25.005
1077.0,12.9557657,77.5742496,9.2,21.837
1078.0,12.9555683,77.5742057,4.6,20.914
1079.0,12.9553687,77.574186,12.3,23.644
1080.0,12.9551701,77.5741556,9.0,22.022
1081.0,12.9549744,77.5740919,4.7,23.075
1082.0,12.9547681,77.5741484,8.5,23.466
1083.0,12.9545748,77.5740577,6.8,25.146
1084.0,12.9543766,77.5740226,12.8,22.241
1085.0,12.9541804,77.5739652,12.8,22.78
1086.0,12.9539743,77.5740192,4.7,19.949
1087.0,12.9537706,77.5740461,9.1,22.855
1088.0,12.9535711,77.5740245,5.6,20.86
1089.0,12.9533829,77.5738772,5.1,22.163
1090.0,12.953178,77.573917,5.4,21.042
1091.0,12.9529791,77.5738903,5.1,21.021
1092.0,12.9527815,77.5738478,9.7,22.617
1093.0,12.952584,77.5738047,8.2,22.7
1094.0,12.9523784,77.5738527,6.3,21.442
1095.0,12.9521735,77.5739286,11.8,23.149
1096.0,12.9519954,77.5738135,4.5,20.545
1097.0,12.9518164,77.5738187,5.1,20.638
1098.0,12.9516519,77.5737748,8.4,18.862
1099.0,12.951493,77.5737782,10.5,17.796
1100.0,12.9513492,77.5737244,11.0,15.894
1101.0,12.95121,77.5737321,9.3,14.972
1102.0,12.9510821,77.5737241,6.9,14.985
1103.0,12.9509639,77.5737188,13.2,10.936
1104.0,12.9508561,77.573709,12.9,11.369
1105.0,12.9507597,77.5736829,10.1,11.406
1106.0,12.9506687,77.5736468,4.9,11.78
1107.0,12.9505849,77.5736426,4.8,10.121
1108.0,12.950524,77.5736992,13.1,6.716
1109.0,12.9504673,77.5737159,8.5,7.325
1110.0,12.9504388,77.5737814,6.4,6.553
1111.0,12.9503944,77.5737724,5.7,3.28
1112.0,12.950369,77.5737855,5.4,1.274
1113.0,12.9503479,77.5737833,12.6,0.13
1114.0,12.9503431,77.5737923,11.4,1.308
1115.0,12.9503614,77.5738342,10.4,1.065
1116.0,12.9503579,77.5738264,4.3,0.947
1117.0,12.9503418,77.5737898,7.8,2.014
1118.0,12.9503321,77.5737676,9.6,0.0
1119.0,12.9503486,77.5738052,4.5,1.447
1120.0,12.9503255,77.5737525,4.9,0.806
1121.0,12.9503635,77.5738389,5.2,0.0
1122.0,12.9503689,77.5738514,4.3,0.0
1123.0,12.9503182,77.5737359,6.4,1.559
1124.0,12.950347,77.5738014,10.6,0.0
1125.0,12.950357,77.5738242,10.3,0.409
1126.0,12.9503557,77.5738214,4.8,0.561
1127.0,12.9503583,77.5738273,5.3,0.0
1128.0,12.950346,77.5737993,4.9,0.681
1129.0,12.9503461,77.5737995,5.0,2.042
1130.0,12.9503481,77.573804,9.2,0.0
1131.0,12.9503572,77.5738246,13.2,0.0
1132.0,12.9503683,77.5738498,4.5,0.267
1133.0,12.9503238,77.5737488,8.6,2.622
1134.0,12.9503602,77.5738314,9.3,1.413
1135.0,12.9503323,77.573768,15.6,0.971
1136.0,12.9503086,77.573715,8.1,0.0
1137.0,12.9503724,77.5738747,10.6,0.0
1138.0,12.9503345,77.5738252,5.3,0.649
1139.0,12.9503,77.5738051,12.6,2.832
1140.0,12.9502646,77.5738056,5.4,4.643
1141.0,12.9502491,77.5738709,5.7,4.588
1142.0,12.9501961,77.5738755,4.4,6.135
1143.0,12.9501985,77.5740171,8.7,7.505
1144.0,12.9500881,77.5739442,13.1,9.028
1145.0,12.9500004,77.5739409,9.2,9.966
1146.0,12.94992,77.5739726,12.3,9.468
1147.0,12.949839,77.5740235,8.3,12.453
1148.0,12.9497222,77.5740222,4.5,11.379
1149.0,12.9496798,77.5741922,6.8,11.973
1150.0,12.9495514,77.574208,8.6,11.971
1151.0,12.9494648,77.5743291,9.1,16.635
1152.0,12.9493202,77.5743529,9.3,16.131
1153.0,12.9491811,77.5744081,12.6,15.676
1154.0,12.9490434,77.5744866,4.0,15.313
1155.0,12.9488353,77.5744427,8.4,18.654
1156.0,12.9487549,77.5746783,12.3,19.282
1157.0,12.9485505,77.5746826,5.4,18.27
1158.0,12.9483711,77.5747579,4.2,19.561
1159.0,12.9482323,77.5749314,6.1,20.175
1160.0,12.9480728,77.5750636,13.5,23.145
1161.0,12.9478845,77.5751373,5.0,22.985
1162.0,12.9476908,77.5752002,8.0,22.231
